date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-13,12,青森,F2,1,1,3,14903.0,増茂るるこ,東京,2.17,Ｌ１
2026-08-13,12,青森,F2,1,2,4,15402.0,鈴木　樹里,福島,2.22,Ｌ１
2026-08-13,12,青森,F2,1,3,2,15764.0,宇野　紅音,岐阜,2.23,Ｌ１
2026-08-13,12,青森,F2,1,4,1,15671.0,小泉　夢菜,埼玉,2.34,Ｌ１
2026-08-13,12,青森,F2,1,5,5,16029.0,松崎　光優,新潟,2.54,Ｌ１
2026-08-13,12,青森,F2,1,6,6,15856.0,野寺　　梓,静岡,6.09,Ｌ１
2026-08-13,12,青森,F2,1,7,7,15079.0,日野　友葵,愛媛,6.43,Ｌ１
2026-08-13,12,青森,F2,2,1,1,15410.0,村田　奈穂,熊本,2.21,Ｌ１
2026-08-13,12,青森,F2,2,2,2,15858.0,平子　結菜,三重,2.22,Ｌ１
2026-08-13,12,青森,F2,2,3,3,15953.0,土井　柚姫,岡山,2.22,Ｌ１
2026-08-13,12,青森,F2,2,4,5,16027.0,松下彩也香,青森,2.23,Ｌ１
2026-08-13,12,青森,F2,2,5,4,15956.0,池原　　杏,沖縄,2.25,Ｌ１
2026-08-13,12,青森,F2,2,6,6,15860.0,濱田　芽生,福井,2.68,Ｌ１
2026-08-13,12,青森,F2,2,7,7,15862.0,中原　恭恵,広島,6.27,Ｌ１
2026-08-13,12,青森,F2,3,1,3,14938.0,夏目　新吾,静岡,2.24,Ａ２
2026-08-13,12,青森,F2,3,2,1,13903.0,川崎　健次,神奈,2.29,Ａ１
2026-08-13,12,青森,F2,3,3,2,14575.0,鈴木　達也,福島,2.67,Ａ２
2026-08-13,12,青森,F2,3,4,4,14205.0,日当　泰之,青森,2.76,Ａ２
2026-08-13,12,青森,F2,3,5,6,13399.0,塚本　勝士,栃木,2.93,Ａ２
2026-08-13,12,青森,F2,3,6,5,14282.0,石川　恭規,福島,3.09,Ａ２
2026-08-13,12,青森,F2,3,7,7,13548.0,手島　志誠,群馬,6.33,Ａ２
2026-08-13,12,青森,F2,4,1,1,15353.0,松坂　侑亮,神奈,2.04,Ａ１
2026-08-13,12,青森,F2,4,2,3,14464.0,中西　　司,神奈,2.36,Ａ２
2026-08-13,12,青森,F2,4,3,2,15705.0,鳥海　　創,千葉,2.60,Ａ２
2026-08-13,12,青森,F2,4,4,4,14737.0,河上　陽一,千葉,2.64,Ａ２
2026-08-13,12,青森,F2,4,5,7,13039.0,松山　正和,静岡,2.76,Ａ２
2026-08-13,12,青森,F2,4,6,5,13099.0,大橋　直人,埼玉,3.03,Ａ２
2026-08-13,12,青森,F2,4,7,6,12955.0,太田　真一,埼玉,3.15,Ａ２
2026-08-13,12,青森,F2,5,1,2,15159.0,坂本　拓也,福島,2.37,Ａ１
2026-08-13,12,青森,F2,5,2,1,13615.0,山口　貴弘,栃木,2.41,Ａ２
2026-08-13,12,青森,F2,5,3,4,12738.0,渡邊　一洋,静岡,2.59,Ａ２
2026-08-13,12,青森,F2,5,4,3,14280.0,井上　公利,宮城,2.61,Ａ２
2026-08-13,12,青森,F2,5,5,5,14056.0,橋本　紀彰,茨城,2.73,Ａ２
2026-08-13,12,青森,F2,5,6,7,14456.0,亀井　久幸,千葉,2.83,Ａ２
2026-08-13,12,青森,F2,5,7,6,14155.0,佐藤　政利,新潟,3.09,Ａ２
2026-08-13,12,青森,F2,6,1,5,13988.0,阿部　英光,宮城,2.27,Ａ２
2026-08-13,12,青森,F2,6,2,1,15237.0,太田　将成,宮城,2.40,Ａ２
2026-08-13,12,青森,F2,6,3,2,13834.0,平石　浩之,茨城,2.58,Ａ１
2026-08-13,12,青森,F2,6,4,4,14457.0,北野　良栄,茨城,2.63,Ａ２
2026-08-13,12,青森,F2,6,5,3,14157.0,原田　泰志,新潟,2.73,Ａ１
2026-08-13,12,青森,F2,6,6,6,12097.0,斯波　雅貴,静岡,2.74,Ａ２
2026-08-13,12,青森,F2,6,7,7,14083.0,成清謙二郎,千葉,3.15,Ａ１
2026-08-13,12,青森,F2,7,1,1,15259.0,小林　稜武,栃木,1.74,Ａ１
2026-08-13,12,青森,F2,7,2,7,15419.0,黒滝　大翔,茨城,2.38,Ａ１
2026-08-13,12,青森,F2,7,3,4,14444.0,星野　辰也,栃木,2.44,Ａ１
2026-08-13,12,青森,F2,7,4,6,15427.0,戸邉　捺希,埼玉,2.61,Ａ１
2026-08-13,12,青森,F2,7,5,5,15165.0,寺沼　将彦,東京,2.67,Ａ１
2026-08-13,12,青森,F2,7,6,3,13711.0,小林　則之,静岡,2.67,Ａ１
2026-08-13,12,青森,F2,7,7,2,12886.0,中井　達郎,静岡,3.05,Ａ１
2026-08-13,12,青森,F2,8,1,1,14059.0,高塩　讓次,栃木,2.15,Ａ１
2026-08-13,12,青森,F2,8,2,4,15796.0,川田　真也,埼玉,2.46,Ａ１
2026-08-13,12,青森,F2,8,3,5,14818.0,田口　裕一,千葉,2.49,Ａ１
2026-08-13,12,青森,F2,8,4,7,14572.0,赤塚　悠人,山形,2.58,Ａ１
2026-08-13,12,青森,F2,8,5,3,14132.0,三澤　康人,宮城,2.59,Ａ１
2026-08-13,12,青森,F2,8,6,6,13416.0,飯尾　主税,静岡,2.81,Ａ１
2026-08-13,12,青森,F2,8,7,2,15691.0,岡部　伶音,福島,3.05,Ａ１
2026-08-13,12,青森,F2,9,1,1,12785.0,小橋　明紀,青森,2.43,Ａ１
2026-08-13,12,青森,F2,9,2,3,14981.0,磯島　康祐,青森,2.45,Ａ１
2026-08-13,12,青森,F2,9,3,4,15099.0,吉竹　尚城,静岡,2.46,Ａ１
2026-08-13,12,青森,F2,9,4,5,13914.0,小谷田公則,福島,2.59,Ａ１
2026-08-13,12,青森,F2,9,5,6,14223.0,瀧野　勝太,群馬,2.88,Ａ２
2026-08-13,12,青森,F2,9,6,2,14084.0,小菅　　誠,神奈,2.93,Ａ１
2026-08-13,12,青森,F2,9,7,7,15885.0,五輪　拓巳,東京,3.38,Ａ２
2026-08-13,21,弥彦,F1,1,1,5,13608.0,鈴木　　誠,福島,2.21,Ａ１
2026-08-13,21,弥彦,F1,1,2,7,15279.0,山崎　駿哉,岡山,2.37,Ａ２
2026-08-13,21,弥彦,F1,1,3,3,14988.0,伊早坂駿一,茨城,2.38,Ａ２
2026-08-13,21,弥彦,F1,1,4,1,13506.0,田村　浩章,徳島,2.73,Ａ２
2026-08-13,21,弥彦,F1,1,5,2,15531.0,深瀬　泰我,静岡,2.74,Ａ１
2026-08-13,21,弥彦,F1,1,6,6,11454.0,杉浦　康一,北海,3.48,Ａ２
2026-08-13,21,弥彦,F1,1,7,4,12717.0,伊藤　一貴,栃木,3.49,Ａ２
2026-08-13,21,弥彦,F1,2,1,1,15701.0,石田　典大,東京,2.03,Ａ１
2026-08-13,21,弥彦,F1,2,2,4,13556.0,山信田　学,埼玉,2.64,Ａ２
2026-08-13,21,弥彦,F1,2,3,2,15812.0,森崎　英登,愛知,2.74,Ａ１
2026-08-13,21,弥彦,F1,2,4,7,15810.0,瀧川　幸広,愛知,2.77,Ａ２
2026-08-13,21,弥彦,F1,2,5,3,14707.0,飯塚　直人,佐賀,2.88,Ａ２
2026-08-13,21,弥彦,F1,2,6,5,13453.0,阿部　宏之,宮城,3.28,Ａ２
2026-08-13,21,弥彦,F1,2,7,6,15012.0,勝部　貴博,福岡,4.09,Ａ２
2026-08-13,21,弥彦,F1,3,1,7,13273.0,西　　　徹,石川,2.51,Ａ２
2026-08-13,21,弥彦,F1,3,2,2,15056.0,田村　風起,奈良,2.66,Ａ１
2026-08-13,21,弥彦,F1,3,3,3,15558.0,川野　　深,福岡,2.78,Ａ１
2026-08-13,21,弥彦,F1,3,4,6,13594.0,高田　真幸,福岡,2.86,Ａ１
2026-08-13,21,弥彦,F1,3,5,1,13473.0,大塚　英伸,静岡,2.95,Ａ１
2026-08-13,21,弥彦,F1,3,6,5,15240.0,前川　大輔,福島,3.05,Ａ１
2026-08-13,21,弥彦,F1,3,7,4,11487.0,宮倉　　勇,千葉,3.10,Ａ２
2026-08-13,21,弥彦,F1,4,1,3,,大瀬戸潤一,広島,1.98,Ａ１
2026-08-13,21,弥彦,F1,4,2,4,15185.0,布居　大地,和歌,2.49,Ａ２
2026-08-13,21,弥彦,F1,4,3,5,14236.0,本田　拓也,新潟,2.61,Ａ２
2026-08-13,21,弥彦,F1,4,4,1,14098.0,菊谷　信一,大阪,2.62,Ａ１
2026-08-13,21,弥彦,F1,4,5,7,13042.0,渡邊　　健,愛知,2.76,Ａ１
2026-08-13,21,弥彦,F1,4,6,2,13845.0,加賀美智史,山梨,2.79,Ａ２
2026-08-13,21,弥彦,F1,4,7,6,13056.0,山本　貴章,岡山,3.06,Ａ２
2026-08-13,21,弥彦,F1,5,1,5,14175.0,柴崎　俊光,三重,2.29,Ｓ２
2026-08-13,21,弥彦,F1,5,2,1,13990.0,荻原　尚人,宮城,2.86,Ｓ２
2026-08-13,21,弥彦,F1,5,3,7,13976.0,明田　春喜,北海,2.93,Ｓ２
2026-08-13,21,弥彦,F1,5,4,2,14752.0,竹内　雄作,岐阜,2.95,Ｓ２
2026-08-13,21,弥彦,F1,5,5,4,14370.0,阿部　大樹,埼玉,3.02,Ｓ２
2026-08-13,21,弥彦,F1,5,6,6,14478.0,内山　貴裕,京都,3.07,Ｓ２
2026-08-13,21,弥彦,F1,5,7,3,15823.0,西岡　利起,奈良,4.04,Ｓ２
2026-08-13,21,弥彦,F1,6,1,4,14177.0,小堺　浩二,石川,2.14,Ｓ２
2026-08-13,21,弥彦,F1,6,2,1,14831.0,伊藤　裕貴,三重,2.47,Ｓ２
2026-08-13,21,弥彦,F1,6,3,5,14956.0,小川　賢人,福岡,2.78,Ｓ１
2026-08-13,21,弥彦,F1,6,4,7,13498.0,西田　雅志,広島,2.85,Ｓ２
2026-08-13,21,弥彦,F1,6,5,2,13407.0,大矢　将大,埼玉,2.89,Ｓ２
2026-08-13,21,弥彦,F1,6,6,3,14929.0,小酒　大勇,宮崎,2.89,Ｓ２
2026-08-13,21,弥彦,F1,6,7,6,15519.0,小池　千啓,栃木,3.25,Ｓ２
2026-08-13,21,弥彦,F1,7,1,7,15540.0,徳田　　匠,京都,2.07,Ｓ２
2026-08-13,21,弥彦,F1,7,2,2,14249.0,鷲田　幸司,福井,2.48,Ｓ２
2026-08-13,21,弥彦,F1,7,3,3,13829.0,青森　伸也,福島,2.72,Ｓ２
2026-08-13,21,弥彦,F1,7,4,5,14264.0,松尾信太郎,福岡,2.98,Ｓ２
2026-08-13,21,弥彦,F1,7,5,6,14982.0,坂本　周作,青森,3.13,Ｓ２
2026-08-13,21,弥彦,F1,7,6,1,14786.0,本郷　雄三,熊本,3.14,Ｓ２
2026-08-13,21,弥彦,F1,7,7,4,14292.0,丸山　直樹,埼玉,3.47,Ｓ２
2026-08-13,21,弥彦,F1,8,1,1,14398.0,藤田　勝也,和歌,2.04,Ｓ１
2026-08-13,21,弥彦,F1,8,2,7,14246.0,森川　大輔,岐阜,2.57,Ｓ２
2026-08-13,21,弥彦,F1,8,3,5,14499.0,佐藤　博紀,岩手,2.61,Ｓ２
2026-08-13,21,弥彦,F1,8,4,2,14641.0,箱田　優樹,青森,2.68,Ｓ２
2026-08-13,21,弥彦,F1,8,5,4,13070.0,高木　和仁,福岡,2.70,Ｓ２
2026-08-13,21,弥彦,F1,8,6,3,15570.0,松本　憲斗,熊本,3.56,Ｓ２
2026-08-13,21,弥彦,F1,8,7,6,15366.0,張野　幸聖,和歌,3.69,Ｓ２
2026-08-13,21,弥彦,F1,9,1,4,13637.0,笠松　信幸,愛知,2.39,Ｓ１
2026-08-13,21,弥彦,F1,9,2,1,15725.0,青木　瑞樹,岡山,2.44,Ｓ２
2026-08-13,21,弥彦,F1,9,3,2,14228.0,片折　亮太,埼玉,2.59,Ｓ２
2026-08-13,21,弥彦,F1,9,4,5,14640.0,新山　将史,青森,2.84,Ｓ１
2026-08-13,21,弥彦,F1,9,5,3,15509.0,木村　佑来,宮城,3.03,Ｓ２
2026-08-13,21,弥彦,F1,9,6,7,14239.0,鈴木　　裕,千葉,3.11,Ｓ２
2026-08-13,21,弥彦,F1,9,7,6,15161.0,吉田　昌司,茨城,3.27,Ｓ２
2026-08-13,21,弥彦,F1,10,1,5,14441.0,芦澤　辰弘,茨城,2.20,Ｓ１
2026-08-13,21,弥彦,F1,10,2,3,15473.0,青柳　靖起,佐賀,2.45,Ｓ１
2026-08-13,21,弥彦,F1,10,3,7,14883.0,才迫　　開,広島,2.77,Ｓ２
2026-08-13,21,弥彦,F1,10,4,1,15609.0,安倍　大成,埼玉,2.78,Ｓ２
2026-08-13,21,弥彦,F1,10,5,4,15124.0,山本　拳也,高知,2.86,Ｓ２
2026-08-13,21,弥彦,F1,10,6,2,14081.0,田中　晴基,千葉,2.90,Ｓ２
2026-08-13,21,弥彦,F1,10,7,6,15529.0,塚本　瑠羽,神奈,3.15,Ｓ２
2026-08-13,21,弥彦,F1,11,1,4,15875.0,邊見　竜馬,福島,1.71,Ａ２
2026-08-13,21,弥彦,F1,11,2,5,15790.0,藤田　祐大,茨城,2.09,Ａ１
2026-08-13,21,弥彦,F1,11,3,1,13693.0,藤原　憲征,新潟,2.25,Ａ１
2026-08-13,21,弥彦,F1,11,4,3,12895.0,小嶋　敬二,石川,2.31,Ａ１
2026-08-13,21,弥彦,F1,11,5,2,15278.0,田中　和磨,岡山,2.52,Ａ１
2026-08-13,21,弥彦,F1,11,6,6,14952.0,多田　晃紀,岡山,2.90,Ａ１
2026-08-13,21,弥彦,F1,11,7,7,14104.0,池田　憲昭,香川,3.13,Ａ１
2026-08-13,21,弥彦,F1,12,1,4,14795.0,櫻井　正孝,宮城,2.22,Ｓ１
2026-08-13,21,弥彦,F1,12,2,1,15093.0,末木　浩二,山梨,2.28,Ｓ１
2026-08-13,21,弥彦,F1,12,3,7,15466.0,久田　裕也,徳島,2.41,Ｓ２
2026-08-13,21,弥彦,F1,12,4,2,14685.0,掛水　泰範,高知,2.64,Ｓ２
2026-08-13,21,弥彦,F1,12,5,6,14664.0,志村　龍己,山梨,3.02,Ｓ２
2026-08-13,21,弥彦,F1,12,6,5,14409.0,山本　　奨,岡山,3.11,Ｓ２
2026-08-13,21,弥彦,F1,12,7,3,15825.0,南部　翔大,大阪,3.23,Ｓ２
2026-08-13,26,西武園,F2,1,1,7,15069.0,細田　愛未,埼玉,2.20,Ｌ１
2026-08-13,26,西武園,F2,1,2,2,14922.0,田口　梓乃,山口,2.24,Ｌ１
2026-08-13,26,西武園,F2,1,3,3,15760.0,五味田奈穂,千葉,2.29,Ｌ１
2026-08-13,26,西武園,F2,1,4,6,15763.0,山口　優依,愛知,2.30,Ｌ１
2026-08-13,26,西武園,F2,1,5,5,15867.0,是永ゆうき,大分,2.46,Ｌ１
2026-08-13,26,西武園,F2,1,6,4,14925.0,大和久保美,青森,2.55,Ｌ１
2026-08-13,26,西武園,F2,1,7,1,15761.0,吉村美有紀,愛媛,2.70,Ｌ１
2026-08-13,26,西武園,F2,2,1,2,15773.0,枝光　美奈,福岡,2.25,Ｌ１
2026-08-13,26,西武園,F2,2,2,5,15496.0,布居　　光,和歌,2.32,Ｌ１
2026-08-13,26,西武園,F2,2,3,7,15673.0,塩田　日海,神奈,2.52,Ｌ１
2026-08-13,26,西武園,F2,2,4,4,15955.0,岩元　杏奈,宮崎,2.53,Ｌ１
2026-08-13,26,西武園,F2,2,5,3,15670.0,萩原　瑞生,群馬,2.58,Ｌ１
2026-08-13,26,西武園,F2,2,6,1,14966.0,田中　まい,千葉,2.72,Ｌ１
2026-08-13,26,西武園,F2,2,7,6,15146.0,齊藤　由紀,愛知,3.07,Ｌ１
2026-08-13,26,西武園,F2,3,1,7,15190.0,大中　拓磨,兵庫,2.43,Ａ３
2026-08-13,26,西武園,F2,3,2,2,12725.0,浦山　一栄,東京,2.65,Ａ３
2026-08-13,26,西武園,F2,3,3,3,14765.0,樫村　伸平,兵庫,2.69,Ａ３
2026-08-13,26,西武園,F2,3,4,5,11994.0,藤光　健一,東京,2.71,Ａ３
2026-08-13,26,西武園,F2,3,5,4,15160.0,牧田　賢也,福島,2.75,Ａ３
2026-08-13,26,西武園,F2,3,6,1,14430.0,橋本　祐司,青森,2.95,Ａ３
2026-08-13,26,西武園,F2,3,7,6,13678.0,菊池　崇訓,栃木,3.31,Ａ３
2026-08-13,26,西武園,F2,4,1,1,13549.0,堀　　勝政,群馬,2.20,Ａ３
2026-08-13,26,西武園,F2,4,2,7,14516.0,村松　俊弥,山梨,2.32,Ａ３
2026-08-13,26,西武園,F2,4,3,5,15972.0,佐藤　凱王,埼玉,2.39,Ａ３
2026-08-13,26,西武園,F2,4,4,4,12206.0,白井　一機,愛知,2.91,Ａ３
2026-08-13,26,西武園,F2,4,5,2,13998.0,桂馬　将人,福島,2.94,Ａ３
2026-08-13,26,西武園,F2,4,6,6,12783.0,平澤　秀信,北海,3.06,Ａ３
2026-08-13,26,西武園,F2,4,7,3,15355.0,磯村　蓮太,愛知,3.19,Ａ３
2026-08-13,26,西武園,F2,5,1,4,15983.0,大村　涼兼,神奈,2.10,Ａ３
2026-08-13,26,西武園,F2,5,2,2,11993.0,深井　高志,東京,2.70,Ａ３
2026-08-13,26,西武園,F2,5,3,7,13480.0,林　　洋二,岐阜,2.76,Ａ３
2026-08-13,26,西武園,F2,5,4,6,14667.0,藤本　龍也,長野,2.78,Ａ３
2026-08-13,26,西武園,F2,5,5,1,13266.0,伊藤　嘉浩,岐阜,2.86,Ａ３
2026-08-13,26,西武園,F2,5,6,5,11142.0,小林　宏年,静岡,3.05,Ａ３
2026-08-13,26,西武園,F2,5,7,3,14014.0,須藤　雄太,千葉,6.03,Ａ３
2026-08-13,26,西武園,F2,6,1,2,15999.0,冨倉　　巧,京都,2.16,Ａ３
2026-08-13,26,西武園,F2,6,2,5,13749.0,及川　裕奨,岩手,2.18,Ａ３
2026-08-13,26,西武園,F2,6,3,4,14033.0,藤縄　洋介,兵庫,2.33,Ａ３
2026-08-13,26,西武園,F2,6,4,7,13049.0,南　　大輔,京都,2.54,Ａ３
2026-08-13,26,西武園,F2,6,5,3,14124.0,石田　宏樹,青森,2.54,Ａ３
2026-08-13,26,西武園,F2,6,6,6,11364.0,遠澤　健二,神奈,2.69,Ａ３
2026-08-13,26,西武園,F2,6,7,1,13470.0,畠山　裕行,神奈,3.09,Ａ３
2026-08-13,26,西武園,F2,7,1,5,15698.0,佐藤譲士郎,埼玉,1.83,Ａ３
2026-08-13,26,西武園,F2,7,2,1,13456.0,小林　和彦,群馬,2.15,Ａ３
2026-08-13,26,西武園,F2,7,3,3,12930.0,浦崎　貴史,北海,2.34,Ａ３
2026-08-13,26,西武園,F2,7,4,6,13402.0,沼川　夢久,群馬,2.45,Ａ３
2026-08-13,26,西武園,F2,7,5,2,14019.0,長崎　達也,神奈,2.88,Ａ３
2026-08-13,26,西武園,F2,7,6,7,13030.0,梶山　大輔,神奈,2.91,Ａ３
2026-08-13,26,西武園,F2,7,7,4,14357.0,佐藤　康恭,福島,3.05,Ａ３
2026-08-13,43,岐阜,F2,1,1,7,14788.0,上吹越俊一,鹿児,2.30,Ａ１
2026-08-13,43,岐阜,F2,1,2,1,12628.0,阪本　正和,長崎,2.94,Ａ２
2026-08-13,43,岐阜,F2,1,3,2,14951.0,後藤　祐貴,兵庫,3.05,Ａ２
2026-08-13,43,岐阜,F2,1,4,6,13207.0,葉狩　伸泰,大阪,3.30,Ａ２
2026-08-13,43,岐阜,F2,1,5,4,15621.0,長谷川裕一,愛知,3.33,Ａ２
2026-08-13,43,岐阜,F2,1,6,3,12132.0,甲斐下　智,広島,3.71,Ａ２
2026-08-13,43,岐阜,F2,1,7,5,13893.0,片山　直人,福岡,6.29,Ａ２
2026-08-13,43,岐阜,F2,2,1,1,15925.0,川西　康彦,徳島,2.71,Ａ２
2026-08-13,43,岐阜,F2,2,2,3,13641.0,竹内　一暢,滋賀,2.89,Ａ１
