date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-29,25,大宮,F1,1,1,3,14305.0,大谷　靖茂,愛知,1.87,Ａ２
2026-04-29,25,大宮,F1,1,2,5,13576.0,土岐　幹多,岐阜,2.34,Ａ１
2026-04-29,25,大宮,F1,1,3,2,15506.0,佐藤　啓斗,青森,2.62,Ａ２
2026-04-29,25,大宮,F1,1,4,4,12710.0,大内　達也,宮城,2.76,Ａ２
2026-04-29,25,大宮,F1,1,5,7,12878.0,安藤　宜明,神奈,3.04,Ａ２
2026-04-29,25,大宮,F1,1,6,6,15119.0,佐伯　辰哉,広島,3.07,Ａ２
2026-04-29,25,大宮,F1,1,7,1,13039.0,松山　正和,静岡,3.38,Ａ２
2026-04-29,25,大宮,F1,2,1,7,15782.0,佐々木亮太,青森,1.89,Ａ１
2026-04-29,25,大宮,F1,2,2,5,12963.0,荻野　　哲,神奈,2.58,Ａ２
2026-04-29,25,大宮,F1,2,3,2,13983.0,大崎　智久,青森,2.67,Ａ２
2026-04-29,25,大宮,F1,2,4,1,13398.0,関　　　敬,栃木,2.68,Ａ２
2026-04-29,25,大宮,F1,2,5,4,12800.0,豊田　一馬,群馬,2.92,Ａ２
2026-04-29,25,大宮,F1,2,6,3,15722.0,竹澤　雅也,福井,3.47,Ａ２
2026-04-29,25,大宮,F1,2,7,6,14810.0,小川　辰徳,埼玉,5.76,Ａ２
2026-04-29,25,大宮,F1,3,1,1,15632.0,常次　勇人,大阪,2.28,Ａ１
2026-04-29,25,大宮,F1,3,2,3,15088.0,神山　　尚,栃木,2.31,Ａ１
2026-04-29,25,大宮,F1,3,3,7,14495.0,下沖　功児,宮崎,2.35,Ａ１
2026-04-29,25,大宮,F1,3,4,5,13491.0,近藤　範昌,岡山,2.47,Ａ１
2026-04-29,25,大宮,F1,3,5,2,14269.0,梶原　恵介,大分,2.49,Ａ１
2026-04-29,25,大宮,F1,3,6,6,13099.0,大橋　直人,埼玉,2.83,Ａ２
2026-04-29,25,大宮,F1,3,7,4,13910.0,高橋　秀吉,秋田,2.88,Ａ１
2026-04-29,25,大宮,F1,4,1,2,15797.0,中島　　淳,埼玉,2.09,Ａ２
2026-04-29,25,大宮,F1,4,2,4,15056.0,田村　風起,奈良,2.32,Ａ１
2026-04-29,25,大宮,F1,4,3,3,13716.0,佐藤　　亙,愛知,2.47,Ａ１
2026-04-29,25,大宮,F1,4,4,5,15623.0,野崎　　翼,岐阜,2.48,Ａ１
2026-04-29,25,大宮,F1,4,5,1,13817.0,吉川　裕二,大分,2.67,Ａ２
2026-04-29,25,大宮,F1,4,6,6,14011.0,細沼　健治,埼玉,2.77,Ａ２
2026-04-29,25,大宮,F1,4,7,7,13667.0,田中　洋輔,宮崎,2.99,Ａ１
2026-04-29,25,大宮,F1,5,1,1,14175.0,柴崎　俊光,三重,2.13,Ｓ２
2026-04-29,25,大宮,F1,5,2,3,15340.0,幸田　望夢,栃木,2.68,Ｓ２
