date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-20,27,京王閣,F2,1,1,1,15260.0,國井　裕樹,神奈,1.55,Ａ３
2026-07-20,27,京王閣,F2,1,2,3,13272.0,古田　義明,三重,1.83,Ａ３
2026-07-20,27,京王閣,F2,1,3,5,13029.0,藤田　晃英,千葉,1.89,Ａ３
2026-07-20,27,京王閣,F2,1,4,4,13861.0,岡田　大門,愛知,1.90,Ａ３
2026-07-20,27,京王閣,F2,1,5,6,13023.0,吉田　英二,東京,2.11,Ａ３
2026-07-20,27,京王閣,F2,1,6,2,14666.0,等々力久就,長野,2.27,Ａ３
2026-07-20,27,京王閣,F2,2,1,7,11821.0,中川　博文,福井,2.08,Ａ３
2026-07-20,27,京王閣,F2,2,2,1,14254.0,武田　和也,奈良,2.25,Ａ３
2026-07-20,27,京王閣,F2,2,3,2,14662.0,櫻井　宏樹,東京,2.32,Ａ３
2026-07-20,27,京王閣,F2,2,4,5,14209.0,加美山隆行,宮城,2.44,Ａ３
2026-07-20,27,京王閣,F2,2,5,4,14446.0,菅藤　　智,群馬,2.45,Ａ３
2026-07-20,27,京王閣,F2,2,6,6,12671.0,滝川　秀嗣,愛知,2.84,Ａ３
2026-07-20,27,京王閣,F2,2,7,3,15966.0,近内　三孝,栃木,5.90,Ａ３
2026-07-20,27,京王閣,F2,3,1,2,13131.0,藤野　一良,大阪,1.80,Ａ３
2026-07-20,27,京王閣,F2,3,2,1,15257.0,舟山　佑京,新潟,1.96,Ａ３
2026-07-20,27,京王閣,F2,3,3,4,15993.0,西澤　優聖,岐阜,2.03,Ａ３
2026-07-20,27,京王閣,F2,3,4,3,14369.0,中川　拓也,群馬,2.09,Ａ３
2026-07-20,27,京王閣,F2,3,5,5,15873.0,十文字悠真,福島,2.17,Ａ３
2026-07-20,27,京王閣,F2,3,6,7,12783.0,平澤　秀信,北海,2.60,Ａ３
2026-07-20,27,京王閣,F2,3,7,6,14389.0,村本　慎吾,静岡,2.70,Ａ３
2026-07-20,27,京王閣,F2,4,1,3,15980.0,吉川　敬介,東京,1.41,Ａ３
2026-07-20,27,京王閣,F2,4,2,1,15007.0,岸川　哲也,大阪,1.95,Ａ３
2026-07-20,27,京王閣,F2,4,3,2,12710.0,大内　達也,宮城,1.98,Ａ３
2026-07-20,27,京王閣,F2,4,4,6,11994.0,藤光　健一,東京,2.09,Ａ３
2026-07-20,27,京王閣,F2,4,5,4,15155.0,三浦　大輝,宮城,2.26,Ａ３
2026-07-20,27,京王閣,F2,4,6,5,14301.0,齋藤　輝彦,神奈,2.43,Ａ３
2026-07-20,27,京王閣,F2,4,7,7,12885.0,田中　智也,静岡,2.60,Ａ３
2026-07-20,27,京王閣,F2,5,1,2,15095.0,遠藤　勝弥,静岡,1.93,Ａ１
2026-07-20,27,京王閣,F2,5,2,5,14008.0,甲斐　康昭,群馬,2.04,Ａ２
2026-07-20,27,京王閣,F2,5,3,3,13201.0,北川　紋部,福井,2.15,Ａ２
2026-07-20,27,京王閣,F2,5,4,6,14094.0,有馬　雄二,奈良,2.15,Ａ２
2026-07-20,27,京王閣,F2,5,5,1,15330.0,伊藤　　奎,福島,2.23,Ａ１
2026-07-20,27,京王閣,F2,5,6,4,13951.0,永井　清史,岐阜,2.39,Ａ２
2026-07-20,27,京王閣,F2,5,7,7,13399.0,塚本　勝士,栃木,2.77,Ａ２
2026-07-20,27,京王閣,F2,6,1,1,14671.0,山田　裕哉,岐阜,1.82,Ａ２
2026-07-20,27,京王閣,F2,6,2,4,15357.0,藤井　稜也,岐阜,1.97,Ａ２
2026-07-20,27,京王閣,F2,6,3,3,12940.0,小室　貴広,茨城,2.07,Ａ２
2026-07-20,27,京王閣,F2,6,4,2,13641.0,竹内　一暢,滋賀,2.17,Ａ１
2026-07-20,27,京王閣,F2,6,5,5,15157.0,高橋　大輝,秋田,2.39,Ａ２
2026-07-20,27,京王閣,F2,6,6,6,13838.0,山田　　武,群馬,2.54,Ａ２
2026-07-20,27,京王閣,F2,6,7,7,13039.0,松山　正和,静岡,2.69,Ａ２
2026-07-20,27,京王閣,F2,7,1,1,15442.0,仁藤　　秀,静岡,2.21,Ａ１
2026-07-20,27,京王閣,F2,7,2,3,12811.0,江守　　昇,千葉,2.28,Ａ１
2026-07-20,27,京王閣,F2,7,3,7,15879.0,西本健三郎,茨城,2.32,Ａ２
2026-07-20,27,京王閣,F2,7,4,6,15414.0,大森　光明,北海,2.49,Ａ２
2026-07-20,27,京王閣,F2,7,5,2,13483.0,宮越　孝治,富山,2.58,Ａ１
2026-07-20,27,京王閣,F2,7,6,5,15532.0,石田　拓真,愛知,2.59,Ａ１
2026-07-20,27,京王閣,F2,7,7,4,13014.0,江連　和洋,栃木,3.28,Ａ１
2026-07-20,27,京王閣,F2,8,1,2,15428.0,藤田　周磨,埼玉,1.52,Ａ１
2026-07-20,27,京王閣,F2,8,2,1,12819.0,齊藤　竜也,神奈,1.73,Ａ１
2026-07-20,27,京王閣,F2,8,3,6,15806.0,山本　天平,千葉,1.82,Ａ２
2026-07-20,27,京王閣,F2,8,4,5,15165.0,寺沼　将彦,東京,2.00,Ａ１
2026-07-20,27,京王閣,F2,8,5,4,15187.0,鮫島　康治,大阪,2.13,Ａ２
2026-07-20,27,京王閣,F2,8,6,7,14586.0,近藤　寛央,東京,2.17,Ａ２
2026-07-20,27,京王閣,F2,8,7,3,12678.0,舛井　幹雄,三重,2.34,Ａ１
2026-07-20,27,京王閣,F2,9,1,6,14240.0,須藤　　誠,千葉,1.79,Ａ２
2026-07-20,27,京王閣,F2,9,2,4,15327.0,阿部架惟都,宮城,2.13,Ａ１
2026-07-20,27,京王閣,F2,9,3,3,15429.0,山田　雄大,埼玉,2.27,Ａ１
2026-07-20,27,京王閣,F2,9,4,5,13382.0,成田　直喜,青森,2.33,Ａ１
2026-07-20,27,京王閣,F2,9,5,2,14711.0,相澤　政宏,宮城,2.34,Ａ１
2026-07-20,27,京王閣,F2,9,6,1,15116.0,池野　健太,兵庫,2.43,Ａ１
2026-07-20,27,京王閣,F2,9,7,7,15903.0,谷澤　優貴,三重,2.70,Ａ２
2026-07-20,31,松戸,F2,1,1,4,13161.0,齋藤　和也,福島,2.27,Ａ３
2026-07-20,31,松戸,F2,1,2,2,13082.0,小泉　俊也,静岡,2.32,Ａ３
2026-07-20,31,松戸,F2,1,3,5,14932.0,浦野　慈生,神奈,2.40,Ａ３
2026-07-20,31,松戸,F2,1,4,7,15912.0,安達　豪太,兵庫,2.48,Ａ３
2026-07-20,31,松戸,F2,1,5,3,14101.0,永橋　武司,大阪,2.54,Ａ３
2026-07-20,31,松戸,F2,1,6,1,11341.0,黒崎　直行,栃木,2.80,Ａ３
2026-07-20,31,松戸,F2,1,7,6,13678.0,菊池　崇訓,栃木,2.82,Ａ３
2026-07-20,31,松戸,F2,2,1,1,13647.0,光畑　政志,岡山,1.76,Ａ３
2026-07-20,31,松戸,F2,2,2,5,13327.0,高橋　健太,静岡,1.81,Ａ３
2026-07-20,31,松戸,F2,2,3,2,14743.0,鈴木　広人,神奈,2.09,Ａ３
2026-07-20,31,松戸,F2,2,4,4,13927.0,高橋　由記,群馬,2.15,Ａ３
2026-07-20,31,松戸,F2,2,5,6,15571.0,吉田　　悟,熊本,2.16,Ａ３
2026-07-20,31,松戸,F2,2,6,3,13684.0,吉橋　秀城,埼玉,2.42,Ａ３
2026-07-20,31,松戸,F2,2,7,7,13713.0,丸山　勝也,静岡,2.58,Ａ３
2026-07-20,31,松戸,F2,3,1,6,13965.0,岡田　雅也,高知,2.09,Ａ３
2026-07-20,31,松戸,F2,3,2,4,12649.0,山本恵太郎,東京,2.09,Ａ３
2026-07-20,31,松戸,F2,3,3,1,13232.0,柳　　　充,青森,2.27,Ａ３
2026-07-20,31,松戸,F2,3,4,3,15992.0,永田　吏玖,岐阜,2.28,Ａ３
2026-07-20,31,松戸,F2,3,5,7,12321.0,檀　　雄二,福岡,2.33,Ａ３
2026-07-20,31,松戸,F2,3,6,2,14697.0,相川　　巧,埼玉,2.64,Ａ３
2026-07-20,31,松戸,F2,3,7,5,12858.0,亀井　宏佳,宮城,2.85,Ａ３
2026-07-20,31,松戸,F2,4,1,2,12878.0,安藤　宜明,神奈,1.88,Ａ３
2026-07-20,31,松戸,F2,4,2,7,15985.0,山本　　真,神奈,2.11,Ａ３
2026-07-20,31,松戸,F2,4,3,5,14583.0,吉田　昌弘,埼玉,2.18,Ａ３
2026-07-20,31,松戸,F2,4,4,3,12938.0,鈴木　規純,福島,2.64,Ａ３
2026-07-20,31,松戸,F2,4,5,4,12157.0,竹野　行登,鹿児,2.64,Ａ３
2026-07-20,31,松戸,F2,4,6,6,14433.0,長田　彰人,宮城,2.69,Ａ３
2026-07-20,31,松戸,F2,4,7,1,11427.0,川口　秀人,徳島,5.76,Ａ３
2026-07-20,31,松戸,F2,5,1,7,15000.0,藤井　準也,岐阜,1.68,Ａ３
2026-07-20,31,松戸,F2,5,2,4,14482.0,松本　琢也,兵庫,2.00,Ａ３
2026-07-20,31,松戸,F2,5,3,5,12432.0,石井　　孝,千葉,2.01,Ａ３
2026-07-20,31,松戸,F2,5,4,1,13480.0,林　　洋二,岐阜,2.32,Ａ３
2026-07-20,31,松戸,F2,5,5,6,14357.0,佐藤　康恭,福島,2.33,Ａ３
2026-07-20,31,松戸,F2,5,6,2,15164.0,菱沼　元樹,埼玉,2.34,Ａ３
2026-07-20,31,松戸,F2,5,7,3,15961.0,榊枝　天旺,福島,2.49,Ａ３
2026-07-20,31,松戸,F2,6,1,1,15482.0,松本　一志,宮崎,1.35,Ａ３
2026-07-20,31,松戸,F2,6,2,5,15371.0,田上　晃也,岡山,1.62,Ａ３
2026-07-20,31,松戸,F2,6,3,7,13743.0,藤田　剣次,福岡,1.75,Ａ３
2026-07-20,31,松戸,F2,6,4,4,14705.0,沢田　勇治,山口,2.09,Ａ３
2026-07-20,31,松戸,F2,6,5,3,15977.0,齊藤　宏樹,東京,2.13,Ａ３
2026-07-20,31,松戸,F2,6,6,6,13705.0,佐藤　有輝,神奈,2.51,Ａ３
2026-07-20,31,松戸,F2,6,7,2,13964.0,高田　大輔,徳島,2.62,Ａ３
