date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-02,21,弥彦,F2,1,1,1,14126.0,高谷　敏史,青森,1.33,Ａ３
2026-09-02,21,弥彦,F2,1,2,4,14780.0,古川　大輔,広島,1.99,Ａ３
2026-09-02,21,弥彦,F2,1,3,3,13232.0,柳　　　充,青森,2.05,Ａ３
2026-09-02,21,弥彦,F2,1,4,2,13735.0,井上　　剛,岡山,2.47,Ａ３
2026-09-02,21,弥彦,F2,1,5,7,14694.0,前島　恭平,長野,2.77,Ａ３
2026-09-02,21,弥彦,F2,1,6,5,12858.0,亀井　宏佳,宮城,2.81,Ａ３
2026-09-02,21,弥彦,F2,1,7,6,15966.0,近内　三孝,栃木,6.11,Ａ３
2026-09-02,21,弥彦,F2,2,1,1,14519.0,湯浅　大輔,千葉,1.79,Ａ３
2026-09-02,21,弥彦,F2,2,2,2,14829.0,桜井　雄太,愛知,1.81,Ａ３
2026-09-02,21,弥彦,F2,2,3,4,15708.0,山口　直樹,神奈,2.19,Ａ３
2026-09-02,21,弥彦,F2,2,4,5,12299.0,増成　富夫,岡山,2.42,Ａ３
2026-09-02,21,弥彦,F2,2,5,7,13212.0,岡田　浩太,岡山,2.66,Ａ３
2026-09-02,21,弥彦,F2,2,6,3,12529.0,木本　賢二,大阪,2.69,Ａ３
2026-09-02,21,弥彦,F2,2,7,6,11803.0,植田　　誠,静岡,2.79,Ａ３
2026-09-02,21,弥彦,F2,3,1,2,16006.0,高橋　聖太,愛媛,1.83,Ａ３
2026-09-02,21,弥彦,F2,3,2,1,12910.0,塩川真一郎,広島,1.94,Ａ３
2026-09-02,21,弥彦,F2,3,3,4,13926.0,早坂　道義,栃木,2.43,Ａ３
2026-09-02,21,弥彦,F2,3,4,5,13261.0,柴田　昌樹,愛知,2.51,Ａ３
2026-09-02,21,弥彦,F2,3,5,3,15190.0,大中　拓磨,兵庫,2.79,Ａ３
2026-09-02,21,弥彦,F2,3,6,6,13847.0,小林　大能,千葉,2.96,Ａ３
2026-09-02,21,弥彦,F2,3,7,7,11382.0,清水　広幸,愛知,6.47,Ａ３
2026-09-02,21,弥彦,F2,4,1,1,15720.0,山元　大夢,石川,1.82,Ａ３
2026-09-02,21,弥彦,F2,4,2,4,16010.0,駒壽　直人,福岡,2.02,Ａ３
2026-09-02,21,弥彦,F2,4,3,3,14610.0,山村　慮太,大阪,2.11,Ａ３
2026-09-02,21,弥彦,F2,4,4,2,13366.0,加藤　昌平,福岡,2.23,Ａ３
2026-09-02,21,弥彦,F2,4,5,5,13255.0,安坂　洋一,神奈,2.36,Ａ３
2026-09-02,21,弥彦,F2,4,6,7,12197.0,奥山　雅士,静岡,2.88,Ａ３
2026-09-02,21,弥彦,F2,4,7,6,12329.0,松尾　正人,熊本,3.30,Ａ３
2026-09-02,21,弥彦,F2,5,1,7,15158.0,猪野　泰介,山形,1.76,Ａ３
2026-09-02,21,弥彦,F2,5,2,1,15841.0,中西　　勇,福岡,1.82,Ａ３
2026-09-02,21,弥彦,F2,5,3,4,13080.0,阿部　利光,宮城,2.00,Ａ３
