date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-15,11,函館,F1,1,1,1,14102,篠塚　光一,兵庫,2.28,Ａ１
2026-07-15,11,函館,F1,1,2,4,15372,野上　竜太,岡山,2.38,Ａ２
2026-07-15,11,函館,F1,1,3,3,14062,齋藤　昌弘,群馬,2.39,Ａ２
2026-07-15,11,函館,F1,1,4,5,15622,伊藤　温希,岐阜,2.51,Ａ２
2026-07-15,11,函館,F1,1,5,2,14887,板崎　佑矢,愛媛,2.71,Ａ２
2026-07-15,11,函館,F1,1,6,7,14075,松根　　真,東京,2.77,Ａ２
2026-07-15,11,函館,F1,1,7,6,14351,田口　　守,山口,3.03,Ａ２
2026-07-15,11,函館,F1,2,1,7,13896,安東　英博,大分,2.01,Ａ２
2026-07-15,11,函館,F1,2,2,5,14783,魚屋　周成,大分,2.17,Ａ２
2026-07-15,11,函館,F1,2,3,3,14703,一ノ瀬貴将,大阪,2.49,Ａ２
2026-07-15,11,函館,F1,2,4,2,14040,竹内　真一,福岡,2.51,Ａ２
2026-07-15,11,函館,F1,2,5,1,14444,星野　辰也,栃木,2.72,Ａ１
2026-07-15,11,函館,F1,2,6,4,13307,浦川　尊明,茨城,2.86,Ａ１
2026-07-15,11,函館,F1,2,7,6,15156,門脇　　翼,秋田,2.90,Ａ２
2026-07-15,11,函館,F1,3,1,1,14164,田中　孝彦,静岡,2.11,Ａ１
2026-07-15,11,函館,F1,3,2,5,15805,山下　祐輔,千葉,2.21,Ａ１
2026-07-15,11,函館,F1,3,3,2,15507,上遠野拓馬,宮城,2.22,Ａ１
2026-07-15,11,函館,F1,3,4,4,14796,保科　千春,宮城,2.28,Ａ１
2026-07-15,11,函館,F1,3,5,7,14748,山口　智弘,愛知,2.31,Ａ１
2026-07-15,11,函館,F1,3,6,3,15632,常次　勇人,大阪,2.64,Ａ１
2026-07-15,11,函館,F1,3,7,6,15505,荻原　寿嗣,北海,2.73,Ａ１
2026-07-15,11,函館,F1,4,1,4,15919,藤田　　楓,岡山,1.94,Ａ２
2026-07-15,11,函館,F1,4,2,2,14304,大竹　哲也,静岡,2.11,Ａ２
2026-07-15,11,函館,F1,4,3,3,12519,藤原　　誠,岐阜,2.52,Ａ１
2026-07-15,11,函館,F1,4,4,1,15083,中村弘之輔,北海,2.60,Ａ１
2026-07-15,11,函館,F1,4,5,7,15293,中里福太郎,北海,2.84,Ａ２
2026-07-15,11,函館,F1,4,6,6,15899,加藤　　駿,愛知,3.16,Ａ２
2026-07-15,11,函館,F1,4,7,5,15888,水澤　秀哉,千葉,3.23,Ａ２
2026-07-15,11,函館,F1,5,1,4,15655,一丸　尚伍,大分,1.56,Ａ１
2026-07-15,11,函館,F1,5,2,7,14235,鈴木　庸之,新潟,2.12,Ａ１
2026-07-15,11,函館,F1,5,3,1,14194,桑原　　亮,福岡,2.36,Ａ１
2026-07-15,11,函館,F1,5,4,5,13560,小佐野文秀,山梨,2.42,Ａ２
2026-07-15,11,函館,F1,5,5,3,15640,矢部　駿人,岡山,2.54,Ａ１
2026-07-15,11,函館,F1,5,6,2,15611,長谷川飛向,東京,2.60,Ａ１
2026-07-15,11,函館,F1,5,7,6,12760,櫻井　宏智,広島,2.70,Ａ２
2026-07-15,11,函館,F1,6,1,3,16030,川上いちご,千葉,1.60,Ｌ１
2026-07-15,11,函館,F1,6,2,6,15760,五味田奈穂,千葉,2.26,Ｌ１
2026-07-15,11,函館,F1,6,3,1,15755,神戸暖稀羽,北海,2.27,Ｌ１
2026-07-15,11,函館,F1,6,4,2,15950,石田　春海,大阪,2.32,Ｌ１
2026-07-15,11,函館,F1,6,5,7,15851,片岡　美奈,栃木,2.41,Ｌ１
