date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-02-14,13,いわき平,F2,1,1,7,12725.0,浦山　一栄,東京,2.16,Ａ３
2026-02-14,13,いわき平,F2,1,2,4,13541.0,高森　圭介,栃木,2.34,Ａ３
2026-02-14,13,いわき平,F2,1,3,2,14357.0,佐藤　康恭,福島,2.41,Ａ３
2026-02-14,13,いわき平,F2,1,4,1,13781.0,服部　正継,岐阜,2.48,Ａ３
2026-02-14,13,いわき平,F2,1,5,3,11599.0,和泉田喜一,千葉,2.61,Ａ３
2026-02-14,13,いわき平,F2,1,6,5,13080.0,阿部　利光,宮城,2.64,Ａ３
2026-02-14,13,いわき平,F2,1,7,6,14932.0,浦野　慈生,神奈,3.10,Ａ３
2026-02-14,13,いわき平,F2,2,1,1,15158.0,猪野　泰介,山形,2.19,Ａ３
2026-02-14,13,いわき平,F2,2,2,4,12783.0,平澤　秀信,北海,2.20,Ａ３
2026-02-14,13,いわき平,F2,2,3,3,13796.0,陶器　一馬,大阪,2.52,Ａ３
2026-02-14,13,いわき平,F2,2,4,2,12092.0,高木　隆弘,神奈,2.53,Ａ３
2026-02-14,13,いわき平,F2,2,5,5,14739.0,里見　恒平,千葉,2.60,Ａ３
2026-02-14,13,いわき平,F2,2,6,6,13905.0,藤原　義晴,岩手,2.79,Ａ３
2026-02-14,13,いわき平,F2,2,7,7,13128.0,梶原　秀庸,大阪,2.92,Ａ３
2026-02-14,13,いわき平,F2,3,1,1,15523.0,邊見　祐太,新潟,1.80,Ａ３
2026-02-14,13,いわき平,F2,3,2,7,11574.0,坂本　英一,栃木,2.14,Ａ３
2026-02-14,13,いわき平,F2,3,3,3,13378.0,小田桐義継,北海,2.25,Ａ３
2026-02-14,13,いわき平,F2,3,4,6,15190.0,大中　拓磨,兵庫,2.36,Ａ３
2026-02-14,13,いわき平,F2,3,5,2,14483.0,竜門　孝宗,兵庫,2.48,Ａ３
2026-02-14,13,いわき平,F2,3,6,4,14363.0,中川　昌久,茨城,2.50,Ａ３
2026-02-14,13,いわき平,F2,3,7,5,14610.0,山村　慮太,大阪,3.19,Ａ３
2026-02-14,13,いわき平,F2,4,1,5,15914.0,西森　一稀,兵庫,1.49,Ａ３
2026-02-14,13,いわき平,F2,4,2,2,15900.0,花田　雄飛,愛知,2.00,Ａ３
2026-02-14,13,いわき平,F2,4,3,1,12216.0,武田　哲二,京都,2.12,Ａ３
2026-02-14,13,いわき平,F2,4,4,7,12593.0,山田　圭二,愛知,2.29,Ａ３
2026-02-14,13,いわき平,F2,4,5,3,12976.0,中井　　修,滋賀,2.57,Ａ３
2026-02-14,13,いわき平,F2,4,6,4,11622.0,杉山　正和,三重,2.69,Ａ３
2026-02-14,13,いわき平,F2,4,7,6,12885.0,田中　智也,静岡,2.73,Ａ３
2026-02-14,13,いわき平,F2,5,1,4,15858.0,平子　結菜,三重,1.81,Ｌ１
2026-02-14,13,いわき平,F2,5,2,3,15504.0,西島　叶子,熊本,1.84,Ｌ１
2026-02-14,13,いわき平,F2,5,3,2,15153.0,林　真奈美,福岡,1.91,Ｌ１
2026-02-14,13,いわき平,F2,5,4,5,15682.0,渡部　　遥,愛媛,2.05,Ｌ１
2026-02-14,13,いわき平,F2,5,5,6,15488.0,中村　美那,神奈,2.21,Ｌ１
2026-02-14,13,いわき平,F2,5,6,1,15674.0,野寺　　楓,静岡,2.21,Ｌ１
2026-02-14,13,いわき平,F2,6,1,6,15311.0,柳原　真緒,福井,1.19,Ｌ１
2026-02-14,13,いわき平,F2,6,2,3,15866.0,高木　萌那,福岡,1.88,Ｌ１
2026-02-14,13,いわき平,F2,6,3,2,15315.0,渡口まりあ,山口,2.01,Ｌ１
2026-02-14,13,いわき平,F2,6,4,1,15852.0,普久原美海,栃木,2.16,Ｌ１
2026-02-14,13,いわき平,F2,6,5,4,15585.0,山本さくら,愛知,2.18,Ｌ１
2026-02-14,13,いわき平,F2,6,6,5,15321.0,比嘉真梨代,沖縄,2.27,Ｌ１
2026-02-14,13,いわき平,F2,7,1,1,14300.0,上野　真吾,神奈,2.46,Ａ２
2026-02-14,13,いわき平,F2,7,2,3,14032.0,藤田　　真,兵庫,2.50,Ａ２
2026-02-14,13,いわき平,F2,7,3,2,13556.0,山信田　学,埼玉,2.59,Ａ２
2026-02-14,13,いわき平,F2,7,4,4,12875.0,中曽　直彦,千葉,2.64,Ａ１
2026-02-14,13,いわき平,F2,7,5,7,13799.0,真田　　晃,兵庫,2.76,Ａ１
2026-02-14,13,いわき平,F2,7,6,5,14589.0,西巻　秀太,新潟,2.88,Ａ２
2026-02-14,13,いわき平,F2,7,7,6,11341.0,黒崎　直行,栃木,3.53,Ａ２
2026-02-14,13,いわき平,F2,8,1,1,13723.0,高谷進太郎,三重,2.22,Ａ２
2026-02-14,13,いわき平,F2,8,2,2,15165.0,寺沼　将彦,東京,2.63,Ａ１
2026-02-14,13,いわき平,F2,8,3,5,13426.0,本村　隆文,岐阜,2.66,Ａ２
2026-02-14,13,いわき平,F2,8,4,4,14362.0,岩崎　大和,茨城,2.78,Ａ２
2026-02-14,13,いわき平,F2,8,5,3,14444.0,星野　辰也,栃木,2.81,Ａ１
2026-02-14,13,いわき平,F2,8,6,7,14387.0,佐野　恭太,静岡,2.85,Ａ２
2026-02-14,13,いわき平,F2,8,7,6,14158.0,本間　慎吾,新潟,3.18,Ａ２
2026-02-14,13,いわき平,F2,9,1,5,14475.0,高間　悠平,福井,2.07,Ａ１
2026-02-14,13,いわき平,F2,9,2,4,14570.0,松澤　敬輔,北海,2.16,Ａ２
2026-02-14,13,いわき平,F2,9,3,1,15453.0,下井　　竜,三重,2.37,Ａ１
2026-02-14,13,いわき平,F2,9,4,7,15611.0,長谷川飛向,東京,2.52,Ａ１
2026-02-14,13,いわき平,F2,9,5,2,15327.0,阿部架惟都,宮城,2.60,Ａ１
2026-02-14,13,いわき平,F2,9,6,3,13924.0,阿久津　修,栃木,2.89,Ａ１
2026-02-14,13,いわき平,F2,9,7,6,14087.0,高橋　隆太,静岡,3.21,Ａ２
2026-02-14,13,いわき平,F2,10,1,4,15797.0,中島　　淳,埼玉,2.22,Ａ２
2026-02-14,13,いわき平,F2,10,2,5,15616.0,齋藤　雄行,神奈,2.25,Ａ１
2026-02-14,13,いわき平,F2,10,3,1,15042.0,高橋　泰裕,埼玉,2.64,Ａ１
2026-02-14,13,いわき平,F2,10,4,2,13936.0,小埜　正義,千葉,2.68,Ａ１
2026-02-14,13,いわき平,F2,10,5,7,11907.0,島野　浩司,愛知,2.85,Ａ１
2026-02-14,13,いわき平,F2,10,6,3,15812.0,森崎　英登,愛知,3.07,Ａ２
2026-02-14,13,いわき平,F2,10,7,6,14438.0,緑川　修平,福島,3.16,Ａ２
2026-02-14,13,いわき平,F2,11,1,7,14671.0,山田　裕哉,岐阜,2.20,Ａ１
2026-02-14,13,いわき平,F2,11,2,5,15783.0,吉田　優斗,岩手,2.21,Ａ２
2026-02-14,13,いわき平,F2,11,3,4,14240.0,須藤　　誠,千葉,2.24,Ａ１
2026-02-14,13,いわき平,F2,11,4,2,15633.0,中釜　健次,大阪,2.30,Ａ１
2026-02-14,13,いわき平,F2,11,5,1,14712.0,泉　　慶輔,宮城,2.55,Ａ１
2026-02-14,13,いわき平,F2,11,6,3,14157.0,原田　泰志,新潟,2.68,Ａ１
2026-02-14,13,いわき平,F2,11,7,6,15163.0,戸塚　涼介,埼玉,2.71,Ａ２
2026-02-14,24,宇都宮,F1,1,1,5,14185.0,隅　　貴史,山口,2.29,Ａ２
2026-02-14,24,宇都宮,F1,1,2,1,15834.0,原田　峻治,山口,2.58,Ａ２
2026-02-14,24,宇都宮,F1,1,3,2,13942.0,大西　健士,神奈,2.59,Ａ２
2026-02-14,24,宇都宮,F1,1,4,7,15099.0,吉竹　尚城,静岡,2.64,Ａ１
2026-02-14,24,宇都宮,F1,1,5,6,13434.0,石黒　　健,広島,2.71,Ａ１
2026-02-14,24,宇都宮,F1,1,6,3,14828.0,川口　聖翔,三重,2.81,Ａ２
2026-02-14,24,宇都宮,F1,1,7,4,14093.0,窪田　陽介,滋賀,2.90,Ａ２
2026-02-14,24,宇都宮,F1,2,1,2,15800.0,川越　宏臣,東京,2.36,Ａ２
2026-02-14,24,宇都宮,F1,2,2,1,14747.0,猪俣　康一,愛知,2.49,Ａ１
2026-02-14,24,宇都宮,F1,2,3,4,14674.0,丹波　孝佑,大阪,2.73,Ａ１
2026-02-14,24,宇都宮,F1,2,4,3,13857.0,浅沼　聖士,静岡,2.86,Ａ２
2026-02-14,24,宇都宮,F1,2,5,5,15175.0,桜井　大地,静岡,2.93,Ａ２
2026-02-14,24,宇都宮,F1,2,6,6,14578.0,大越　啓介,栃木,3.01,Ａ２
2026-02-14,24,宇都宮,F1,2,7,7,14704.0,阿部　充宏,山口,3.07,Ａ２
2026-02-14,24,宇都宮,F1,3,1,1,15351.0,宮下　一歩,長野,2.49,Ａ１
2026-02-14,24,宇都宮,F1,3,2,5,15241.0,山田　祐太,福島,2.61,Ａ２
2026-02-14,24,宇都宮,F1,3,3,7,12718.0,大橋　　徹,栃木,2.62,Ａ１
2026-02-14,24,宇都宮,F1,3,4,6,13184.0,相樂　　修,千葉,2.75,Ａ２
2026-02-14,24,宇都宮,F1,3,5,3,14474.0,山崎　　晃,石川,2.80,Ａ２
2026-02-14,24,宇都宮,F1,3,6,4,13506.0,田村　浩章,徳島,3.02,Ａ１
2026-02-14,24,宇都宮,F1,3,7,2,14204.0,大崎　和也,青森,3.06,Ａ１
2026-02-14,24,宇都宮,F1,4,1,4,15557.0,梶原　大地,福岡,2.31,Ａ２
2026-02-14,24,宇都宮,F1,4,2,1,14634.0,寺崎　祐樹,熊本,2.73,Ａ１
2026-02-14,24,宇都宮,F1,4,3,5,14887.0,板崎　佑矢,愛媛,2.77,Ａ１
2026-02-14,24,宇都宮,F1,4,4,7,15007.0,岸川　哲也,大阪,2.82,Ａ２
2026-02-14,24,宇都宮,F1,4,5,3,12598.0,大庭　正紀,富山,2.99,Ａ１
2026-02-14,24,宇都宮,F1,4,6,2,15293.0,中里福太郎,北海,3.08,Ａ２
2026-02-14,24,宇都宮,F1,4,7,6,12416.0,櫻井　紀幸,群馬,3.26,Ａ２
2026-02-14,24,宇都宮,F1,5,1,1,15240.0,前川　大輔,福島,2.14,Ａ１
2026-02-14,24,宇都宮,F1,5,2,4,15747.0,長松　空吾,大分,2.29,Ａ１
2026-02-14,24,宇都宮,F1,5,3,7,14672.0,吉田　茂生,岐阜,2.47,Ａ１
2026-02-14,24,宇都宮,F1,5,4,5,15250.0,今井　　聡,東京,2.71,Ａ１
2026-02-14,24,宇都宮,F1,5,5,3,15366.0,張野　幸聖,和歌,2.76,Ａ１
2026-02-14,24,宇都宮,F1,5,6,2,14591.0,本多　哲也,千葉,2.81,Ａ１
2026-02-14,24,宇都宮,F1,5,7,6,12972.0,金子　貴志,愛知,3.08,Ａ１
2026-02-14,24,宇都宮,F1,6,1,3,14348.0,坂本　貴史,青森,2.23,Ｓ２
2026-02-14,24,宇都宮,F1,6,2,4,14448.0,相川　永伍,埼玉,2.34,Ｓ２
2026-02-14,24,宇都宮,F1,6,3,1,15259.0,小林　稜武,栃木,3.21,Ｓ２
2026-02-14,24,宇都宮,F1,6,4,5,13719.0,吉田　敏洋,愛知,3.24,Ｓ２
2026-02-14,24,宇都宮,F1,6,5,7,15083.0,中村弘之輔,北海,3.52,Ｓ２
2026-02-14,24,宇都宮,F1,6,6,2,15358.0,三浦　貴大,岐阜,3.72,Ｓ２
2026-02-14,24,宇都宮,F1,6,7,6,13407.0,大矢　将大,埼玉,3.99,Ｓ２
2026-02-14,24,宇都宮,F1,7,1,1,15296.0,上田　尭弥,熊本,2.26,Ｓ１
2026-02-14,24,宇都宮,F1,7,2,2,13410.0,伊勢崎彰大,千葉,2.69,Ｓ２
2026-02-14,24,宇都宮,F1,7,3,3,14066.0,池田　勇人,埼玉,2.88,Ｓ２
