date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-31,13,いわき平,F2,1,1,3,12847.0,古閑　良介,福岡,1.35,Ａ３
2026-08-31,13,いわき平,F2,1,2,2,15739.0,楠本　政明,福岡,1.44,Ａ３
2026-08-31,13,いわき平,F2,1,3,5,12694.0,志村　達也,広島,1.53,Ａ３
2026-08-31,13,いわき平,F2,1,4,1,13109.0,志村　正洋,神奈,1.58,Ａ３
2026-08-31,13,いわき平,F2,1,5,4,11665.0,倉岡慎太郎,熊本,1.78,Ａ３
2026-08-31,13,いわき平,F2,1,6,6,12970.0,山内　大作,静岡,1.89,Ａ３
2026-08-31,13,いわき平,F2,2,1,3,15295.0,篠田　　樹,大分,1.20,Ａ３
2026-08-31,13,いわき平,F2,2,2,5,12986.0,近藤　直幹,徳島,1.21,Ａ３
2026-08-31,13,いわき平,F2,2,3,6,13531.0,伊藤　　司,福島,1.26,Ａ３
2026-08-31,13,いわき平,F2,2,4,1,14202.0,島田　茂希,北海,1.59,Ａ３
2026-08-31,13,いわき平,F2,2,5,2,13525.0,亀井　道佳,宮城,1.62,Ａ３
2026-08-31,13,いわき平,F2,2,6,4,13375.0,五反田豊和,宮崎,1.70,Ａ３
2026-08-31,13,いわき平,F2,2,7,7,13818.0,赤星　俊光,熊本,1.87,Ａ３
2026-08-31,13,いわき平,F2,3,1,3,13145.0,瓦田　勝也,福岡,1.34,Ａ３
2026-08-31,13,いわき平,F2,3,2,5,12783.0,平澤　秀信,北海,1.40,Ａ３
2026-08-31,13,いわき平,F2,3,3,1,15164.0,菱沼　元樹,埼玉,1.43,Ａ３
2026-08-31,13,いわき平,F2,3,4,2,15062.0,大室　　翔,岡山,1.48,Ａ３
2026-08-31,13,いわき平,F2,3,5,4,14424.0,大澤　哉太,北海,1.52,Ａ３
2026-08-31,13,いわき平,F2,3,6,6,11451.0,重　　一徳,鹿児,1.56,Ａ３
2026-08-31,13,いわき平,F2,3,7,7,12537.0,取鳥　敬一,岡山,1.66,Ａ３
2026-08-31,13,いわき平,F2,4,1,6,14289.0,羽石　国臣,栃木,1.26,Ａ３
2026-08-31,13,いわき平,F2,4,2,3,12930.0,浦崎　貴史,北海,1.28,Ａ３
2026-08-31,13,いわき平,F2,4,3,2,15981.0,小川佑希也,千葉,1.33,Ａ３
2026-08-31,13,いわき平,F2,4,4,5,14373.0,鈴木雄一朗,東京,1.51,Ａ３
2026-08-31,13,いわき平,F2,4,5,1,14738.0,櫻川　雅彦,千葉,1.52,Ａ３
2026-08-31,13,いわき平,F2,4,6,4,14986.0,三浦　　綾,宮城,1.53,Ａ３
2026-08-31,13,いわき平,F2,4,7,7,12512.0,眞原　健一,神奈,1.54,Ａ３
2026-08-31,13,いわき平,F2,5,1,6,15047.0,加藤　健一,神奈,0.66,Ａ３
2026-08-31,13,いわき平,F2,5,2,1,15973.0,長川　達哉,埼玉,0.72,Ａ３
2026-08-31,13,いわき平,F2,5,3,2,15467.0,倉松　　涼,高知,0.92,Ａ３
2026-08-31,13,いわき平,F2,5,4,4,11341.0,黒崎　直行,栃木,1.07,Ａ３
2026-08-31,13,いわき平,F2,5,5,3,15889.0,大本　隆也,神奈,1.42,Ａ３
2026-08-31,13,いわき平,F2,5,6,5,13549.0,堀　　勝政,群馬,1.46,Ａ３
2026-08-31,13,いわき平,F2,5,7,7,12157.0,竹野　行登,鹿児,1.47,Ａ３
2026-08-31,13,いわき平,F2,6,1,3,15846.0,入田　龍馬,鹿児,0.87,Ａ３
2026-08-31,13,いわき平,F2,6,2,1,14808.0,村上　貴彦,栃木,0.93,Ａ３
2026-08-31,13,いわき平,F2,6,3,4,14434.0,山崎　功也,宮城,0.97,Ａ３
2026-08-31,13,いわき平,F2,6,4,2,13743.0,藤田　剣次,福岡,1.12,Ａ３
2026-08-31,13,いわき平,F2,6,5,6,14067.0,工藤　考生,埼玉,1.21,Ａ３
2026-08-31,13,いわき平,F2,6,6,7,13470.0,畠山　裕行,神奈,1.46,Ａ３
2026-08-31,13,いわき平,F2,6,7,5,15958.0,庄子　琢心,宮城,1.74,Ａ３
2026-08-31,13,いわき平,F2,7,1,4,15482.0,松本　一志,宮崎,0.84,Ａ３
2026-08-31,13,いわき平,F2,7,2,1,15606.0,近藤　圭佑,埼玉,1.04,Ａ３
2026-08-31,13,いわき平,F2,7,3,3,14265.0,松永　真太,福岡,1.08,Ａ３
2026-08-31,13,いわき平,F2,7,4,2,12649.0,山本恵太郎,東京,1.15,Ａ３
2026-08-31,13,いわき平,F2,7,5,5,15963.0,福地　　晶,福島,1.22,Ａ３
2026-08-31,13,いわき平,F2,7,6,6,13543.0,内海　雅夫,群馬,1.52,Ａ３
2026-08-31,13,いわき平,F2,7,7,7,13998.0,桂馬　将人,福島,1.57,Ａ３
2026-08-31,24,宇都宮,F1,1,1,3,14634.0,寺崎　祐樹,熊本,2.31,Ａ１
2026-08-31,24,宇都宮,F1,1,2,4,14758.0,中野　智公,和歌,2.39,Ａ２
2026-08-31,24,宇都宮,F1,1,3,6,14393.0,柴田　祐也,岐阜,2.52,Ａ２
2026-08-31,24,宇都宮,F1,1,4,2,13695.0,岡本　英之,千葉,2.65,Ａ１
2026-08-31,24,宇都宮,F1,1,5,7,15845.0,稲留　敦貴,鹿児,2.66,Ａ２
2026-08-31,24,宇都宮,F1,1,6,5,14459.0,根藤　浩二,千葉,2.68,Ａ２
2026-08-31,24,宇都宮,F1,1,7,1,15459.0,中村　泰輔,和歌,3.06,Ａ２
2026-08-31,24,宇都宮,F1,2,1,1,14320.0,在本　直樹,岡山,2.38,Ａ２
2026-08-31,24,宇都宮,F1,2,2,7,13915.0,坂口　卓士,福島,2.40,Ａ２
2026-08-31,24,宇都宮,F1,2,3,4,15926.0,諸隈健太郎,高知,2.40,Ａ２
2026-08-31,24,宇都宮,F1,2,4,3,15159.0,坂本　拓也,福島,2.59,Ａ１
2026-08-31,24,宇都宮,F1,2,5,2,13932.0,井上　雄三,埼玉,2.64,Ａ１
2026-08-31,24,宇都宮,F1,2,6,5,14324.0,内村　竜也,山口,2.74,Ａ２
2026-08-31,24,宇都宮,F1,2,7,6,15885.0,五輪　拓巳,東京,2.94,Ａ２
2026-08-31,24,宇都宮,F1,3,1,5,14422.0,前田　義和,鹿児,2.15,Ａ１
2026-08-31,24,宇都宮,F1,3,2,2,14040.0,竹内　真一,福岡,2.59,Ａ２
2026-08-31,24,宇都宮,F1,3,3,1,13112.0,佐藤　　明,静岡,2.67,Ａ２
2026-08-31,24,宇都宮,F1,3,4,3,15737.0,火島　裕輝,愛媛,2.72,Ａ１
2026-08-31,24,宇都宮,F1,3,5,4,14887.0,板崎　佑矢,愛媛,2.73,Ａ２
2026-08-31,24,宇都宮,F1,3,6,7,13568.0,大木　雅也,静岡,2.83,Ａ１
2026-08-31,24,宇都宮,F1,3,7,6,15506.0,佐藤　啓斗,青森,2.84,Ａ２
2026-08-31,24,宇都宮,F1,4,1,7,14364.0,野間　　司,茨城,1.87,Ａ２
2026-08-31,24,宇都宮,F1,4,2,2,14161.0,藤田　大輔,千葉,2.34,Ａ１
2026-08-31,24,宇都宮,F1,4,3,4,15180.0,下岡　将也,三重,2.38,Ａ２
2026-08-31,24,宇都宮,F1,4,4,1,15803.0,西村　　剛,新潟,2.47,Ａ１
