date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-25,12,青森,F2,1,1,4,14666,等々力久就,長野,2.07,Ａ３
2026-06-25,12,青森,F2,1,2,5,15112,日浦　崇道,和歌,2.38,Ａ３
2026-06-25,12,青森,F2,1,3,3,14033,藤縄　洋介,兵庫,2.42,Ａ３
2026-06-25,12,青森,F2,1,4,2,14526,渡辺　　馨,神奈,2.46,Ａ３
2026-06-25,12,青森,F2,1,5,1,14218,邊見　　斎,福島,2.55,Ａ３
2026-06-25,12,青森,F2,1,6,7,12436,渡邊　秀明,神奈,2.62,Ａ３
2026-06-25,12,青森,F2,1,7,6,12783,平澤　秀信,北海,2.86,Ａ３
2026-06-25,12,青森,F2,2,1,2,15047,加藤　健一,神奈,2.06,Ａ３
2026-06-25,12,青森,F2,2,2,4,13399,塚本　勝士,栃木,2.23,Ａ３
2026-06-25,12,青森,F2,2,3,5,11142,小林　宏年,静岡,2.23,Ａ３
2026-06-25,12,青森,F2,2,4,1,12193,井手　尚治,神奈,2.30,Ａ３
2026-06-25,12,青森,F2,2,5,7,13905,藤原　義晴,岩手,2.64,Ａ３
2026-06-25,12,青森,F2,2,6,6,14251,関谷　哲平,奈良,2.73,Ａ３
2026-06-25,12,青森,F2,2,7,3,13788,白崎　芳典,福井,2.90,Ａ３
2026-06-25,12,青森,F2,3,1,1,14216,田村　純一,福島,2.09,Ａ３
2026-06-25,12,青森,F2,3,2,4,12725,浦山　一栄,東京,2.11,Ａ３
2026-06-25,12,青森,F2,3,3,6,12934,煤賀　隆幸,秋田,2.15,Ａ３
2026-06-25,12,青森,F2,3,4,2,13525,亀井　道佳,宮城,2.17,Ａ３
2026-06-25,12,青森,F2,3,5,3,11715,黒木　誠一,兵庫,2.23,Ａ３
2026-06-25,12,青森,F2,3,6,7,14678,樋口有樹郎,兵庫,2.34,Ａ３
2026-06-25,12,青森,F2,3,7,5,13684,吉橋　秀城,埼玉,2.61,Ａ３
2026-06-25,12,青森,F2,4,1,1,15899,加藤　　駿,愛知,2.25,Ａ３
2026-06-25,12,青森,F2,4,2,4,13264,山中　貴雄,愛知,2.37,Ａ３
2026-06-25,12,青森,F2,4,3,2,14443,堀内　　昇,茨城,2.58,Ａ３
2026-06-25,12,青森,F2,4,4,3,14006,青木　亮太,群馬,2.70,Ａ３
2026-06-25,12,青森,F2,4,5,6,14932,浦野　慈生,神奈,2.76,Ａ３
2026-06-25,12,青森,F2,4,6,5,12005,藤田　和彦,神奈,2.77,Ａ３
2026-06-25,12,青森,F2,4,7,7,13692,佐野多喜男,新潟,2.90,Ａ３
2026-06-25,12,青森,F2,5,1,1,15874,角田　　吏,福島,1.82,Ａ３
2026-06-25,12,青森,F2,5,2,3,12681,辻　　　力,石川,2.17,Ａ３
2026-06-25,12,青森,F2,5,3,4,14533,加藤　正法,愛知,2.37,Ａ３
2026-06-25,12,青森,F2,5,4,2,13521,中野　　良,北海,2.77,Ａ３
2026-06-25,12,青森,F2,5,5,6,14661,駒井　大輔,東京,2.81,Ａ３
2026-06-25,12,青森,F2,5,6,5,13261,柴田　昌樹,愛知,3.17,Ａ３
2026-06-25,12,青森,F2,5,7,7,12277,井上　典善,千葉,3.61,Ａ３
2026-06-25,12,青森,F2,6,1,2,12708,野木　義規,北海,1.95,Ａ３
2026-06-25,12,青森,F2,6,2,5,14697,相川　　巧,埼玉,2.30,Ａ３
2026-06-25,12,青森,F2,6,3,6,15105,大崎龍一郎,奈良,2.31,Ａ３
2026-06-25,12,青森,F2,6,4,1,15871,三浦　生誠,岩手,2.34,Ａ３
2026-06-25,12,青森,F2,6,5,7,11821,中川　博文,福井,2.34,Ａ３
2026-06-25,12,青森,F2,6,6,3,14503,真船　拓磨,福島,2.40,Ａ３
2026-06-25,12,青森,F2,6,7,4,11790,廣川　貞治,東京,2.55,Ａ３
2026-06-25,12,青森,F2,7,1,1,15879,西本健三郎,茨城,1.67,Ａ３
2026-06-25,12,青森,F2,7,2,3,12496,中村　　淳,栃木,2.47,Ａ３
2026-06-25,12,青森,F2,7,3,6,12346,宮原　貴之,栃木,2.49,Ａ３
