date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-01,13,いわき平,F2,1,1,6,12694.0,志村　達也,広島,1.30,Ａ３
2026-09-01,13,いわき平,F2,1,2,3,14424.0,大澤　哉太,北海,1.39,Ａ３
2026-09-01,13,いわき平,F2,1,3,1,15739.0,楠本　政明,福岡,1.52,Ａ３
2026-09-01,13,いわき平,F2,1,4,5,11451.0,重　　一徳,鹿児,1.60,Ａ３
2026-09-01,13,いわき平,F2,1,5,4,12512.0,眞原　健一,神奈,1.99,Ａ３
2026-09-01,13,いわき平,F2,1,6,2,14202.0,島田　茂希,北海,2.04,Ａ３
2026-09-01,13,いわき平,F2,2,1,1,14738.0,櫻川　雅彦,千葉,1.65,Ａ３
2026-09-01,13,いわき平,F2,2,2,5,12986.0,近藤　直幹,徳島,1.95,Ａ３
2026-09-01,13,いわき平,F2,2,3,6,12970.0,山内　大作,静岡,2.01,Ａ３
2026-09-01,13,いわき平,F2,2,4,2,15981.0,小川佑希也,千葉,2.02,Ａ３
2026-09-01,13,いわき平,F2,2,5,4,14373.0,鈴木雄一朗,東京,2.16,Ａ３
2026-09-01,13,いわき平,F2,2,6,3,15062.0,大室　　翔,岡山,2.30,Ａ３
2026-09-01,13,いわき平,F2,3,1,3,12847.0,古閑　良介,福岡,1.51,Ａ３
2026-09-01,13,いわき平,F2,3,2,4,14986.0,三浦　　綾,宮城,1.63,Ａ３
2026-09-01,13,いわき平,F2,3,3,7,12537.0,取鳥　敬一,岡山,1.96,Ａ３
2026-09-01,13,いわき平,F2,3,4,2,15295.0,篠田　　樹,大分,1.98,Ａ３
2026-09-01,13,いわき平,F2,3,5,6,13818.0,赤星　俊光,熊本,2.02,Ａ３
2026-09-01,13,いわき平,F2,3,6,1,13525.0,亀井　道佳,宮城,2.04,Ａ３
2026-09-01,13,いわき平,F2,3,7,5,13531.0,伊藤　　司,福島,2.09,Ａ３
2026-09-01,13,いわき平,F2,4,1,3,15164.0,菱沼　元樹,埼玉,0.85,Ａ３
2026-09-01,13,いわき平,F2,4,2,6,14289.0,羽石　国臣,栃木,1.30,Ａ３
2026-09-01,13,いわき平,F2,4,3,7,11665.0,倉岡慎太郎,熊本,1.63,Ａ３
