date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-01,11,函館,F2,1,1,1,13950.0,松山　桂輔,愛知,2.19,Ａ１
2026-07-01,11,函館,F2,1,2,5,15810.0,瀧川　幸広,愛知,2.37,Ａ２
2026-07-01,11,函館,F2,1,3,7,12532.0,西郷　　剛,兵庫,2.56,Ａ２
2026-07-01,11,函館,F2,1,4,4,14676.0,柳原　　司,大阪,2.61,Ａ２
2026-07-01,11,函館,F2,1,5,2,14732.0,和田　禎嗣,埼玉,2.63,Ａ２
2026-07-01,11,函館,F2,1,6,6,13932.0,井上　雄三,埼玉,2.65,Ａ１
2026-07-01,11,函館,F2,1,7,3,15800.0,川越　宏臣,東京,2.85,Ａ２
2026-07-01,11,函館,F2,2,1,1,13196.0,竹田　和幸,岐阜,1.70,Ａ１
2026-07-01,11,函館,F2,2,2,2,15819.0,弓矢輪太郎,三重,2.17,Ａ１
2026-07-01,11,函館,F2,2,3,4,14581.0,佐山　俊樹,埼玉,2.28,Ａ１
2026-07-01,11,函館,F2,2,4,6,13761.0,新井　剛央,埼玉,2.45,Ａ２
2026-07-01,11,函館,F2,2,5,5,13899.0,山田　和巧,神奈,2.49,Ａ２
2026-07-01,11,函館,F2,2,6,7,14243.0,齊藤　健人,静岡,2.54,Ａ２
2026-07-01,11,函館,F2,2,7,3,14985.0,竹山　慶太,宮城,2.56,Ａ１
2026-07-01,11,函館,F2,3,1,1,14193.0,玉手　　翔,兵庫,1.72,Ａ１
2026-07-01,11,函館,F2,3,2,3,14821.0,原岡泰志郎,千葉,2.04,Ａ２
2026-07-01,11,函館,F2,3,3,2,15911.0,松田　安綱,大阪,2.21,Ａ２
2026-07-01,11,函館,F2,3,4,4,13645.0,川木　敬大,兵庫,2.33,Ａ１
2026-07-01,11,函館,F2,3,5,6,12738.0,渡邊　一洋,静岡,2.40,Ａ２
2026-07-01,11,函館,F2,3,6,5,15181.0,栗田　万生,千葉,2.44,Ａ２
2026-07-01,11,函館,F2,3,7,7,14828.0,川口　聖翔,三重,2.84,Ａ２
2026-07-01,11,函館,F2,4,1,1,14600.0,山田　祥明,岐阜,2.09,Ａ１
2026-07-01,11,函館,F2,4,2,7,15180.0,下岡　将也,三重,2.15,Ａ２
2026-07-01,11,函館,F2,4,3,6,13616.0,渡邉　高志,栃木,2.41,Ａ１
2026-07-01,11,函館,F2,4,4,2,15785.0,福田　健太,宮城,2.43,Ａ１
2026-07-01,11,函館,F2,4,5,4,13979.0,竹内　優也,北海,2.56,Ａ２
2026-07-01,11,函館,F2,4,6,5,14813.0,新井僚太郎,山梨,2.57,Ａ２
2026-07-01,11,函館,F2,4,7,3,11487.0,宮倉　　勇,千葉,2.62,Ａ２
2026-07-01,11,函館,F2,5,1,1,14999.0,水谷　将司,愛知,2.01,Ａ２
2026-07-01,11,函館,F2,5,2,3,14530.0,栗田　雄矢,静岡,2.35,Ａ１
2026-07-01,11,函館,F2,5,3,2,14997.0,下岡　優季,愛知,2.35,Ａ１
2026-07-01,11,函館,F2,5,4,4,15264.0,渡邉　直弥,静岡,2.37,Ａ２
2026-07-01,11,函館,F2,5,5,5,13099.0,大橋　直人,埼玉,2.38,Ａ２
2026-07-01,11,函館,F2,5,6,6,15255.0,樋口　開土,東京,2.61,Ａ１
2026-07-01,11,函館,F2,5,7,7,12719.0,篠崎　高志,栃木,2.84,Ａ２
2026-07-01,11,函館,F2,6,1,1,15875.0,邊見　竜馬,福島,1.71,Ａ２
2026-07-01,11,函館,F2,6,2,2,14669.0,植木　和広,神奈,2.23,Ａ１
2026-07-01,11,函館,F2,6,3,3,13826.0,田原　大広,北海,2.49,Ａ１
2026-07-01,11,函館,F2,6,4,5,15707.0,池邉　　聖,神奈,2.59,Ａ１
