date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-28,22,前橋,G3,1,1,7,14995,渡邉　雄太,静岡,3.13,Ｓ２
2026-08-28,22,前橋,G3,1,2,2,14939,長尾　拳太,岐阜,3.56,Ｓ２
2026-08-28,22,前橋,G3,1,3,1,15619,日高　裕太,静岡,3.84,Ｓ２
2026-08-28,22,前橋,G3,1,4,3,13407,大矢　将大,埼玉,3.88,Ｓ２
2026-08-28,22,前橋,G3,1,5,4,12881,白戸淳太郎,神奈,4.34,Ｓ２
2026-08-28,22,前橋,G3,1,6,5,15519,小池　千啓,栃木,4.55,Ｓ２
2026-08-28,22,前橋,G3,1,7,8,15453,下井　　竜,三重,5.16,Ｓ２
2026-08-28,22,前橋,G3,1,8,6,14514,古川　宗行,東京,6.57,Ｓ２
2026-08-28,22,前橋,G3,2,1,7,14754,横関　裕樹,岐阜,1.99,Ｓ２
2026-08-28,22,前橋,G3,2,2,1,15002,神田　　龍,三重,3.61,Ｓ２
2026-08-28,22,前橋,G3,2,3,2,14286,関　　貴之,茨城,3.80,Ｓ２
2026-08-28,22,前橋,G3,2,4,4,15251,柿本　大貴,東京,4.00,Ｓ２
2026-08-28,22,前橋,G3,2,5,5,14548,棚橋　　勉,岡山,4.21,Ｓ２
2026-08-28,22,前橋,G3,2,6,9,14983,高木　　翔,岩手,4.24,Ｓ２
2026-08-28,22,前橋,G3,2,7,3,14109,吉松　直人,高知,4.25,Ｓ２
2026-08-28,22,前橋,G3,2,8,6,13394,飯嶋　則之,栃木,4.58,Ｓ２
2026-08-28,22,前橋,G3,2,9,8,13438,前反祐一郎,広島,4.98,Ｓ２
2026-08-28,22,前橋,G3,3,1,4,14228,片折　亮太,埼玉,2.68,Ｓ２
2026-08-28,22,前橋,G3,3,2,2,15386,阪本　和也,長崎,2.93,Ｓ２
2026-08-28,22,前橋,G3,3,3,3,14580,久木原　洋,埼玉,3.19,Ｓ１
2026-08-28,22,前橋,G3,3,4,1,14835,窓場千加頼,京都,3.27,Ｓ２
2026-08-28,22,前橋,G3,3,5,5,15282,宮本　隼輔,熊本,3.54,Ｓ１
2026-08-28,22,前橋,G3,3,6,9,14558,松尾　　透,福岡,4.09,Ｓ２
2026-08-28,22,前橋,G3,3,7,8,14350,佐藤　雅春,宮城,4.32,Ｓ２
2026-08-28,22,前橋,G3,3,8,7,14878,伊代野貴照,奈良,4.36,Ｓ２
2026-08-28,22,前橋,G3,3,9,6,14440,渡辺　正光,福島,4.80,Ｓ２
2026-08-28,22,前橋,G3,4,1,1,15605,加藤　将武,埼玉,3.40,Ｓ２
2026-08-28,22,前橋,G3,4,2,5,13790,稲垣　裕之,京都,3.89,Ｓ２
2026-08-28,22,前橋,G3,4,3,7,13912,金成　和幸,福島,3.99,Ｓ２
2026-08-28,22,前橋,G3,4,4,8,14065,鰐淵　圭佑,群馬,4.21,Ｓ２
2026-08-28,22,前橋,G3,4,5,6,13864,伊藤　世哉,三重,4.44,Ｓ２
2026-08-28,22,前橋,G3,4,6,2,13800,中村　一将,兵庫,4.63,Ｓ２
2026-08-28,22,前橋,G3,4,7,3,14710,花田　将司,千葉,4.63,Ｓ２
2026-08-28,22,前橋,G3,4,8,9,14712,泉　　慶輔,宮城,4.92,Ｓ２
2026-08-28,22,前橋,G3,4,9,4,15782,佐々木亮太,青森,5.61,Ｓ２
2026-08-28,22,前橋,G3,5,1,3,14140,神山　拓弥,栃木,2.92,Ｓ１
2026-08-28,22,前橋,G3,5,2,1,13990,荻原　尚人,宮城,3.45,Ｓ２
2026-08-28,22,前橋,G3,5,3,2,13252,中村　浩士,千葉,4.07,Ｓ２
2026-08-28,22,前橋,G3,5,4,5,13074,島田　竜二,熊本,4.16,Ｓ２
2026-08-28,22,前橋,G3,5,5,9,15289,橋本　瑠偉,栃木,4.28,Ｓ１
2026-08-28,22,前橋,G3,5,6,4,14372,内田　玄希,東京,4.44,Ｓ２
2026-08-28,22,前橋,G3,5,7,7,15786,角田　　光,福島,4.88,Ｓ２
2026-08-28,22,前橋,G3,5,8,6,15524,栗本　武典,千葉,5.05,Ｓ２
2026-08-28,22,前橋,G3,5,9,8,14825,稲葉　一真,静岡,5.41,Ｓ２
2026-08-28,22,前橋,G3,6,1,7,15436,青野　将大,神奈,2.42,Ｓ１
2026-08-28,22,前橋,G3,6,2,1,14462,小原　太樹,神奈,2.53,Ｓ１
2026-08-28,22,前橋,G3,6,3,9,15449,橋本　優己,岐阜,3.18,Ｓ１
2026-08-28,22,前橋,G3,6,4,2,14537,西村　光太,三重,3.29,Ｓ１
2026-08-28,22,前橋,G3,6,5,5,14322,片岡　迪之,岡山,3.47,Ｓ１
2026-08-28,22,前橋,G3,6,6,3,14883,才迫　　開,広島,3.66,Ｓ２
2026-08-28,22,前橋,G3,6,7,6,15178,伊藤　稔真,三重,4.13,Ｓ２
2026-08-28,22,前橋,G3,6,8,4,14134,小野　大介,福島,4.21,Ｓ２
2026-08-28,22,前橋,G3,6,9,8,15201,門田　　凌,愛媛,4.94,Ｓ２
2026-08-28,22,前橋,G3,7,1,1,14002,渡部　幸訓,福島,2.62,Ｓ１
2026-08-28,22,前橋,G3,7,2,5,14837,神田　紘輔,大阪,2.92,Ｓ１
2026-08-28,22,前橋,G3,7,3,2,15272,中釜　章成,大阪,2.99,Ｓ１
2026-08-28,22,前橋,G3,7,4,7,14718,小松崎大地,福島,3.00,Ｓ１
2026-08-28,22,前橋,G3,7,5,8,13618,櫻井　　学,群馬,3.20,Ｓ２
2026-08-28,22,前橋,G3,7,6,3,15521,中島　詩音,山梨,3.49,Ｓ２
2026-08-28,22,前橋,G3,7,7,9,15168,染谷　幸喜,千葉,3.79,Ｓ２
2026-08-28,22,前橋,G3,7,8,4,13855,近藤　俊明,神奈,4.03,Ｓ２
