date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-30,11,函館,F2,1,1,1,15933.0,山本　康旗,大分,1.84,Ａ３
2026-05-30,11,函館,F2,1,2,5,15210.0,白濱　一平,長崎,1.93,Ａ３
2026-05-30,11,函館,F2,1,3,2,14644.0,高橋　明久,宮城,2.03,Ａ３
2026-05-30,11,函館,F2,1,4,6,14351.0,田口　　守,山口,2.38,Ａ３
2026-05-30,11,函館,F2,1,5,3,12547.0,横瀬　　聡,福岡,2.41,Ａ３
2026-05-30,11,函館,F2,1,6,4,14989.0,鈴木　　豪,福島,2.42,Ａ３
2026-05-30,11,函館,F2,2,1,7,14295.0,山崎　寛巳,新潟,2.05,Ａ３
2026-05-30,11,函館,F2,2,2,1,14516.0,村松　俊弥,山梨,2.21,Ａ３
2026-05-30,11,函館,F2,2,3,5,14447.0,三木　翔太,群馬,2.22,Ａ３
2026-05-30,11,函館,F2,2,4,2,15925.0,川西　康彦,徳島,2.52,Ａ３
2026-05-30,11,函館,F2,2,5,4,12986.0,近藤　直幹,徳島,2.66,Ａ３
2026-05-30,11,函館,F2,2,6,3,14932.0,浦野　慈生,神奈,2.97,Ａ３
2026-05-30,11,函館,F2,2,7,6,12824.0,梶原　亜湖,静岡,3.03,Ａ３
2026-05-30,11,函館,F2,3,1,1,12708.0,野木　義規,北海,1.94,Ａ３
2026-05-30,11,函館,F2,3,2,7,15883.0,吉田夢希斗,埼玉,2.05,Ａ３
2026-05-30,11,函館,F2,3,3,2,15710.0,鈴木　康平,静岡,2.35,Ａ３
2026-05-30,11,函館,F2,3,4,4,13027.0,戸ノ下太郎,千葉,2.45,Ａ３
2026-05-30,11,函館,F2,3,5,5,14425.0,前川　裕希,北海,2.48,Ａ３
2026-05-30,11,函館,F2,3,6,3,15290.0,真崎　章徳,佐賀,2.57,Ａ３
2026-05-30,11,函館,F2,3,7,6,12626.0,原　　　司,佐賀,2.77,Ａ３
2026-05-30,11,函館,F2,4,1,3,15886.0,中川　飛隆,新潟,1.64,Ａ３
2026-05-30,11,函館,F2,4,2,4,15012.0,勝部　貴博,福岡,1.78,Ａ３
2026-05-30,11,函館,F2,4,3,5,14363.0,中川　昌久,茨城,1.95,Ａ３
2026-05-30,11,函館,F2,4,4,2,14686.0,秋永　昂人,福岡,2.35,Ａ３
2026-05-30,11,函館,F2,4,5,1,13505.0,住村　　実,徳島,2.46,Ａ３
2026-05-30,11,函館,F2,4,6,7,13684.0,吉橋　秀城,埼玉,2.67,Ａ３
2026-05-30,11,函館,F2,4,7,6,15549.0,阿部　龍也,山口,2.70,Ａ３
2026-05-30,11,函館,F2,5,1,2,15949.0,岡田　優歩,和歌,1.88,Ｌ１
2026-05-30,11,函館,F2,5,2,6,15221.0,吉村早耶香,静岡,2.02,Ｌ１
2026-05-30,11,函館,F2,5,3,3,15391.0,伊藤のぞみ,北海,2.15,Ｌ１
2026-05-30,11,函館,F2,5,4,4,15591.0,松本ちひろ,山口,2.17,Ｌ１
2026-05-30,11,函館,F2,5,5,7,,土井　柚姫,岡山,2.17,Ｌ１
2026-05-30,11,函館,F2,5,6,1,15951.0,今西　瑠花,大阪,2.26,Ｌ１
2026-05-30,11,函館,F2,5,7,5,15018.0,高橋　梨香,埼玉,2.42,Ｌ１
2026-05-30,11,函館,F2,6,1,7,15080.0,児玉　碧衣,福岡,1.14,Ｌ１
2026-05-30,11,函館,F2,6,2,1,15023.0,石井　貴子,千葉,1.83,Ｌ１
