date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-29,28,立川,F1,1,1,1,13209,奥谷　広巳,兵庫,2.48,Ａ１
2026-03-29,28,立川,F1,1,2,5,13477,宮司　周郎,愛知,2.54,Ａ１
2026-03-29,28,立川,F1,1,3,4,14438,緑川　修平,福島,2.90,Ａ２
2026-03-29,28,立川,F1,1,4,7,14579,齋藤　一茂,群馬,3.13,Ａ１
2026-03-29,28,立川,F1,1,5,2,12416,櫻井　紀幸,群馬,3.22,Ａ２
2026-03-29,28,立川,F1,1,6,3,13654,滝山　　実,徳島,3.56,Ａ１
2026-03-29,28,立川,F1,1,7,6,14236,本田　拓也,新潟,5.72,Ａ２
2026-03-29,28,立川,F1,2,1,1,13551,女屋　文伸,埼玉,2.37,Ａ２
2026-03-29,28,立川,F1,2,2,5,14366,阿久津浩之,東京,2.55,Ａ１
2026-03-29,28,立川,F1,2,3,3,12128,山根　泰道,岡山,2.61,Ａ２
2026-03-29,28,立川,F1,2,4,7,13461,市川　健太,東京,2.67,Ａ２
2026-03-29,28,立川,F1,2,5,4,15732,宮道　良輔,徳島,3.28,Ａ２
2026-03-29,28,立川,F1,2,6,2,14319,中野　彰人,和歌,3.59,Ａ２
2026-03-29,28,立川,F1,2,7,6,13763,川上真二郎,新潟,6.87,Ａ２
2026-03-29,28,立川,F1,3,1,4,15928,尾野　翔一,福岡,1.59,Ａ２
2026-03-29,28,立川,F1,3,2,2,15723,稲毛　知也,和歌,2.00,Ａ１
2026-03-29,28,立川,F1,3,3,5,15245,尾崎　悠生,埼玉,2.79,Ａ２
2026-03-29,28,立川,F1,3,4,6,12689,前田　拓也,大阪,2.92,Ａ２
2026-03-29,28,立川,F1,3,5,1,13451,松本　大地,熊本,2.94,Ａ２
2026-03-29,28,立川,F1,3,6,7,14983,高木　　翔,岩手,3.04,Ａ１
2026-03-29,28,立川,F1,3,7,3,14230,山田　義彦,埼玉,3.27,Ａ１
2026-03-29,28,立川,F1,4,1,1,15791,岡部　陸斗,栃木,1.45,Ａ２
2026-03-29,28,立川,F1,4,2,2,15637,近藤　雄太,岡山,2.27,Ａ１
2026-03-29,28,立川,F1,4,3,7,14139,小田倉勇二,埼玉,2.48,Ａ１
2026-03-29,28,立川,F1,4,4,5,15249,磯川　勝裕,東京,2.53,Ａ１
2026-03-29,28,立川,F1,4,5,4,14690,好永　　晃,佐賀,2.74,Ａ１
2026-03-29,28,立川,F1,4,6,3,15564,高橋綜一郎,大分,2.91,Ａ１
2026-03-29,28,立川,F1,4,7,6,11734,濱口　健二,高知,3.20,Ａ２
2026-03-29,28,立川,F1,5,1,7,15555,林　　昌幸,愛媛,1.76,Ａ１
2026-03-29,28,立川,F1,5,2,4,15594,金田　涼馬,神奈,2.49,Ａ１
2026-03-29,28,立川,F1,5,3,1,13936,小埜　正義,千葉,2.67,Ａ１
2026-03-29,28,立川,F1,5,4,2,14622,高市　訓但,愛媛,2.69,Ａ１
2026-03-29,28,立川,F1,5,5,6,14829,桜井　雄太,愛知,3.21,Ａ２
2026-03-29,28,立川,F1,5,6,3,13722,宝満　大作,岐阜,3.22,Ａ１
2026-03-29,28,立川,F1,5,7,5,13547,土屋　　宏,群馬,3.58,Ａ２
2026-03-29,28,立川,F1,6,1,1,15769,松井　優佳,大阪,2.25,Ｌ１
2026-03-29,28,立川,F1,6,2,3,15226,成田可菜絵,大阪,2.43,Ｌ１
2026-03-29,28,立川,F1,6,3,4,14902,中村由香里,東京,2.47,Ｌ１
2026-03-29,28,立川,F1,6,4,5,15671,小泉　夢菜,埼玉,2.57,Ｌ１
2026-03-29,28,立川,F1,6,5,2,15677,浜地　晴帆,三重,2.81,Ｌ１
2026-03-29,28,立川,F1,6,6,6,15134,藤巻絵里佳,福島,5.67,Ｌ１
2026-03-29,28,立川,F1,6,7,7,15316,川田　ひな,香川,6.15,Ｌ１
