date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-06,23,取手,F2,1,1,1,15890.0,中　　秀平,神奈,1.99,Ａ３
2026-07-06,23,取手,F2,1,2,7,15739.0,楠本　政明,福岡,2.37,Ａ３
2026-07-06,23,取手,F2,1,3,3,12321.0,檀　　雄二,福岡,2.40,Ａ３
2026-07-06,23,取手,F2,1,4,6,14373.0,鈴木雄一朗,東京,2.52,Ａ３
2026-07-06,23,取手,F2,1,5,2,11790.0,廣川　貞治,東京,2.78,Ａ３
2026-07-06,23,取手,F2,1,6,4,13454.0,関戸　　努,宮城,2.84,Ａ３
2026-07-06,23,取手,F2,1,7,5,14385.0,山本　　淳,神奈,2.86,Ａ３
2026-07-06,23,取手,F2,2,1,1,14842.0,川本　琢也,岡山,2.14,Ａ３
2026-07-06,23,取手,F2,2,2,3,12876.0,湯浅　弘光,千葉,2.29,Ａ３
2026-07-06,23,取手,F2,2,3,2,13176.0,早川　成矢,埼玉,2.35,Ａ３
2026-07-06,23,取手,F2,2,4,6,14931.0,横田　政直,群馬,2.38,Ａ３
2026-07-06,23,取手,F2,2,5,7,12197.0,奥山　雅士,静岡,2.59,Ａ３
2026-07-06,23,取手,F2,2,6,5,13214.0,水本　博行,岡山,3.39,Ａ３
2026-07-06,23,取手,F2,2,7,4,15984.0,藤岡　祐馬,神奈,6.00,Ａ３
2026-07-06,23,取手,F2,3,1,4,14777.0,竹村　達也,高知,2.04,Ａ３
2026-07-06,23,取手,F2,3,2,5,15967.0,田崎　隼翔,栃木,2.30,Ａ３
2026-07-06,23,取手,F2,3,3,3,13543.0,内海　雅夫,群馬,2.36,Ａ３
2026-07-06,23,取手,F2,3,4,7,11935.0,高嶋　一朗,岡山,2.41,Ａ３
2026-07-06,23,取手,F2,3,5,1,14774.0,阿部　　弘,高知,2.49,Ａ３
2026-07-06,23,取手,F2,3,6,2,14274.0,吉成　晃一,熊本,2.60,Ａ３
2026-07-06,23,取手,F2,3,7,6,12329.0,松尾　正人,熊本,3.36,Ａ３
2026-07-06,23,取手,F2,4,1,4,15980.0,吉川　敬介,東京,1.66,Ａ３
2026-07-06,23,取手,F2,4,2,1,14578.0,大越　啓介,栃木,2.20,Ａ３
2026-07-06,23,取手,F2,4,3,3,14434.0,山崎　功也,宮城,2.30,Ａ３
2026-07-06,23,取手,F2,4,4,2,15295.0,篠田　　樹,大分,2.40,Ａ３
2026-07-06,23,取手,F2,4,5,7,13998.0,桂馬　将人,福島,2.42,Ａ３
2026-07-06,23,取手,F2,4,6,6,12509.0,岡嵜　浩一,神奈,2.74,Ａ３
2026-07-06,23,取手,F2,4,7,5,11427.0,川口　秀人,徳島,5.30,Ａ３
2026-07-06,23,取手,F2,5,1,6,15020.0,奥井　　迪,東京,1.79,Ｌ１
2026-07-06,23,取手,F2,5,2,2,15224.0,太田　美穂,三重,1.93,Ｌ１
2026-07-06,23,取手,F2,5,3,4,16027.0,松下彩也香,青森,2.07,Ｌ１
2026-07-06,23,取手,F2,5,4,7,15321.0,比嘉真梨代,沖縄,2.09,Ｌ１
2026-07-06,23,取手,F2,5,5,3,15023.0,石井　貴子,千葉,2.24,Ｌ１
2026-07-06,23,取手,F2,5,6,5,14909.0,浦部　郁里,千葉,3.13,Ｌ１
2026-07-06,23,取手,F2,5,7,1,15948.0,西田　美菜,奈良,5.62,Ｌ１
2026-07-06,23,取手,F2,6,1,2,15320.0,那須　萌美,宮崎,1.58,Ｌ１
2026-07-06,23,取手,F2,6,2,3,16030.0,川上いちご,千葉,1.66,Ｌ１
2026-07-06,23,取手,F2,6,3,4,15851.0,片岡　美奈,栃木,2.00,Ｌ１
2026-07-06,23,取手,F2,6,4,1,15216.0,加藤　　恵,青森,2.00,Ｌ１
2026-07-06,23,取手,F2,6,5,7,15867.0,是永ゆうき,大分,2.17,Ｌ１
2026-07-06,23,取手,F2,6,6,6,15226.0,成田可菜絵,大阪,2.24,Ｌ１
2026-07-06,23,取手,F2,6,7,5,15946.0,伊藤木々音,岐阜,3.17,Ｌ１
2026-07-06,23,取手,F2,7,1,3,14366.0,阿久津浩之,東京,2.12,Ａ２
2026-07-06,23,取手,F2,7,2,7,13971.0,内山　　拓,福岡,2.21,Ａ１
2026-07-06,23,取手,F2,7,3,4,15659.0,池田伍功羽,熊本,2.42,Ａ２
2026-07-06,23,取手,F2,7,4,5,14223.0,瀧野　勝太,群馬,2.46,Ａ２
2026-07-06,23,取手,F2,7,5,6,13110.0,法月　成祐,神奈,2.50,Ａ１
2026-07-06,23,取手,F2,7,6,2,14845.0,表原　　周,徳島,2.97,Ａ１
2026-07-06,23,取手,F2,7,7,1,14282.0,石川　恭規,福島,3.47,Ａ２
2026-07-06,23,取手,F2,8,1,1,15665.0,福田　　要,宮崎,2.33,Ａ２
2026-07-06,23,取手,F2,8,2,7,15600.0,照井　力斗,岩手,2.46,Ａ１
2026-07-06,23,取手,F2,8,3,3,13902.0,岩崎　将士,青森,2.57,Ａ１
2026-07-06,23,取手,F2,8,4,6,12914.0,武市　和人,高知,2.76,Ａ２
2026-07-06,23,取手,F2,8,5,4,13896.0,安東　英博,大分,2.77,Ａ２
2026-07-06,23,取手,F2,8,6,5,14522.0,高橋　佑輔,神奈,2.77,Ａ２
2026-07-06,23,取手,F2,8,7,2,15897.0,森　　飛龍,静岡,2.77,Ａ２
2026-07-06,23,取手,F2,9,1,7,15726.0,龍野琳太郎,岡山,2.13,Ａ１
2026-07-06,23,取手,F2,9,2,2,13888.0,細川　貴史,広島,2.39,Ａ１
2026-07-06,23,取手,F2,9,3,1,14459.0,根藤　浩二,千葉,2.52,Ａ２
2026-07-06,23,取手,F2,9,4,3,15427.0,戸邉　捺希,埼玉,2.54,Ａ１
2026-07-06,23,取手,F2,9,5,4,12794.0,宇賀神浩幸,栃木,2.59,Ａ２
2026-07-06,23,取手,F2,9,6,5,12466.0,郡　　英治,広島,2.82,Ａ２
2026-07-06,23,取手,F2,9,7,6,14021.0,森川　　剛,神奈,2.93,Ａ２
2026-07-06,23,取手,F2,10,1,6,12717.0,伊藤　一貴,栃木,2.02,Ａ２
2026-07-06,23,取手,F2,10,2,1,15700.0,吉田　晏生,埼玉,2.12,Ａ１
2026-07-06,23,取手,F2,10,3,4,14003.0,須賀　和彦,茨城,2.18,Ａ２
2026-07-06,23,取手,F2,10,4,2,14181.0,藤原　悠斗,岡山,2.31,Ａ２
2026-07-06,23,取手,F2,10,5,7,14354.0,大島　将人,福島,2.37,Ａ１
2026-07-06,23,取手,F2,10,6,3,14438.0,緑川　修平,福島,2.54,Ａ２
2026-07-06,23,取手,F2,10,7,5,14449.0,片折　勇輝,福岡,2.95,Ａ２
2026-07-06,23,取手,F2,11,1,1,15346.0,鈴木　　薫,東京,1.63,Ａ１
2026-07-06,23,取手,F2,11,2,3,14082.0,高橋　雅之,千葉,1.85,Ａ１
2026-07-06,23,取手,F2,11,3,4,14144.0,石川　雅望,群馬,1.94,Ａ１
2026-07-06,23,取手,F2,11,4,2,13589.0,佐竹　和也,徳島,1.99,Ａ１
2026-07-06,23,取手,F2,11,5,5,15569.0,谷口　力也,熊本,2.15,Ａ１
2026-07-06,23,取手,F2,11,6,6,13307.0,浦川　尊明,茨城,2.29,Ａ１
2026-07-06,23,取手,F2,11,7,7,13885.0,柳谷　　崇,岡山,2.63,Ａ１
2026-07-06,27,京王閣,F2,1,1,5,11993.0,深井　高志,東京,2.13,Ａ３
2026-07-06,27,京王閣,F2,1,2,1,14503.0,真船　拓磨,福島,2.31,Ａ３
2026-07-06,27,京王閣,F2,1,3,2,12593.0,山田　圭二,愛知,2.52,Ａ３
