date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-04,13,いわき平,F2,1,1,1,15866.0,高木　萌那,福岡,2.20,Ｌ１
2026-04-04,13,いわき平,F2,1,2,2,15863.0,磯村　光舞,山口,2.33,Ｌ１
2026-04-04,13,いわき平,F2,1,3,4,15944.0,赤池　七虹,静岡,2.40,Ｌ１
2026-04-04,13,いわき平,F2,1,4,3,14902.0,中村由香里,東京,2.49,Ｌ１
2026-04-04,13,いわき平,F2,1,5,5,15226.0,成田可菜絵,大阪,2.58,Ｌ１
2026-04-04,13,いわき平,F2,1,6,6,15307.0,田中　千尋,愛知,2.60,Ｌ１
2026-04-04,13,いわき平,F2,1,7,7,15134.0,藤巻絵里佳,福島,2.94,Ｌ１
2026-04-04,13,いわき平,F2,2,1,1,15144.0,鈴木　奈央,静岡,1.59,Ｌ１
2026-04-04,13,いわき平,F2,2,2,3,15491.0,當銘沙恵美,愛知,2.19,Ｌ１
2026-04-04,13,いわき平,F2,2,3,5,15940.0,千葉　捺美,群馬,2.30,Ｌ１
2026-04-04,13,いわき平,F2,2,4,2,15667.0,戸田　瑞姫,茨城,2.35,Ｌ１
2026-04-04,13,いわき平,F2,2,5,4,15395.0,岩崎ゆみこ,茨城,2.36,Ｌ１
2026-04-04,13,いわき平,F2,2,6,6,15147.0,佐々木恵理,愛知,2.51,Ｌ１
2026-04-04,13,いわき平,F2,2,7,7,14907.0,中川　諒子,熊本,3.06,Ｌ１
2026-04-04,13,いわき平,F2,3,1,5,15237.0,太田　将成,宮城,2.49,Ａ２
2026-04-04,13,いわき平,F2,3,2,3,15279.0,山崎　駿哉,岡山,2.49,Ａ１
2026-04-04,13,いわき平,F2,3,3,4,13621.0,國廣　哲治,埼玉,2.87,Ａ１
2026-04-04,13,いわき平,F2,3,4,6,14092.0,山出　裕幸,福井,2.89,Ａ２
2026-04-04,13,いわき平,F2,3,5,1,13555.0,台　　和紀,埼玉,3.02,Ａ２
2026-04-04,13,いわき平,F2,3,6,2,12920.0,山崎　岳志,佐賀,3.30,Ａ２
2026-04-04,13,いわき平,F2,3,7,7,15621.0,長谷川裕一,愛知,3.64,Ａ２
2026-04-04,13,いわき平,F2,4,1,2,15929.0,鶴　　淳志,福岡,2.35,Ａ２
2026-04-04,13,いわき平,F2,4,2,5,14037.0,橋本　勝弘,愛媛,2.69,Ａ２
2026-04-04,13,いわき平,F2,4,3,4,13506.0,田村　浩章,徳島,2.73,Ａ１
2026-04-04,13,いわき平,F2,4,4,1,13447.0,坂本　晃輝,佐賀,2.94,Ａ１
2026-04-04,13,いわき平,F2,4,5,7,14243.0,齊藤　健人,静岡,2.94,Ａ２
2026-04-04,13,いわき平,F2,4,6,6,15732.0,宮道　良輔,徳島,2.98,Ａ２
2026-04-04,13,いわき平,F2,4,7,3,14240.0,須藤　　誠,千葉,3.01,Ａ１
2026-04-04,13,いわき平,F2,5,1,7,13345.0,中村美千隆,兵庫,2.56,Ａ２
2026-04-04,13,いわき平,F2,5,2,4,15798.0,橋谷　成海,埼玉,2.57,Ａ２
2026-04-04,13,いわき平,F2,5,3,2,13641.0,竹内　一暢,滋賀,2.76,Ａ１
2026-04-04,13,いわき平,F2,5,4,5,14049.0,廣田　樹里,熊本,2.91,Ａ２
2026-04-04,13,いわき平,F2,5,5,1,14233.0,西村　行貴,東京,3.17,Ａ１
2026-04-04,13,いわき平,F2,5,6,3,12779.0,田川　辰二,熊本,3.50,Ａ２
2026-04-04,13,いわき平,F2,5,7,6,14651.0,須永　勝太,福島,3.60,Ａ２
2026-04-04,13,いわき平,F2,6,1,1,15560.0,林　　　昴,福岡,2.21,Ａ１
2026-04-04,13,いわき平,F2,6,2,5,15265.0,井田　晶之,三重,2.61,Ａ１
2026-04-04,13,いわき平,F2,6,3,3,14281.0,寺林　正秋,宮城,2.72,Ａ１
2026-04-04,13,いわき平,F2,6,4,4,14166.0,倉野隆太郎,三重,2.81,Ａ２
2026-04-04,13,いわき平,F2,6,5,2,13914.0,小谷田公則,福島,2.93,Ａ２
2026-04-04,13,いわき平,F2,6,6,6,13413.0,鶴岡　與之,千葉,2.94,Ａ２
2026-04-04,13,いわき平,F2,6,7,7,13179.0,飯島　　淳,東京,3.27,Ａ２
2026-04-04,13,いわき平,F2,7,1,4,,藏本　徹二,広島,1.48,Ａ１
2026-04-04,13,いわき平,F2,7,2,1,15712.0,松本　京太,静岡,2.05,Ａ１
2026-04-04,13,いわき平,F2,7,3,2,15724.0,村上　翔馬,兵庫,2.26,Ａ１
2026-04-04,13,いわき平,F2,7,4,3,13445.0,中村　良二,福岡,2.41,Ａ１
2026-04-04,13,いわき平,F2,7,5,6,13863.0,吉田　健市,愛知,2.65,Ａ１
2026-04-04,13,いわき平,F2,7,6,7,12380.0,近藤　修康,岡山,3.00,Ａ１
2026-04-04,13,いわき平,F2,7,7,5,12261.0,岡部　芳幸,福島,3.35,Ａ１
2026-04-04,37,伊東,G3,1,1,5,13306.0,齋藤登志信,宮城,3.55,Ｓ２
2026-04-04,37,伊東,G3,1,2,2,13199.0,北野　武史,石川,3.55,Ｓ２
2026-04-04,37,伊東,G3,1,3,3,14262.0,稲吉　悠大,福岡,3.89,Ｓ２
2026-04-04,37,伊東,G3,1,4,1,15332.0,鈴木　涼介,福島,4.10,Ｓ２
2026-04-04,37,伊東,G3,1,5,7,15569.0,谷口　力也,熊本,4.30,Ｓ２
2026-04-04,37,伊東,G3,1,6,6,14949.0,石口　慶多,兵庫,4.65,Ｓ２
2026-04-04,37,伊東,G3,1,7,4,12705.0,那須　久幸,福岡,6.60,Ｓ２
2026-04-04,37,伊東,G3,2,1,1,15289.0,橋本　瑠偉,栃木,2.93,Ｓ１
2026-04-04,37,伊東,G3,2,2,4,13955.0,三宅　裕武,三重,3.74,Ｓ２
2026-04-04,37,伊東,G3,2,3,2,13884.0,守谷　陽介,岡山,3.81,Ｓ２
2026-04-04,37,伊東,G3,2,4,3,15176.0,望月　一成,静岡,4.15,Ｓ２
2026-04-04,37,伊東,G3,2,5,5,13420.0,土屋　裕二,静岡,4.15,Ｓ２
2026-04-04,37,伊東,G3,2,6,8,14801.0,山本　恵介,福島,4.68,Ｓ２
2026-04-04,37,伊東,G3,2,7,6,15507.0,上遠野拓馬,宮城,4.84,Ｓ２
2026-04-04,37,伊東,G3,2,8,7,13741.0,高原　仁志,徳島,5.97,Ｓ２
2026-04-04,37,伊東,G3,3,1,2,15619.0,日高　裕太,静岡,3.10,Ｓ２
2026-04-04,37,伊東,G3,3,2,4,13850.0,山賀　雅仁,千葉,3.11,Ｓ１
2026-04-04,37,伊東,G3,3,3,7,15375.0,村上　竜馬,広島,3.65,Ｓ２
2026-04-04,37,伊東,G3,3,4,3,14582.0,平原　啓多,埼玉,3.81,Ｓ２
