date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-13,23,取手,G3,1,1,1,14017,大塚　　玲,神奈,3.61,Ｓ１
2026-03-13,23,取手,G3,1,2,5,13945,福田　知也,神奈,4.03,Ｓ１
2026-03-13,23,取手,G3,1,3,7,14889,津村洸次郎,福岡,4.06,Ｓ２
2026-03-13,23,取手,G3,1,4,8,15595,邊見　光輝,福島,4.20,Ｓ２
2026-03-13,23,取手,G3,1,5,2,14168,高橋　和也,愛知,4.30,Ｓ２
2026-03-13,23,取手,G3,1,6,3,13514,山口　貴嗣,福岡,4.45,Ｓ２
2026-03-13,23,取手,G3,1,7,9,15630,原田　翔真,和歌,4.45,Ｓ２
2026-03-13,23,取手,G3,1,8,4,15388,松尾　勇吾,熊本,5.03,Ｓ２
2026-03-13,23,取手,G3,1,9,6,13483,宮越　孝治,富山,5.19,Ｓ２
2026-03-13,23,取手,G3,2,1,5,13410,伊勢崎彰大,千葉,3.48,Ｓ２
2026-03-13,23,取手,G3,2,2,7,13240,小林　大介,群馬,3.79,Ｓ２
2026-03-13,23,取手,G3,2,3,9,15420,梁島　邦友,茨城,3.82,Ｓ２
2026-03-13,23,取手,G3,2,4,1,14752,竹内　雄作,岐阜,3.86,Ｓ２
2026-03-13,23,取手,G3,2,5,4,13045,岩本　和也,石川,3.87,Ｓ２
2026-03-13,23,取手,G3,2,6,3,14551,山下　一輝,山口,3.90,Ｓ２
2026-03-13,23,取手,G3,2,7,2,14141,中川　貴徳,栃木,4.03,Ｓ２
2026-03-13,23,取手,G3,2,8,6,14710,花田　将司,千葉,4.81,Ｓ２
2026-03-13,23,取手,G3,2,9,8,14258,片山　智晴,岡山,5.02,Ｓ２
2026-03-13,23,取手,G3,3,1,7,12948,小林　潤二,群馬,3.43,Ｓ２
2026-03-13,23,取手,G3,3,2,5,14723,石川　裕二,茨城,4.08,Ｓ１
2026-03-13,23,取手,G3,3,3,1,15424,中村　隆生,栃木,4.10,Ｓ２
2026-03-13,23,取手,G3,3,4,2,13420,土屋　裕二,静岡,4.28,Ｓ２
2026-03-13,23,取手,G3,3,5,4,14527,飯田　憲司,静岡,4.30,Ｓ２
2026-03-13,23,取手,G3,3,6,9,14082,高橋　雅之,千葉,4.38,Ｓ２
2026-03-13,23,取手,G3,3,7,3,15288,薦田　将伍,愛媛,4.67,Ｓ２
2026-03-13,23,取手,G3,3,8,6,12705,那須　久幸,福岡,4.94,Ｓ２
2026-03-13,23,取手,G3,3,9,8,15010,吉川　嘉斗,徳島,5.10,Ｓ２
2026-03-13,23,取手,G3,4,1,7,14184,池田　　良,広島,3.44,Ｓ２
2026-03-13,23,取手,G3,4,2,5,14208,安部　貴之,宮城,3.70,Ｓ２
2026-03-13,23,取手,G3,4,3,1,14574,佐伯　　翔,福島,3.94,Ｓ２
2026-03-13,23,取手,G3,4,4,2,15725,青木　瑞樹,岡山,4.03,Ｓ２
2026-03-13,23,取手,G3,4,5,9,15342,福田　　滉,栃木,4.37,Ｓ２
2026-03-13,23,取手,G3,4,6,3,15259,小林　稜武,栃木,4.38,Ｓ２
2026-03-13,23,取手,G3,4,7,8,14716,猪狩　祐樹,福島,4.50,Ｓ２
2026-03-13,23,取手,G3,4,8,6,13653,森安　崇之,香川,4.88,Ｓ２
2026-03-13,23,取手,G3,4,9,4,14582,平原　啓多,埼玉,5.18,Ｓ２
2026-03-13,23,取手,G3,5,1,2,15186,南　　　潤,和歌,3.03,Ｓ２
2026-03-13,23,取手,G3,5,2,3,14580,久木原　洋,埼玉,3.49,Ｓ１
2026-03-13,23,取手,G3,5,3,7,15380,外田　心斗,愛媛,3.83,Ｓ２
2026-03-13,23,取手,G3,5,4,9,14309,水谷　好宏,大阪,4.04,Ｓ２
2026-03-13,23,取手,G3,5,5,1,14769,坂本　修一,岡山,4.20,Ｓ２
2026-03-13,23,取手,G3,5,6,8,15244,植原　琢也,埼玉,4.55,Ｓ２
2026-03-13,23,取手,G3,5,7,5,14264,松尾信太郎,福岡,4.88,Ｓ２
2026-03-13,23,取手,G3,5,8,6,13197,鈴木　幸紀,三重,5.44,Ｓ２
2026-03-13,23,取手,G3,5,9,4,14991,中島　将尊,東京,5.75,Ｓ２
2026-03-13,23,取手,G3,6,1,9,15521,中島　詩音,山梨,3.06,Ｓ２
2026-03-13,23,取手,G3,6,2,1,15090,高橋　　築,東京,3.11,Ｓ１
2026-03-13,23,取手,G3,6,3,7,14174,柴崎　　淳,三重,3.25,Ｓ１
2026-03-13,23,取手,G3,6,4,2,15358,三浦　貴大,岐阜,3.47,Ｓ２
2026-03-13,23,取手,G3,6,5,5,14800,伊東　翔貴,福島,3.90,Ｓ２
2026-03-13,23,取手,G3,6,6,3,15545,橋本　凌汰,岡山,4.17,Ｓ２
2026-03-13,23,取手,G3,6,7,8,15690,斉藤　　樂,宮城,4.27,Ｓ２
2026-03-13,23,取手,G3,6,8,4,13368,牧　　剛央,大分,4.37,Ｓ２
2026-03-13,23,取手,G3,6,9,6,14804,横山　尚則,茨城,6.53,Ｓ１
2026-03-13,23,取手,G3,7,1,1,14553,久米　　良,徳島,3.26,Ｓ１
2026-03-13,23,取手,G3,7,2,2,15168,染谷　幸喜,千葉,3.33,Ｓ２
2026-03-13,23,取手,G3,7,3,7,12339,内藤　宣彦,秋田,3.57,Ｓ１
2026-03-13,23,取手,G3,7,4,9,15196,小川　丈太,徳島,3.60,Ｓ１
2026-03-13,23,取手,G3,7,5,3,15235,嵯峨昇喜郎,青森,3.92,Ｓ１
2026-03-13,23,取手,G3,7,6,4,14378,加賀山　淳,千葉,4.04,Ｓ２
2026-03-13,23,取手,G3,7,7,6,14565,中村　健志,熊本,4.37,Ｓ２
2026-03-13,23,取手,G3,7,8,5,13824,上吹越直樹,鹿児,4.52,Ｓ２
2026-03-13,23,取手,G3,7,9,8,13912,金成　和幸,福島,5.04,Ｓ２
2026-03-13,23,取手,G3,8,1,1,14380,根田　空史,千葉,2.79,Ｓ１
2026-03-13,23,取手,G3,8,2,2,14833,高久保雄介,京都,3.07,Ｓ１
2026-03-13,23,取手,G3,8,3,3,14499,佐藤　博紀,岩手,3.21,Ｓ１
2026-03-13,23,取手,G3,8,4,4,15653,坂田　康季,佐賀,3.45,Ｓ２
2026-03-13,23,取手,G3,8,5,5,13922,河野　通孝,茨城,3.58,Ｓ２
2026-03-13,23,取手,G3,8,6,9,15004,畑段　嵐士,京都,3.68,Ｓ２
2026-03-13,23,取手,G3,8,7,8,14004,松永　　将,茨城,3.69,Ｓ２
2026-03-13,23,取手,G3,8,8,7,15383,原井　博斗,福岡,3.93,Ｓ２
2026-03-13,23,取手,G3,8,9,6,15510,田口　勇介,秋田,4.08,Ｓ２
2026-03-13,23,取手,G3,9,1,2,15444,渡邉　雅也,静岡,2.89,Ｓ１
2026-03-13,23,取手,G3,9,2,1,15129,林　　大悟,福岡,3.08,Ｓ１
2026-03-13,23,取手,G3,9,3,5,15297,上野　優太,熊本,3.48,Ｓ１
2026-03-13,23,取手,G3,9,4,7,15696,荒川　達郎,埼玉,3.65,Ｓ２
2026-03-13,23,取手,G3,9,5,3,15043,大矢　崇弘,東京,4.01,Ｓ２
2026-03-13,23,取手,G3,9,6,6,14786,本郷　雄三,熊本,4.09,Ｓ２
2026-03-13,23,取手,G3,9,7,9,15440,長田　龍拳,静岡,4.12,Ｓ２
2026-03-13,23,取手,G3,9,8,8,14548,棚橋　　勉,岡山,4.26,Ｓ２
2026-03-13,23,取手,G3,9,9,4,14384,佐藤　龍二,神奈,4.39,Ｓ２
2026-03-13,23,取手,G3,10,1,1,13791,村上　博幸,京都,2.88,Ｓ１
2026-03-13,23,取手,G3,10,2,9,14117,小岩　大介,大分,3.29,Ｓ１
2026-03-13,23,取手,G3,10,3,5,15629,岸田　　剛,福井,3.55,Ｓ１
2026-03-13,23,取手,G3,10,4,2,15476,緒方　将樹,熊本,3.62,Ｓ２
2026-03-13,23,取手,G3,10,5,8,15122,島川　将貴,徳島,3.74,Ｓ１
2026-03-13,23,取手,G3,10,6,3,14016,石塚　孝幸,神奈,4.05,Ｓ１
2026-03-13,23,取手,G3,10,7,7,14830,大洞　翔平,岐阜,4.23,Ｓ２
2026-03-13,23,取手,G3,10,8,4,14188,原　　誠宏,香川,4.44,Ｓ２
2026-03-13,23,取手,G3,10,9,6,15713,望月　湧世,静岡,4.68,Ｓ２
2026-03-13,23,取手,G3,11,1,9,13162,佐藤慎太郎,福島,3.09,Ｓ１
2026-03-13,23,取手,G3,11,2,1,15778,小堀　敢太,北海,3.26,Ｓ２
2026-03-13,23,取手,G3,11,3,2,14757,藤井　昭吾,滋賀,3.46,Ｓ２
2026-03-13,23,取手,G3,11,4,7,14942,清水　剛志,福井,3.83,Ｓ２
