date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-17,11,函館,F1,1,1,7,14314,中川　繁樹,京都,2.45,Ａ１
2026-04-17,11,函館,F1,1,2,4,13354,國村　　洋,山口,2.54,Ａ１
2026-04-17,11,函館,F1,1,3,1,15281,増田　　仁,広島,2.56,Ａ２
2026-04-17,11,函館,F1,1,4,2,13451,松本　大地,熊本,2.97,Ａ２
2026-04-17,11,函館,F1,1,5,3,12955,太田　真一,埼玉,3.33,Ａ２
2026-04-17,11,函館,F1,1,6,5,15156,門脇　　翼,秋田,3.43,Ａ２
2026-04-17,11,函館,F1,1,7,6,14705,沢田　勇治,山口,3.63,Ａ２
2026-04-17,11,函館,F1,2,1,1,14703,一ノ瀬貴将,大阪,2.38,Ａ１
2026-04-17,11,函館,F1,2,2,4,15459,中村　泰輔,和歌,2.57,Ａ２
2026-04-17,11,函館,F1,2,3,2,15099,吉竹　尚城,静岡,2.84,Ａ１
2026-04-17,11,函館,F1,2,4,3,13895,松尾　大樹,長崎,2.95,Ａ２
2026-04-17,11,函館,F1,2,5,5,14464,中西　　司,神奈,3.11,Ａ２
2026-04-17,11,函館,F1,2,6,7,14519,湯浅　大輔,千葉,3.40,Ａ２
2026-04-17,11,函館,F1,2,7,6,12602,吉村　文隆,京都,3.77,Ａ２
2026-04-17,11,函館,F1,3,1,2,13868,岡崎　景介,広島,2.47,Ａ１
2026-04-17,11,函館,F1,3,2,4,14204,大崎　和也,青森,2.55,Ａ１
2026-04-17,11,函館,F1,3,3,3,15819,弓矢輪太郎,三重,2.83,Ａ２
2026-04-17,11,函館,F1,3,4,1,14005,山本　健也,千葉,2.85,Ａ１
2026-04-17,11,函館,F1,3,5,7,14749,山田　哲也,愛知,2.90,Ａ２
2026-04-17,11,函館,F1,3,6,5,13654,滝山　　実,徳島,3.16,Ａ１
2026-04-17,11,函館,F1,3,7,6,12710,大内　達也,宮城,5.70,Ａ２
2026-04-17,11,函館,F1,4,1,5,13974,大竹野裕樹,鹿児,2.43,Ａ２
2026-04-17,11,函館,F1,4,2,1,15752,石川　航大,宮崎,2.62,Ａ１
2026-04-17,11,函館,F1,4,3,7,13246,山崎　充央,東京,2.66,Ａ２
2026-04-17,11,函館,F1,4,4,4,15377,蒋野　翔太,徳島,2.84,Ａ１
2026-04-17,11,函館,F1,4,5,3,13335,坂上　樹大,石川,2.85,Ａ１
2026-04-17,11,函館,F1,4,6,2,14581,佐山　俊樹,埼玉,2.89,Ａ１
2026-04-17,11,函館,F1,4,7,6,15357,藤井　稜也,岐阜,2.96,Ａ２
2026-04-17,11,函館,F1,5,1,4,15043,大矢　崇弘,東京,2.31,Ｓ２
2026-04-17,11,函館,F1,5,2,5,13945,福田　知也,神奈,2.46,Ｓ１
2026-04-17,11,函館,F1,5,3,2,14465,村上　直久,神奈,2.48,Ｓ２
2026-04-17,11,函館,F1,5,4,3,14350,佐藤　雅春,宮城,2.50,Ｓ２
2026-04-17,11,函館,F1,5,5,7,14454,上原　　龍,長野,2.75,Ｓ２
2026-04-17,11,函館,F1,5,6,1,15420,梁島　邦友,茨城,2.83,Ｓ２
2026-04-17,11,函館,F1,5,7,6,15602,比佐　宝太,福島,3.23,Ｓ２
2026-04-17,11,函館,F1,6,1,7,15296,上田　尭弥,熊本,2.35,Ｓ１
2026-04-17,11,函館,F1,6,2,1,12895,小嶋　敬二,石川,2.60,Ｓ２
2026-04-17,11,函館,F1,6,3,4,13436,中村　昌弘,広島,2.71,Ｓ２
2026-04-17,11,函館,F1,6,4,2,13810,良永　浩一,福岡,2.98,Ｓ２
2026-04-17,11,函館,F1,6,5,5,13407,大矢　将大,埼玉,3.14,Ｓ２
2026-04-17,11,函館,F1,6,6,3,14450,金子　哲大,埼玉,3.40,Ｓ２
2026-04-17,11,函館,F1,6,7,6,13618,櫻井　　学,群馬,3.80,Ｓ２
2026-04-17,11,函館,F1,7,1,1,15654,梅崎　隆介,長崎,2.25,Ｓ２
2026-04-17,11,函館,F1,7,2,4,14606,稲毛　健太,和歌,2.27,Ｓ２
2026-04-17,11,函館,F1,7,3,6,15741,堀川敬太郎,福岡,2.71,Ｓ２
2026-04-17,11,函館,F1,7,4,5,14679,小玉　拓真,岡山,2.77,Ｓ２
2026-04-17,11,函館,F1,7,5,7,14796,保科　千春,宮城,3.01,Ｓ１
2026-04-17,11,函館,F1,7,6,2,14313,小谷　　実,京都,3.25,Ｓ２
2026-04-17,11,函館,F1,7,7,3,15236,藤根　俊貴,岩手,3.46,Ｓ２
2026-04-17,11,函館,F1,8,1,2,14864,土屋　壮登,埼玉,2.01,Ｓ２
2026-04-17,11,函館,F1,8,2,6,14683,藤岡　隆治,徳島,2.36,Ｓ２
2026-04-17,11,函館,F1,8,3,1,15121,太田　竜馬,徳島,2.50,Ｓ１
2026-04-17,11,函館,F1,8,4,7,15336,小畑　勝広,茨城,2.54,Ｓ２
2026-04-17,11,函館,F1,8,5,4,14041,田中　　誠,福岡,2.54,Ｓ２
2026-04-17,11,函館,F1,8,6,3,12487,紺野　哲也,宮城,2.62,Ｓ２
2026-04-17,11,函館,F1,8,7,5,14664,志村　龍己,山梨,3.32,Ｓ２
2026-04-17,11,函館,F1,9,1,7,15436,青野　将大,神奈,2.16,Ｓ１
2026-04-17,11,函館,F1,9,2,1,13765,海老根恵太,千葉,2.33,Ｓ２
2026-04-17,11,函館,F1,9,3,5,15346,鈴木　　薫,東京,2.42,Ｓ２
2026-04-17,11,函館,F1,9,4,3,13719,吉田　敏洋,愛知,2.43,Ｓ２
2026-04-17,11,函館,F1,9,5,4,13901,山田　敦也,北海,2.51,Ｓ２
2026-04-17,11,函館,F1,9,6,2,15433,山本　勝利,東京,2.94,Ｓ２
2026-04-17,11,函館,F1,9,7,6,15446,林　　敬宏,愛知,3.10,Ｓ２
2026-04-17,11,函館,F1,10,1,5,14441,芦澤　辰弘,茨城,1.83,Ｓ１
2026-04-17,11,函館,F1,10,2,1,15243,小林　泰正,群馬,1.99,Ｓ１
2026-04-17,11,函館,F1,10,3,7,14398,藤田　勝也,和歌,2.14,Ｓ２
2026-04-17,11,函館,F1,10,4,4,14576,中田　雄喜,福島,2.36,Ｓ２
2026-04-17,11,函館,F1,10,5,2,15540,徳田　　匠,京都,2.60,Ｓ２
2026-04-17,11,函館,F1,10,6,3,15046,山本　紳貴,千葉,2.99,Ｓ２
2026-04-17,11,函館,F1,10,7,6,15713,望月　湧世,静岡,3.54,Ｓ２
2026-04-17,11,函館,F1,11,1,7,13976,明田　春喜,北海,1.90,Ａ２
2026-04-17,11,函館,F1,11,2,1,15691,岡部　伶音,福島,2.07,Ａ１
2026-04-17,11,函館,F1,11,3,2,14858,小原　唯志,茨城,2.32,Ａ１
