date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-23,11,函館,F1,1,1,4,13400.0,稲村　好将,群馬,1.94,Ａ１
2026-05-23,11,函館,F1,1,2,3,14699.0,小川　大地,愛知,2.12,Ａ２
2026-05-23,11,函館,F1,1,3,2,14859.0,小林　申太,茨城,2.25,Ａ１
2026-05-23,11,函館,F1,1,4,7,13587.0,船曳　義之,香川,2.39,Ａ２
2026-05-23,11,函館,F1,1,5,1,14044.0,八尋　英輔,福岡,2.49,Ａ１
2026-05-23,11,函館,F1,1,6,5,13974.0,大竹野裕樹,鹿児,2.61,Ａ２
2026-05-23,11,函館,F1,1,7,6,12971.0,小川　将人,愛知,3.32,Ａ２
2026-05-23,11,函館,F1,2,1,7,15189.0,山本　隼人,大阪,1.54,Ａ１
2026-05-23,11,函館,F1,2,2,4,14255.0,西本　直大,大阪,1.90,Ａ１
2026-05-23,11,函館,F1,2,3,3,14934.0,渋谷　　錬,神奈,2.04,Ａ２
2026-05-23,11,函館,F1,2,4,1,14180.0,坂本　匡洋,大阪,2.18,Ａ２
2026-05-23,11,函館,F1,2,5,2,14223.0,瀧野　勝太,群馬,2.30,Ａ２
2026-05-23,11,函館,F1,2,6,6,15045.0,大関　祐也,千葉,2.46,Ａ２
2026-05-23,11,函館,F1,2,7,5,13925.0,黒田　　篤,栃木,2.87,Ａ２
2026-05-23,11,函館,F1,3,1,5,13056.0,山本　貴章,岡山,2.37,Ａ２
2026-05-23,11,函館,F1,3,2,4,15084.0,菅田　謙仁,宮城,2.43,Ａ２
2026-05-23,11,函館,F1,3,3,2,12963.0,荻野　　哲,神奈,2.48,Ａ２
2026-05-23,11,函館,F1,3,4,1,14230.0,山田　義彦,埼玉,2.54,Ａ１
2026-05-23,11,函館,F1,3,5,3,12544.0,上田　　学,愛媛,2.57,Ａ１
2026-05-23,11,函館,F1,3,6,7,15233.0,渋谷　　海,香川,2.63,Ａ１
2026-05-23,11,函館,F1,3,7,6,15044.0,平川　雅晃,長野,2.70,Ａ２
2026-05-23,11,函館,F1,4,1,1,14570.0,松澤　敬輔,北海,2.19,Ａ２
2026-05-23,11,函館,F1,4,2,5,15327.0,阿部架惟都,宮城,2.21,Ａ１
2026-05-23,11,函館,F1,4,3,3,13477.0,宮司　周郎,愛知,2.23,Ａ１
2026-05-23,11,函館,F1,4,4,2,14342.0,南部　亮太,長崎,2.27,Ａ２
2026-05-23,11,函館,F1,4,5,4,13456.0,小林　和彦,群馬,2.38,Ａ２
2026-05-23,11,函館,F1,4,6,6,13298.0,井手　　健,長崎,2.43,Ａ２
2026-05-23,11,函館,F1,4,7,7,14829.0,桜井　雄太,愛知,2.83,Ａ２
