date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-08,13,いわき平,F1,1,1,7,15351.0,宮下　一歩,長野,1.94,Ａ１
2026-06-08,13,いわき平,F1,1,2,4,14784.0,萱島　大介,大分,2.29,Ａ１
2026-06-08,13,いわき平,F1,1,3,3,13976.0,明田　春喜,北海,2.43,Ａ２
2026-06-08,13,いわき平,F1,1,4,2,14615.0,藤原　亮太,岡山,2.44,Ａ２
2026-06-08,13,いわき平,F1,1,5,5,14383.0,河野　　要,神奈,2.55,Ａ２
2026-06-08,13,いわき平,F1,1,6,1,14344.0,園田　鉄兵,熊本,2.67,Ａ２
2026-06-08,13,いわき平,F1,1,7,6,13647.0,光畑　政志,岡山,5.74,Ａ２
2026-06-08,13,いわき平,F1,2,1,1,15813.0,山本　和虎,愛知,2.25,Ａ２
2026-06-08,13,いわき平,F1,2,2,7,12452.0,伊藤　健詞,石川,2.45,Ａ１
2026-06-08,13,いわき平,F1,2,3,3,13435.0,中石　昌芳,広島,2.50,Ａ１
2026-06-08,13,いわき平,F1,2,4,5,14952.0,多田　晃紀,岡山,2.59,Ａ１
2026-06-08,13,いわき平,F1,2,5,4,14832.0,宮西　　翼,石川,2.63,Ａ２
2026-06-08,13,いわき平,F1,2,6,6,14765.0,樫村　伸平,兵庫,2.64,Ａ２
2026-06-08,13,いわき平,F1,2,7,2,12940.0,小室　貴広,茨城,3.18,Ａ２
2026-06-08,13,いわき平,F1,3,1,6,15714.0,望月　嘉人,静岡,2.12,Ａ２
2026-06-08,13,いわき平,F1,3,2,1,13916.0,白石　大輔,福島,2.17,Ａ１
2026-06-08,13,いわき平,F1,3,3,5,15785.0,福田　健太,宮城,2.20,Ａ２
2026-06-08,13,いわき平,F1,3,4,3,11634.0,中澤　央治,大阪,2.39,Ａ１
2026-06-08,13,いわき平,F1,3,5,4,14941.0,江端　隆司,福井,2.41,Ａ２
