date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-05,13,いわき平,F2,1,1,1,15866.0,高木　萌那,福岡,1.03,Ｌ１
2026-04-05,13,いわき平,F2,1,2,4,15940.0,千葉　捺美,群馬,1.58,Ｌ１
2026-04-05,13,いわき平,F2,1,3,2,15667.0,戸田　瑞姫,茨城,1.64,Ｌ１
2026-04-05,13,いわき平,F2,1,4,3,15395.0,岩崎ゆみこ,茨城,1.66,Ｌ１
2026-04-05,13,いわき平,F2,1,5,5,15226.0,成田可菜絵,大阪,1.90,Ｌ１
2026-04-05,13,いわき平,F2,1,6,6,15307.0,田中　千尋,愛知,2.06,Ｌ１
2026-04-05,13,いわき平,F2,1,7,7,15134.0,藤巻絵里佳,福島,2.66,Ｌ１
2026-04-05,13,いわき平,F2,2,1,1,15144.0,鈴木　奈央,静岡,0.97,Ｌ１
2026-04-05,13,いわき平,F2,2,2,3,15491.0,當銘沙恵美,愛知,1.24,Ｌ１
2026-04-05,13,いわき平,F2,2,3,2,15863.0,磯村　光舞,山口,1.63,Ｌ１
2026-04-05,13,いわき平,F2,2,4,4,14902.0,中村由香里,東京,1.69,Ｌ１
2026-04-05,13,いわき平,F2,2,5,5,15944.0,赤池　七虹,静岡,1.88,Ｌ１
2026-04-05,13,いわき平,F2,2,6,6,15147.0,佐々木恵理,愛知,1.96,Ｌ１
2026-04-05,13,いわき平,F2,2,7,7,14907.0,中川　諒子,熊本,2.71,Ｌ１
2026-04-05,13,いわき平,F2,3,1,3,13413.0,鶴岡　與之,千葉,1.39,Ａ２
2026-04-05,13,いわき平,F2,3,2,4,14092.0,山出　裕幸,福井,2.03,Ａ２
2026-04-05,13,いわき平,F2,3,3,6,15732.0,宮道　良輔,徳島,2.15,Ａ２
2026-04-05,13,いわき平,F2,3,4,7,14243.0,齊藤　健人,静岡,2.27,Ａ２
2026-04-05,13,いわき平,F2,3,5,1,12779.0,田川　辰二,熊本,2.30,Ａ２
2026-04-05,13,いわき平,F2,3,6,2,15265.0,井田　晶之,三重,2.38,Ａ１
2026-04-05,13,いわき平,F2,3,7,5,13179.0,飯島　　淳,東京,2.70,Ａ２
2026-04-05,13,いわき平,F2,4,1,3,14037.0,橋本　勝弘,愛媛,1.90,Ａ２
2026-04-05,13,いわき平,F2,4,2,5,14049.0,廣田　樹里,熊本,2.01,Ａ２
2026-04-05,13,いわき平,F2,4,3,7,15621.0,長谷川裕一,愛知,2.15,Ａ２
2026-04-05,13,いわき平,F2,4,4,4,14438.0,緑川　修平,福島,2.16,Ａ２
2026-04-05,13,いわき平,F2,4,5,1,13621.0,國廣　哲治,埼玉,2.21,Ａ１
2026-04-05,13,いわき平,F2,4,6,2,13506.0,田村　浩章,徳島,2.29,Ａ１
2026-04-05,13,いわき平,F2,4,7,6,13345.0,中村美千隆,兵庫,2.50,Ａ２
2026-04-05,13,いわき平,F2,5,1,1,15724.0,村上　翔馬,兵庫,1.23,Ａ１
2026-04-05,13,いわき平,F2,5,2,6,15798.0,橋谷　成海,埼玉,1.74,Ａ２
2026-04-05,13,いわき平,F2,5,3,2,13863.0,吉田　健市,愛知,1.88,Ａ１
2026-04-05,13,いわき平,F2,5,4,4,14240.0,須藤　　誠,千葉,1.89,Ａ１
2026-04-05,13,いわき平,F2,5,5,7,14651.0,須永　勝太,福島,1.93,Ａ２
2026-04-05,13,いわき平,F2,5,6,3,14233.0,西村　行貴,東京,1.94,Ａ１
2026-04-05,13,いわき平,F2,5,7,5,12920.0,山崎　岳志,佐賀,2.14,Ａ２
2026-04-05,13,いわき平,F2,6,1,5,14281.0,寺林　正秋,宮城,0.94,Ａ１
2026-04-05,13,いわき平,F2,6,2,6,15279.0,山崎　駿哉,岡山,1.43,Ａ１
2026-04-05,13,いわき平,F2,6,3,4,15929.0,鶴　　淳志,福岡,1.43,Ａ２
2026-04-05,13,いわき平,F2,6,4,7,15237.0,太田　将成,宮城,1.87,Ａ２
2026-04-05,13,いわき平,F2,6,5,3,13447.0,坂本　晃輝,佐賀,2.03,Ａ１
2026-04-05,13,いわき平,F2,6,6,2,12380.0,近藤　修康,岡山,2.18,Ａ１
2026-04-05,13,いわき平,F2,6,7,1,13445.0,中村　良二,福岡,2.26,Ａ１
2026-04-05,13,いわき平,F2,7,1,1,15712.0,松本　京太,静岡,0.80,Ａ１
2026-04-05,13,いわき平,F2,7,2,4,15560.0,林　　　昴,福岡,1.12,Ａ１
2026-04-05,13,いわき平,F2,7,3,7,13914.0,小谷田公則,福島,1.17,Ａ２
2026-04-05,13,いわき平,F2,7,4,3,12261.0,岡部　芳幸,福島,1.66,Ａ１
2026-04-05,13,いわき平,F2,7,5,2,,藏本　徹二,広島,1.87,Ａ１
2026-04-05,13,いわき平,F2,7,6,6,13555.0,台　　和紀,埼玉,2.04,Ａ２
2026-04-05,13,いわき平,F2,7,7,5,13641.0,竹内　一暢,滋賀,2.12,Ａ１
2026-04-05,22,前橋,F1,1,1,7,14340.0,古川　貴之,佐賀,2.70,Ａ１
2026-04-05,22,前橋,F1,1,2,2,15561.0,原井　剣也,福岡,2.73,Ａ１
2026-04-05,22,前橋,F1,1,3,3,14383.0,河野　　要,神奈,2.97,Ａ２
2026-04-05,22,前橋,F1,1,4,1,12861.0,小坂　敏之,栃木,2.98,Ａ２
2026-04-05,22,前橋,F1,1,5,5,15432.0,水森　湧太,東京,3.01,Ａ１
2026-04-05,22,前橋,F1,1,6,4,14776.0,川上　修平,高知,3.49,Ａ２
2026-04-05,22,前橋,F1,1,7,6,14319.0,中野　彰人,和歌,3.94,Ａ２
2026-04-05,22,前橋,F1,2,1,1,13353.0,吉永　好宏,広島,2.36,Ａ１
2026-04-05,22,前橋,F1,2,2,7,15659.0,池田伍功羽,熊本,2.95,Ａ２
2026-04-05,22,前橋,F1,2,3,2,14813.0,新井僚太郎,山梨,3.03,Ａ２
2026-04-05,22,前橋,F1,2,4,4,14402.0,泉谷　直哉,兵庫,3.12,Ａ１
2026-04-05,22,前橋,F1,2,5,5,14321.0,石坂　永伍,岡山,3.45,Ａ１
2026-04-05,22,前橋,F1,2,6,3,15357.0,藤井　稜也,岐阜,3.53,Ａ２
2026-04-05,22,前橋,F1,2,7,6,13763.0,川上真二郎,新潟,3.84,Ａ２
2026-04-05,22,前橋,F1,3,1,2,15818.0,佐藤　大地,三重,2.28,Ａ２
2026-04-05,22,前橋,F1,3,2,4,15688.0,佐々木祐太,岩手,2.68,Ａ１
2026-04-05,22,前橋,F1,3,3,1,13859.0,荒木　伸哉,静岡,3.02,Ａ１
2026-04-05,22,前橋,F1,3,4,3,14412.0,宮崎　康司,香川,3.04,Ａ２
2026-04-05,22,前橋,F1,3,5,7,12742.0,山田　雅之,岐阜,3.20,Ａ１
2026-04-05,22,前橋,F1,3,6,5,14749.0,山田　哲也,愛知,3.33,Ａ２
2026-04-05,22,前橋,F1,3,7,6,15841.0,中西　　勇,福岡,3.78,Ａ２
2026-04-05,22,前橋,F1,4,1,4,15893.0,岩辺　　陸,静岡,2.20,Ａ２
2026-04-05,22,前橋,F1,4,2,5,15838.0,森　　柾斗,徳島,2.51,Ａ２
2026-04-05,22,前橋,F1,4,3,1,12417.0,須藤　直道,群馬,2.73,Ａ１
2026-04-05,22,前橋,F1,4,4,6,13983.0,大崎　智久,青森,2.83,Ａ２
2026-04-05,22,前橋,F1,4,5,3,15084.0,菅田　謙仁,宮城,2.85,Ａ２
2026-04-05,22,前橋,F1,4,6,2,13296.0,林　　明宏,高知,2.98,Ａ１
2026-04-05,22,前橋,F1,4,7,7,14223.0,瀧野　勝太,群馬,3.22,Ａ２
2026-04-05,22,前橋,F1,5,1,1,14692.0,森山　智徳,熊本,2.14,Ａ１
2026-04-05,22,前橋,F1,5,2,2,15804.0,渡邉　　壘,新潟,2.16,Ａ１
2026-04-05,22,前橋,F1,5,3,5,15616.0,齋藤　雄行,神奈,2.34,Ａ１
2026-04-05,22,前橋,F1,5,4,6,13537.0,谷津田将吾,福島,2.77,Ａ１
2026-04-05,22,前橋,F1,5,5,7,15457.0,村田　瑞季,京都,2.91,Ａ１
2026-04-05,22,前橋,F1,5,6,3,14672.0,吉田　茂生,岐阜,3.12,Ａ１
2026-04-05,22,前橋,F1,5,7,4,15377.0,蒋野　翔太,徳島,3.18,Ａ１
2026-04-05,22,前橋,F1,6,1,4,15336.0,小畑　勝広,茨城,2.36,Ｓ２
2026-04-05,22,前橋,F1,6,2,5,14837.0,神田　紘輔,大阪,2.74,Ｓ１
2026-04-05,22,前橋,F1,6,3,1,14232.0,柴田　洋輔,東京,3.26,Ｓ２
2026-04-05,22,前橋,F1,6,4,3,15274.0,福永　大智,大阪,3.29,Ｓ１
2026-04-05,22,前橋,F1,6,5,6,14136.0,金澤　竜二,福島,3.67,Ｓ２
2026-04-05,22,前橋,F1,6,6,7,14435.0,伊藤　勝太,愛知,4.31,Ｓ２
2026-04-05,22,前橋,F1,6,7,2,13990.0,荻原　尚人,宮城,4.45,Ｓ２
2026-04-05,22,前橋,F1,7,1,7,14882.0,山本　　直,岡山,2.55,Ｓ２
2026-04-05,22,前橋,F1,7,2,6,15896.0,丸山　留依,静岡,2.65,Ｓ２
2026-04-05,22,前橋,F1,7,3,5,14313.0,小谷　　実,京都,3.14,Ｓ２
2026-04-05,22,前橋,F1,7,4,1,12987.0,堤　　　洋,徳島,3.48,Ｓ２
2026-04-05,22,前橋,F1,7,5,3,14018.0,内藤　秀久,神奈,3.55,Ｓ１
2026-04-05,22,前橋,F1,7,6,2,15269.0,佐山　寛明,奈良,3.64,Ｓ２
2026-04-05,22,前橋,F1,7,7,4,14082.0,高橋　雅之,千葉,4.67,Ｓ２
2026-04-05,22,前橋,F1,8,1,4,14537.0,西村　光太,三重,2.20,Ｓ１
2026-04-05,22,前橋,F1,8,2,2,14394.0,不破　将登,岐阜,2.93,Ｓ２
2026-04-05,22,前橋,F1,8,3,7,15715.0,平野　想真,愛知,3.43,Ｓ２
2026-04-05,22,前橋,F1,8,4,3,14053.0,鈴木謙太郎,茨城,3.52,Ｓ２
2026-04-05,22,前橋,F1,8,5,5,15010.0,吉川　嘉斗,徳島,3.90,Ｓ２
2026-04-05,22,前橋,F1,8,6,6,15519.0,小池　千啓,栃木,3.92,Ｓ２
2026-04-05,22,前橋,F1,8,7,1,14043.0,中園　和剛,福岡,3.99,Ｓ２
2026-04-05,22,前橋,F1,9,1,1,14523.0,東　龍之介,神奈,2.36,Ｓ２
2026-04-05,22,前橋,F1,9,2,4,15170.0,川越　勇星,神奈,2.58,Ｓ２
2026-04-05,22,前橋,F1,9,3,7,14631.0,佐方　良行,熊本,3.58,Ｓ２
2026-04-05,22,前橋,F1,9,4,3,15473.0,青柳　靖起,佐賀,3.63,Ｓ２
2026-04-05,22,前橋,F1,9,5,2,12785.0,小橋　明紀,青森,3.69,Ｓ２
2026-04-05,22,前橋,F1,9,6,5,13855.0,近藤　俊明,神奈,4.17,Ｓ２
2026-04-05,22,前橋,F1,9,7,6,14982.0,坂本　周作,青森,6.02,Ｓ２
2026-04-05,22,前橋,F1,10,1,2,13945.0,福田　知也,神奈,2.25,Ｓ１
2026-04-05,22,前橋,F1,10,2,5,15162.0,蕗澤鴻太郎,群馬,2.38,Ｓ２
2026-04-05,22,前橋,F1,10,3,1,14143.0,天田　裕輝,群馬,2.64,Ｓ２
2026-04-05,22,前橋,F1,10,4,3,15552.0,上野　雅彦,香川,2.83,Ｓ２
2026-04-05,22,前橋,F1,10,5,4,15262.0,内山　雅貴,静岡,2.92,Ｓ２
2026-04-05,22,前橋,F1,10,6,6,14286.0,関　　貴之,茨城,4.11,Ｓ２
2026-04-05,22,前橋,F1,10,7,7,14679.0,小玉　拓真,岡山,4.44,Ｓ２
2026-04-05,22,前橋,F1,11,1,7,14795.0,櫻井　正孝,宮城,2.35,Ｓ１
2026-04-05,22,前橋,F1,11,2,4,14228.0,片折　亮太,埼玉,2.51,Ｓ２
2026-04-05,22,前橋,F1,11,3,1,13921.0,渡邉　一成,福島,2.55,Ｓ２
2026-04-05,22,前橋,F1,11,4,2,14811.0,笠松　将太,埼玉,2.99,Ｓ２
2026-04-05,22,前橋,F1,11,5,3,14606.0,稲毛　健太,和歌,3.47,Ｓ２
2026-04-05,22,前橋,F1,11,6,5,14399.0,佐川　翔吾,大阪,3.99,Ｓ２
2026-04-05,22,前橋,F1,11,7,6,15382.0,竹元　健竜,福岡,6.60,Ｓ２
2026-04-05,22,前橋,F1,12,1,7,15731.0,西田　優大,広島,2.72,Ｓ１
2026-04-05,22,前橋,F1,12,2,6,13821.0,中村　圭志,熊本,2.87,Ｓ１
2026-04-05,22,前橋,F1,12,3,2,14047.0,山田　英明,佐賀,2.92,Ｓ１
2026-04-05,22,前橋,F1,12,4,4,15479.0,松岡　辰泰,熊本,3.31,Ｓ１
2026-04-05,22,前橋,F1,12,5,3,15343.0,佐々木悠葵,群馬,3.31,Ｓ１
2026-04-05,22,前橋,F1,12,6,5,14182.0,大川　龍二,広島,3.39,Ｓ１
2026-04-05,22,前橋,F1,12,7,1,14605.0,中井　太祐,奈良,3.46,Ｓ１
2026-04-05,23,取手,F2,1,1,1,15632.0,常次　勇人,大阪,2.50,Ａ１
2026-04-05,23,取手,F2,1,2,7,13047.0,田中　俊充,福井,2.66,Ａ１
2026-04-05,23,取手,F2,1,3,6,15699.0,助川翔太郎,埼玉,2.95,Ａ１
2026-04-05,23,取手,F2,1,4,5,14297.0,田中　勝仁,千葉,3.03,Ａ２
2026-04-05,23,取手,F2,1,5,2,13465.0,春日　勇人,千葉,3.11,Ａ１
2026-04-05,23,取手,F2,1,6,4,13576.0,土岐　幹多,岐阜,3.11,Ａ１
2026-04-05,23,取手,F2,1,7,3,13275.0,渡辺　航平,東京,3.27,Ａ１
2026-04-05,23,取手,F2,2,1,2,14139.0,小田倉勇二,埼玉,2.55,Ａ１
2026-04-05,23,取手,F2,2,2,3,13638.0,村上　卓茂,愛知,2.72,Ａ２
2026-04-05,23,取手,F2,2,3,4,15792.0,貝原　涼太,栃木,2.77,Ａ２
2026-04-05,23,取手,F2,2,4,1,13192.0,平田　　徹,静岡,3.07,Ａ２
2026-04-05,23,取手,F2,2,5,5,14869.0,泉谷　元樹,愛知,3.22,Ａ１
2026-04-05,23,取手,F2,2,6,7,14011.0,細沼　健治,埼玉,3.49,Ａ２
2026-04-05,23,取手,F2,2,7,6,14014.0,須藤　雄太,千葉,5.97,Ａ２
2026-04-05,23,取手,F2,3,1,4,15245.0,尾崎　悠生,埼玉,2.46,Ａ２
2026-04-05,23,取手,F2,3,2,7,12640.0,北村　貴幸,群馬,2.72,Ａ２
2026-04-05,23,取手,F2,3,3,5,15057.0,小林　史也,和歌,2.86,Ａ１
2026-04-05,23,取手,F2,3,4,1,14805.0,吉田　元輝,茨城,2.95,Ａ２
2026-04-05,23,取手,F2,3,5,2,13729.0,堺　　文人,和歌,3.15,Ａ２
2026-04-05,23,取手,F2,3,6,3,13469.0,野村　純宏,神奈,3.22,Ａ１
2026-04-05,23,取手,F2,3,7,6,14828.0,川口　聖翔,三重,3.78,Ａ２
2026-04-05,23,取手,F2,4,1,2,14748.0,山口　智弘,愛知,2.43,Ａ１
2026-04-05,23,取手,F2,4,2,1,14439.0,山崎　　司,福島,2.77,Ａ１
2026-04-05,23,取手,F2,4,3,3,14530.0,栗田　雄矢,静岡,2.94,Ａ２
2026-04-05,23,取手,F2,4,4,7,14305.0,大谷　靖茂,愛知,2.98,Ａ２
2026-04-05,23,取手,F2,4,5,5,14280.0,井上　公利,宮城,3.00,Ａ２
2026-04-05,23,取手,F2,4,6,4,13196.0,竹田　和幸,岐阜,3.51,Ａ１
2026-04-05,23,取手,F2,4,7,6,14519.0,湯浅　大輔,千葉,4.24,Ａ２
2026-04-05,23,取手,F2,5,1,1,15001.0,堀　　兼壽,岐阜,1.97,Ａ１
2026-04-05,23,取手,F2,5,2,7,15902.0,安達　光伸,岐阜,2.52,Ａ２
2026-04-05,23,取手,F2,5,3,4,13121.0,山田　晃久,石川,2.99,Ａ２
2026-04-05,23,取手,F2,5,4,5,14366.0,阿久津浩之,東京,3.06,Ａ１
2026-04-05,23,取手,F2,5,5,3,13608.0,鈴木　　誠,福島,3.10,Ａ２
2026-04-05,23,取手,F2,5,6,2,12721.0,梅山　英樹,群馬,3.13,Ａ２
2026-04-05,23,取手,F2,5,7,6,15087.0,本馬　　鎌,福島,3.63,Ａ２
2026-04-05,23,取手,F2,6,1,1,15787.0,中村　龍吉,福島,1.98,Ａ２
2026-04-05,23,取手,F2,6,2,2,14934.0,渋谷　　錬,神奈,2.65,Ａ２
2026-04-05,23,取手,F2,6,3,5,13834.0,平石　浩之,茨城,2.73,Ａ１
2026-04-05,23,取手,F2,6,4,3,15455.0,枠元　一葵,福井,2.84,Ａ２
2026-04-05,23,取手,F2,6,5,7,13171.0,岩橋　則明,埼玉,3.07,Ａ２
2026-04-05,23,取手,F2,6,6,6,13131.0,藤野　一良,大阪,3.22,Ａ１
2026-04-05,23,取手,F2,6,7,4,15806.0,山本　天平,千葉,3.48,Ａ２
2026-04-05,23,取手,F2,7,1,7,15689.0,菊地　　圭,宮城,2.34,Ａ１
2026-04-05,23,取手,F2,7,2,3,14310.0,三谷　政史,奈良,2.47,Ａ１
2026-04-05,23,取手,F2,7,3,4,15353.0,松坂　侑亮,神奈,2.90,Ａ１
2026-04-05,23,取手,F2,7,4,1,13394.0,飯嶋　則之,栃木,2.92,Ａ１
2026-04-05,23,取手,F2,7,5,2,13936.0,小埜　正義,千葉,3.04,Ａ１
2026-04-05,23,取手,F2,7,6,5,13711.0,小林　則之,静岡,3.22,Ａ１
2026-04-05,23,取手,F2,7,7,6,14161.0,藤田　大輔,千葉,3.84,Ａ１
2026-04-05,37,伊東,G3,1,1,3,14177.0,小堺　浩二,石川,3.17,Ｓ２
2026-04-05,37,伊東,G3,1,2,5,15340.0,幸田　望夢,栃木,3.73,Ｓ２
2026-04-05,37,伊東,G3,1,3,4,14683.0,藤岡　隆治,徳島,3.84,Ｓ２
2026-04-05,37,伊東,G3,1,4,7,14548.0,棚橋　　勉,岡山,3.88,Ｓ２
2026-04-05,37,伊東,G3,1,5,1,13448.0,合志　正臣,熊本,4.22,Ｓ２
2026-04-05,37,伊東,G3,1,6,2,15176.0,望月　一成,静岡,4.94,Ｓ２
2026-04-05,37,伊東,G3,1,7,6,12705.0,那須　久幸,福岡,6.44,Ｓ２
2026-04-05,37,伊東,G3,2,1,7,15122.0,島川　将貴,徳島,3.40,Ｓ１
2026-04-05,37,伊東,G3,2,2,3,15614.0,治田　知也,新潟,3.79,Ｓ２
2026-04-05,37,伊東,G3,2,3,1,13884.0,守谷　陽介,岡山,3.98,Ｓ２
2026-04-05,37,伊東,G3,2,4,2,15539.0,上杉　嘉槻,福井,4.12,Ｓ２
2026-04-05,37,伊東,G3,2,5,8,15332.0,鈴木　涼介,福島,4.54,Ｓ２
2026-04-05,37,伊東,G3,2,6,5,13741.0,高原　仁志,徳島,4.72,Ｓ２
2026-04-05,37,伊東,G3,2,7,6,14949.0,石口　慶多,兵庫,4.74,Ｓ２
2026-04-05,37,伊東,G3,2,8,4,14582.0,平原　啓多,埼玉,4.93,Ｓ２
2026-04-05,37,伊東,G3,3,1,3,13118.0,山内　卓也,愛知,3.38,Ｓ２
2026-04-05,37,伊東,G3,3,2,2,13306.0,齋藤登志信,宮城,3.51,Ｓ２
2026-04-05,37,伊東,G3,3,3,5,15461.0,土生　敦弘,大阪,3.68,Ｓ２
