date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-16,31,松戸,F2,1,1,1,15672.0,松本　詩乃,東京,2.10,Ｌ１
2026-03-16,31,松戸,F2,1,2,2,15679.0,又多　風緑,石川,2.28,Ｌ１
2026-03-16,31,松戸,F2,1,3,4,14910.0,篠崎　新純,千葉,2.30,Ｌ１
2026-03-16,31,松戸,F2,1,4,3,15682.0,渡部　　遥,愛媛,2.41,Ｌ１
2026-03-16,31,松戸,F2,1,5,5,15938.0,牧田　咲子,青森,2.41,Ｌ１
2026-03-16,31,松戸,F2,1,6,6,15777.0,谷元　音羽,鹿児,2.57,Ｌ１
2026-03-16,31,松戸,F2,1,7,7,14897.0,岡村　育子,埼玉,3.28,Ｌ１
2026-03-16,31,松戸,F2,2,1,1,14900.0,小林　莉子,東京,1.48,Ｌ１
2026-03-16,31,松戸,F2,2,2,3,15770.0,東　　美月,兵庫,2.25,Ｌ１
2026-03-16,31,松戸,F2,2,3,4,15486.0,岡本　二菜,東京,2.37,Ｌ１
2026-03-16,31,松戸,F2,2,4,2,15495.0,下条　未悠,富山,2.39,Ｌ１
2026-03-16,31,松戸,F2,2,5,5,15674.0,野寺　　楓,静岡,2.55,Ｌ１
2026-03-16,31,松戸,F2,2,6,6,15761.0,吉村美有紀,愛媛,2.70,Ｌ１
2026-03-16,31,松戸,F2,2,7,7,15957.0,成海　綾香,沖縄,2.99,Ｌ１
2026-03-16,31,松戸,F2,3,1,1,14688.0,西田　大志,福岡,2.03,Ａ１
2026-03-16,31,松戸,F2,3,2,3,15561.0,原井　剣也,福岡,2.45,Ａ１
2026-03-16,31,松戸,F2,3,3,5,15792.0,貝原　涼太,栃木,2.62,Ａ２
2026-03-16,31,松戸,F2,3,4,2,14224.0,矢島　一弥,群馬,2.71,Ａ１
2026-03-16,31,松戸,F2,3,5,6,13860.0,藤原　清隆,静岡,2.75,Ａ２
2026-03-16,31,松戸,F2,3,6,4,14070.0,秋葉　大輔,東京,3.21,Ａ２
2026-03-16,31,松戸,F2,3,7,7,15293.0,中里福太郎,北海,3.32,Ａ２
2026-03-16,31,松戸,F2,4,1,1,14444.0,星野　辰也,栃木,2.31,Ａ１
2026-03-16,31,松戸,F2,4,2,3,15107.0,田頭　寛之,千葉,2.42,Ａ１
2026-03-16,31,松戸,F2,4,3,2,15783.0,吉田　優斗,岩手,2.48,Ａ２
2026-03-16,31,松戸,F2,4,4,4,13546.0,田村　真広,群馬,2.59,Ａ２
2026-03-16,31,松戸,F2,4,5,5,12960.0,水書　義弘,千葉,2.92,Ａ１
2026-03-16,31,松戸,F2,4,6,7,14335.0,中園　朋亨,福岡,3.18,Ａ２
2026-03-16,31,松戸,F2,4,7,6,12097.0,斯波　雅貴,静岡,3.30,Ａ２
2026-03-16,31,松戸,F2,5,1,2,15350.0,山本　修平,東京,2.51,Ａ１
2026-03-16,31,松戸,F2,5,2,1,14581.0,佐山　俊樹,埼玉,2.64,Ａ１
2026-03-16,31,松戸,F2,5,3,3,14008.0,甲斐　康昭,群馬,2.84,Ａ２
2026-03-16,31,松戸,F2,5,4,6,14637.0,吉成　貴博,熊本,2.91,Ａ２
2026-03-16,31,松戸,F2,5,5,5,13417.0,梅原　大治,静岡,2.94,Ａ２
2026-03-16,31,松戸,F2,5,6,4,15095.0,遠藤　勝弥,静岡,2.94,Ａ１
2026-03-16,31,松戸,F2,5,7,7,15126.0,高山　雄丞,愛媛,3.11,Ａ２
2026-03-16,31,松戸,F2,6,1,2,15788.0,平根　優大,福島,2.18,Ａ２
2026-03-16,31,松戸,F2,6,2,3,15280.0,藤井　　將,広島,2.50,Ａ２
2026-03-16,31,松戸,F2,6,3,1,14354.0,大島　将人,福島,2.56,Ａ１
2026-03-16,31,松戸,F2,6,4,7,15843.0,松本　昂大,長崎,2.83,Ａ２
2026-03-16,31,松戸,F2,6,5,6,12379.0,小林　　健,岡山,2.97,Ａ２
2026-03-16,31,松戸,F2,6,6,4,14414.0,是永　幸寛,福岡,2.97,Ａ２
2026-03-16,31,松戸,F2,6,7,5,13469.0,野村　純宏,神奈,3.22,Ａ１
2026-03-16,31,松戸,F2,7,1,1,13868.0,岡崎　景介,広島,1.96,Ａ１
2026-03-16,31,松戸,F2,7,2,2,15734.0,岡崎　陸登,愛媛,2.39,Ａ１
2026-03-16,31,松戸,F2,7,3,3,15785.0,福田　健太,宮城,2.43,Ａ２
2026-03-16,31,松戸,F2,7,4,4,12336.0,高谷　雅彦,青森,2.58,Ａ１
2026-03-16,31,松戸,F2,7,5,5,13348.0,内藤　　敦,岡山,2.74,Ａ１
2026-03-16,31,松戸,F2,7,6,6,14021.0,森川　　剛,神奈,3.23,Ａ２
2026-03-16,31,松戸,F2,7,7,7,12944.0,渡邊　恭典,栃木,3.29,Ａ２
2026-03-16,31,松戸,F2,8,1,2,14086.0,齋藤　友幸,静岡,1.33,Ａ１
2026-03-16,31,松戸,F2,8,2,1,15805.0,山下　祐輔,千葉,2.15,Ａ２
2026-03-16,31,松戸,F2,8,3,3,14634.0,寺崎　祐樹,熊本,2.52,Ａ１
2026-03-16,31,松戸,F2,8,4,5,12963.0,荻野　　哲,神奈,2.76,Ａ２
