date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-07,13,いわき平,F1,1,1,7,12757.0,市本　隆司,広島,2.38,Ａ２
2026-09-07,13,いわき平,F1,1,2,5,12940.0,小室　貴広,茨城,2.45,Ａ２
2026-09-07,13,いわき平,F1,1,3,4,15277.0,高井　流星,岡山,2.53,Ａ２
2026-09-07,13,いわき平,F1,1,4,6,15906.0,林　佳宗依,富山,2.64,Ａ２
2026-09-07,13,いわき平,F1,1,5,1,14749.0,山田　哲也,愛知,2.68,Ａ２
2026-09-07,13,いわき平,F1,1,6,3,13041.0,三浦　稔希,愛知,2.86,Ａ１
2026-09-07,13,いわき平,F1,1,7,2,14412.0,宮崎　康司,香川,2.90,Ａ２
2026-09-07,13,いわき平,F1,2,1,5,14669.0,植木　和広,神奈,2.15,Ａ１
2026-09-07,13,いわき平,F1,2,2,7,14341.0,松尾　玄太,佐賀,2.26,Ａ１
2026-09-07,13,いわき平,F1,2,3,4,14061.0,塚本　和宏,栃木,2.32,Ａ２
2026-09-07,13,いわき平,F1,2,4,6,13263.0,田中　雅史,愛知,2.52,Ａ２
2026-09-07,13,いわき平,F1,2,5,3,13485.0,善利　裕生,滋賀,2.54,Ａ２
2026-09-07,13,いわき平,F1,2,6,2,15931.0,山口留稀哉,長崎,2.57,Ａ２
2026-09-07,13,いわき平,F1,2,7,1,14822.0,関根健太郎,神奈,2.68,Ａ１
2026-09-07,13,いわき平,F1,3,1,3,15114.0,谷口　友真,大阪,2.41,Ａ１
2026-09-07,13,いわき平,F1,3,2,7,15233.0,渋谷　　海,香川,2.42,Ａ１
2026-09-07,13,いわき平,F1,3,3,5,14035.0,伊藤　大彦,徳島,2.45,Ａ１
2026-09-07,13,いわき平,F1,3,4,4,14676.0,柳原　　司,大阪,2.60,Ａ２
2026-09-07,13,いわき平,F1,3,5,2,15200.0,谷口　幸司,高知,2.61,Ａ２
2026-09-07,13,いわき平,F1,3,6,1,15563.0,久保　光司,佐賀,2.93,Ａ２
2026-09-07,13,いわき平,F1,3,7,6,13371.0,足達　重満,長崎,3.43,Ａ２
2026-09-07,13,いわき平,F1,4,1,4,15872.0,池田　充槻,秋田,1.66,Ａ２
2026-09-07,13,いわき平,F1,4,2,7,15560.0,林　　　昴,福岡,2.31,Ａ１
2026-09-07,13,いわき平,F1,4,3,3,14403.0,櫻井　太士,岡山,2.35,Ａ１
2026-09-07,13,いわき平,F1,4,4,5,14240.0,須藤　　誠,千葉,2.55,Ａ２
2026-09-07,13,いわき平,F1,4,5,2,13468.0,勝俣　　亮,神奈,2.56,Ａ２
2026-09-07,13,いわき平,F1,4,6,1,15330.0,伊藤　　奎,福島,3.07,Ａ１
2026-09-07,13,いわき平,F1,4,7,6,14713.0,鈴木　裕斗,宮城,3.31,Ａ２
2026-09-07,13,いわき平,F1,5,1,2,15346.0,鈴木　　薫,東京,1.43,Ａ１
2026-09-07,13,いわき平,F1,5,2,4,14130.0,竹山　陵太,宮城,2.06,Ａ１
2026-09-07,13,いわき平,F1,5,3,1,15120.0,竹内　　翼,広島,2.10,Ａ１
2026-09-07,13,いわき平,F1,5,4,3,15446.0,林　　敬宏,愛知,2.23,Ａ１
2026-09-07,13,いわき平,F1,5,5,5,14139.0,小田倉勇二,埼玉,2.33,Ａ１
2026-09-07,13,いわき平,F1,5,6,6,15015.0,野口　大誠,熊本,2.35,Ａ１
2026-09-07,13,いわき平,F1,5,7,7,13483.0,宮越　孝治,富山,2.49,Ａ１
2026-09-07,13,いわき平,F1,6,1,5,14750.0,今藤　康裕,岐阜,2.38,Ｓ２
2026-09-07,13,いわき平,F1,6,2,2,14394.0,不破　将登,岐阜,2.56,Ｓ２
2026-09-07,13,いわき平,F1,6,3,1,14105.0,阿竹　智史,徳島,2.59,Ｓ１
2026-09-07,13,いわき平,F1,6,4,7,15476.0,緒方　将樹,熊本,2.60,Ｓ１
2026-09-07,13,いわき平,F1,6,5,4,14641.0,箱田　優樹,青森,2.61,Ｓ２
2026-09-07,13,いわき平,F1,6,6,3,15610.0,永井　哉多,東京,3.65,Ｓ２
2026-09-07,13,いわき平,F1,6,7,6,13438.0,前反祐一郎,広島,3.93,Ｓ２
2026-09-07,13,いわき平,F1,7,1,7,15354.0,齋木　翔多,静岡,2.19,Ｓ２
2026-09-07,13,いわき平,F1,7,2,5,14677.0,角　令央奈,福岡,2.20,Ｓ２
2026-09-07,13,いわき平,F1,7,3,3,14016.0,石塚　孝幸,神奈,2.45,Ｓ１
2026-09-07,13,いわき平,F1,7,4,2,14633.0,田中　陽平,熊本,2.46,Ｓ２
2026-09-07,13,いわき平,F1,7,5,1,15697.0,熊崎　麻人,埼玉,2.57,Ｓ２
2026-09-07,13,いわき平,F1,7,6,6,13537.0,谷津田将吾,福島,3.18,Ｓ２
2026-09-07,13,いわき平,F1,7,7,4,12948.0,小林　潤二,群馬,3.20,Ｓ２
2026-09-07,13,いわき平,F1,8,1,1,14045.0,吉本　卓仁,福岡,1.82,Ｓ１
2026-09-07,13,いわき平,F1,8,2,3,15794.0,福田　稔希,栃木,2.23,Ｓ２
2026-09-07,13,いわき平,F1,8,3,5,15842.0,松本　　定,福岡,2.48,Ｓ２
2026-09-07,13,いわき平,F1,8,4,2,14096.0,伊藤　成紀,大阪,2.50,Ｓ２
2026-09-07,13,いわき平,F1,8,5,7,14222.0,木暮　安由,群馬,2.54,Ｓ２
2026-09-07,13,いわき平,F1,8,6,6,14481.0,徳丸　泰教,兵庫,2.96,Ｓ２
2026-09-07,13,いわき平,F1,8,7,4,14825.0,稲葉　一真,静岡,3.70,Ｓ２
