date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-17,22,前橋,F2,1,1,2,15940.0,千葉　捺美,群馬,1.25,Ｌ１
2026-08-17,22,前橋,F2,1,2,3,16033.0,清水　美海,神奈,1.29,Ｌ１
2026-08-17,22,前橋,F2,1,3,6,15950.0,石田　春海,大阪,1.30,Ｌ１
2026-08-17,22,前橋,F2,1,4,4,15391.0,伊藤のぞみ,北海,1.33,Ｌ１
2026-08-17,22,前橋,F2,1,5,5,15147.0,佐々木恵理,愛知,1.40,Ｌ１
2026-08-17,22,前橋,F2,1,6,7,15494.0,近澤　諒香,三重,1.41,Ｌ１
2026-08-17,22,前橋,F2,1,7,1,15485.0,青木　美保,埼玉,2.02,Ｌ１
2026-08-17,22,前橋,F2,2,1,1,14078.0,植草　亮介,千葉,1.31,Ａ１
2026-08-17,22,前橋,F2,2,2,2,15447.0,小浦　　凪,岐阜,1.37,Ａ２
2026-08-17,22,前橋,F2,2,3,5,13925.0,黒田　　篤,栃木,1.45,Ａ２
2026-08-17,22,前橋,F2,2,4,4,13989.0,大泉　英則,宮城,1.54,Ａ２
2026-08-17,22,前橋,F2,2,5,3,13183.0,坂木田雄介,千葉,1.65,Ａ２
2026-08-17,22,前橋,F2,2,6,6,13285.0,吉川　　悟,大阪,1.77,Ａ２
2026-08-17,22,前橋,F2,2,7,7,11817.0,有賀　高士,石川,1.87,Ａ２
2026-08-17,22,前橋,F2,3,1,3,14354.0,大島　将人,福島,1.25,Ａ１
2026-08-17,22,前橋,F2,3,2,6,14062.0,齋藤　昌弘,群馬,1.30,Ａ２
2026-08-17,22,前橋,F2,3,3,4,14172.0,山田　隼司,岐阜,1.66,Ａ２
2026-08-17,22,前橋,F2,3,4,5,13584.0,坂田　　学,兵庫,1.66,Ａ２
2026-08-17,22,前橋,F2,3,5,2,15273.0,中武三四郎,大阪,1.68,Ａ２
2026-08-17,22,前橋,F2,3,6,1,15600.0,照井　力斗,岩手,1.71,Ａ１
2026-08-17,22,前橋,F2,3,7,7,14533.0,加藤　正法,愛知,2.21,Ａ２
2026-08-17,22,前橋,F2,4,1,7,14087.0,高橋　隆太,静岡,0.80,Ａ２
2026-08-17,22,前橋,F2,4,2,3,13668.0,佐々木孝司,青森,1.14,Ａ２
2026-08-17,22,前橋,F2,4,3,1,13005.0,小笠原昭太,青森,1.34,Ａ１
2026-08-17,22,前橋,F2,4,4,2,15635.0,藤岡　徹也,兵庫,1.37,Ａ１
2026-08-17,22,前橋,F2,4,5,5,12800.0,豊田　一馬,群馬,1.38,Ａ２
2026-08-17,22,前橋,F2,4,6,6,15167.0,小林裕一朗,千葉,1.49,Ａ１
2026-08-17,22,前橋,F2,4,7,4,13580.0,河村　章憲,京都,1.68,Ａ２
2026-08-17,22,前橋,F2,5,1,5,14024.0,櫻井　　丈,静岡,1.31,Ａ１
2026-08-17,22,前橋,F2,5,2,1,13330.0,舘　　泰守,愛知,1.37,Ａ１
2026-08-17,22,前橋,F2,5,3,4,14525.0,三ッ井　武,神奈,1.51,Ａ２
2026-08-17,22,前橋,F2,5,4,7,12861.0,小坂　敏之,栃木,1.51,Ａ２
2026-08-17,22,前橋,F2,5,5,6,14673.0,松田　　大,富山,1.53,Ａ１
2026-08-17,22,前橋,F2,5,6,2,14671.0,山田　裕哉,岐阜,1.65,Ａ２
2026-08-17,22,前橋,F2,5,7,3,15526.0,梅田加津也,神奈,1.84,Ａ１
2026-08-17,22,前橋,F2,6,1,4,14164.0,田中　孝彦,静岡,1.06,Ａ１
2026-08-17,22,前橋,F2,6,2,7,13006.0,佐々木健司,青森,1.33,Ａ２
2026-08-17,22,前橋,F2,6,3,3,13308.0,木村　貴宏,茨城,1.39,Ａ１
2026-08-17,22,前橋,F2,6,4,6,15693.0,松田　昂己,茨城,1.56,Ａ２
2026-08-17,22,前橋,F2,6,5,5,14502.0,相笠　翔太,福島,1.56,Ａ２
2026-08-17,22,前橋,F2,6,6,2,14193.0,玉手　　翔,兵庫,1.67,Ａ１
2026-08-17,22,前橋,F2,6,7,1,15457.0,村田　瑞季,京都,1.81,Ａ１
2026-08-17,22,前橋,F2,7,1,4,13196.0,竹田　和幸,岐阜,1.12,Ａ１
2026-08-17,22,前橋,F2,7,2,1,15348.0,寺沼　伊織,東京,1.21,Ａ１
2026-08-17,22,前橋,F2,7,3,3,12721.0,梅山　英樹,群馬,1.26,Ａ１
2026-08-17,22,前橋,F2,7,4,6,13857.0,浅沼　聖士,静岡,1.29,Ａ２
2026-08-17,22,前橋,F2,7,5,2,15792.0,貝原　涼太,栃木,1.49,Ａ１
2026-08-17,22,前橋,F2,7,6,5,14315.0,西谷　岳文,京都,1.56,Ａ２
2026-08-17,22,前橋,F2,7,7,7,15828.0,秋末　　蓮,兵庫,2.08,Ａ２
2026-08-17,22,前橋,F2,8,1,1,15070.0,尾崎　　睦,神奈,0.81,Ｌ１
2026-08-17,22,前橋,F2,8,2,2,15855.0,大浦　彩瑛,神奈,1.08,Ｌ１
2026-08-17,22,前橋,F2,8,3,4,16035.0,伊藤梨里花,愛知,1.19,Ｌ１
2026-08-17,22,前橋,F2,8,4,3,15866.0,高木　萌那,福岡,1.19,Ｌ１
2026-08-17,22,前橋,F2,8,5,7,15310.0,梶原　百香,福岡,1.44,Ｌ１
2026-08-17,22,前橋,F2,8,6,5,15488.0,中村　美那,神奈,1.58,Ｌ１
2026-08-17,22,前橋,F2,8,7,6,15865.0,豊田　美香,徳島,1.59,Ｌ１
2026-08-17,22,前橋,F2,9,1,1,15428.0,藤田　周磨,埼玉,0.73,Ａ１
2026-08-17,22,前橋,F2,9,2,2,14130.0,竹山　陵太,宮城,0.86,Ａ１
2026-08-17,22,前橋,F2,9,3,5,14728.0,三好恵一郎,群馬,1.25,Ａ１
2026-08-17,22,前橋,F2,9,4,4,15332.0,鈴木　涼介,福島,1.37,Ａ１
2026-08-17,22,前橋,F2,9,5,7,15901.0,真木　寛斗,愛知,1.45,Ａ２
2026-08-17,22,前橋,F2,9,6,6,15798.0,橋谷　成海,埼玉,1.61,Ａ１
2026-08-17,22,前橋,F2,9,7,3,14740.0,須藤　　悟,千葉,1.64,Ａ１
2026-08-17,28,立川,F2,1,1,3,13378.0,小田桐義継,北海,2.07,Ａ３
2026-08-17,28,立川,F2,1,2,7,15155.0,三浦　大輝,宮城,2.33,Ａ３
2026-08-17,28,立川,F2,1,3,4,14447.0,三木　翔太,群馬,2.48,Ａ３
2026-08-17,28,立川,F2,1,4,6,11346.0,野崎　修一,栃木,2.70,Ａ３
2026-08-17,28,立川,F2,1,5,2,14810.0,小川　辰徳,埼玉,2.72,Ａ３
2026-08-17,28,立川,F2,1,6,1,11367.0,石川　一浩,静岡,2.75,Ａ３
2026-08-17,28,立川,F2,1,7,5,12509.0,岡嵜　浩一,神奈,3.01,Ａ３
2026-08-17,28,立川,F2,2,1,7,15241.0,山田　祐太,福島,2.48,Ａ３
2026-08-17,28,立川,F2,2,2,4,15253.0,清水　健次,東京,2.55,Ａ３
2026-08-17,28,立川,F2,2,3,3,13029.0,藤田　晃英,千葉,2.72,Ａ３
2026-08-17,28,立川,F2,2,4,2,13235.0,榊枝　輝文,福島,2.84,Ａ３
2026-08-17,28,立川,F2,2,5,5,13454.0,関戸　　努,宮城,2.90,Ａ３
2026-08-17,28,立川,F2,2,6,1,15968.0,渡邉　　拓,栃木,3.12,Ａ３
2026-08-17,28,立川,F2,2,7,6,13840.0,高瀬　　卓,埼玉,6.25,Ａ３
2026-08-17,28,立川,F2,3,1,5,15976.0,勝沼　　遼,東京,2.34,Ａ３
2026-08-17,28,立川,F2,3,2,7,13768.0,旭　　啓介,神奈,2.56,Ａ３
2026-08-17,28,立川,F2,3,3,4,12634.0,大薗　　宏,茨城,2.66,Ａ３
2026-08-17,28,立川,F2,3,4,2,14287.0,齋藤　昌太,栃木,2.87,Ａ３
2026-08-17,28,立川,F2,3,5,3,15708.0,山口　直樹,神奈,3.00,Ａ３
2026-08-17,28,立川,F2,3,6,1,13080.0,阿部　利光,宮城,3.06,Ａ３
2026-08-17,28,立川,F2,3,7,6,14650.0,佐藤　裕輝,福島,3.25,Ａ３
2026-08-17,28,立川,F2,4,1,1,14388.0,水野　悟志,静岡,2.37,Ａ３
2026-08-17,28,立川,F2,4,2,4,15982.0,中村　嶺央,千葉,2.44,Ａ３
2026-08-17,28,立川,F2,4,3,6,14694.0,前島　恭平,長野,2.52,Ａ３
2026-08-17,28,立川,F2,4,4,3,14154.0,長岡　　豪,群馬,2.83,Ａ３
2026-08-17,28,立川,F2,4,5,2,14276.0,坂本　敏也,北海,2.91,Ａ３
2026-08-17,28,立川,F2,4,6,7,12005.0,藤田　和彦,神奈,2.93,Ａ３
2026-08-17,28,立川,F2,4,7,5,12938.0,鈴木　規純,福島,3.34,Ａ３
2026-08-17,28,立川,F2,5,1,1,15397.0,新井　美菜,埼玉,2.37,Ｌ１
2026-08-17,28,立川,F2,5,2,2,15593.0,中村　鈴花,熊本,2.60,Ｌ１
2026-08-17,28,立川,F2,5,3,3,15492.0,永禮　美瑠,愛知,2.75,Ｌ１
2026-08-17,28,立川,F2,5,4,6,15759.0,星野　しほ,東京,2.78,Ｌ１
2026-08-17,28,立川,F2,5,5,4,15220.0,鈴木　美教,静岡,2.86,Ｌ１
2026-08-17,28,立川,F2,5,6,5,15939.0,半田　水晶,茨城,3.10,Ｌ１
2026-08-17,28,立川,F2,5,7,7,15684.0,安東　莉奈,大分,3.11,Ｌ１
2026-08-17,28,立川,F2,6,1,3,15854.0,伊澤　茉那,千葉,2.29,Ｌ１
2026-08-17,28,立川,F2,6,2,2,15314.0,向井　　円,大阪,2.54,Ｌ１
2026-08-17,28,立川,F2,6,3,6,15219.0,梅川　風子,東京,2.59,Ｌ１
2026-08-17,28,立川,F2,6,4,5,15678.0,小林真矢香,石川,2.76,Ｌ１
2026-08-17,28,立川,F2,6,5,1,15224.0,太田　美穂,三重,3.35,Ｌ１
2026-08-17,28,立川,F2,6,6,4,15777.0,谷元　音羽,山口,3.47,Ｌ１
2026-08-17,28,立川,F2,6,7,7,15133.0,佐藤　友香,青森,6.60,Ｌ１
2026-08-17,28,立川,F2,7,1,1,13910.0,高橋　秀吉,秋田,2.64,Ａ１
2026-08-17,28,立川,F2,7,2,3,14057.0,松田　優一,茨城,2.90,Ａ２
2026-08-17,28,立川,F2,7,3,4,15603.0,小坂　　丈,茨城,2.95,Ａ２
2026-08-17,28,立川,F2,7,4,2,12882.0,鈴木　愼二,神奈,2.98,Ａ２
2026-08-17,28,立川,F2,7,5,7,13621.0,國廣　哲治,埼玉,3.01,Ａ２
2026-08-17,28,立川,F2,7,6,5,15871.0,三浦　生誠,岩手,3.45,Ａ２
2026-08-17,28,立川,F2,7,7,6,13629.0,福森慎太郎,千葉,3.97,Ａ２
2026-08-17,28,立川,F2,8,1,3,14070.0,秋葉　大輔,東京,2.83,Ａ２
2026-08-17,28,立川,F2,8,2,2,14669.0,植木　和広,神奈,2.85,Ａ１
2026-08-17,28,立川,F2,8,3,5,15095.0,遠藤　勝弥,静岡,2.94,Ａ１
2026-08-17,28,立川,F2,8,4,1,15795.0,今井　　希,埼玉,3.06,Ａ１
2026-08-17,28,立川,F2,8,5,7,12944.0,渡邊　恭典,栃木,3.23,Ａ２
2026-08-17,28,立川,F2,8,6,4,14242.0,亀谷　隆一,神奈,3.46,Ａ２
2026-08-17,28,立川,F2,8,7,6,11454.0,杉浦　康一,北海,3.71,Ａ２
2026-08-17,28,立川,F2,9,1,5,13616.0,渡邉　高志,栃木,2.60,Ａ１
2026-08-17,28,立川,F2,9,2,2,15247.0,小玉　勇一,埼玉,2.65,Ａ２
2026-08-17,28,立川,F2,9,3,7,13827.0,佐藤　雅彦,宮城,2.75,Ａ１
2026-08-17,28,立川,F2,9,4,4,14822.0,関根健太郎,神奈,2.96,Ａ１
2026-08-17,28,立川,F2,9,5,1,15515.0,平山　優太,福島,3.04,Ａ２
2026-08-17,28,立川,F2,9,6,3,14455.0,小野　裕次,千葉,3.13,Ａ１
2026-08-17,28,立川,F2,9,7,6,12875.0,中曽　直彦,千葉,3.44,Ａ２
2026-08-17,28,立川,F2,10,1,2,14353.0,宇佐見裕輝,福島,2.48,Ａ１
2026-08-17,28,立川,F2,10,2,5,15611.0,長谷川飛向,東京,2.60,Ａ１
2026-08-17,28,立川,F2,10,3,1,14153.0,伊藤　太一,山梨,2.64,Ａ１
2026-08-17,28,立川,F2,10,4,4,13233.0,小松　剛之,宮城,2.88,Ａ２
2026-08-17,28,立川,F2,10,5,7,14220.0,山崎　　悟,茨城,2.88,Ａ２
2026-08-17,28,立川,F2,10,6,6,14243.0,齊藤　健人,静岡,2.91,Ａ２
2026-08-17,28,立川,F2,10,7,3,13036.0,深澤　伸介,静岡,3.06,Ａ２
2026-08-17,28,立川,F2,11,1,5,15790.0,藤田　祐大,茨城,2.16,Ａ１
2026-08-17,28,立川,F2,11,2,6,15424.0,中村　隆生,栃木,2.18,Ａ１
2026-08-17,28,立川,F2,11,3,1,15712.0,松本　京太,静岡,2.28,Ａ１
2026-08-17,28,立川,F2,11,4,4,12819.0,齊藤　竜也,神奈,2.35,Ａ１
2026-08-17,28,立川,F2,11,5,7,15083.0,中村弘之輔,北海,2.46,Ａ１
2026-08-17,28,立川,F2,11,6,3,14136.0,金澤　竜二,福島,2.50,Ａ１
2026-08-17,28,立川,F2,11,7,2,14991.0,中島　将尊,東京,2.52,Ａ１
2026-08-17,37,伊東,F2,1,1,4,14072.0,伊藤　之人,東京,2.10,Ａ３
2026-08-17,37,伊東,F2,1,2,3,14216.0,田村　純一,福島,2.43,Ａ３
2026-08-17,37,伊東,F2,1,3,1,14064.0,吉松　賢二,群馬,2.48,Ａ３
2026-08-17,37,伊東,F2,1,4,5,13847.0,小林　大能,千葉,2.67,Ａ３
2026-08-17,37,伊東,F2,1,5,2,12512.0,眞原　健一,神奈,2.94,Ａ３
2026-08-17,37,伊東,F2,1,6,7,14202.0,島田　茂希,北海,3.15,Ａ３
2026-08-17,37,伊東,F2,1,7,6,14128.0,嶋貫　高大,宮城,3.44,Ａ３
2026-08-17,37,伊東,F2,2,1,4,13037.0,町田　勝志,静岡,2.53,Ａ３
2026-08-17,37,伊東,F2,2,2,3,13105.0,松本　一成,新潟,2.63,Ａ３
2026-08-17,37,伊東,F2,2,3,2,13521.0,中野　　良,北海,2.63,Ａ３
2026-08-17,37,伊東,F2,2,4,6,15710.0,鈴木　康平,静岡,2.75,Ａ３
2026-08-17,37,伊東,F2,2,5,1,13705.0,佐藤　有輝,神奈,2.96,Ａ３
2026-08-17,37,伊東,F2,2,6,5,15158.0,猪野　泰介,山形,3.31,Ａ３
2026-08-17,37,伊東,F2,2,7,7,12858.0,亀井　宏佳,宮城,3.33,Ａ３
2026-08-17,37,伊東,F2,3,1,5,15986.0,鈴木　那樹,静岡,2.34,Ａ３
2026-08-17,37,伊東,F2,3,2,3,14519.0,湯浅　大輔,千葉,2.54,Ａ３
2026-08-17,37,伊東,F2,3,3,7,14069.0,渡邊　政幸,埼玉,2.73,Ａ３
2026-08-17,37,伊東,F2,3,4,4,15606.0,近藤　圭佑,埼玉,2.74,Ａ３
2026-08-17,37,伊東,F2,3,5,1,14385.0,山本　　淳,神奈,2.83,Ａ３
