date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-06,13,いわき平,F2,1,1,5,15523.0,邊見　祐太,新潟,1.95,Ａ３
2026-08-06,13,いわき平,F2,1,2,7,12876.0,湯浅　弘光,千葉,2.19,Ａ３
2026-08-06,13,いわき平,F2,1,3,4,12885.0,田中　智也,静岡,2.39,Ａ３
2026-08-06,13,いわき平,F2,1,4,3,14735.0,今村　俊雄,山梨,2.42,Ａ３
2026-08-06,13,いわき平,F2,1,5,1,14743.0,鈴木　広人,神奈,2.43,Ａ３
2026-08-06,13,いわき平,F2,1,6,2,11990.0,茂木　和臣,埼玉,2.70,Ａ３
2026-08-06,13,いわき平,F2,1,7,6,15160.0,牧田　賢也,福島,2.71,Ａ３
2026-08-06,13,いわき平,F2,2,1,4,15983.0,大村　涼兼,神奈,2.26,Ａ３
2026-08-06,13,いわき平,F2,2,2,2,14385.0,山本　　淳,神奈,2.39,Ａ３
2026-08-06,13,いわき平,F2,2,3,3,14064.0,吉松　賢二,群馬,2.49,Ａ３
2026-08-06,13,いわき平,F2,2,4,1,14662.0,櫻井　宏樹,東京,2.53,Ａ３
2026-08-06,13,いわき平,F2,2,5,6,13684.0,吉橋　秀城,埼玉,2.54,Ａ３
2026-08-06,13,いわき平,F2,2,6,7,12656.0,柴田　　健,神奈,2.72,Ａ３
2026-08-06,13,いわき平,F2,2,7,5,13692.0,佐野多喜男,新潟,2.91,Ａ３
2026-08-06,13,いわき平,F2,3,1,3,15979.0,福田　海響,東京,1.87,Ａ３
2026-08-06,13,いわき平,F2,3,2,4,14124.0,石田　宏樹,青森,1.94,Ａ３
2026-08-06,13,いわき平,F2,3,3,2,14349.0,佐藤　純嘉,青森,2.35,Ａ３
2026-08-06,13,いわき平,F2,3,4,1,14019.0,長崎　達也,神奈,2.42,Ａ３
2026-08-06,13,いわき平,F2,3,5,7,14363.0,中川　昌久,茨城,2.43,Ａ３
2026-08-06,13,いわき平,F2,3,6,6,13415.0,山崎　明寛,千葉,2.56,Ａ３
2026-08-06,13,いわき平,F2,3,7,5,12795.0,黒田　　充,栃木,2.77,Ａ３
2026-08-06,13,いわき平,F2,4,1,4,15959.0,中野　楚樂,宮城,1.94,Ａ３
2026-08-06,13,いわき平,F2,4,2,1,12710.0,大内　達也,宮城,2.04,Ａ３
2026-08-06,13,いわき平,F2,4,3,7,12559.0,相良　勝美,福島,2.32,Ａ３
2026-08-06,13,いわき平,F2,4,4,3,14381.0,吉澤　　賢,千葉,2.45,Ａ３
2026-08-06,13,いわき平,F2,4,5,2,14810.0,小川　辰徳,埼玉,2.60,Ａ３
2026-08-06,13,いわき平,F2,4,6,5,11994.0,藤光　健一,東京,2.79,Ａ３
2026-08-06,13,いわき平,F2,4,7,6,13402.0,沼川　夢久,群馬,2.97,Ａ３
2026-08-06,13,いわき平,F2,5,1,1,15148.0,中嶋　里美,愛知,2.35,Ｌ１
2026-08-06,13,いわき平,F2,5,2,4,15134.0,藤巻絵里佳,福島,2.37,Ｌ１
2026-08-06,13,いわき平,F2,5,3,3,15315.0,渡口まりあ,山口,2.44,Ｌ１
2026-08-06,13,いわき平,F2,5,4,2,16038.0,仲井　リコ,岐阜,2.52,Ｌ１
2026-08-06,13,いわき平,F2,5,5,6,15770.0,東　　美月,兵庫,2.58,Ｌ１
2026-08-06,13,いわき平,F2,5,6,7,15135.0,荒川ひかり,茨城,2.65,Ｌ１
2026-08-06,13,いわき平,F2,5,7,5,14909.0,浦部　郁里,千葉,2.90,Ｌ１
2026-08-06,13,いわき平,F2,6,1,4,14907.0,中川　諒子,熊本,2.34,Ｌ１
2026-08-06,13,いわき平,F2,6,2,5,15854.0,伊澤　茉那,千葉,2.38,Ｌ１
2026-08-06,13,いわき平,F2,6,3,2,15858.0,平子　結菜,三重,2.45,Ｌ１
2026-08-06,13,いわき平,F2,6,4,3,16039.0,林　　香穂,岐阜,2.49,Ｌ１
2026-08-06,13,いわき平,F2,6,5,7,15864.0,田野口佳奈,香川,2.67,Ｌ１
2026-08-06,13,いわき平,F2,6,6,1,15773.0,枝光　美奈,福岡,2.79,Ｌ１
2026-08-06,13,いわき平,F2,6,7,6,15217.0,南　　彩乃,群馬,3.73,Ｌ１
2026-08-06,13,いわき平,F2,7,1,5,15505.0,荻原　寿嗣,北海,2.14,Ａ１
2026-08-06,13,いわき平,F2,7,2,1,13827.0,佐藤　雅彦,宮城,2.23,Ａ１
2026-08-06,13,いわき平,F2,7,3,7,15175.0,桜井　大地,静岡,2.59,Ａ２
2026-08-06,13,いわき平,F2,7,4,4,13857.0,浅沼　聖士,静岡,2.70,Ａ２
2026-08-06,13,いわき平,F2,7,5,6,14062.0,齋藤　昌弘,群馬,3.06,Ａ２
2026-08-06,13,いわき平,F2,7,6,3,14695.0,山口　　茂,福島,3.08,Ａ２
2026-08-06,13,いわき平,F2,7,7,2,12875.0,中曽　直彦,千葉,3.42,Ａ２
2026-08-06,13,いわき平,F2,8,1,1,13910.0,高橋　秀吉,秋田,2.27,Ａ１
2026-08-06,13,いわき平,F2,8,2,4,13907.0,佐藤　正吾,宮城,2.33,Ａ２
2026-08-06,13,いわき平,F2,8,3,2,14459.0,根藤　浩二,千葉,2.55,Ａ２
2026-08-06,13,いわき平,F2,8,4,6,15870.0,畑崎　大輝,青森,2.62,Ａ２
2026-08-06,13,いわき平,F2,8,5,5,13942.0,大西　健士,神奈,2.70,Ａ２
2026-08-06,13,いわき平,F2,8,6,3,13275.0,渡辺　航平,東京,2.79,Ａ１
2026-08-06,13,いわき平,F2,8,7,7,15245.0,尾崎　悠生,埼玉,3.15,Ａ１
2026-08-06,13,いわき平,F2,9,1,4,15805.0,山下　祐輔,千葉,2.52,Ａ１
2026-08-06,13,いわき平,F2,9,2,1,14520.0,伊藤　彰規,神奈,2.69,Ａ２
2026-08-06,13,いわき平,F2,9,3,3,15880.0,吉岡　優太,茨城,2.76,Ａ２
2026-08-06,13,いわき平,F2,9,4,7,13568.0,大木　雅也,静岡,2.78,Ａ１
2026-08-06,13,いわき平,F2,9,5,2,13932.0,井上　雄三,埼玉,2.87,Ａ１
2026-08-06,13,いわき平,F2,9,6,5,13311.0,根本　雄紀,茨城,3.19,Ａ１
2026-08-06,13,いわき平,F2,9,7,6,12646.0,大澤　裕之,埼玉,4.18,Ａ２
2026-08-06,13,いわき平,F2,10,1,4,13979.0,竹内　優也,北海,2.21,Ａ２
2026-08-06,13,いわき平,F2,10,2,3,13908.0,菅田　和宏,宮城,2.45,Ａ２
2026-08-06,13,いわき平,F2,10,3,2,15048.0,志佐　　明,神奈,2.63,Ａ１
2026-08-06,13,いわき平,F2,10,4,7,14078.0,植草　亮介,千葉,2.68,Ａ１
2026-08-06,13,いわき平,F2,10,5,5,13690.0,伊藤　大理,長野,2.80,Ａ２
2026-08-06,13,いわき平,F2,10,6,6,14366.0,阿久津浩之,東京,2.82,Ａ２
2026-08-06,13,いわき平,F2,10,7,1,14364.0,野間　　司,茨城,2.93,Ａ２
2026-08-06,13,いわき平,F2,11,1,4,15262.0,内山　雅貴,静岡,1.05,Ａ１
2026-08-06,13,いわき平,F2,11,2,3,14826.0,菅原　裕太,静岡,1.89,Ａ１
2026-08-06,13,いわき平,F2,11,3,5,14807.0,福田　拓也,栃木,2.17,Ａ１
2026-08-06,13,いわき平,F2,11,4,7,13242.0,尾崎　　剛,埼玉,2.24,Ａ１
2026-08-06,13,いわき平,F2,11,5,2,15602.0,比佐　宝太,福島,2.34,Ａ１
2026-08-06,13,いわき平,F2,11,6,1,15434.0,片桐　善也,新潟,2.49,Ａ１
2026-08-06,13,いわき平,F2,11,7,6,14801.0,山本　恵介,福島,2.89,Ａ１
2026-08-06,24,宇都宮,F2,1,1,1,15018.0,高橋　梨香,埼玉,2.25,Ｌ１
