date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-16,11,函館,G3,1,1,1,14458.0,近藤　　保,千葉,2.82,Ｓ１
2026-05-16,11,函館,G3,1,2,5,15168.0,染谷　幸喜,千葉,2.82,Ｓ２
2026-05-16,11,函館,G3,1,3,9,14177.0,小堺　浩二,石川,3.52,Ｓ２
2026-05-16,11,函館,G3,1,4,8,12786.0,佐藤　康紀,青森,3.86,Ｓ２
2026-05-16,11,函館,G3,1,5,4,12519.0,藤原　　誠,岐阜,4.02,Ｓ２
2026-05-16,11,函館,G3,1,6,7,12501.0,金子　真也,群馬,4.22,Ｓ２
2026-05-16,11,函館,G3,1,7,2,14716.0,猪狩　祐樹,福島,4.35,Ｓ２
2026-05-16,11,函館,G3,1,8,3,15703.0,牧田　悠生,新潟,4.55,Ｓ２
2026-05-16,11,函館,G3,1,9,6,15519.0,小池　千啓,栃木,4.63,Ｓ２
2026-05-16,11,函館,G3,2,1,1,14677.0,角　令央奈,福岡,2.58,Ｓ２
2026-05-16,11,函館,G3,2,2,5,15428.0,藤田　周磨,埼玉,3.07,Ｓ２
2026-05-16,11,函館,G3,2,3,9,14929.0,小酒　大勇,宮崎,3.12,Ｓ２
2026-05-16,11,函館,G3,2,4,7,14004.0,松永　　将,茨城,3.23,Ｓ２
2026-05-16,11,函館,G3,2,5,3,15118.0,木村　幸希,広島,3.85,Ｓ２
2026-05-16,11,函館,G3,2,6,4,14819.0,太刀川一成,千葉,3.94,Ｓ２
2026-05-16,11,函館,G3,2,7,2,15092.0,小林　　令,山梨,4.03,Ｓ２
2026-05-16,11,函館,G3,2,8,8,15176.0,望月　一成,静岡,4.82,Ｓ２
2026-05-16,11,函館,G3,2,9,6,14710.0,花田　将司,千葉,5.18,Ｓ２
2026-05-16,11,函館,G3,3,1,3,15211.0,平尾　一晃,長崎,3.09,Ｓ２
2026-05-16,11,函館,G3,3,2,5,12987.0,堤　　　洋,徳島,3.18,Ｓ２
2026-05-16,11,函館,G3,3,3,1,11477.0,川口　満宏,東京,3.69,Ｓ２
2026-05-16,11,函館,G3,3,4,9,15609.0,安倍　大成,埼玉,3.74,Ｓ２
2026-05-16,11,函館,G3,3,5,4,13483.0,宮越　孝治,富山,3.81,Ｓ２
2026-05-16,11,函館,G3,3,6,2,15416.0,小笠原　光,岩手,4.11,Ｓ２
2026-05-16,11,函館,G3,3,7,6,12785.0,小橋　明紀,青森,4.17,Ｓ２
2026-05-16,11,函館,G3,3,8,8,14264.0,松尾信太郎,福岡,4.18,Ｓ２
2026-05-16,11,函館,G3,3,9,7,13242.0,尾崎　　剛,埼玉,4.47,Ｓ２
2026-05-16,11,函館,G3,4,1,3,14861.0,金子　幸央,栃木,2.01,Ｓ２
2026-05-16,11,函館,G3,4,2,5,15336.0,小畑　勝広,茨城,2.51,Ｓ２
2026-05-16,11,函館,G3,4,3,1,13669.0,荒澤　貴史,北海,2.73,Ｓ２
2026-05-16,11,函館,G3,4,4,2,14682.0,原田研太朗,徳島,3.02,Ｓ１
2026-05-16,11,函館,G3,4,5,8,13824.0,上吹越直樹,鹿児,3.05,Ｓ２
2026-05-16,11,函館,G3,4,6,7,13115.0,望月　永悟,静岡,3.13,Ｓ２
2026-05-16,11,函館,G3,4,7,9,14714.0,橋本　智昭,宮城,3.56,Ｓ２
2026-05-16,11,函館,G3,4,8,4,13726.0,川村　晃司,京都,3.59,Ｓ２
2026-05-16,11,函館,G3,4,9,6,14839.0,山本　巨樹,大阪,4.66,Ｓ２
2026-05-16,11,函館,G3,5,1,1,15837.0,小川三士郎,徳島,2.75,Ｓ２
2026-05-16,11,函館,G3,5,2,2,15347.0,武田　　亮,東京,3.06,Ｓ２
2026-05-16,11,函館,G3,5,3,7,14122.0,松岡　貴久,熊本,3.10,Ｓ１
2026-05-16,11,函館,G3,5,4,9,14523.0,東　龍之介,神奈,3.11,Ｓ２
2026-05-16,11,函館,G3,5,5,8,13199.0,北野　武史,石川,3.86,Ｓ２
2026-05-16,11,函館,G3,5,6,5,14009.0,大澤　雄大,埼玉,3.96,Ｓ２
2026-05-16,11,函館,G3,5,7,4,13070.0,高木　和仁,福岡,4.11,Ｓ２
2026-05-16,11,函館,G3,5,8,3,15442.0,仁藤　　秀,静岡,4.29,Ｓ２
2026-05-16,11,函館,G3,5,9,6,14740.0,須藤　　悟,千葉,4.65,Ｓ２
2026-05-16,11,函館,G3,6,1,1,15778.0,小堀　敢太,北海,3.01,Ｓ２
2026-05-16,11,函館,G3,6,2,9,13978.0,菊地　圭尚,北海,3.14,Ｓ２
2026-05-16,11,函館,G3,6,3,7,13961.0,松村　友和,大阪,3.19,Ｓ２
2026-05-16,11,函館,G3,6,4,6,14137.0,房州　輝也,福島,3.24,Ｓ２
2026-05-16,11,函館,G3,6,5,2,15420.0,梁島　邦友,茨城,3.30,Ｓ２
2026-05-16,11,函館,G3,6,6,3,14883.0,才迫　　開,広島,3.50,Ｓ２
2026-05-16,11,函館,G3,6,7,8,15202.0,今野　大輔,岡山,3.85,Ｓ２
2026-05-16,11,函館,G3,6,8,5,14147.0,柿沼　信也,埼玉,4.17,Ｓ２
2026-05-16,11,函館,G3,6,9,4,15361.0,高田　修汰,福井,4.23,Ｓ２
2026-05-16,11,函館,G3,7,1,1,15183.0,小森　貴大,福井,2.58,Ｓ１
2026-05-16,11,函館,G3,7,2,3,14995.0,渡邉　雄太,静岡,2.95,Ｓ２
2026-05-16,11,函館,G3,7,3,7,14886.0,山本　伸一,奈良,3.05,Ｓ１
2026-05-16,11,函館,G3,7,4,6,14309.0,水谷　好宏,大阪,3.09,Ｓ２
2026-05-16,11,函館,G3,7,5,9,14358.0,須永　優太,福島,3.11,Ｓ１
2026-05-16,11,函館,G3,7,6,8,13410.0,伊勢崎彰大,千葉,3.15,Ｓ２
2026-05-16,11,函館,G3,7,7,5,15784.0,高橋　　舜,宮城,3.30,Ｓ２
2026-05-16,11,函館,G3,7,8,2,14497.0,川津　悠揮,北海,3.79,Ｓ１
2026-05-16,11,函館,G3,7,9,4,13240.0,小林　大介,群馬,3.84,Ｓ２
2026-05-16,11,函館,G3,8,1,2,14744.0,和田真久留,神奈,2.35,Ｓ１
2026-05-16,11,函館,G3,8,2,5,15661.0,東矢　圭吾,熊本,2.80,Ｓ１
2026-05-16,11,函館,G3,8,3,1,14700.0,川口公太朗,岐阜,2.80,Ｓ１
2026-05-16,11,函館,G3,8,4,7,15826.0,久田　　朔,大阪,3.11,Ｓ２
2026-05-16,11,函館,G3,8,5,9,15038.0,山岸　佳太,茨城,3.21,Ｓ１
2026-05-16,11,函館,G3,8,6,3,14421.0,松川　高大,熊本,3.57,Ｓ１
2026-05-16,11,函館,G3,8,7,4,14141.0,中川　貴徳,栃木,3.72,Ｓ２
2026-05-16,11,函館,G3,8,8,8,15619.0,日高　裕太,静岡,3.86,Ｓ２
2026-05-16,11,函館,G3,8,9,6,12541.0,室井　健一,徳島,3.92,Ｓ２
2026-05-16,11,函館,G3,9,1,7,14507.0,長島　大介,栃木,2.53,Ｓ１
2026-05-16,11,函館,G3,9,2,2,14505.0,雨谷　一樹,栃木,2.73,Ｓ１
2026-05-16,11,函館,G3,9,3,5,15199.0,田尾　駿介,高知,2.85,Ｓ１
2026-05-16,11,函館,G3,9,4,3,13850.0,山賀　雅仁,千葉,3.11,Ｓ１
2026-05-16,11,函館,G3,9,5,4,15170.0,川越　勇星,神奈,3.19,Ｓ２
2026-05-16,11,函館,G3,9,6,1,15373.0,晝田宗一郎,岡山,3.33,Ｓ２
2026-05-16,11,函館,G3,9,7,8,15690.0,斉藤　　樂,宮城,3.82,Ｓ２
2026-05-16,11,函館,G3,9,8,9,13295.0,佐々木則幸,高知,3.83,Ｓ２
2026-05-16,11,函館,G3,9,9,6,14130.0,竹山　陵太,宮城,3.93,Ｓ２
2026-05-16,11,函館,G3,10,1,7,14681.0,松浦　悠士,広島,1.98,Ｓ１
2026-05-16,11,函館,G3,10,2,5,13917.0,成田　和也,福島,2.19,Ｓ１
2026-05-16,11,函館,G3,10,3,1,15553.0,犬伏　湧也,徳島,2.51,Ｓ１
2026-05-16,11,函館,G3,10,4,3,13815.0,井上　昌己,長崎,2.61,Ｓ１
2026-05-16,11,函館,G3,10,5,2,15789.0,山崎　歩夢,福島,2.93,Ｓ２
2026-05-16,11,函館,G3,10,6,9,15649.0,後藤　大輝,福岡,3.00,Ｓ１
2026-05-16,11,函館,G3,10,7,6,15450.0,長谷部龍一,岐阜,3.12,Ｓ２
2026-05-16,11,函館,G3,10,8,4,15449.0,橋本　優己,岐阜,3.64,Ｓ２
2026-05-16,11,函館,G3,10,9,8,14394.0,不破　将登,岐阜,4.07,Ｓ２
2026-05-16,11,函館,G3,11,1,2,15037.0,鈴木　竜士,東京,1.53,Ｓ１
2026-05-16,11,函館,G3,11,2,1,15035.0,阿部　拓真,宮城,1.85,ＳＳ
2026-05-16,11,函館,G3,11,3,5,15412.0,菊池　岳仁,長野,2.03,Ｓ１
2026-05-16,11,函館,G3,11,4,9,14659.0,武藤　龍生,埼玉,2.29,Ｓ１
2026-05-16,11,函館,G3,11,5,3,15034.0,新山　響平,青森,2.43,Ｓ１
2026-05-16,11,函館,G3,11,6,7,14794.0,阿部　力也,宮城,2.77,Ｓ１
