date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-10,13,いわき平,F1,1,1,7,15550.0,山崎　　航,山口,2.62,Ａ１
2026-03-10,13,いわき平,F1,1,2,1,15287.0,山中　崇弘,高知,2.68,Ａ２
2026-03-10,13,いわき平,F1,1,3,3,12529.0,木本　賢二,大阪,3.26,Ａ２
2026-03-10,13,いわき平,F1,1,4,5,13147.0,米嶋　賢二,長崎,3.43,Ａ２
2026-03-10,13,いわき平,F1,1,5,2,15806.0,山本　天平,千葉,3.68,Ａ２
2026-03-10,13,いわき平,F1,1,6,6,14853.0,中山敬太郎,熊本,3.71,Ａ２
2026-03-10,13,いわき平,F1,1,7,4,12738.0,渡邊　一洋,静岡,4.08,Ａ２
2026-03-10,13,いわき平,F1,2,1,1,15351.0,宮下　一歩,長野,2.94,Ａ１
2026-03-10,13,いわき平,F1,2,2,4,13608.0,鈴木　　誠,福島,3.30,Ａ２
2026-03-10,13,いわき平,F1,2,3,5,15238.0,井寺　亮太,長崎,3.38,Ａ２
2026-03-10,13,いわき平,F1,2,4,3,13647.0,光畑　政志,岡山,3.66,Ａ２
2026-03-10,13,いわき平,F1,2,5,7,13184.0,相樂　　修,千葉,3.89,Ａ２
2026-03-10,13,いわき平,F1,2,6,2,13349.0,三宅　　旬,岡山,4.32,Ａ２
2026-03-10,13,いわき平,F1,2,7,6,14705.0,沢田　勇治,山口,4.33,Ａ２
2026-03-10,13,いわき平,F1,3,1,5,14730.0,中田　健太,埼玉,1.82,Ａ１
2026-03-10,13,いわき平,F1,3,2,2,15795.0,今井　　希,埼玉,2.49,Ａ２
2026-03-10,13,いわき平,F1,3,3,4,15805.0,山下　祐輔,千葉,2.66,Ａ２
2026-03-10,13,いわき平,F1,3,4,3,14404.0,岩本　　純,岡山,2.71,Ａ１
2026-03-10,13,いわき平,F1,3,5,1,12881.0,白戸淳太郎,神奈,2.90,Ａ１
2026-03-10,13,いわき平,F1,3,6,6,13246.0,山崎　充央,東京,3.24,Ａ２
2026-03-10,13,いわき平,F1,3,7,7,13896.0,安東　英博,大分,3.47,Ａ１
2026-03-10,13,いわき平,F1,4,1,1,15178.0,伊藤　稔真,三重,1.84,Ａ１
2026-03-10,13,いわき平,F1,4,2,3,15353.0,松坂　侑亮,神奈,2.89,Ａ１
2026-03-10,13,いわき平,F1,4,3,2,13908.0,菅田　和宏,宮城,2.93,Ａ２
2026-03-10,13,いわき平,F1,4,4,5,14145.0,篠原　　忍,愛知,3.28,Ａ１
2026-03-10,13,いわき平,F1,4,5,4,14477.0,白上　　翔,滋賀,3.30,Ａ１
2026-03-10,13,いわき平,F1,4,6,6,14502.0,相笠　翔太,福島,3.33,Ａ２
2026-03-10,13,いわき平,F1,4,7,7,14455.0,小野　裕次,千葉,3.39,Ａ１
2026-03-10,13,いわき平,F1,5,1,5,15601.0,五十嵐　綾,福島,1.82,Ａ１
2026-03-10,13,いわき平,F1,5,2,6,14941.0,江端　隆司,福井,2.98,Ａ２
2026-03-10,13,いわき平,F1,5,3,4,12417.0,須藤　直道,群馬,3.13,Ａ１
2026-03-10,13,いわき平,F1,5,4,7,15753.0,枝村　弘樹,宮崎,3.15,Ａ１
2026-03-10,13,いわき平,F1,5,5,1,14132.0,三澤　康人,宮城,3.23,Ａ１
2026-03-10,13,いわき平,F1,5,6,2,13485.0,善利　裕生,滋賀,3.40,Ａ１
2026-03-10,13,いわき平,F1,5,7,3,13589.0,佐竹　和也,徳島,3.44,Ａ１
2026-03-10,13,いわき平,F1,6,1,6,15672.0,松本　詩乃,東京,2.20,Ｌ１
2026-03-10,13,いわき平,F1,6,2,1,15949.0,岡田　優歩,和歌,2.38,Ｌ１
2026-03-10,13,いわき平,F1,6,3,5,15773.0,枝光　美奈,福岡,2.54,Ｌ１
