date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-17,13,いわき平,F2,1,1,1,15855.0,大浦　彩瑛,神奈,0.99,Ｌ１
2026-07-17,13,いわき平,F2,1,2,2,15939.0,半田　水晶,茨城,1.73,Ｌ１
2026-07-17,13,いわき平,F2,1,3,3,15491.0,當銘沙恵美,愛知,1.91,Ｌ１
2026-07-17,13,いわき平,F2,1,4,5,16036.0,鈴木　媛子,愛知,1.95,Ｌ１
2026-07-17,13,いわき平,F2,1,5,6,15774.0,金田　舞夏,福岡,1.98,Ｌ１
2026-07-17,13,いわき平,F2,1,6,4,15573.0,蛯原　杏奈,北海,2.10,Ｌ１
2026-07-17,13,いわき平,F2,1,7,7,15314.0,向井　　円,大阪,2.46,Ｌ１
2026-07-17,13,いわき平,F2,2,1,1,15225.0,坂口　楓華,愛知,1.49,Ｌ１
2026-07-17,13,いわき平,F2,2,2,2,14963.0,石井　寛子,東京,1.64,Ｌ１
2026-07-17,13,いわき平,F2,2,3,4,15682.0,渡部　　遥,愛媛,1.66,Ｌ１
2026-07-17,13,いわき平,F2,2,4,6,15942.0,齊藤　由莉,神奈,1.73,Ｌ１
2026-07-17,13,いわき平,F2,2,5,3,15756.0,熊谷　芽緯,岩手,1.78,Ｌ１
2026-07-17,13,いわき平,F2,2,6,7,15402.0,鈴木　樹里,福島,1.97,Ｌ１
2026-07-17,13,いわき平,F2,2,7,5,15941.0,川原　未紀,千葉,1.99,Ｌ１
2026-07-17,13,いわき平,F2,3,1,6,12956.0,鈴木　孝征,埼玉,1.76,Ａ２
2026-07-17,13,いわき平,F2,3,2,5,13468.0,勝俣　　亮,神奈,1.92,Ａ２
2026-07-17,13,いわき平,F2,3,3,4,14456.0,亀井　久幸,千葉,1.93,Ａ２
2026-07-17,13,いわき平,F2,3,4,2,15567.0,北川　大成,熊本,2.03,Ａ２
2026-07-17,13,いわき平,F2,3,5,1,13970.0,三好　陽一,愛媛,2.14,Ａ１
2026-07-17,13,いわき平,F2,3,6,3,12861.0,小坂　敏之,栃木,2.15,Ａ２
2026-07-17,13,いわき平,F2,3,7,7,15924.0,利川　寛太,山口,2.29,Ａ２
2026-07-17,13,いわき平,F2,4,1,2,15088.0,神山　　尚,栃木,1.69,Ａ１
2026-07-17,13,いわき平,F2,4,2,1,12794.0,宇賀神浩幸,栃木,1.81,Ａ２
2026-07-17,13,いわき平,F2,4,3,5,13512.0,長野　和弘,福岡,2.04,Ａ２
2026-07-17,13,いわき平,F2,4,4,7,12914.0,武市　和人,高知,2.09,Ａ２
2026-07-17,13,いわき平,F2,4,5,4,13183.0,坂木田雄介,千葉,2.12,Ａ２
2026-07-17,13,いわき平,F2,4,6,3,13036.0,深澤　伸介,静岡,2.15,Ａ２
2026-07-17,13,いわき平,F2,4,7,6,15743.0,丸林　駿太,福岡,2.29,Ａ２
2026-07-17,13,いわき平,F2,5,1,1,15279.0,山崎　駿哉,岡山,1.73,Ａ２
2026-07-17,13,いわき平,F2,5,2,6,15214.0,境　　啓亨,熊本,1.77,Ａ２
2026-07-17,13,いわき平,F2,5,3,2,14980.0,田原　宥明,北海,1.77,Ａ２
2026-07-17,13,いわき平,F2,5,4,4,14984.0,會澤　　龍,宮城,1.83,Ａ１
2026-07-17,13,いわき平,F2,5,5,5,13660.0,徳吉　広紀,福岡,1.98,Ａ２
2026-07-17,13,いわき平,F2,5,6,3,14153.0,伊藤　太一,山梨,1.98,Ａ１
2026-07-17,13,いわき平,F2,5,7,7,13385.0,鎌田　　聡,宮城,4.18,Ａ２
2026-07-17,13,いわき平,F2,6,1,1,15734.0,岡崎　陸登,愛媛,1.59,Ａ１
2026-07-17,13,いわき平,F2,6,2,3,12766.0,立石　拓也,福岡,1.67,Ａ１
2026-07-17,13,いわき平,F2,6,3,2,15847.0,寺師　幸成,鹿児,1.79,Ａ１
2026-07-17,13,いわき平,F2,6,4,7,12779.0,田川　辰二,熊本,1.82,Ａ２
2026-07-17,13,いわき平,F2,6,5,5,15735.0,岡本　　翔,愛媛,1.85,Ａ２
2026-07-17,13,いわき平,F2,6,6,4,14024.0,櫻井　　丈,静岡,1.98,Ａ１
2026-07-17,13,いわき平,F2,6,7,6,14387.0,佐野　恭太,静岡,2.14,Ａ２
2026-07-17,13,いわき平,F2,7,1,1,14298.0,蒔田　英彦,千葉,1.30,Ａ１
2026-07-17,13,いわき平,F2,7,2,5,15700.0,吉田　晏生,埼玉,1.73,Ａ１
2026-07-17,13,いわき平,F2,7,3,7,14797.0,佐々木吉徳,秋田,1.76,Ａ１
2026-07-17,13,いわき平,F2,7,4,4,13993.0,佐藤　朋也,秋田,1.86,Ａ１
2026-07-17,13,いわき平,F2,7,5,2,14454.0,上原　　龍,長野,1.87,Ａ１
2026-07-17,13,いわき平,F2,7,6,6,13471.0,松坂　英司,神奈,2.03,Ａ１
2026-07-17,13,いわき平,F2,7,7,3,14005.0,山本　健也,千葉,2.12,Ａ１
2026-07-17,13,いわき平,F2,8,1,5,15432.0,水森　湧太,東京,1.64,Ａ１
2026-07-17,13,いわき平,F2,8,2,3,15691.0,岡部　伶音,福島,1.71,Ａ１
2026-07-17,13,いわき平,F2,8,3,6,15845.0,稲留　敦貴,鹿児,1.77,Ａ２
2026-07-17,13,いわき平,F2,8,4,4,15559.0,神開　一輝,福岡,1.77,Ａ１
2026-07-17,13,いわき平,F2,8,5,1,13884.0,守谷　陽介,岡山,1.79,Ａ１
2026-07-17,13,いわき平,F2,8,6,2,15278.0,田中　和磨,岡山,1.84,Ａ１
2026-07-17,13,いわき平,F2,8,7,7,14575.0,鈴木　達也,福島,1.94,Ａ２
2026-07-17,13,いわき平,F2,9,1,1,13901.0,山田　敦也,北海,0.49,Ａ１
2026-07-17,13,いわき平,F2,9,2,3,14658.0,馬場　和広,埼玉,1.63,Ａ１
2026-07-17,13,いわき平,F2,9,3,2,15876.0,三神　遼矢,福島,1.65,Ａ２
2026-07-17,13,いわき平,F2,9,4,7,14353.0,宇佐見裕輝,福島,1.72,Ａ１
2026-07-17,13,いわき平,F2,9,5,4,13936.0,小埜　正義,千葉,1.86,Ａ１
2026-07-17,13,いわき平,F2,9,6,6,15607.0,中山　拓人,埼玉,1.93,Ａ２
2026-07-17,13,いわき平,F2,9,7,5,15617.0,添田　龍児,神奈,1.99,Ａ１
2026-07-17,21,弥彦,F2,1,1,5,14735.0,今村　俊雄,山梨,2.12,Ａ３
2026-07-17,21,弥彦,F2,1,2,1,15970.0,田沼　龍弥,群馬,2.12,Ａ３
2026-07-17,21,弥彦,F2,1,3,7,13145.0,瓦田　勝也,福岡,2.32,Ａ３
2026-07-17,21,弥彦,F2,1,4,4,14126.0,高谷　敏史,青森,2.34,Ａ３
2026-07-17,21,弥彦,F2,1,5,3,13521.0,中野　　良,北海,2.44,Ａ３
2026-07-17,21,弥彦,F2,1,6,6,12277.0,井上　典善,千葉,3.01,Ａ３
2026-07-17,21,弥彦,F2,1,7,2,13663.0,中野　功史,長崎,6.09,Ａ３
2026-07-17,21,弥彦,F2,2,1,5,13551.0,女屋　文伸,埼玉,2.33,Ａ３
2026-07-17,21,弥彦,F2,2,2,4,14842.0,川本　琢也,岡山,2.43,Ａ３
2026-07-17,21,弥彦,F2,2,3,7,13887.0,沖本　尚織,広島,2.52,Ａ３
2026-07-17,21,弥彦,F2,2,4,2,15887.0,星野　京旺,新潟,2.57,Ａ３
2026-07-17,21,弥彦,F2,2,5,3,12092.0,高木　隆弘,神奈,2.76,Ａ３
2026-07-17,21,弥彦,F2,2,6,1,11417.0,小川　　巧,岡山,2.76,Ａ３
2026-07-17,21,弥彦,F2,2,7,6,15981.0,小川佑希也,千葉,6.30,Ａ３
2026-07-17,21,弥彦,F2,3,1,5,15047.0,加藤　健一,神奈,2.27,Ａ３
2026-07-17,21,弥彦,F2,3,2,4,14049.0,廣田　樹里,熊本,2.40,Ａ３
2026-07-17,21,弥彦,F2,3,3,2,15972.0,佐藤　凱王,埼玉,2.55,Ａ３
2026-07-17,21,弥彦,F2,3,4,1,14781.0,船倉　卓郎,長崎,2.57,Ａ３
2026-07-17,21,弥彦,F2,3,5,3,13109.0,志村　正洋,神奈,2.62,Ａ３
2026-07-17,21,弥彦,F2,3,6,7,13692.0,佐野多喜男,新潟,2.76,Ａ３
2026-07-17,21,弥彦,F2,3,7,6,13676.0,塚本　　諭,福島,2.97,Ａ３
2026-07-17,21,弥彦,F2,4,1,2,14261.0,作田　悦章,徳島,1.65,Ａ３
2026-07-17,21,弥彦,F2,4,2,4,14487.0,才迫　勇馬,広島,1.99,Ａ３
2026-07-17,21,弥彦,F2,4,3,5,12930.0,浦崎　貴史,北海,2.02,Ａ３
2026-07-17,21,弥彦,F2,4,4,6,14931.0,横田　政直,群馬,2.16,Ａ３
2026-07-17,21,弥彦,F2,4,5,3,13926.0,早坂　道義,栃木,2.55,Ａ３
2026-07-17,21,弥彦,F2,4,6,7,13037.0,町田　勝志,静岡,2.82,Ａ３
2026-07-17,21,弥彦,F2,4,7,1,14719.0,佐川　拓也,福島,2.92,Ａ３
2026-07-17,21,弥彦,F2,5,1,1,15672.0,松本　詩乃,東京,1.91,Ｌ１
2026-07-17,21,弥彦,F2,5,2,6,15578.0,飯田　風音,埼玉,1.92,Ｌ１
2026-07-17,21,弥彦,F2,5,3,2,15858.0,平子　結菜,三重,2.04,Ｌ１
2026-07-17,21,弥彦,F2,5,4,3,15864.0,田野口佳奈,香川,2.20,Ｌ１
2026-07-17,21,弥彦,F2,5,5,5,15766.0,宮西　令奈,石川,2.59,Ｌ１
2026-07-17,21,弥彦,F2,5,6,7,15956.0,池原　　杏,沖縄,2.60,Ｌ１
2026-07-17,21,弥彦,F2,5,7,4,15856.0,野寺　　梓,静岡,6.21,Ｌ１
2026-07-17,21,弥彦,F2,6,1,7,14974.0,山原さくら,山口,1.52,Ｌ１
2026-07-17,21,弥彦,F2,6,2,4,14903.0,増茂るるこ,東京,2.04,Ｌ１
2026-07-17,21,弥彦,F2,6,3,3,15401.0,清水　彩那,静岡,2.06,Ｌ１
2026-07-17,21,弥彦,F2,6,4,1,15310.0,梶原　百香,福岡,2.17,Ｌ１
2026-07-17,21,弥彦,F2,6,5,2,15852.0,普久原美海,栃木,2.40,Ｌ１
2026-07-17,21,弥彦,F2,6,6,6,14904.0,渡辺ゆかり,山梨,2.47,Ｌ１
2026-07-17,21,弥彦,F2,6,7,5,15222.0,高橋　智香,愛知,2.48,Ｌ１
2026-07-17,21,弥彦,F2,7,1,7,13929.0,宮内　善光,群馬,1.82,Ａ２
2026-07-17,21,弥彦,F2,7,2,4,12845.0,林　　成人,愛媛,2.31,Ａ２
2026-07-17,21,弥彦,F2,7,3,5,14277.0,山口　慎吾,北海,2.37,Ａ２
2026-07-17,21,弥彦,F2,7,4,2,14619.0,木村　浩宣,香川,2.42,Ａ１
2026-07-17,21,弥彦,F2,7,5,1,13535.0,平沼　由充,福島,2.44,Ａ１
2026-07-17,21,弥彦,F2,7,6,6,12242.0,穴井　利久,福岡,2.60,Ａ２
2026-07-17,21,弥彦,F2,7,7,3,15163.0,戸塚　涼介,埼玉,2.92,Ａ２
2026-07-17,21,弥彦,F2,8,1,1,15531.0,深瀬　泰我,静岡,2.42,Ａ１
2026-07-17,21,弥彦,F2,8,2,5,15557.0,梶原　大地,福岡,2.48,Ａ１
2026-07-17,21,弥彦,F2,8,3,7,14615.0,藤原　亮太,岡山,2.68,Ａ２
2026-07-17,21,弥彦,F2,8,4,6,13253.0,柴田功一郎,神奈,2.79,Ａ２
2026-07-17,21,弥彦,F2,8,5,4,13188.0,山田　幸司,神奈,2.80,Ａ１
2026-07-17,21,弥彦,F2,8,6,2,14709.0,松岡　孝高,熊本,2.91,Ａ１
2026-07-17,21,弥彦,F2,8,7,3,12298.0,星島　　太,岡山,4.19,Ａ２
2026-07-17,21,弥彦,F2,9,1,1,13491.0,近藤　範昌,岡山,2.37,Ａ１
2026-07-17,21,弥彦,F2,9,2,4,14428.0,鹿内　　翔,青森,2.43,Ａ１
2026-07-17,21,弥彦,F2,9,3,2,14513.0,樋口　絢土,東京,2.65,Ａ２
2026-07-17,21,弥彦,F2,9,4,6,15885.0,五輪　拓巳,東京,2.68,Ａ２
2026-07-17,21,弥彦,F2,9,5,7,13902.0,岩崎　将士,青森,2.70,Ａ１
2026-07-17,21,弥彦,F2,9,6,3,15877.0,三澤　優樹,福島,2.98,Ａ２
2026-07-17,21,弥彦,F2,9,7,5,14851.0,横内　裕人,愛媛,3.38,Ａ２
2026-07-17,21,弥彦,F2,10,1,1,15795.0,今井　　希,埼玉,2.22,Ａ１
2026-07-17,21,弥彦,F2,10,2,5,14077.0,古屋　琢晶,山梨,2.26,Ａ１
2026-07-17,21,弥彦,F2,10,3,7,14296.0,佐藤　清之,千葉,2.43,Ａ２
2026-07-17,21,弥彦,F2,10,4,4,12809.0,高峰　賢治,山梨,2.44,Ａ２
2026-07-17,21,弥彦,F2,10,5,2,14938.0,夏目　新吾,静岡,2.46,Ａ２
2026-07-17,21,弥彦,F2,10,6,3,14335.0,中園　朋亨,福岡,2.61,Ａ２
2026-07-17,21,弥彦,F2,10,7,6,15925.0,川西　康彦,徳島,2.97,Ａ２
2026-07-17,21,弥彦,F2,11,1,2,15332.0,鈴木　涼介,福島,1.23,Ａ１
2026-07-17,21,弥彦,F2,11,2,7,14826.0,菅原　裕太,静岡,2.12,Ａ１
2026-07-17,21,弥彦,F2,11,3,4,15059.0,畝木　　努,岡山,2.25,Ａ１
2026-07-17,21,弥彦,F2,11,4,3,14144.0,石川　雅望,群馬,2.35,Ａ１
2026-07-17,21,弥彦,F2,11,5,1,12234.0,室井　竜二,徳島,2.41,Ａ１
2026-07-17,21,弥彦,F2,11,6,6,15042.0,高橋　泰裕,埼玉,2.46,Ａ１
2026-07-17,21,弥彦,F2,11,7,5,13632.0,川口　直人,神奈,2.82,Ａ１
2026-07-17,23,取手,F2,1,1,4,13080.0,阿部　利光,宮城,2.48,Ａ３
2026-07-17,23,取手,F2,1,2,5,13651.0,井山　和裕,山口,2.52,Ａ３
2026-07-17,23,取手,F2,1,3,1,15062.0,大室　　翔,岡山,2.64,Ａ３
2026-07-17,23,取手,F2,1,4,2,14287.0,齋藤　昌太,栃木,2.78,Ａ３
2026-07-17,23,取手,F2,1,5,3,14986.0,三浦　　綾,宮城,2.86,Ａ３
2026-07-17,23,取手,F2,2,1,2,14046.0,秋山　貴宏,佐賀,2.02,Ａ３
2026-07-17,23,取手,F2,2,2,4,15290.0,真崎　章徳,佐賀,2.39,Ａ３
2026-07-17,23,取手,F2,2,3,5,13402.0,沼川　夢久,群馬,2.52,Ａ３
2026-07-17,23,取手,F2,2,4,6,11142.0,小林　宏年,静岡,2.56,Ａ３
2026-07-17,23,取手,F2,2,5,3,13767.0,松丸　裕紀,福岡,2.73,Ａ３
2026-07-17,23,取手,F2,2,6,1,14382.0,伊藤　　翼,神奈,2.92,Ａ３
2026-07-17,23,取手,F2,3,1,5,13261.0,柴田　昌樹,愛知,2.33,Ａ３
2026-07-17,23,取手,F2,3,2,1,14948.0,斎藤　　敦,大阪,2.42,Ａ３
2026-07-17,23,取手,F2,3,3,4,14120.0,永田　修一,熊本,2.45,Ａ３
2026-07-17,23,取手,F2,3,4,2,14416.0,矢田　　晋,福岡,2.60,Ａ３
2026-07-17,23,取手,F2,3,5,3,12537.0,取鳥　敬一,岡山,2.81,Ａ３
2026-07-17,23,取手,F2,3,6,6,14855.0,東　　隆之,宮崎,6.32,Ａ３
2026-07-17,23,取手,F2,4,1,5,14699.0,小川　大地,愛知,1.92,Ａ３
2026-07-17,23,取手,F2,4,2,3,15732.0,宮道　良輔,徳島,2.09,Ａ３
2026-07-17,23,取手,F2,4,3,7,12550.0,荒木　真慈,熊本,2.13,Ａ３
2026-07-17,23,取手,F2,4,4,2,15994.0,林　　欣司,岐阜,2.26,Ａ３
2026-07-17,23,取手,F2,4,5,6,15367.0,南　　　蓮,和歌,2.58,Ａ３
2026-07-17,23,取手,F2,4,6,1,11367.0,石川　一浩,静岡,2.74,Ａ３
2026-07-17,23,取手,F2,4,7,4,13526.0,三澤　勝成,宮城,2.75,Ａ３
2026-07-17,23,取手,F2,5,1,5,15936.0,下山　聖斗,鹿児,2.25,Ａ３
2026-07-17,23,取手,F2,5,2,2,13366.0,加藤　昌平,福岡,2.54,Ａ３
2026-07-17,23,取手,F2,5,3,4,14349.0,佐藤　純嘉,青森,2.61,Ａ３
2026-07-17,23,取手,F2,5,4,3,12795.0,黒田　　充,栃木,2.63,Ａ３
2026-07-17,23,取手,F2,5,5,1,14802.0,渡邉　正人,福島,2.89,Ａ３
2026-07-17,23,取手,F2,5,6,6,14154.0,長岡　　豪,群馬,2.91,Ａ３
2026-07-17,23,取手,F2,5,7,7,12725.0,浦山　一栄,東京,2.92,Ａ３
2026-07-17,23,取手,F2,6,1,5,15991.0,坂井　央雅,岐阜,2.26,Ａ３
2026-07-17,23,取手,F2,6,2,4,14027.0,臼井　昌巨,愛知,2.27,Ａ３
2026-07-17,23,取手,F2,6,3,3,13359.0,吉田　彰久,香川,2.38,Ａ３
2026-07-17,23,取手,F2,6,4,7,14443.0,堀内　　昇,茨城,2.38,Ａ３
2026-07-17,23,取手,F2,6,5,1,11993.0,深井　高志,東京,2.73,Ａ３
2026-07-17,23,取手,F2,6,6,6,15549.0,阿部　龍也,山口,2.81,Ａ３
2026-07-17,23,取手,F2,6,7,2,13210.0,川本　恵二,兵庫,2.88,Ａ３
2026-07-17,23,取手,F2,7,1,1,15968.0,渡邉　　拓,栃木,2.08,Ａ３
2026-07-17,23,取手,F2,7,2,4,15978.0,中西将太郎,東京,2.20,Ａ３
2026-07-17,23,取手,F2,7,3,3,15960.0,阿部　蒼大,秋田,2.36,Ａ３
2026-07-17,23,取手,F2,7,4,2,15996.0,白井　　輝,石川,2.38,Ａ３
2026-07-17,23,取手,F2,7,5,5,14218.0,邊見　　斎,福島,2.42,Ａ３
2026-07-17,23,取手,F2,7,6,7,13408.0,川村　昭弘,新潟,2.48,Ａ３
2026-07-17,23,取手,F2,7,7,6,12827.0,光岡　義洋,愛知,2.85,Ａ３
2026-07-17,26,西武園,F2,1,1,5,14503.0,真船　拓磨,福島,2.50,Ａ３
2026-07-17,26,西武園,F2,1,2,4,11935.0,高嶋　一朗,岡山,2.54,Ａ３
2026-07-17,26,西武園,F2,1,3,7,12847.0,古閑　良介,福岡,2.60,Ａ３
2026-07-17,26,西武園,F2,1,4,2,14424.0,大澤　哉太,北海,2.66,Ａ３
2026-07-17,26,西武園,F2,1,5,6,12970.0,山内　大作,静岡,2.67,Ａ３
2026-07-17,26,西武園,F2,1,6,1,14884.0,友永　龍介,山口,2.71,Ａ３
2026-07-17,26,西武園,F2,1,7,3,12512.0,眞原　健一,神奈,2.76,Ａ３
2026-07-17,26,西武園,F2,2,1,3,12416.0,櫻井　紀幸,群馬,2.11,Ａ３
2026-07-17,26,西武園,F2,2,2,2,14772.0,細田　純平,広島,2.45,Ａ３
2026-07-17,26,西武園,F2,2,3,5,15889.0,大本　隆也,神奈,2.48,Ａ３
2026-07-17,26,西武園,F2,2,4,6,13588.0,齋藤　　仁,徳島,2.48,Ａ３
2026-07-17,26,西武園,F2,2,5,4,12406.0,濱田昭一郎,鹿児,2.48,Ａ３
2026-07-17,26,西武園,F2,2,6,1,14373.0,鈴木雄一朗,東京,2.65,Ａ３
2026-07-17,26,西武園,F2,2,7,7,13513.0,南　　和夫,福岡,2.74,Ａ３
2026-07-17,26,西武園,F2,3,1,5,15974.0,山下　季秦,埼玉,1.80,Ａ３
2026-07-17,26,西武園,F2,3,2,2,13763.0,川上真二郎,新潟,2.05,Ａ３
2026-07-17,26,西武園,F2,3,3,1,14276.0,坂本　敏也,北海,2.17,Ａ３
2026-07-17,26,西武園,F2,3,4,6,15958.0,庄子　琢心,宮城,2.19,Ａ３
2026-07-17,26,西武園,F2,3,5,4,15841.0,中西　　勇,福岡,2.23,Ａ３
2026-07-17,26,西武園,F2,3,6,7,14808.0,村上　貴彦,栃木,2.35,Ａ３
2026-07-17,26,西武園,F2,3,7,3,14787.0,瀬口　　匠,宮崎,2.79,Ａ３
2026-07-17,26,西武園,F2,4,1,5,15973.0,長川　達哉,埼玉,1.65,Ａ３
2026-07-17,26,西武園,F2,4,2,1,13549.0,堀　　勝政,群馬,1.92,Ａ３
2026-07-17,26,西武園,F2,4,3,3,13235.0,榊枝　輝文,福島,1.98,Ａ３
2026-07-17,26,西武園,F2,4,4,7,15511.0,中込　健太,秋田,2.11,Ａ３
2026-07-17,26,西武園,F2,4,5,6,14447.0,三木　翔太,群馬,2.39,Ａ３
2026-07-17,26,西武園,F2,4,6,2,13802.0,大林　亮介,香川,2.66,Ａ３
2026-07-17,26,西武園,F2,4,7,4,14743.0,鈴木　広人,神奈,2.77,Ａ３
2026-07-17,26,西武園,F2,5,1,4,15398.0,藤田まりあ,埼玉,1.63,Ｌ１
2026-07-17,26,西武園,F2,5,2,1,15947.0,北岡マリア,石川,1.74,Ｌ１
2026-07-17,26,西武園,F2,5,3,2,15221.0,吉村早耶香,静岡,2.02,Ｌ１
2026-07-17,26,西武園,F2,5,4,3,15678.0,小林真矢香,石川,2.15,Ｌ１
2026-07-17,26,西武園,F2,5,5,5,14966.0,田中　まい,千葉,2.22,Ｌ１
2026-07-17,26,西武園,F2,5,6,7,15938.0,牧田　咲子,神奈,2.42,Ｌ１
2026-07-17,26,西武園,F2,5,7,6,15576.0,菅原ななこ,宮城,2.66,Ｌ１
2026-07-17,26,西武園,F2,6,1,4,15400.0,久米　　詩,静岡,1.45,Ｌ１
2026-07-17,26,西武園,F2,6,2,1,15955.0,岩元　杏奈,宮崎,1.95,Ｌ１
2026-07-17,26,西武園,F2,6,3,7,15319.0,橋本　佳耶,熊本,2.16,Ｌ１
2026-07-17,26,西武園,F2,6,4,2,14962.0,石井　貴子,東京,2.44,Ｌ１
2026-07-17,26,西武園,F2,6,5,5,15579.0,川路　遥香,埼玉,2.63,Ｌ１
2026-07-17,26,西武園,F2,6,6,6,15948.0,西田　美菜,奈良,2.68,Ｌ１
2026-07-17,26,西武園,F2,6,7,3,15862.0,中原　恭恵,広島,3.08,Ｌ１
2026-07-17,26,西武園,F2,7,1,4,14157.0,原田　泰志,新潟,2.06,Ａ１
2026-07-17,26,西武園,F2,7,2,1,15599.0,堀　　航輝,青森,2.27,Ａ１
2026-07-17,26,西武園,F2,7,3,7,13621.0,國廣　哲治,埼玉,2.34,Ａ２
2026-07-17,26,西武園,F2,7,4,2,14206.0,金野　俊秋,千葉,2.51,Ａ１
2026-07-17,26,西武園,F2,7,5,5,14362.0,岩崎　大和,茨城,2.54,Ａ２
2026-07-17,26,西武園,F2,7,6,6,12193.0,井手　尚治,神奈,2.79,Ａ２
2026-07-17,26,西武園,F2,7,7,3,14823.0,渡辺　　聖,神奈,5.84,Ａ２
2026-07-17,26,西武園,F2,8,1,7,15931.0,山口留稀哉,長崎,2.09,Ａ２
2026-07-17,26,西武園,F2,8,2,2,14587.0,鈴木　謙二,東京,2.19,Ａ１
2026-07-17,26,西武園,F2,8,3,4,13494.0,土井　　勲,岡山,2.32,Ａ２
2026-07-17,26,西武園,F2,8,4,3,15897.0,森　　飛龍,静岡,2.46,Ａ２
2026-07-17,26,西武園,F2,8,5,5,14011.0,細沼　健治,埼玉,2.60,Ａ２
2026-07-17,26,西武園,F2,8,6,1,14687.0,井上　将志,福岡,2.66,Ａ２
2026-07-17,26,西武園,F2,8,7,6,14989.0,鈴木　　豪,福島,2.81,Ａ２
2026-07-17,26,西武園,F2,9,1,5,15797.0,中島　　淳,埼玉,2.30,Ａ２
2026-07-17,26,西武園,F2,9,2,2,14590.0,近藤　夏樹,千葉,2.34,Ａ１
2026-07-17,26,西武園,F2,9,3,7,14993.0,副島　和人,神奈,2.38,Ａ１
2026-07-17,26,西武園,F2,9,4,1,15344.0,荒木　貴大,埼玉,2.47,Ａ１
2026-07-17,26,西武園,F2,9,5,3,13589.0,佐竹　和也,徳島,2.62,Ａ１
2026-07-17,26,西武園,F2,9,6,4,15642.0,眞砂　英作,香川,2.65,Ａ２
2026-07-17,26,西武園,F2,9,7,6,13352.0,吉永　和生,広島,2.80,Ａ１
2026-07-17,26,西武園,F2,10,1,2,13824.0,上吹越直樹,鹿児,1.00,Ａ１
2026-07-17,26,西武園,F2,10,2,1,15176.0,望月　一成,静岡,2.01,Ａ１
2026-07-17,26,西武園,F2,10,3,7,14135.0,金澤　幸司,福島,2.08,Ａ１
2026-07-17,26,西武園,F2,10,4,5,15560.0,林　　　昴,福岡,2.31,Ａ１
2026-07-17,26,西武園,F2,10,5,6,12763.0,内村　泰三,山口,2.38,Ａ２
2026-07-17,26,西武園,F2,10,6,3,14850.0,岡田　啓渡,愛媛,2.39,Ａ２
2026-07-17,26,西武園,F2,10,7,4,14281.0,寺林　正秋,宮城,2.44,Ａ１
2026-07-17,26,西武園,F2,11,1,4,15202.0,今野　大輔,岡山,1.81,Ａ１
2026-07-17,26,西武園,F2,11,2,1,15921.0,伊藤　涼介,広島,1.97,Ａ２
2026-07-17,26,西武園,F2,11,3,5,15423.0,上川　直紀,栃木,2.50,Ａ１
2026-07-17,26,西武園,F2,11,4,3,15556.0,上野　恭哉,福岡,2.51,Ａ２
2026-07-17,26,西武園,F2,11,5,7,13493.0,立花　成泰,岡山,2.58,Ａ１
2026-07-17,26,西武園,F2,11,6,6,12546.0,神開　将暢,福岡,2.61,Ａ２
