date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-29,22,前橋,G3,1,1,1,13912.0,金成　和幸,福島,2.94,Ｓ２
2026-08-29,22,前橋,G3,1,2,9,14835.0,窓場千加頼,京都,3.43,Ｓ２
2026-08-29,22,前橋,G3,1,3,2,13790.0,稲垣　裕之,京都,3.53,Ｓ２
2026-08-29,22,前橋,G3,1,4,7,14177.0,小堺　浩二,石川,3.64,Ｓ２
2026-08-29,22,前橋,G3,1,5,5,14109.0,吉松　直人,高知,3.81,Ｓ２
2026-08-29,22,前橋,G3,1,6,3,15519.0,小池　千啓,栃木,4.14,Ｓ２
2026-08-29,22,前橋,G3,1,7,4,14372.0,内田　玄希,東京,4.41,Ｓ２
2026-08-29,22,前橋,G3,1,8,8,15524.0,栗本　武典,千葉,4.82,Ｓ２
2026-08-29,22,前橋,G3,1,9,6,14514.0,古川　宗行,東京,5.83,Ｓ２
2026-08-29,22,前橋,G3,2,1,1,14878.0,伊代野貴照,奈良,4.17,Ｓ２
2026-08-29,22,前橋,G3,2,2,9,15619.0,日高　裕太,静岡,4.41,Ｓ２
2026-08-29,22,前橋,G3,2,3,2,14228.0,片折　亮太,埼玉,4.41,Ｓ２
2026-08-29,22,前橋,G3,2,4,3,13990.0,荻原　尚人,宮城,4.54,Ｓ２
2026-08-29,22,前橋,G3,2,5,5,15002.0,神田　　龍,三重,4.80,Ｓ２
2026-08-29,22,前橋,G3,2,6,4,14983.0,高木　　翔,岩手,4.86,Ｓ２
2026-08-29,22,前橋,G3,2,7,7,13800.0,中村　一将,兵庫,4.90,Ｓ２
2026-08-29,22,前橋,G3,2,8,6,13864.0,伊藤　世哉,三重,5.32,Ｓ２
2026-08-29,22,前橋,G3,2,9,8,15782.0,佐々木亮太,青森,5.41,Ｓ２
2026-08-29,22,前橋,G3,3,1,7,15169.0,野口　裕史,千葉,2.80,Ｓ２
2026-08-29,22,前橋,G3,3,2,1,14580.0,久木原　洋,埼玉,3.36,Ｓ１
2026-08-29,22,前橋,G3,3,3,3,14754.0,横関　裕樹,岐阜,3.41,Ｓ２
2026-08-29,22,前橋,G3,3,4,5,14350.0,佐藤　雅春,宮城,4.42,Ｓ２
2026-08-29,22,前橋,G3,3,5,4,13074.0,島田　竜二,熊本,4.47,Ｓ２
2026-08-29,22,前橋,G3,3,6,9,15786.0,角田　　光,福島,4.75,Ｓ２
2026-08-29,22,前橋,G3,3,7,6,13394.0,飯嶋　則之,栃木,4.90,Ｓ２
2026-08-29,22,前橋,G3,3,8,2,14712.0,泉　　慶輔,宮城,4.99,Ｓ２
2026-08-29,22,前橋,G3,3,9,8,15453.0,下井　　竜,三重,5.57,Ｓ２
2026-08-29,22,前橋,G3,4,1,2,15340.0,幸田　望夢,栃木,3.46,Ｓ２
2026-08-29,22,前橋,G3,4,2,7,15289.0,橋本　瑠偉,栃木,3.82,Ｓ１
2026-08-29,22,前橋,G3,4,3,1,14883.0,才迫　　開,広島,3.86,Ｓ２
2026-08-29,22,前橋,G3,4,4,3,14939.0,長尾　拳太,岐阜,3.86,Ｓ２
2026-08-29,22,前橋,G3,4,5,9,15117.0,野崎　将史,岡山,3.97,Ｓ２
