date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-09,11,函館,F2,1,1,6,14931.0,横田　政直,群馬,2.34,Ａ３
2026-05-09,11,函館,F2,1,2,1,14610.0,山村　慮太,大阪,2.34,Ａ３
2026-05-09,11,函館,F2,1,3,2,11993.0,深井　高志,東京,2.35,Ａ３
2026-05-09,11,函館,F2,1,4,4,13480.0,林　　洋二,岐阜,2.47,Ａ３
2026-05-09,11,函館,F2,1,5,3,14650.0,佐藤　裕輝,福島,2.63,Ａ３
2026-05-09,11,函館,F2,1,6,5,13678.0,菊池　崇訓,栃木,2.85,Ａ３
2026-05-09,11,函館,F2,2,1,7,14382.0,伊藤　　翼,神奈,2.12,Ａ３
2026-05-09,11,函館,F2,2,2,1,13567.0,吉原　友彦,神奈,2.24,Ａ３
2026-05-09,11,函館,F2,2,3,2,13543.0,内海　雅夫,群馬,2.35,Ａ３
2026-05-09,11,函館,F2,2,4,3,15368.0,井坂　泰誓,大阪,2.38,Ａ３
2026-05-09,11,函館,F2,2,5,4,13794.0,川西　亮介,和歌,2.62,Ａ３
2026-05-09,11,函館,F2,2,6,6,14433.0,長田　彰人,宮城,2.86,Ａ３
2026-05-09,11,函館,F2,2,7,5,11994.0,藤光　健一,東京,2.96,Ａ３
2026-05-09,11,函館,F2,3,1,4,12597.0,塚本　貴雄,岐阜,1.90,Ａ３
2026-05-09,11,函館,F2,3,2,3,12197.0,奥山　雅士,静岡,2.25,Ａ３
2026-05-09,11,函館,F2,3,3,6,13454.0,関戸　　努,宮城,2.30,Ａ３
2026-05-09,11,函館,F2,3,4,1,14802.0,渡邉　正人,福島,2.32,Ａ３
2026-05-09,11,函館,F2,3,5,7,12876.0,湯浅　弘光,千葉,2.42,Ａ３
2026-05-09,11,函館,F2,3,6,2,15355.0,磯村　蓮太,愛知,2.48,Ａ３
2026-05-09,11,函館,F2,3,7,5,14019.0,長崎　達也,神奈,2.51,Ａ３
2026-05-09,11,函館,F2,4,1,6,12559.0,相良　勝美,福島,2.12,Ａ３
2026-05-09,11,函館,F2,4,2,2,14124.0,石田　宏樹,青森,2.43,Ａ３
2026-05-09,11,函館,F2,4,3,4,15425.0,藤野　竜也,栃木,2.43,Ａ３
2026-05-09,11,函館,F2,4,4,3,13421.0,富澤　洋祐,静岡,2.51,Ａ３
2026-05-09,11,函館,F2,4,5,5,13110.0,法月　成祐,神奈,2.52,Ａ３
2026-05-09,11,函館,F2,4,6,7,12634.0,大薗　　宏,茨城,2.60,Ａ３
2026-05-09,11,函館,F2,4,7,1,14072.0,伊藤　之人,東京,2.65,Ａ３
2026-05-09,11,函館,F2,5,1,3,14438.0,緑川　修平,福島,2.65,Ａ２
2026-05-09,11,函館,F2,5,2,5,14400.0,志水　祐彦,大阪,2.66,Ａ１
2026-05-09,11,函館,F2,5,3,4,13413.0,鶴岡　與之,千葉,2.74,Ａ２
2026-05-09,11,函館,F2,5,4,2,14172.0,山田　隼司,岐阜,2.82,Ａ２
2026-05-09,11,函館,F2,5,5,1,14296.0,佐藤　清之,千葉,5.29,Ａ１
2026-05-09,11,函館,F2,6,1,5,14011.0,細沼　健治,埼玉,2.29,Ａ２
2026-05-09,11,函館,F2,6,2,2,15091.0,樋口　瑛土,東京,2.43,Ａ２
2026-05-09,11,函館,F2,6,3,1,13271.0,鮒田　博文,三重,2.59,Ａ２
2026-05-09,11,函館,F2,6,4,3,12882.0,鈴木　愼二,神奈,2.89,Ａ２
2026-05-09,11,函館,F2,6,5,4,14866.0,櫻井　利之,神奈,3.24,Ａ２
2026-05-09,11,函館,F2,7,1,1,12679.0,坂上　忠克,石川,2.17,Ａ１
2026-05-09,11,函館,F2,7,2,7,14068.0,吉田　裕全,埼玉,2.24,Ａ１
2026-05-09,11,函館,F2,7,3,4,15812.0,森崎　英登,愛知,2.44,Ａ２
2026-05-09,11,函館,F2,7,4,2,15351.0,宮下　一歩,長野,2.51,Ａ１
2026-05-09,11,函館,F2,7,5,3,13192.0,平田　　徹,静岡,2.81,Ａ２
2026-05-09,11,函館,F2,7,6,6,15714.0,望月　嘉人,静岡,2.88,Ａ２
2026-05-09,11,函館,F2,7,7,5,14364.0,野間　　司,茨城,3.00,Ａ１
2026-05-09,11,函館,F2,8,1,1,13702.0,加藤　圭一,神奈,1.87,Ａ１
2026-05-09,11,函館,F2,8,2,2,13555.0,台　　和紀,埼玉,2.23,Ａ２
2026-05-09,11,函館,F2,8,3,4,15780.0,小田　恭介,青森,2.23,Ａ２
2026-05-09,11,函館,F2,8,4,7,15526.0,梅田加津也,神奈,2.32,Ａ１
2026-05-09,11,函館,F2,8,5,5,14933.0,奥原　　亨,神奈,2.33,Ａ１
2026-05-09,11,函館,F2,8,6,3,13957.0,堂村　知哉,福井,2.37,Ａ２
2026-05-09,11,函館,F2,8,7,6,12953.0,矢内　良和,群馬,3.30,Ａ２
2026-05-09,11,函館,F2,9,1,4,15529.0,塚本　瑠羽,神奈,2.16,Ａ１
2026-05-09,11,函館,F2,9,2,7,13976.0,明田　春喜,北海,2.32,Ａ２
2026-05-09,11,函館,F2,9,3,1,14226.0,大畑　裕貴,埼玉,2.56,Ａ２
2026-05-09,11,函館,F2,9,4,6,12861.0,小坂　敏之,栃木,2.68,Ａ２
2026-05-09,11,函館,F2,9,5,3,13117.0,鳥越　靖弘,愛知,2.71,Ａ１
2026-05-09,11,函館,F2,9,6,2,14277.0,山口　慎吾,北海,3.01,Ａ２
2026-05-09,11,函館,F2,9,7,5,11619.0,疋田　　敏,愛知,3.17,Ａ２
2026-05-09,11,函館,F2,10,1,5,15869.0,杉浦　颯太,北海,1.70,Ａ３
2026-05-09,11,函館,F2,10,2,3,15914.0,西森　一稀,兵庫,2.18,Ａ３
2026-05-09,11,函館,F2,10,3,1,14503.0,真船　拓磨,福島,2.30,Ａ３
2026-05-09,11,函館,F2,10,4,6,14101.0,永橋　武司,大阪,2.37,Ａ３
2026-05-09,11,函館,F2,10,5,2,15897.0,森　　飛龍,静岡,2.51,Ａ３
2026-05-09,11,函館,F2,10,6,7,14526.0,渡辺　　馨,神奈,2.69,Ａ３
2026-05-09,11,函館,F2,10,7,4,15164.0,菱沼　元樹,埼玉,2.87,Ａ３
2026-05-09,11,函館,F2,11,1,7,15721.0,内山　慧大,福井,1.68,Ａ１
2026-05-09,11,函館,F2,11,2,2,13670.0,小橋　秀幸,青森,1.82,Ａ１
2026-05-09,11,函館,F2,11,3,1,15723.0,稲毛　知也,和歌,2.31,Ａ１
2026-05-09,11,函館,F2,11,4,4,13283.0,小林　卓人,大阪,2.33,Ａ１
2026-05-09,11,函館,F2,11,5,5,14139.0,小田倉勇二,埼玉,2.47,Ａ１
2026-05-09,11,函館,F2,11,6,3,15344.0,荒木　貴大,埼玉,2.48,Ａ１
2026-05-09,11,函館,F2,11,7,6,13755.0,佐藤　悦夫,栃木,2.75,Ａ２
2026-05-09,23,取手,F1,1,1,1,14091.0,伊原　弘幸,福井,2.45,Ａ１
2026-05-09,23,取手,F1,1,2,3,14581.0,佐山　俊樹,埼玉,2.51,Ａ１
2026-05-09,23,取手,F1,1,3,5,12710.0,大内　達也,宮城,2.64,Ａ２
2026-05-09,23,取手,F1,1,4,2,14347.0,外崎　一成,北海,2.66,Ａ２
2026-05-09,23,取手,F1,1,5,4,14300.0,上野　真吾,神奈,2.93,Ａ２
2026-05-09,23,取手,F1,1,6,6,14755.0,奥出健士郎,福井,2.94,Ａ２
2026-05-09,23,取手,F1,1,7,7,12971.0,小川　将人,愛知,3.62,Ａ２
2026-05-09,23,取手,F1,2,1,3,13968.0,越智　展孝,愛媛,2.42,Ａ１
2026-05-09,23,取手,F1,2,2,2,13610.0,土屋　　仁,茨城,2.46,Ａ２
2026-05-09,23,取手,F1,2,3,4,14393.0,柴田　祐也,岐阜,2.68,Ａ２
2026-05-09,23,取手,F1,2,4,1,15101.0,松岡晋乃介,岐阜,3.05,Ａ２
2026-05-09,23,取手,F1,2,5,5,13494.0,土井　　勲,岡山,3.15,Ａ２
2026-05-09,23,取手,F1,2,6,7,12416.0,櫻井　紀幸,群馬,3.42,Ａ２
2026-05-09,23,取手,F1,2,7,6,14853.0,中山敬太郎,熊本,6.07,Ａ２
2026-05-09,23,取手,F1,3,1,1,13748.0,佐々木省司,青森,2.18,Ａ１
2026-05-09,23,取手,F1,3,2,6,15294.0,小原　亮哉,大分,2.36,Ａ１
2026-05-09,23,取手,F1,3,3,5,15258.0,栗本　尚宗,千葉,2.45,Ａ１
2026-05-09,23,取手,F1,3,4,7,14797.0,佐々木吉徳,秋田,2.45,Ａ１
2026-05-09,23,取手,F1,3,5,3,15560.0,林　　　昴,福岡,2.56,Ａ１
2026-05-09,23,取手,F1,3,6,2,13465.0,春日　勇人,千葉,2.66,Ａ１
2026-05-09,23,取手,F1,3,7,4,15364.0,吉堂　将規,奈良,2.81,Ａ１
2026-05-09,23,取手,F1,4,1,4,15927.0,長野　魅切,愛媛,2.12,Ａ２
2026-05-09,23,取手,F1,4,2,1,15285.0,久樹　克門,徳島,2.24,Ａ１
2026-05-09,23,取手,F1,4,3,7,12742.0,山田　雅之,岐阜,2.38,Ａ１
2026-05-09,23,取手,F1,4,4,3,14570.0,松澤　敬輔,北海,2.38,Ａ２
2026-05-09,23,取手,F1,4,5,2,15182.0,吉川　希望,石川,2.46,Ａ１
2026-05-09,23,取手,F1,4,6,5,15798.0,橋谷　成海,埼玉,2.66,Ａ２
2026-05-09,23,取手,F1,4,7,6,15844.0,小山　峻汰,熊本,3.13,Ａ２
2026-05-09,23,取手,F1,5,1,1,13538.0,小林　圭介,茨城,2.09,Ａ１
2026-05-09,23,取手,F1,5,2,4,15790.0,藤田　祐大,茨城,2.12,Ａ２
2026-05-09,23,取手,F1,5,3,3,15471.0,中村　翔平,福岡,2.26,Ａ２
2026-05-09,23,取手,F1,5,4,2,13353.0,吉永　好宏,広島,2.35,Ａ１
2026-05-09,23,取手,F1,5,5,5,15191.0,奥村　諭志,岡山,2.56,Ａ１
2026-05-09,23,取手,F1,5,6,6,15565.0,入江　航太,熊本,2.68,Ａ２
2026-05-09,23,取手,F1,5,7,7,13547.0,土屋　　宏,群馬,3.06,Ａ２
2026-05-09,23,取手,F1,6,1,2,15308.0,當銘　直美,愛知,1.50,Ｌ１
2026-05-09,23,取手,F1,6,2,4,15939.0,半田　水晶,茨城,1.53,Ｌ１
2026-05-09,23,取手,F1,6,3,5,15955.0,岩元　杏奈,宮崎,1.71,Ｌ１
2026-05-09,23,取手,F1,6,4,1,15141.0,黒河内由実,長野,1.74,Ｌ１
2026-05-09,23,取手,F1,6,5,3,15027.0,長澤　　彩,福岡,1.86,Ｌ１
2026-05-09,23,取手,F1,6,6,6,15759.0,星野　しほ,東京,2.71,Ｌ１
2026-05-09,23,取手,F1,7,1,3,15219.0,梅川　風子,東京,1.27,Ｌ１
2026-05-09,23,取手,F1,7,2,2,15854.0,伊澤　茉那,千葉,2.12,Ｌ１
2026-05-09,23,取手,F1,7,3,4,15504.0,西島　叶子,熊本,2.13,Ｌ１
2026-05-09,23,取手,F1,7,4,6,15226.0,成田可菜絵,大阪,2.19,Ｌ１
2026-05-09,23,取手,F1,7,5,1,15149.0,中野　　咲,愛知,2.43,Ｌ１
2026-05-09,23,取手,F1,7,6,5,15944.0,赤池　七虹,静岡,2.48,Ｌ１
2026-05-09,23,取手,F1,7,7,7,15402.0,鈴木　樹里,福島,2.73,Ｌ１
2026-05-09,23,取手,F1,8,1,1,14239.0,鈴木　　裕,千葉,2.50,Ｓ２
2026-05-09,23,取手,F1,8,2,4,15694.0,浮島　知稀,群馬,2.66,Ｓ２
2026-05-09,23,取手,F1,8,3,2,14664.0,志村　龍己,山梨,2.77,Ｓ２
2026-05-09,23,取手,F1,8,4,3,14096.0,伊藤　成紀,大阪,2.98,Ｓ２
2026-05-09,23,取手,F1,8,5,6,13618.0,櫻井　　学,群馬,3.27,Ｓ２
2026-05-09,23,取手,F1,8,6,7,14307.0,谷田　泰平,岐阜,3.65,Ｓ２
2026-05-09,23,取手,F1,8,7,5,14711.0,相澤　政宏,宮城,3.70,Ｓ２
2026-05-09,23,取手,F1,9,1,5,15204.0,吉田　智哉,愛媛,2.10,Ｓ２
2026-05-09,23,取手,F1,9,2,1,15476.0,緒方　将樹,熊本,2.11,Ｓ２
2026-05-09,23,取手,F1,9,3,2,13719.0,吉田　敏洋,愛知,2.63,Ｓ２
2026-05-09,23,取手,F1,9,4,3,14378.0,加賀山　淳,千葉,2.73,Ｓ２
2026-05-09,23,取手,F1,9,5,7,14187.0,大西　　祐,愛媛,2.99,Ｓ２
2026-05-09,23,取手,F1,9,6,4,15717.0,児玉虎之介,岐阜,3.32,Ｓ２
2026-05-09,23,取手,F1,9,7,6,12785.0,小橋　明紀,青森,4.01,Ｓ２
2026-05-09,23,取手,F1,10,1,1,13436.0,中村　昌弘,広島,1.98,Ｓ２
2026-05-09,23,取手,F1,10,2,7,14262.0,稲吉　悠大,福岡,2.21,Ｓ２
2026-05-09,23,取手,F1,10,3,4,15121.0,太田　竜馬,徳島,2.21,Ｓ１
2026-05-09,23,取手,F1,10,4,3,15207.0,林　慶次郎,福岡,2.41,Ｓ１
2026-05-09,23,取手,F1,10,5,2,15784.0,高橋　　舜,宮城,2.58,Ｓ２
2026-05-09,23,取手,F1,10,6,6,14796.0,保科　千春,宮城,2.78,Ｓ１
2026-05-09,23,取手,F1,10,7,5,15083.0,中村弘之輔,北海,2.98,Ｓ２
