date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-14,23,取手,G3,1,1,4,14574.0,佐伯　　翔,福島,3.38,Ｓ２
2026-03-14,23,取手,G3,1,2,3,13945.0,福田　知也,神奈,3.56,Ｓ１
2026-03-14,23,取手,G3,1,3,1,14208.0,安部　貴之,宮城,3.58,Ｓ２
2026-03-14,23,取手,G3,1,4,6,15595.0,邊見　光輝,福島,4.04,Ｓ２
2026-03-14,23,取手,G3,1,5,5,13420.0,土屋　裕二,静岡,4.10,Ｓ２
2026-03-14,23,取手,G3,1,6,2,14752.0,竹内　雄作,岐阜,4.13,Ｓ２
2026-03-14,23,取手,G3,1,7,7,14264.0,松尾信太郎,福岡,4.26,Ｓ２
2026-03-14,23,取手,G3,1,8,8,14710.0,花田　将司,千葉,4.71,Ｓ２
2026-03-14,23,取手,G3,2,1,2,14551.0,山下　一輝,山口,3.08,Ｓ２
2026-03-14,23,取手,G3,2,2,3,14889.0,津村洸次郎,福岡,3.54,Ｓ２
2026-03-14,23,取手,G3,2,3,4,14716.0,猪狩　祐樹,福島,3.67,Ｓ２
2026-03-14,23,取手,G3,2,4,5,14819.0,太刀川一成,千葉,3.71,Ｓ２
2026-03-14,23,取手,G3,2,5,6,14991.0,中島　将尊,東京,3.86,Ｓ２
2026-03-14,23,取手,G3,2,6,1,14582.0,平原　啓多,埼玉,3.90,Ｓ２
2026-03-14,23,取手,G3,2,7,8,15388.0,松尾　勇吾,熊本,4.16,Ｓ２
2026-03-14,23,取手,G3,2,8,7,15010.0,吉川　嘉斗,徳島,4.35,Ｓ２
2026-03-14,23,取手,G3,3,1,2,14017.0,大塚　　玲,神奈,3.59,Ｓ１
2026-03-14,23,取手,G3,3,2,3,15186.0,南　　　潤,和歌,3.69,Ｓ２
2026-03-14,23,取手,G3,3,3,1,15380.0,外田　心斗,愛媛,3.70,Ｓ２
2026-03-14,23,取手,G3,3,4,5,13045.0,岩本　和也,石川,3.80,Ｓ２
2026-03-14,23,取手,G3,3,5,7,14081.0,田中　晴基,千葉,3.90,Ｓ２
2026-03-14,23,取手,G3,3,6,8,14258.0,片山　智晴,岡山,4.29,Ｓ２
2026-03-14,23,取手,G3,3,7,9,15259.0,小林　稜武,栃木,4.38,Ｓ２
2026-03-14,23,取手,G3,3,8,4,14082.0,高橋　雅之,千葉,4.62,Ｓ２
2026-03-14,23,取手,G3,3,9,6,13197.0,鈴木　幸紀,三重,5.42,Ｓ２
2026-03-14,23,取手,G3,4,1,4,14580.0,久木原　洋,埼玉,3.18,Ｓ１
2026-03-14,23,取手,G3,4,2,9,12948.0,小林　潤二,群馬,3.22,Ｓ２
2026-03-14,23,取手,G3,4,3,8,13410.0,伊勢崎彰大,千葉,3.52,Ｓ２
2026-03-14,23,取手,G3,4,4,1,15420.0,梁島　邦友,茨城,3.65,Ｓ２
2026-03-14,23,取手,G3,4,5,3,14757.0,藤井　昭吾,滋賀,3.68,Ｓ２
2026-03-14,23,取手,G3,4,6,2,15663.0,松本秀之慎,熊本,3.76,Ｓ２
2026-03-14,23,取手,G3,4,7,6,14565.0,中村　健志,熊本,3.89,Ｓ２
2026-03-14,23,取手,G3,4,8,7,14548.0,棚橋　　勉,岡山,3.99,Ｓ２
2026-03-14,23,取手,G3,4,9,5,15545.0,橋本　凌汰,岡山,4.26,Ｓ２
2026-03-14,23,取手,G3,5,1,2,15333.0,高橋　晋也,福島,2.86,Ｓ１
2026-03-14,23,取手,G3,5,2,9,14769.0,坂本　修一,岡山,3.55,Ｓ２
2026-03-14,23,取手,G3,5,3,1,15725.0,青木　瑞樹,岡山,3.66,Ｓ２
2026-03-14,23,取手,G3,5,4,7,15342.0,福田　　滉,栃木,3.77,Ｓ２
2026-03-14,23,取手,G3,5,5,4,15690.0,斉藤　　樂,宮城,3.86,Ｓ２
2026-03-14,23,取手,G3,5,6,6,13653.0,森安　崇之,香川,3.93,Ｓ２
2026-03-14,23,取手,G3,5,7,8,13912.0,金成　和幸,福島,4.05,Ｓ２
2026-03-14,23,取手,G3,5,8,5,13240.0,小林　大介,群馬,4.13,Ｓ２
2026-03-14,23,取手,G3,5,9,3,15424.0,中村　隆生,栃木,4.35,Ｓ２
2026-03-14,23,取手,G3,6,1,1,15476.0,緒方　将樹,熊本,3.18,Ｓ２
2026-03-14,23,取手,G3,6,2,7,13514.0,山口　貴嗣,福岡,3.43,Ｓ２
2026-03-14,23,取手,G3,6,3,2,15696.0,荒川　達郎,埼玉,3.47,Ｓ２
2026-03-14,23,取手,G3,6,4,5,14188.0,原　　誠宏,香川,3.64,Ｓ２
2026-03-14,23,取手,G3,6,5,6,15244.0,植原　琢也,埼玉,3.86,Ｓ２
2026-03-14,23,取手,G3,6,6,3,14168.0,高橋　和也,愛知,4.03,Ｓ２
2026-03-14,23,取手,G3,6,7,4,14527.0,飯田　憲司,静岡,4.20,Ｓ２
2026-03-14,23,取手,G3,6,8,8,13483.0,宮越　孝治,富山,4.40,Ｓ２
2026-03-14,23,取手,G3,6,9,9,15832.0,角　　宗哉,山口,5.89,Ｓ２
2026-03-14,23,取手,G3,7,1,3,15168.0,染谷　幸喜,千葉,3.40,Ｓ２
2026-03-14,23,取手,G3,7,2,2,15004.0,畑段　嵐士,京都,3.43,Ｓ２
2026-03-14,23,取手,G3,7,3,7,14833.0,高久保雄介,京都,3.43,Ｓ１
2026-03-14,23,取手,G3,7,4,9,14016.0,石塚　孝幸,神奈,3.49,Ｓ１
2026-03-14,23,取手,G3,7,5,5,13724.0,渡辺　十夢,福井,3.57,Ｓ２
2026-03-14,23,取手,G3,7,6,8,14786.0,本郷　雄三,熊本,3.59,Ｓ２
2026-03-14,23,取手,G3,7,7,1,14723.0,石川　裕二,茨城,3.66,Ｓ１
2026-03-14,23,取手,G3,7,8,4,15697.0,熊崎　麻人,埼玉,4.42,Ｓ２
2026-03-14,23,取手,G3,7,9,6,14804.0,横山　尚則,茨城,5.50,Ｓ１
2026-03-14,23,取手,G3,8,1,4,15093.0,末木　浩二,山梨,3.02,Ｓ１
2026-03-14,23,取手,G3,8,2,3,15129.0,林　　大悟,福岡,3.23,Ｓ１
2026-03-14,23,取手,G3,8,3,2,15043.0,大矢　崇弘,東京,3.30,Ｓ２
2026-03-14,23,取手,G3,8,4,7,14117.0,小岩　大介,大分,3.38,Ｓ１
2026-03-14,23,取手,G3,8,5,5,13808.0,坂本健太郎,福岡,3.43,Ｓ１
2026-03-14,23,取手,G3,8,6,6,14309.0,水谷　好宏,大阪,3.47,Ｓ２
2026-03-14,23,取手,G3,8,7,1,14942.0,清水　剛志,福井,3.49,Ｓ２
2026-03-14,23,取手,G3,8,8,8,14096.0,伊藤　成紀,大阪,3.72,Ｓ２
2026-03-14,23,取手,G3,8,9,9,14141.0,中川　貴徳,栃木,3.78,Ｓ２
2026-03-14,23,取手,G3,9,1,1,15235.0,嵯峨昇喜郎,青森,3.05,Ｓ１
2026-03-14,23,取手,G3,9,2,9,14800.0,伊東　翔貴,福島,3.23,Ｓ２
2026-03-14,23,取手,G3,9,3,2,14174.0,柴崎　　淳,三重,3.27,Ｓ１
