date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-26,12,青森,F2,1,1,5,14697.0,相川　　巧,埼玉,2.18,Ａ３
2026-08-26,12,青森,F2,1,2,6,13029.0,藤田　晃英,千葉,2.20,Ａ３
2026-08-26,12,青森,F2,1,3,1,14589.0,西巻　秀太,新潟,2.54,Ａ３
2026-08-26,12,青森,F2,1,4,2,13897.0,加藤　大輔,大分,2.90,Ａ３
2026-08-26,12,青森,F2,1,5,4,13320.0,村上　順規,新潟,2.91,Ａ３
2026-08-26,12,青森,F2,1,6,3,12383.0,田村　光昭,広島,2.97,Ａ３
2026-08-26,12,青森,F2,1,7,7,11431.0,梶應　弘樹,愛媛,6.77,Ａ３
2026-08-26,12,青森,F2,2,1,1,14069.0,渡邊　政幸,埼玉,1.83,Ａ３
2026-08-26,12,青森,F2,2,2,3,14643.0,菅原　洋輔,岩手,1.99,Ａ３
2026-08-26,12,青森,F2,2,3,7,11803.0,植田　　誠,静岡,2.22,Ａ３
2026-08-26,12,青森,F2,2,4,4,14413.0,松本　充生,愛媛,2.44,Ａ３
2026-08-26,12,青森,F2,2,5,6,11427.0,川口　秀人,徳島,2.48,Ａ３
2026-08-26,12,青森,F2,2,6,5,12319.0,高尾　剛文,福岡,2.74,Ａ３
2026-08-26,12,青森,F2,2,7,2,14496.0,天沼　雅貴,埼玉,3.02,Ａ３
2026-08-26,12,青森,F2,3,1,4,13080.0,阿部　利光,宮城,2.02,Ａ３
2026-08-26,12,青森,F2,3,2,7,11790.0,廣川　貞治,東京,2.12,Ａ３
2026-08-26,12,青森,F2,3,3,1,12550.0,荒木　真慈,熊本,2.46,Ａ３
2026-08-26,12,青森,F2,3,4,6,15158.0,猪野　泰介,山形,2.73,Ａ３
2026-08-26,12,青森,F2,3,5,3,12406.0,濱田昭一郎,鹿児,2.77,Ａ３
2026-08-26,12,青森,F2,3,6,2,13521.0,中野　　良,北海,2.82,Ａ３
2026-08-26,12,青森,F2,3,7,5,13244.0,小林　高志,東京,2.95,Ａ３
2026-08-26,12,青森,F2,4,1,4,14743.0,鈴木　広人,神奈,2.32,Ａ３
2026-08-26,12,青森,F2,4,2,5,14257.0,岡崎　克政,岡山,2.49,Ａ３
2026-08-26,12,青森,F2,4,3,1,14261.0,作田　悦章,徳島,2.66,Ａ３
2026-08-26,12,青森,F2,4,4,2,14158.0,本間　慎吾,新潟,2.78,Ａ３
2026-08-26,12,青森,F2,4,5,6,13109.0,志村　正洋,神奈,2.87,Ａ３
2026-08-26,12,青森,F2,4,6,3,13366.0,加藤　昌平,福岡,2.90,Ａ３
2026-08-26,12,青森,F2,4,7,7,12348.0,飯田　威文,埼玉,3.26,Ａ３
2026-08-26,12,青森,F2,5,1,5,15984.0,藤岡　祐馬,神奈,1.96,Ａ３
2026-08-26,12,青森,F2,5,2,7,13927.0,高橋　由記,群馬,2.20,Ａ３
2026-08-26,12,青森,F2,5,3,2,13743.0,藤田　剣次,福岡,2.24,Ａ３
2026-08-26,12,青森,F2,5,4,4,12656.0,柴田　　健,神奈,2.32,Ａ３
2026-08-26,12,青森,F2,5,5,1,14418.0,安部　龍文,大分,2.32,Ａ３
2026-08-26,12,青森,F2,5,6,6,13676.0,塚本　　諭,福島,2.52,Ａ３
2026-08-26,12,青森,F2,5,7,3,13749.0,及川　裕奨,岩手,2.65,Ａ３
2026-08-26,12,青森,F2,6,1,2,13013.0,武田　靖夫,茨城,1.96,Ａ３
2026-08-26,12,青森,F2,6,2,3,15964.0,柳沼鼓太朗,福島,2.09,Ａ３
2026-08-26,12,青森,F2,6,3,1,14866.0,櫻井　利之,神奈,2.18,Ａ３
2026-08-26,12,青森,F2,6,4,4,13705.0,佐藤　有輝,神奈,2.34,Ａ３
2026-08-26,12,青森,F2,6,5,7,14424.0,大澤　哉太,北海,2.46,Ａ３
2026-08-26,12,青森,F2,6,6,6,13303.0,須々田大昇,青森,2.51,Ａ３
2026-08-26,12,青森,F2,6,7,5,13421.0,富澤　洋祐,静岡,2.73,Ａ３
2026-08-26,12,青森,F2,7,1,4,15980.0,吉川　敬介,東京,1.69,Ａ３
2026-08-26,12,青森,F2,7,2,1,14487.0,才迫　勇馬,広島,1.79,Ａ３
2026-08-26,12,青森,F2,7,3,3,15965.0,篠原　輝利,茨城,1.86,Ａ３
2026-08-26,12,青森,F2,7,4,2,15841.0,中西　　勇,福岡,1.86,Ａ３
2026-08-26,12,青森,F2,7,5,5,15936.0,下山　聖斗,鹿児,2.18,Ａ３
2026-08-26,12,青森,F2,7,6,7,15971.0,阿部　凪汰,埼玉,2.44,Ａ３
2026-08-26,12,青森,F2,7,7,6,15983.0,大村　涼兼,神奈,2.45,Ａ３
2026-08-26,24,宇都宮,F2,1,1,1,14064.0,吉松　賢二,群馬,2.01,Ａ３
2026-08-26,24,宇都宮,F2,1,2,4,13541.0,高森　圭介,栃木,2.12,Ａ３
2026-08-26,24,宇都宮,F2,1,3,3,13847.0,小林　大能,千葉,2.56,Ａ３
2026-08-26,24,宇都宮,F2,1,4,2,12307.0,尾崎　勝弘,徳島,2.59,Ａ３
2026-08-26,24,宇都宮,F2,1,5,5,14382.0,伊藤　　翼,神奈,2.76,Ａ３
2026-08-26,24,宇都宮,F2,1,6,6,13840.0,高瀬　　卓,埼玉,6.18,Ａ３
2026-08-26,24,宇都宮,F2,2,1,3,13161.0,齋藤　和也,福島,1.15,Ａ３
2026-08-26,24,宇都宮,F2,2,2,6,13531.0,伊藤　　司,福島,1.87,Ａ３
2026-08-26,24,宇都宮,F2,2,3,2,13210.0,川本　恵二,兵庫,2.00,Ａ３
2026-08-26,24,宇都宮,F2,2,4,1,11198.0,大竹　慎吾,大分,2.43,Ａ３
2026-08-26,24,宇都宮,F2,2,5,5,12329.0,松尾　正人,熊本,2.46,Ａ３
2026-08-26,24,宇都宮,F2,2,6,4,12530.0,池上　孝之,兵庫,2.69,Ａ３
2026-08-26,24,宇都宮,F2,2,7,7,15188.0,浜田　翔平,大阪,2.92,Ａ３
2026-08-26,24,宇都宮,F2,3,1,1,12389.0,岡崎　昭次,愛媛,1.37,Ａ３
2026-08-26,24,宇都宮,F2,3,2,3,15355.0,磯村　蓮太,愛知,2.16,Ａ３
2026-08-26,24,宇都宮,F2,3,3,2,13508.0,曽我部匡史,愛媛,2.34,Ａ３
2026-08-26,24,宇都宮,F2,3,4,4,14650.0,佐藤　裕輝,福島,2.57,Ａ３
2026-08-26,24,宇都宮,F2,3,5,6,12970.0,山内　大作,静岡,2.57,Ａ３
2026-08-26,24,宇都宮,F2,3,6,5,15710.0,鈴木　康平,静岡,2.66,Ａ３
2026-08-26,24,宇都宮,F2,3,7,7,14463.0,久保　将史,神奈,6.74,Ａ３
2026-08-26,24,宇都宮,F2,4,1,5,14842.0,川本　琢也,岡山,1.84,Ａ３
2026-08-26,24,宇都宮,F2,4,2,3,13408.0,川村　昭弘,新潟,2.46,Ａ３
2026-08-26,24,宇都宮,F2,4,3,7,12934.0,煤賀　隆幸,秋田,2.50,Ａ３
2026-08-26,24,宇都宮,F2,4,4,4,15970.0,田沼　龍弥,群馬,2.60,Ａ３
2026-08-26,24,宇都宮,F2,4,5,1,12910.0,塩川真一郎,広島,2.71,Ａ３
2026-08-26,24,宇都宮,F2,4,6,2,14519.0,湯浅　大輔,千葉,2.72,Ａ３
2026-08-26,24,宇都宮,F2,4,7,6,13255.0,安坂　洋一,神奈,2.87,Ａ３
2026-08-26,24,宇都宮,F2,5,1,3,15732.0,宮道　良輔,徳島,1.38,Ａ３
2026-08-26,24,宇都宮,F2,5,2,4,14272.0,松田　直也,大分,1.90,Ａ３
2026-08-26,24,宇都宮,F2,5,3,1,11417.0,小川　　巧,岡山,2.13,Ａ３
2026-08-26,24,宇都宮,F2,5,4,2,14369.0,中川　拓也,群馬,2.14,Ａ３
2026-08-26,24,宇都宮,F2,5,5,7,14446.0,菅藤　　智,群馬,2.19,Ａ３
2026-08-26,24,宇都宮,F2,5,6,6,13105.0,松本　一成,新潟,2.47,Ａ３
2026-08-26,24,宇都宮,F2,5,7,5,14932.0,浦野　慈生,神奈,2.57,Ａ３
2026-08-26,24,宇都宮,F2,6,1,5,14287.0,齋藤　昌太,栃木,1.59,Ａ３
2026-08-26,24,宇都宮,F2,6,2,3,14349.0,佐藤　純嘉,青森,1.78,Ａ３
2026-08-26,24,宇都宮,F2,6,3,2,15801.0,織茂雄一郎,山梨,2.13,Ａ３
2026-08-26,24,宇都宮,F2,6,4,7,13684.0,吉橋　秀城,埼玉,2.21,Ａ３
2026-08-26,24,宇都宮,F2,6,5,1,12529.0,木本　賢二,大阪,2.41,Ａ３
2026-08-26,24,宇都宮,F2,6,6,4,13235.0,榊枝　輝文,福島,2.61,Ａ３
2026-08-26,24,宇都宮,F2,6,7,6,15900.0,花田　雄飛,愛知,2.74,Ａ３
2026-08-26,24,宇都宮,F2,7,1,2,15874.0,角田　　吏,福島,1.63,Ａ３
2026-08-26,24,宇都宮,F2,7,2,3,15968.0,渡邉　　拓,栃木,1.82,Ａ３
2026-08-26,24,宇都宮,F2,7,3,1,16001.0,高橋　奏多,大阪,1.84,Ａ３
2026-08-26,24,宇都宮,F2,7,4,5,15967.0,田崎　隼翔,栃木,2.10,Ａ３
2026-08-26,24,宇都宮,F2,7,5,4,14126.0,高谷　敏史,青森,2.12,Ａ３
2026-08-26,24,宇都宮,F2,7,6,6,15985.0,山本　　真,神奈,2.16,Ａ３
2026-08-26,24,宇都宮,F2,7,7,7,15988.0,鴨下　佳朋,愛知,2.28,Ａ３
