date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-23,26,西武園,F2,1,1,1,13998,桂馬　将人,福島,2.30,Ａ３
2026-03-23,26,西武園,F2,1,2,5,14643,菅原　洋輔,岩手,2.58,Ａ３
2026-03-23,26,西武園,F2,1,3,6,13454,関戸　　努,宮城,2.69,Ａ３
2026-03-23,26,西武園,F2,1,4,4,14533,加藤　正法,愛知,2.78,Ａ３
2026-03-23,26,西武園,F2,1,5,2,15355,磯村　蓮太,愛知,2.78,Ａ３
2026-03-23,26,西武園,F2,1,6,7,14667,藤本　龍也,長野,2.94,Ａ３
2026-03-23,26,西武園,F2,1,7,3,14287,齋藤　昌太,栃木,2.95,Ａ３
2026-03-23,26,西武園,F2,2,1,1,13207,葉狩　伸泰,大阪,1.92,Ａ３
2026-03-23,26,西武園,F2,2,2,3,13421,富澤　洋祐,静岡,2.03,Ａ３
2026-03-23,26,西武園,F2,2,3,2,14064,吉松　賢二,群馬,2.78,Ａ３
2026-03-23,26,西武園,F2,2,4,4,13105,松本　一成,新潟,2.84,Ａ３
2026-03-23,26,西武園,F2,2,5,5,11372,黒瀬　浩一,静岡,2.87,Ａ３
2026-03-23,26,西武園,F2,2,6,7,13573,高野　輝彰,愛知,2.98,Ａ３
2026-03-23,26,西武園,F2,2,7,6,14463,久保　将史,神奈,3.47,Ａ３
2026-03-23,26,西武園,F2,3,1,1,15910,土生　智徳,大阪,2.09,Ａ３
2026-03-23,26,西武園,F2,3,2,6,11790,廣川　貞治,東京,2.26,Ａ３
2026-03-23,26,西武園,F2,3,3,2,15085,奈良　　基,宮城,2.32,Ａ３
2026-03-23,26,西武園,F2,3,4,5,13771,吉川　　誠,神奈,2.36,Ａ３
2026-03-23,26,西武園,F2,3,5,4,15890,中　　秀平,神奈,2.47,Ａ３
2026-03-23,26,西武園,F2,3,6,3,13049,南　　大輔,京都,2.56,Ａ３
2026-03-23,26,西武園,F2,3,7,7,11142,小林　宏年,静岡,3.02,Ａ３
2026-03-23,26,西武園,F2,4,1,1,15054,谷本　奨輝,岐阜,1.90,Ａ３
2026-03-23,26,西武園,F2,4,2,3,13040,服部　竜二,愛知,1.96,Ａ３
2026-03-23,26,西武園,F2,4,3,4,13629,福森慎太郎,千葉,2.14,Ａ３
2026-03-23,26,西武園,F2,4,4,2,15880,吉岡　優太,茨城,2.15,Ａ３
2026-03-23,26,西武園,F2,4,5,5,12646,大澤　裕之,埼玉,2.44,Ａ３
2026-03-23,26,西武園,F2,4,6,7,14596,中村　賢二,愛知,2.60,Ａ３
2026-03-23,26,西武園,F2,4,7,6,12966,石川　英昭,静岡,2.68,Ａ３
2026-03-23,26,西武園,F2,5,1,1,14587,鈴木　謙二,東京,2.67,Ａ１
2026-03-23,26,西武園,F2,5,2,7,13184,相樂　　修,千葉,2.78,Ａ２
2026-03-23,26,西武園,F2,5,3,2,14366,阿久津浩之,東京,2.78,Ａ１
2026-03-23,26,西武園,F2,5,4,3,14094,有馬　雄二,奈良,3.06,Ａ２
2026-03-23,26,西武園,F2,5,5,5,14496,天沼　雅貴,埼玉,3.37,Ａ２
2026-03-23,26,西武園,F2,5,6,6,15175,桜井　大地,静岡,3.46,Ａ２
2026-03-23,26,西武園,F2,5,7,4,14522,高橋　佑輔,神奈,3.48,Ａ２
2026-03-23,26,西武園,F2,6,1,1,14233,西村　行貴,東京,2.91,Ａ１
2026-03-23,26,西武園,F2,6,2,2,15617,添田　龍児,神奈,3.12,Ａ１
2026-03-23,26,西武園,F2,6,3,3,13601,工藤　政志,青森,3.15,Ａ１
2026-03-23,26,西武園,F2,6,4,5,15607,中山　拓人,埼玉,3.44,Ａ１
2026-03-23,26,西武園,F2,6,5,4,13988,阿部　英光,宮城,3.51,Ａ２
2026-03-23,26,西武園,F2,6,6,7,14578,大越　啓介,栃木,3.68,Ａ２
2026-03-23,26,西武園,F2,6,7,6,12946,亀井　雅斗,群馬,6.25,Ａ２
2026-03-23,26,西武園,F2,7,1,1,14440,渡辺　正光,福島,1.68,Ａ１
2026-03-23,26,西武園,F2,7,2,2,14750,今藤　康裕,岐阜,1.94,Ａ１
2026-03-23,26,西武園,F2,7,3,3,15685,小笠原一真,青森,2.30,Ａ１
2026-03-23,26,西武園,F2,7,4,5,14818,田口　裕一,千葉,2.76,Ａ１
2026-03-23,26,西武園,F2,7,5,4,12598,大庭　正紀,富山,2.80,Ａ１
2026-03-23,26,西武園,F2,7,6,6,15812,森崎　英登,愛知,2.86,Ａ２
2026-03-23,26,西武園,F2,7,7,7,13453,阿部　宏之,宮城,3.11,Ａ２
2026-03-23,26,西武園,F2,8,1,6,15877,三澤　優樹,福島,1.89,Ａ２
2026-03-23,26,西武園,F2,8,2,3,13535,平沼　由充,福島,2.26,Ａ２
2026-03-23,26,西武園,F2,8,3,7,13576,土岐　幹多,岐阜,2.64,Ａ１
2026-03-23,26,西武園,F2,8,4,4,15802,中島　竜誠,山梨,2.67,Ａ２
2026-03-23,26,西武園,F2,8,5,1,15172,能代谷　元,神奈,2.68,Ａ１
2026-03-23,26,西武園,F2,8,6,2,14591,本多　哲也,千葉,2.71,Ａ１
2026-03-23,26,西武園,F2,8,7,5,14057,松田　優一,茨城,2.76,Ａ２
2026-03-23,26,西武園,F2,9,1,2,13695,岡本　英之,千葉,2.51,Ａ１
2026-03-23,26,西武園,F2,9,2,5,13273,西　　　徹,石川,2.57,Ａ２
2026-03-23,26,西武園,F2,9,3,3,15185,布居　大地,和歌,2.57,Ａ１
2026-03-23,26,西武園,F2,9,4,1,14728,三好恵一郎,群馬,2.72,Ａ１
2026-03-23,26,西武園,F2,9,5,7,13613,宗景　祐樹,栃木,2.87,Ａ２
2026-03-23,26,西武園,F2,9,6,6,13423,増田　利明,静岡,2.98,Ａ２
2026-03-23,26,西武園,F2,9,7,4,15042,高橋　泰裕,埼玉,3.13,Ａ１
2026-03-23,28,立川,F2,1,1,1,15739,楠本　政明,福岡,2.37,Ａ３
