date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-17,11,函館,G3,1,1,4,13669.0,荒澤　貴史,北海,2.81,Ｓ２
2026-05-17,11,函館,G3,1,2,1,14714.0,橋本　智昭,宮城,3.09,Ｓ２
2026-05-17,11,函館,G3,1,3,7,15361.0,高田　修汰,福井,3.76,Ｓ２
2026-05-17,11,函館,G3,1,4,6,12785.0,小橋　明紀,青森,3.91,Ｓ２
2026-05-17,11,函館,G3,1,5,2,14839.0,山本　巨樹,大阪,3.97,Ｓ２
2026-05-17,11,函館,G3,1,6,5,15118.0,木村　幸希,広島,4.07,Ｓ２
2026-05-17,11,函館,G3,1,7,3,14929.0,小酒　大勇,宮崎,4.13,Ｓ２
2026-05-17,11,函館,G3,1,8,8,14710.0,花田　将司,千葉,4.43,Ｓ２
2026-05-17,11,函館,G3,2,1,1,14677.0,角　令央奈,福岡,2.60,Ｓ２
2026-05-17,11,函館,G3,2,2,5,15837.0,小川三士郎,徳島,2.97,Ｓ２
2026-05-17,11,函館,G3,2,3,3,15092.0,小林　　令,山梨,3.40,Ｓ２
2026-05-17,11,函館,G3,2,4,2,12786.0,佐藤　康紀,青森,3.62,Ｓ２
2026-05-17,11,函館,G3,2,5,4,11477.0,川口　満宏,東京,3.91,Ｓ２
2026-05-17,11,函館,G3,2,6,7,15416.0,小笠原　光,岩手,3.92,Ｓ２
2026-05-17,11,函館,G3,2,7,8,15519.0,小池　千啓,栃木,4.32,Ｓ２
2026-05-17,11,函館,G3,2,8,6,14740.0,須藤　　悟,千葉,4.48,Ｓ２
2026-05-17,11,函館,G3,3,1,5,14004.0,松永　　将,茨城,2.65,Ｓ２
2026-05-17,11,函館,G3,3,2,2,14137.0,房州　輝也,福島,2.84,Ｓ２
2026-05-17,11,函館,G3,3,3,9,15420.0,梁島　邦友,茨城,2.85,Ｓ２
2026-05-17,11,函館,G3,3,4,3,14177.0,小堺　浩二,石川,2.91,Ｓ２
2026-05-17,11,函館,G3,3,5,8,15171.0,出澤　拓也,神奈,3.06,Ｓ２
2026-05-17,11,函館,G3,3,6,1,13242.0,尾崎　　剛,埼玉,3.49,Ｓ２
2026-05-17,11,函館,G3,3,7,7,14716.0,猪狩　祐樹,福島,3.62,Ｓ２
