date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-30,13,いわき平,F2,1,1,1,14265.0,松永　真太,福岡,1.71,Ａ３
2026-08-30,13,いわき平,F2,1,2,2,15846.0,入田　龍馬,鹿児,1.77,Ａ３
2026-08-30,13,いわき平,F2,1,3,4,14067.0,工藤　考生,埼玉,2.09,Ａ３
2026-08-30,13,いわき平,F2,1,4,6,14289.0,羽石　国臣,栃木,2.28,Ａ３
2026-08-30,13,いわき平,F2,1,5,5,12847.0,古閑　良介,福岡,2.55,Ａ３
2026-08-30,13,いわき平,F2,1,6,7,12970.0,山内　大作,静岡,2.65,Ａ３
2026-08-30,13,いわき平,F2,1,7,3,15164.0,菱沼　元樹,埼玉,2.91,Ａ３
2026-08-30,13,いわき平,F2,2,1,2,15973.0,長川　達哉,埼玉,1.71,Ａ３
2026-08-30,13,いわき平,F2,2,2,1,12649.0,山本恵太郎,東京,2.15,Ａ３
2026-08-30,13,いわき平,F2,2,3,3,15467.0,倉松　　涼,高知,2.41,Ａ３
2026-08-30,13,いわき平,F2,2,4,4,14424.0,大澤　哉太,北海,2.49,Ａ３
2026-08-30,13,いわき平,F2,2,5,6,11665.0,倉岡慎太郎,熊本,2.53,Ａ３
2026-08-30,13,いわき平,F2,2,6,5,14986.0,三浦　　綾,宮城,2.64,Ａ３
2026-08-30,13,いわき平,F2,2,7,7,13818.0,赤星　俊光,熊本,3.06,Ａ３
2026-08-30,13,いわき平,F2,3,1,1,15958.0,庄子　琢心,宮城,1.90,Ａ３
2026-08-30,13,いわき平,F2,3,2,5,13145.0,瓦田　勝也,福岡,1.94,Ａ３
2026-08-30,13,いわき平,F2,3,3,6,13998.0,桂馬　将人,福島,2.09,Ａ３
2026-08-30,13,いわき平,F2,3,4,4,13525.0,亀井　道佳,宮城,2.17,Ａ３
2026-08-30,13,いわき平,F2,3,5,7,14373.0,鈴木雄一朗,東京,2.24,Ａ３
2026-08-30,13,いわき平,F2,3,6,2,13543.0,内海　雅夫,群馬,2.32,Ａ３
2026-08-30,13,いわき平,F2,3,7,3,15739.0,楠本　政明,福岡,2.33,Ａ３
2026-08-30,13,いわき平,F2,4,1,1,15606.0,近藤　圭佑,埼玉,1.68,Ａ３
2026-08-30,13,いわき平,F2,4,2,2,11341.0,黒崎　直行,栃木,1.94,Ａ３
2026-08-30,13,いわき平,F2,4,3,3,15062.0,大室　　翔,岡山,2.16,Ａ３
2026-08-30,13,いわき平,F2,4,4,5,12930.0,浦崎　貴史,北海,2.23,Ａ３
2026-08-30,13,いわき平,F2,4,5,4,14202.0,島田　茂希,北海,2.36,Ａ３
2026-08-30,13,いわき平,F2,4,6,6,12986.0,近藤　直幹,徳島,2.49,Ａ３
2026-08-30,13,いわき平,F2,4,7,7,13470.0,畠山　裕行,神奈,2.55,Ａ３
2026-08-30,13,いわき平,F2,5,1,3,15482.0,松本　一志,宮崎,1.73,Ａ３
2026-08-30,13,いわき平,F2,5,2,2,13743.0,藤田　剣次,福岡,1.80,Ａ３
2026-08-30,13,いわき平,F2,5,3,1,14808.0,村上　貴彦,栃木,1.82,Ａ３
2026-08-30,13,いわき平,F2,5,4,5,15981.0,小川佑希也,千葉,1.87,Ａ３
2026-08-30,13,いわき平,F2,5,5,4,13109.0,志村　正洋,神奈,2.11,Ａ３
2026-08-30,13,いわき平,F2,5,6,7,12694.0,志村　達也,広島,2.32,Ａ３
2026-08-30,13,いわき平,F2,5,7,6,12512.0,眞原　健一,神奈,2.47,Ａ３
2026-08-30,13,いわき平,F2,6,1,4,15969.0,北村　翔太,群馬,2.09,Ａ３
2026-08-30,13,いわき平,F2,6,2,3,13549.0,堀　　勝政,群馬,2.28,Ａ３
2026-08-30,13,いわき平,F2,6,3,5,13375.0,五反田豊和,宮崎,2.38,Ａ３
2026-08-30,13,いわき平,F2,6,4,6,12157.0,竹野　行登,鹿児,2.55,Ａ３
2026-08-30,13,いわき平,F2,6,5,2,15889.0,大本　隆也,神奈,2.57,Ａ３
2026-08-30,13,いわき平,F2,6,6,1,14738.0,櫻川　雅彦,千葉,2.73,Ａ３
2026-08-30,13,いわき平,F2,6,7,7,12537.0,取鳥　敬一,岡山,2.74,Ａ３
2026-08-30,13,いわき平,F2,7,1,2,15963.0,福地　　晶,福島,1.81,Ａ３
2026-08-30,13,いわき平,F2,7,2,1,14434.0,山崎　功也,宮城,1.87,Ａ３
2026-08-30,13,いわき平,F2,7,3,4,12966.0,石川　英昭,静岡,2.27,Ａ３
2026-08-30,13,いわき平,F2,7,4,6,12783.0,平澤　秀信,北海,2.34,Ａ３
2026-08-30,13,いわき平,F2,7,5,7,11451.0,重　　一徳,鹿児,2.41,Ａ３
2026-08-30,13,いわき平,F2,7,6,3,15047.0,加藤　健一,神奈,2.48,Ａ３
2026-08-30,13,いわき平,F2,7,7,5,15295.0,篠田　　樹,大分,2.57,Ａ３
2026-08-30,22,前橋,G3,1,1,2,15168.0,染谷　幸喜,千葉,3.46,Ｓ２
2026-08-30,22,前橋,G3,1,2,3,14177.0,小堺　浩二,石川,3.68,Ｓ２
2026-08-30,22,前橋,G3,1,3,4,14350.0,佐藤　雅春,宮城,3.86,Ｓ２
2026-08-30,22,前橋,G3,1,4,7,15002.0,神田　　龍,三重,4.01,Ｓ２
