date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-11,11,函館,F2,1,1,7,13861,岡田　大門,愛知,2.01,Ａ３
2026-04-11,11,函館,F2,1,2,4,12677,花村　直人,三重,2.17,Ａ３
2026-04-11,11,函館,F2,1,3,3,14596,中村　賢二,愛知,2.36,Ａ３
2026-04-11,11,函館,F2,1,4,1,12216,武田　哲二,京都,2.42,Ａ３
2026-04-11,11,函館,F2,1,5,5,12938,鈴木　規純,福島,2.59,Ａ３
2026-04-11,11,函館,F2,1,6,2,13526,三澤　勝成,宮城,3.25,Ａ３
2026-04-11,11,函館,F2,1,7,6,14841,井上　将志,大阪,7.26,Ａ３
2026-04-11,11,函館,F2,2,1,1,13176,早川　成矢,埼玉,2.18,Ａ３
2026-04-11,11,函館,F2,2,2,5,11821,中川　博文,福井,2.52,Ａ３
2026-04-11,11,函館,F2,2,3,3,15367,南　　　蓮,和歌,2.72,Ａ３
2026-04-11,11,函館,F2,2,4,2,11367,石川　一浩,静岡,2.80,Ａ３
2026-04-11,11,函館,F2,2,5,7,13678,菊池　崇訓,栃木,2.85,Ａ３
2026-04-11,11,函館,F2,2,6,4,14006,青木　亮太,群馬,3.27,Ａ３
2026-04-11,11,函館,F2,2,7,6,12509,岡嵜　浩一,神奈,3.54,Ａ３
2026-04-11,11,函館,F2,3,1,5,12656,柴田　　健,神奈,2.13,Ａ３
2026-04-11,11,函館,F2,3,2,1,12879,石井　　毅,神奈,2.33,Ａ３
2026-04-11,11,函館,F2,3,3,2,14662,櫻井　宏樹,東京,2.33,Ａ３
2026-04-11,11,函館,F2,3,4,7,15542,中嶋　　樹,大阪,2.38,Ａ３
2026-04-11,11,函館,F2,3,5,4,12827,光岡　義洋,愛知,2.53,Ａ３
2026-04-11,11,函館,F2,3,6,3,15188,浜田　翔平,大阪,2.65,Ａ３
2026-04-11,11,函館,F2,3,7,6,14802,渡邉　正人,福島,2.93,Ａ３
2026-04-11,11,函館,F2,4,1,2,15942,齊藤　由莉,神奈,2.05,Ｌ１
2026-04-11,11,函館,F2,4,2,1,15852,普久原美海,栃木,2.05,Ｌ１
2026-04-11,11,函館,F2,4,3,4,15150,宮地　寧々,岐阜,2.16,Ｌ１
2026-04-11,11,函館,F2,4,4,3,15315,渡口まりあ,山口,2.36,Ｌ１
2026-04-11,11,函館,F2,4,5,7,15849,佐藤　乃愛,北海,2.44,Ｌ１
2026-04-11,11,函館,F2,4,6,5,15071,佐藤亜貴子,神奈,2.45,Ｌ１
2026-04-11,11,函館,F2,4,7,6,15775,羽田野愛花,大分,3.19,Ｌ１
2026-04-11,11,函館,F2,5,1,2,15907,上杉　有弘,福井,1.76,Ａ２
2026-04-11,11,函館,F2,5,2,5,13799,真田　　晃,兵庫,2.19,Ａ１
2026-04-11,11,函館,F2,5,3,7,13112,佐藤　　明,静岡,2.63,Ａ２
2026-04-11,11,函館,F2,5,4,3,15698,佐藤譲士郎,埼玉,2.67,Ａ１
2026-04-11,11,函館,F2,5,5,1,14303,小川　達也,静岡,2.69,Ａ１
2026-04-11,11,函館,F2,5,6,4,15414,大森　光明,北海,2.91,Ａ２
2026-04-11,11,函館,F2,5,7,6,15338,土田　栄二,茨城,5.91,Ａ１
2026-04-11,11,函館,F2,6,1,5,15791,岡部　陸斗,栃木,2.07,Ａ２
2026-04-11,11,函館,F2,6,2,7,14665,小峰　　烈,長野,2.50,Ａ２
2026-04-11,11,函館,F2,6,3,1,14470,板橋　慎治,岐阜,2.73,Ａ２
2026-04-11,11,函館,F2,6,4,3,15264,渡邉　直弥,静岡,3.02,Ａ２
2026-04-11,11,函館,F2,6,5,6,15166,内田　　淳,千葉,3.02,Ａ２
2026-04-11,11,函館,F2,6,6,4,14316,山崎　光展,京都,3.18,Ａ２
2026-04-11,11,函館,F2,6,7,2,12946,亀井　雅斗,群馬,5.64,Ａ２
2026-04-11,11,函館,F2,7,1,7,15102,奥出　　良,石川,2.14,Ａ２
2026-04-11,11,函館,F2,7,2,1,13800,中村　一将,兵庫,2.33,Ａ１
