date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-06,12,青森,G3,1,1,3,13306,齋藤登志信,宮城,3.46,Ｓ２
2026-09-06,12,青森,G3,1,2,2,12592,水谷　良和,愛知,3.54,Ｓ２
2026-09-06,12,青森,G3,1,3,5,14264,松尾信太郎,福岡,3.59,Ｓ２
2026-09-06,12,青森,G3,1,4,7,12889,丸山　啓一,静岡,3.69,Ｓ２
2026-09-06,12,青森,G3,1,5,1,15745,小柳　智徳,長崎,3.93,Ｓ２
2026-09-06,12,青森,G3,1,6,4,15361,高田　修汰,福井,4.27,Ｓ２
2026-09-06,12,青森,G3,1,7,6,14882,山本　　直,岡山,6.29,Ｓ２
2026-09-06,12,青森,G3,2,1,5,15614,治田　知也,新潟,3.10,Ｓ２
2026-09-06,12,青森,G3,2,2,4,13798,木村　直隆,兵庫,3.78,Ｓ２
2026-09-06,12,青森,G3,2,3,2,13070,高木　和仁,福岡,3.78,Ｓ２
2026-09-06,12,青森,G3,2,4,1,13679,真崎新太郎,栃木,4.07,Ｓ２
2026-09-06,12,青森,G3,2,5,3,15178,伊藤　稔真,三重,4.10,Ｓ２
2026-09-06,12,青森,G3,2,6,6,13670,小橋　秀幸,青森,4.15,Ｓ２
2026-09-06,12,青森,G3,2,7,7,15651,中川　聖大,福岡,4.28,Ｓ２
2026-09-06,12,青森,G3,3,1,3,13420,土屋　裕二,静岡,3.17,Ｓ２
2026-09-06,12,青森,G3,3,2,6,13805,溪　飛雄馬,愛媛,3.25,Ｓ２
2026-09-06,12,青森,G3,3,3,2,15630,原田　翔真,和歌,3.34,Ｓ２
2026-09-06,12,青森,G3,3,4,7,14350,佐藤　雅春,宮城,3.45,Ｓ２
2026-09-06,12,青森,G3,3,5,4,13976,明田　春喜,北海,3.50,Ｓ２
2026-09-06,12,青森,G3,3,6,5,14515,城　　幸弘,山梨,3.69,Ｓ２
2026-09-06,12,青森,G3,3,7,1,15546,山根　将太,岡山,3.93,Ｓ２
2026-09-06,12,青森,G3,3,8,8,15612,小榑　佑弥,群馬,4.24,Ｓ２
2026-09-06,12,青森,G3,4,1,6,14982,坂本　周作,青森,3.23,Ｓ２
2026-09-06,12,青森,G3,4,2,3,15891,野中龍之介,神奈,3.38,Ｓ２
2026-09-06,12,青森,G3,4,3,1,13724,渡辺　十夢,福井,3.50,Ｓ２
2026-09-06,12,青森,G3,4,4,9,14465,村上　直久,神奈,3.55,Ｓ２
2026-09-06,12,青森,G3,4,5,5,14177,小堺　浩二,石川,3.67,Ｓ２
2026-09-06,12,青森,G3,4,6,8,15064,吉武信太朗,愛媛,3.90,Ｓ２
2026-09-06,12,青森,G3,4,7,7,15201,門田　　凌,愛媛,3.96,Ｓ２
2026-09-06,12,青森,G3,4,8,2,13533,佐藤愼太郎,福島,4.01,Ｓ２
2026-09-06,12,青森,G3,4,9,4,15601,五十嵐　綾,福島,4.59,Ｓ２
2026-09-06,12,青森,G3,5,1,3,14029,上田　国広,三重,2.84,Ｓ１
2026-09-06,12,青森,G3,5,2,9,14664,志村　龍己,山梨,3.77,Ｓ２
2026-09-06,12,青森,G3,5,3,5,15825,南部　翔大,大阪,3.97,Ｓ２
2026-09-06,12,青森,G3,5,4,4,14683,藤岡　隆治,徳島,4.08,Ｓ２
2026-09-06,12,青森,G3,5,5,2,14551,山下　一輝,山口,4.24,Ｓ２
2026-09-06,12,青森,G3,5,6,6,15191,奥村　諭志,岡山,4.33,Ｓ２
2026-09-06,12,青森,G3,5,7,7,14232,柴田　洋輔,東京,4.58,Ｓ２
2026-09-06,12,青森,G3,5,8,8,14325,蓮井　祐輝,香川,4.78,Ｓ２
2026-09-06,12,青森,G3,5,9,1,15782,佐々木亮太,青森,5.22,Ｓ２
2026-09-06,12,青森,G3,6,1,1,14184,池田　　良,広島,3.27,Ｓ２
2026-09-06,12,青森,G3,6,2,5,15836,遠藤　拓巳,香川,3.29,Ｓ２
2026-09-06,12,青森,G3,6,3,4,13115,望月　永悟,静岡,3.48,Ｓ２
2026-09-06,12,青森,G3,6,4,7,15129,林　　大悟,福岡,3.72,Ｓ１
2026-09-06,12,青森,G3,6,5,2,15525,鈴木　浩太,千葉,3.75,Ｓ２
2026-09-06,12,青森,G3,6,6,9,14852,徳永　哲人,熊本,3.85,Ｓ２
2026-09-06,12,青森,G3,6,7,8,14881,山崎　泰己,岡山,3.86,Ｓ２
2026-09-06,12,青森,G3,6,8,6,15250,今井　　聡,東京,3.99,Ｓ２
2026-09-06,12,青森,G3,6,9,3,14786,本郷　雄三,熊本,4.02,Ｓ２
2026-09-06,12,青森,G3,7,1,2,14499,佐藤　博紀,岩手,2.46,Ｓ２
2026-09-06,12,青森,G3,7,2,9,15324,小原　佑太,青森,2.55,Ｓ１
2026-09-06,12,青森,G3,7,3,5,13619,竹内　智彦,宮城,2.81,Ｓ１
2026-09-06,12,青森,G3,7,4,7,14809,恩田　淳平,群馬,2.86,Ｓ１
2026-09-06,12,青森,G3,7,5,6,14944,栗山　俊介,奈良,2.97,Ｓ２
2026-09-06,12,青森,G3,7,6,4,15696,荒川　達郎,埼玉,3.09,Ｓ２
2026-09-06,12,青森,G3,7,7,3,13059,香川　雄介,香川,3.15,Ｓ１
2026-09-06,12,青森,G3,7,8,1,14318,椎木尾拓哉,和歌,3.19,Ｓ２
2026-09-06,12,青森,G3,7,9,8,15174,菊池竣太朗,静岡,3.67,Ｓ２
2026-09-06,12,青森,G3,8,1,1,13904,佐藤　友和,岩手,2.30,Ｓ１
2026-09-06,12,青森,G3,8,2,2,13140,小倉　竜二,徳島,2.51,Ｓ１
2026-09-06,12,青森,G3,8,3,3,13765,海老根恵太,千葉,2.69,Ｓ２
2026-09-06,12,青森,G3,8,4,7,15789,山崎　歩夢,福島,2.80,Ｓ２
2026-09-06,12,青森,G3,8,5,5,15323,小原丈一郎,青森,2.96,Ｓ２
