date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-15,23,取手,G3,1,1,2,15342.0,福田　　滉,栃木,3.34,Ｓ２
2026-03-15,23,取手,G3,1,2,1,14889.0,津村洸次郎,福岡,3.36,Ｓ２
2026-03-15,23,取手,G3,1,3,7,15388.0,松尾　勇吾,熊本,3.95,Ｓ２
2026-03-15,23,取手,G3,1,4,4,15259.0,小林　稜武,栃木,4.32,Ｓ２
2026-03-15,23,取手,G3,1,5,5,14082.0,高橋　雅之,千葉,4.59,Ｓ２
2026-03-15,23,取手,G3,1,6,6,14258.0,片山　智晴,岡山,4.74,Ｓ２
2026-03-15,23,取手,G3,1,7,3,15832.0,角　　宗哉,山口,4.87,Ｓ２
2026-03-15,23,取手,G3,2,1,1,15186.0,南　　　潤,和歌,2.99,Ｓ２
2026-03-15,23,取手,G3,2,2,3,14208.0,安部　貴之,宮城,3.63,Ｓ２
2026-03-15,23,取手,G3,2,3,2,14548.0,棚橋　　勉,岡山,3.72,Ｓ２
2026-03-15,23,取手,G3,2,4,7,15725.0,青木　瑞樹,岡山,3.73,Ｓ２
2026-03-15,23,取手,G3,2,5,4,13420.0,土屋　裕二,静岡,4.14,Ｓ２
2026-03-15,23,取手,G3,2,6,8,15595.0,邊見　光輝,福島,4.30,Ｓ２
2026-03-15,23,取手,G3,2,7,6,13483.0,宮越　孝治,富山,4.49,Ｓ２
2026-03-15,23,取手,G3,2,8,5,15010.0,吉川　嘉斗,徳島,4.51,Ｓ２
2026-03-15,23,取手,G3,3,1,2,15424.0,中村　隆生,栃木,3.31,Ｓ２
2026-03-15,23,取手,G3,3,2,4,14081.0,田中　晴基,千葉,3.47,Ｓ２
2026-03-15,23,取手,G3,3,3,7,14574.0,佐伯　　翔,福島,3.90,Ｓ２
2026-03-15,23,取手,G3,3,4,3,14752.0,竹内　雄作,岐阜,3.96,Ｓ２
2026-03-15,23,取手,G3,3,5,1,14527.0,飯田　憲司,静岡,4.06,Ｓ２
2026-03-15,23,取手,G3,3,6,8,14991.0,中島　将尊,東京,4.37,Ｓ２
2026-03-15,23,取手,G3,3,7,5,14582.0,平原　啓多,埼玉,4.47,Ｓ２
2026-03-15,23,取手,G3,3,8,6,13197.0,鈴木　幸紀,三重,4.85,Ｓ２
2026-03-15,23,取手,G3,4,1,2,14580.0,久木原　洋,埼玉,3.32,Ｓ１
2026-03-15,23,取手,G3,4,2,5,15380.0,外田　心斗,愛媛,3.54,Ｓ２
2026-03-15,23,取手,G3,4,3,8,14565.0,中村　健志,熊本,3.98,Ｓ２
2026-03-15,23,取手,G3,4,4,9,13410.0,伊勢崎彰大,千葉,4.18,Ｓ２
2026-03-15,23,取手,G3,4,5,7,14769.0,坂本　修一,岡山,4.26,Ｓ２
2026-03-15,23,取手,G3,4,6,1,14551.0,山下　一輝,山口,4.29,Ｓ２
2026-03-15,23,取手,G3,4,7,3,15713.0,望月　湧世,静岡,4.71,Ｓ２
2026-03-15,23,取手,G3,4,8,6,15244.0,植原　琢也,埼玉,4.71,Ｓ２
2026-03-15,23,取手,G3,4,9,4,14819.0,太刀川一成,千葉,4.73,Ｓ２
2026-03-15,23,取手,G3,5,1,3,15122.0,島川　将貴,徳島,3.42,Ｓ１
2026-03-15,23,取手,G3,5,2,1,15043.0,大矢　崇弘,東京,3.63,Ｓ２
2026-03-15,23,取手,G3,5,3,4,14786.0,本郷　雄三,熊本,4.00,Ｓ２
2026-03-15,23,取手,G3,5,4,7,14188.0,原　　誠宏,香川,4.06,Ｓ２
2026-03-15,23,取手,G3,5,5,9,15697.0,熊崎　麻人,埼玉,4.26,Ｓ２
2026-03-15,23,取手,G3,5,6,2,13514.0,山口　貴嗣,福岡,4.28,Ｓ２
2026-03-15,23,取手,G3,5,7,8,14378.0,加賀山　淳,千葉,4.28,Ｓ２
2026-03-15,23,取手,G3,5,8,5,14141.0,中川　貴徳,栃木,4.30,Ｓ２
2026-03-15,23,取手,G3,5,9,6,14710.0,花田　将司,千葉,4.63,Ｓ２
2026-03-15,23,取手,G3,6,1,3,14017.0,大塚　　玲,神奈,2.95,Ｓ１
2026-03-15,23,取手,G3,6,2,5,15168.0,染谷　幸喜,千葉,3.57,Ｓ２
2026-03-15,23,取手,G3,6,3,9,13945.0,福田　知也,神奈,3.64,Ｓ１
2026-03-15,23,取手,G3,6,4,2,14942.0,清水　剛志,福井,3.97,Ｓ２
2026-03-15,23,取手,G3,6,5,7,13045.0,岩本　和也,石川,3.99,Ｓ２
2026-03-15,23,取手,G3,6,6,6,14716.0,猪狩　祐樹,福島,4.09,Ｓ２
2026-03-15,23,取手,G3,6,7,1,15690.0,斉藤　　樂,宮城,4.37,Ｓ２
2026-03-15,23,取手,G3,6,8,4,13912.0,金成　和幸,福島,4.51,Ｓ２
2026-03-15,23,取手,G3,6,9,8,14264.0,松尾信太郎,福岡,4.53,Ｓ２
2026-03-15,23,取手,G3,7,1,9,14499.0,佐藤　博紀,岩手,3.10,Ｓ１
2026-03-15,23,取手,G3,7,2,3,15476.0,緒方　将樹,熊本,3.16,Ｓ２
2026-03-15,23,取手,G3,7,3,1,14016.0,石塚　孝幸,神奈,3.40,Ｓ１
2026-03-15,23,取手,G3,7,4,4,15663.0,松本秀之慎,熊本,3.42,Ｓ２
2026-03-15,23,取手,G3,7,5,2,14830.0,大洞　翔平,岐阜,3.48,Ｓ２
2026-03-15,23,取手,G3,7,6,7,15358.0,三浦　貴大,岐阜,3.59,Ｓ２
2026-03-15,23,取手,G3,7,7,5,14833.0,高久保雄介,京都,3.59,Ｓ１
2026-03-15,23,取手,G3,7,8,8,15694.0,浮島　知稀,群馬,3.81,Ｓ２
2026-03-15,23,取手,G3,7,9,6,14096.0,伊藤　成紀,大阪,3.94,Ｓ２
2026-03-15,23,取手,G3,8,1,1,15090.0,高橋　　築,東京,2.68,Ｓ１
2026-03-15,23,取手,G3,8,2,2,14184.0,池田　　良,広島,3.34,Ｓ２
2026-03-15,23,取手,G3,8,3,4,15696.0,荒川　達郎,埼玉,3.36,Ｓ２
