date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-26,11,函館,F2,1,1,5,13905,藤原　義晴,岩手,2.40,Ａ３
2026-04-26,11,函館,F2,1,2,4,13492,坂本　智哉,岡山,2.53,Ａ３
2026-04-26,11,函館,F2,1,3,2,13541,高森　圭介,栃木,2.65,Ａ３
2026-04-26,11,函館,F2,1,4,1,13161,齋藤　和也,福島,2.91,Ａ３
2026-04-26,11,函館,F2,1,5,3,12132,甲斐下　智,広島,2.94,Ａ３
2026-04-26,11,函館,F2,2,1,1,15906,林　佳宗依,富山,1.74,Ａ３
2026-04-26,11,函館,F2,2,2,2,12530,池上　孝之,兵庫,2.45,Ａ３
2026-04-26,11,函館,F2,2,3,3,13080,阿部　利光,宮城,2.89,Ａ３
2026-04-26,11,函館,F2,2,4,4,14678,樋口有樹郎,兵庫,2.97,Ａ３
2026-04-26,11,函館,F2,2,5,5,14123,中村敏之輔,北海,5.22,Ａ３
2026-04-26,11,函館,F2,3,1,2,15935,佐藤　魁皇,熊本,1.40,Ａ３
2026-04-26,11,函館,F2,3,2,1,15885,五輪　拓巳,東京,1.46,Ａ３
2026-04-26,11,函館,F2,3,3,7,14777,竹村　達也,高知,2.29,Ａ３
2026-04-26,11,函館,F2,3,4,6,12406,濱田昭一郎,鹿児,2.41,Ａ３
2026-04-26,11,函館,F2,3,5,5,12725,浦山　一栄,東京,2.61,Ａ３
2026-04-26,11,函館,F2,3,6,3,12546,神開　将暢,福岡,2.77,Ａ３
2026-04-26,11,函館,F2,3,7,4,11817,有賀　高士,石川,2.82,Ａ３
2026-04-26,11,函館,F2,4,1,1,15874,角田　　吏,福島,1.33,Ａ３
2026-04-26,11,函館,F2,4,2,2,14349,佐藤　純嘉,青森,2.08,Ａ３
2026-04-26,11,函館,F2,4,3,4,15158,猪野　泰介,山形,2.66,Ａ３
2026-04-26,11,函館,F2,4,4,3,14563,興呂木雄治,熊本,2.67,Ａ３
2026-04-26,11,函館,F2,4,5,5,12681,辻　　　力,石川,2.83,Ａ３
2026-04-26,11,函館,F2,4,6,6,13399,塚本　勝士,栃木,2.84,Ａ３
2026-04-26,11,函館,F2,4,7,7,13375,五反田豊和,宮崎,2.87,Ａ３
2026-04-26,11,函館,F2,5,1,3,13951,永井　清史,岐阜,2.48,Ａ２
2026-04-26,11,函館,F2,5,2,1,12474,小川　圭二,徳島,2.53,Ａ１
2026-04-26,11,函館,F2,5,3,6,14578,大越　啓介,栃木,2.54,Ａ２
2026-04-26,11,函館,F2,5,4,4,12992,吉良　勝信,福岡,2.56,Ａ２
2026-04-26,11,函館,F2,5,5,2,14556,小川　祐司,愛媛,2.85,Ａ２
2026-04-26,11,函館,F2,5,6,5,14449,片折　勇輝,福岡,2.96,Ａ２
2026-04-26,11,函館,F2,5,7,7,10900,三浦　　靖,岐阜,4.80,Ａ２
2026-04-26,11,函館,F2,6,1,1,15813,山本　和虎,愛知,1.94,Ａ２
2026-04-26,11,函館,F2,6,2,3,15157,高橋　大輝,秋田,2.10,Ａ１
2026-04-26,11,函館,F2,6,3,5,13484,表　　大暁,富山,2.69,Ａ２
2026-04-26,11,函館,F2,6,4,2,14614,高橋清太郎,岡山,2.77,Ａ１
2026-04-26,11,函館,F2,6,5,4,13489,藤井　孝則,兵庫,2.97,Ａ２
2026-04-26,11,函館,F2,6,6,7,13742,葛西雄太郎,愛媛,3.19,Ａ２
2026-04-26,11,函館,F2,6,7,6,13553,小島　雅章,埼玉,3.46,Ａ２
2026-04-26,11,函館,F2,7,1,1,15161,吉田　昌司,茨城,1.85,Ａ１
