date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-12,13,いわき平,F2,1,1,1,14316.0,山崎　光展,京都,1.11,Ａ３
2026-07-12,13,いわき平,F2,1,2,4,15905.0,上野　幸星,富山,1.17,Ａ３
2026-07-12,13,いわき平,F2,1,3,7,14482.0,松本　琢也,兵庫,1.26,Ａ３
2026-07-12,13,いわき平,F2,1,4,5,14432.0,相澤　恵一,宮城,1.36,Ａ３
2026-07-12,13,いわき平,F2,1,5,6,13161.0,齋藤　和也,福島,1.58,Ａ３
2026-07-12,13,いわき平,F2,1,6,3,12913.0,増田　鉄男,徳島,1.65,Ａ３
2026-07-12,13,いわき平,F2,1,7,2,12878.0,安藤　宜明,神奈,2.22,Ａ３
2026-07-12,13,いわき平,F2,2,1,4,13266.0,伊藤　嘉浩,岐阜,1.31,Ａ３
2026-07-12,13,いわき平,F2,2,2,1,13456.0,小林　和彦,群馬,1.49,Ａ３
2026-07-12,13,いわき平,F2,2,3,3,12997.0,後田　康成,長崎,1.62,Ａ３
2026-07-12,13,いわき平,F2,2,4,5,13972.0,富永　昌久,佐賀,1.65,Ａ３
2026-07-12,13,いわき平,F2,2,5,2,15972.0,佐藤　凱王,埼玉,3.57,Ａ３
2026-07-12,13,いわき平,F2,2,6,7,14395.0,竹田　慎一,富山,4.36,Ａ３
2026-07-12,13,いわき平,F2,2,7,6,11382.0,清水　広幸,愛知,4.49,Ａ３
2026-07-12,13,いわき平,F2,3,1,1,15987.0,松田　祥位,静岡,1.14,Ａ３
2026-07-12,13,いわき平,F2,3,2,3,14413.0,松本　充生,愛媛,1.15,Ａ３
2026-07-12,13,いわき平,F2,3,3,2,14389.0,村本　慎吾,静岡,1.30,Ａ３
2026-07-12,13,いわき平,F2,3,4,5,13375.0,五反田豊和,宮崎,1.39,Ａ３
2026-07-12,13,いわき平,F2,3,5,6,12938.0,鈴木　規純,福島,1.41,Ａ３
2026-07-12,13,いわき平,F2,3,6,4,14644.0,高橋　明久,宮城,1.51,Ａ３
2026-07-12,13,いわき平,F2,3,7,7,14433.0,長田　彰人,宮城,2.09,Ａ３
2026-07-12,13,いわき平,F2,4,1,1,14671.0,山田　裕哉,岐阜,1.00,Ａ２
2026-07-12,13,いわき平,F2,4,2,3,13556.0,山信田　学,埼玉,1.01,Ａ２
2026-07-12,13,いわき平,F2,4,3,6,14489.0,高鍋　邦彰,福岡,1.24,Ａ２
2026-07-12,13,いわき平,F2,4,4,4,13179.0,飯島　　淳,東京,1.48,Ａ２
2026-07-12,13,いわき平,F2,4,5,2,13469.0,野村　純宏,神奈,1.50,Ａ２
2026-07-12,13,いわき平,F2,4,6,5,12628.0,阪本　正和,長崎,1.59,Ａ２
2026-07-12,13,いわき平,F2,4,7,7,15918.0,土井　慎二,岡山,1.68,Ａ２
2026-07-12,13,いわき平,F2,5,1,1,13416.0,飯尾　主税,静岡,0.44,Ａ１
2026-07-12,13,いわき平,F2,5,2,2,14315.0,西谷　岳文,京都,1.12,Ａ２
2026-07-12,13,いわき平,F2,5,3,3,13646.0,日浅　保幸,岡山,1.19,Ａ２
2026-07-12,13,いわき平,F2,5,4,5,15693.0,松田　昂己,茨城,1.20,Ａ２
2026-07-12,13,いわき平,F2,5,5,7,14092.0,山出　裕幸,福井,1.24,Ａ２
2026-07-12,13,いわき平,F2,5,6,4,14362.0,岩崎　大和,茨城,1.35,Ａ２
2026-07-12,13,いわき平,F2,5,7,6,13453.0,阿部　宏之,宮城,1.52,Ａ２
2026-07-12,13,いわき平,F2,6,1,5,13641.0,竹内　一暢,滋賀,0.59,Ａ１
2026-07-12,13,いわき平,F2,6,2,4,14805.0,吉田　元輝,茨城,0.67,Ａ２
2026-07-12,13,いわき平,F2,6,3,3,13950.0,松山　桂輔,愛知,0.80,Ａ１
2026-07-12,13,いわき平,F2,6,4,1,15510.0,田口　勇介,秋田,0.94,Ａ１
2026-07-12,13,いわき平,F2,6,5,2,15820.0,岩元　叶馬,富山,1.03,Ａ１
2026-07-12,13,いわき平,F2,6,6,6,15914.0,西森　一稀,兵庫,1.10,Ａ２
2026-07-12,13,いわき平,F2,6,7,7,13547.0,土屋　　宏,群馬,1.46,Ａ２
2026-07-12,13,いわき平,F2,7,1,2,15792.0,貝原　涼太,栃木,1.06,Ａ１
2026-07-12,13,いわき平,F2,7,2,3,15353.0,松坂　侑亮,神奈,1.08,Ａ１
2026-07-12,13,いわき平,F2,7,3,5,14933.0,奥原　　亨,神奈,1.30,Ａ２
2026-07-12,13,いわき平,F2,7,4,7,12417.0,須藤　直道,群馬,1.36,Ａ１
2026-07-12,13,いわき平,F2,7,5,4,15753.0,枝村　弘樹,宮崎,1.42,Ａ１
2026-07-12,13,いわき平,F2,7,6,6,13828.0,引地　正人,秋田,1.43,Ａ１
2026-07-12,13,いわき平,F2,7,7,1,14132.0,三澤　康人,宮城,1.53,Ａ１
2026-07-12,13,いわき平,F2,8,1,2,14487.0,才迫　勇馬,広島,0.82,Ａ３
2026-07-12,13,いわき平,F2,8,2,7,14686.0,秋永　昂人,福岡,1.04,Ａ３
2026-07-12,13,いわき平,F2,8,3,6,15961.0,榊枝　天旺,福島,1.07,Ａ３
2026-07-12,13,いわき平,F2,8,4,1,14261.0,作田　悦章,徳島,1.20,Ａ３
2026-07-12,13,いわき平,F2,8,5,5,13768.0,旭　　啓介,神奈,1.35,Ａ３
2026-07-12,13,いわき平,F2,8,6,4,12634.0,大薗　　宏,茨城,1.36,Ａ３
2026-07-12,13,いわき平,F2,8,7,3,13735.0,井上　　剛,岡山,1.65,Ａ３
2026-07-12,13,いわき平,F2,9,1,1,15547.0,米嶋　恵介,岡山,0.65,Ａ１
2026-07-12,13,いわき平,F2,9,2,3,15788.0,平根　優大,福島,0.66,Ａ２
2026-07-12,13,いわき平,F2,9,3,2,14339.0,成松　春樹,佐賀,0.68,Ａ１
2026-07-12,13,いわき平,F2,9,4,4,13632.0,川口　直人,神奈,0.83,Ａ１
2026-07-12,13,いわき平,F2,9,5,5,15839.0,船山　真生,愛媛,0.96,Ａ１
2026-07-12,13,いわき平,F2,9,6,6,15701.0,石田　典大,東京,1.09,Ａ１
2026-07-12,13,いわき平,F2,9,7,7,14361.0,真船圭一郎,福島,1.33,Ａ１
2026-07-12,22,前橋,G3,1,1,2,15088.0,神山　　尚,栃木,2.54,Ａ１
2026-07-12,22,前橋,G3,1,2,3,15810.0,瀧川　幸広,愛知,3.23,Ａ２
2026-07-12,22,前橋,G3,1,3,1,15045.0,大関　祐也,千葉,3.88,Ａ２
2026-07-12,22,前橋,G3,1,4,7,13036.0,深澤　伸介,静岡,3.94,Ａ２
2026-07-12,22,前橋,G3,1,5,5,13553.0,小島　雅章,埼玉,3.98,Ａ２
2026-07-12,22,前橋,G3,1,6,6,12681.0,辻　　　力,石川,4.16,Ａ２
2026-07-12,22,前橋,G3,1,7,4,14638.0,川又　裕樹,鹿児,4.50,Ａ２
2026-07-12,22,前橋,G3,2,1,1,15108.0,吉田　篤史,奈良,2.85,Ａ２
2026-07-12,22,前橋,G3,2,2,4,13638.0,村上　卓茂,愛知,2.89,Ａ２
2026-07-12,22,前橋,G3,2,3,2,15163.0,戸塚　涼介,埼玉,3.38,Ａ２
2026-07-12,22,前橋,G3,2,4,5,12261.0,岡部　芳幸,福島,3.49,Ａ１
2026-07-12,22,前橋,G3,2,5,7,13068.0,城戸崎隆史,福岡,4.40,Ａ２
2026-07-12,22,前橋,G3,2,6,3,15844.0,小山　峻汰,熊本,4.49,Ａ２
2026-07-12,22,前橋,G3,2,7,6,12298.0,星島　　太,岡山,4.75,Ａ２
2026-07-12,22,前橋,G3,3,1,7,13980.0,森田　康嗣,北海,2.84,Ａ２
2026-07-12,22,前橋,G3,3,2,2,15877.0,三澤　優樹,福島,3.12,Ａ２
2026-07-12,22,前橋,G3,3,3,5,13799.0,真田　　晃,兵庫,3.16,Ａ２
2026-07-12,22,前橋,G3,3,4,3,12590.0,山崎　敦雄,静岡,3.19,Ａ１
2026-07-12,22,前橋,G3,3,5,4,14851.0,横内　裕人,愛媛,3.21,Ａ２
2026-07-12,22,前橋,G3,3,6,1,12895.0,小嶋　敬二,石川,3.23,Ａ１
2026-07-12,22,前橋,G3,3,7,6,15879.0,西本健三郎,茨城,3.47,Ａ２
2026-07-12,22,前橋,G3,4,1,1,15928.0,尾野　翔一,福岡,2.51,Ａ１
2026-07-12,22,前橋,G3,4,2,7,14035.0,伊藤　大彦,徳島,3.06,Ａ１
2026-07-12,22,前橋,G3,4,3,6,14091.0,伊原　弘幸,福井,3.06,Ａ１
2026-07-12,22,前橋,G3,4,4,4,15548.0,白井優太朗,広島,3.20,Ａ１
2026-07-12,22,前橋,G3,4,5,5,13423.0,増田　利明,静岡,3.25,Ａ１
2026-07-12,22,前橋,G3,4,6,3,15785.0,福田　健太,宮城,3.33,Ａ１
2026-07-12,22,前橋,G3,4,7,2,13054.0,石丸　寛之,岡山,3.41,Ａ１
2026-07-12,22,前橋,G3,5,1,3,15132.0,瓜生　崇智,熊本,2.98,Ｓ２
2026-07-12,22,前橋,G3,5,2,7,15256.0,中嶋　宣成,長野,3.30,Ｓ２
2026-07-12,22,前橋,G3,5,3,4,15046.0,山本　紳貴,千葉,3.72,Ｓ２
2026-07-12,22,前橋,G3,5,4,5,13878.0,松岡　健介,兵庫,3.74,Ｓ２
2026-07-12,22,前橋,G3,5,5,2,15552.0,上野　雅彦,香川,3.91,Ｓ２
2026-07-12,22,前橋,G3,5,6,1,14065.0,鰐淵　圭佑,群馬,4.50,Ｓ２
2026-07-12,22,前橋,G3,5,7,6,15205.0,島村　　匠,福岡,4.59,Ｓ２
2026-07-12,22,前橋,G3,6,1,7,13783.0,上田　裕和,三重,3.21,Ｓ２
2026-07-12,22,前橋,G3,6,2,4,14551.0,山下　一輝,山口,3.39,Ｓ２
2026-07-12,22,前橋,G3,6,3,6,13622.0,白岩　大助,埼玉,3.58,Ｓ２
2026-07-12,22,前橋,G3,6,4,3,14604.0,菱田　浩二,京都,3.63,Ｓ２
2026-07-12,22,前橋,G3,6,5,1,14384.0,佐藤　龍二,神奈,3.94,Ｓ２
2026-07-12,22,前橋,G3,6,6,5,15572.0,田村　　大,宮崎,4.00,Ｓ２
2026-07-12,22,前橋,G3,6,7,2,14268.0,山口　貴弘,佐賀,4.07,Ｓ２
2026-07-12,22,前橋,G3,6,8,8,15646.0,塩崎　隼秀,愛媛,5.54,Ｓ２
2026-07-12,22,前橋,G3,7,1,9,15239.0,佐々木堅次,福島,2.92,Ｓ２
2026-07-12,22,前橋,G3,7,2,1,15695.0,篠田　幸希,群馬,3.34,Ｓ１
2026-07-12,22,前橋,G3,7,3,5,14664.0,志村　龍己,山梨,3.46,Ｓ２
2026-07-12,22,前橋,G3,7,4,3,15324.0,小原　佑太,青森,3.68,Ｓ１
2026-07-12,22,前橋,G3,7,5,2,14767.0,藤井　栄二,兵庫,4.04,Ｓ２
2026-07-12,22,前橋,G3,7,6,4,14186.0,網谷　竜次,香川,4.08,Ｓ２
2026-07-12,22,前橋,G3,7,7,7,14691.0,東矢　昇太,熊本,4.16,Ｓ２
2026-07-12,22,前橋,G3,7,8,6,13497.0,藤田　昌宏,岡山,4.30,Ｓ２
2026-07-12,22,前橋,G3,7,9,8,,八日市屋浩,石川,5.12,Ｓ２
2026-07-12,22,前橋,G3,8,1,2,15261.0,松井　宏佑,神奈,2.39,Ｓ１
2026-07-12,22,前橋,G3,8,2,1,13745.0,中川誠一郎,熊本,3.04,Ｓ１
2026-07-12,22,前橋,G3,8,3,9,15094.0,佐々木　龍,神奈,3.10,Ｓ１
2026-07-12,22,前橋,G3,8,4,5,13656.0,渡部　哲男,愛媛,3.13,Ｓ１
2026-07-12,22,前橋,G3,8,5,3,15794.0,福田　稔希,栃木,3.21,Ｓ２
2026-07-12,22,前橋,G3,8,6,7,15325.0,後藤　　悠,岩手,3.64,Ｓ２
2026-07-12,22,前橋,G3,8,7,8,14053.0,鈴木謙太郎,茨城,3.72,Ｓ２
2026-07-12,22,前橋,G3,8,8,4,13604.0,庄子　信弘,宮城,3.79,Ｓ２
2026-07-12,22,前橋,G3,8,9,6,15529.0,塚本　瑠羽,神奈,4.57,Ｓ２
2026-07-12,22,前橋,G3,9,1,3,13791.0,村上　博幸,京都,2.77,Ｓ１
2026-07-12,22,前橋,G3,9,2,1,13900.0,大森　慶一,北海,3.33,Ｓ２
2026-07-12,22,前橋,G3,9,3,9,14677.0,角　令央奈,福岡,3.40,Ｓ２
2026-07-12,22,前橋,G3,9,4,4,15323.0,小原丈一郎,青森,3.45,Ｓ２
2026-07-12,22,前橋,G3,9,5,5,14071.0,朝倉　佳弘,東京,3.49,Ｓ２
2026-07-12,22,前橋,G3,9,6,7,15868.0,市田龍生都,福井,3.57,Ｓ２
2026-07-12,22,前橋,G3,9,7,2,15334.0,朝倉　智仁,茨城,3.59,Ｓ２
2026-07-12,22,前橋,G3,9,8,8,14680.0,増原　正人,広島,3.81,Ｓ２
2026-07-12,22,前橋,G3,9,9,6,15651.0,中川　聖大,福岡,4.29,Ｓ２
2026-07-12,22,前橋,G3,10,1,1,15343.0,佐々木悠葵,群馬,2.64,Ｓ１
2026-07-12,22,前橋,G3,10,2,9,13821.0,中村　圭志,熊本,2.86,Ｓ１
2026-07-12,22,前橋,G3,10,3,7,12596.0,志智　俊夫,岐阜,2.87,Ｓ１
2026-07-12,22,前橋,G3,10,4,2,13963.0,柏野　智典,岡山,2.97,Ｓ１
2026-07-12,22,前橋,G3,10,5,3,15480.0,松本秀之介,熊本,3.18,Ｓ１
2026-07-12,22,前橋,G3,10,6,5,14441.0,芦澤　辰弘,茨城,3.28,Ｓ１
2026-07-12,22,前橋,G3,10,7,6,14143.0,天田　裕輝,群馬,3.35,Ｓ２
2026-07-12,22,前橋,G3,10,8,4,14606.0,稲毛　健太,和歌,3.74,Ｓ２
2026-07-12,22,前橋,G3,10,9,8,15122.0,島川　将貴,徳島,3.74,Ｓ１
2026-07-12,22,前橋,G3,11,1,1,15162.0,蕗澤鴻太郎,群馬,2.57,Ａ１
2026-07-12,22,前橋,G3,11,2,5,13760.0,矢口啓一郎,群馬,3.07,Ａ２
2026-07-12,22,前橋,G3,11,3,2,12972.0,金子　貴志,愛知,3.13,Ａ１
2026-07-12,22,前橋,G3,11,4,7,15627.0,南儀　拓海,富山,3.26,Ａ１
2026-07-12,22,前橋,G3,11,5,4,13933.0,藤田　竜矢,埼玉,3.46,Ａ１
2026-07-12,22,前橋,G3,11,6,6,13275.0,渡辺　航平,東京,3.51,Ａ１
2026-07-12,22,前橋,G3,11,7,3,15875.0,邊見　竜馬,福島,3.66,Ａ２
2026-07-12,22,前橋,G3,12,1,2,15035.0,阿部　拓真,宮城,2.43,ＳＳ
2026-07-12,22,前橋,G3,12,2,1,14396.0,脇本　雄太,福井,2.62,ＳＳ
2026-07-12,22,前橋,G3,12,3,3,14484.0,河端　朋之,岡山,2.68,Ｓ１
2026-07-12,22,前橋,G3,12,4,5,13162.0,佐藤慎太郎,福島,2.78,Ｓ１
