date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-17,24,宇都宮,F2,1,1,1,15210,白濱　一平,長崎,2.14,Ａ３
2026-03-17,24,宇都宮,F2,1,2,5,12847,古閑　良介,福岡,2.28,Ａ３
2026-03-17,24,宇都宮,F2,1,3,4,13549,堀　　勝政,群馬,2.52,Ａ３
2026-03-17,24,宇都宮,F2,1,4,6,13212,岡田　浩太,岡山,2.56,Ａ３
2026-03-17,24,宇都宮,F2,1,5,7,11599,和泉田喜一,千葉,2.56,Ａ３
2026-03-17,24,宇都宮,F2,1,6,3,15801,織茂雄一郎,山梨,2.64,Ａ３
2026-03-17,24,宇都宮,F2,1,7,2,14381,吉澤　　賢,千葉,2.90,Ａ３
2026-03-17,24,宇都宮,F2,2,1,6,11346,野崎　修一,栃木,2.16,Ａ３
2026-03-17,24,宇都宮,F2,2,2,1,14289,羽石　国臣,栃木,2.39,Ａ３
2026-03-17,24,宇都宮,F2,2,3,4,15883,吉田夢希斗,埼玉,2.44,Ａ３
2026-03-17,24,宇都宮,F2,2,4,3,12197,奥山　雅士,静岡,2.57,Ａ３
2026-03-17,24,宇都宮,F2,2,5,2,13591,山本　宏明,徳島,2.86,Ａ３
2026-03-17,24,宇都宮,F2,2,6,5,15710,鈴木　康平,静岡,2.88,Ａ３
2026-03-17,24,宇都宮,F2,2,7,7,14550,龍門慎太郎,岡山,3.35,Ａ３
2026-03-17,24,宇都宮,F2,3,1,2,15916,小西　涼太,岡山,2.70,Ａ３
2026-03-17,24,宇都宮,F2,3,2,3,13738,眞鍋　伸也,香川,2.85,Ａ３
2026-03-17,24,宇都宮,F2,3,3,5,12783,平澤　秀信,北海,2.91,Ａ３
2026-03-17,24,宇都宮,F2,3,4,4,13331,橋本　大祐,岐阜,3.02,Ａ３
2026-03-17,24,宇都宮,F2,3,5,6,13470,畠山　裕行,神奈,3.37,Ａ３
2026-03-17,24,宇都宮,F2,3,6,1,14357,佐藤　康恭,福島,3.43,Ａ３
2026-03-17,24,宇都宮,F2,3,7,7,14108,山中　貴雄,愛知,3.57,Ａ３
2026-03-17,24,宇都宮,F2,4,1,7,15872,池田　充槻,秋田,1.88,Ａ３
2026-03-17,24,宇都宮,F2,4,2,4,12216,武田　哲二,京都,1.90,Ａ３
2026-03-17,24,宇都宮,F2,4,3,5,12753,柳澤　達也,兵庫,2.23,Ａ３
2026-03-17,24,宇都宮,F2,4,4,1,14254,武田　和也,奈良,2.44,Ａ３
2026-03-17,24,宇都宮,F2,4,5,3,14425,前川　裕希,北海,2.66,Ａ３
2026-03-17,24,宇都宮,F2,4,6,2,13402,沼川　夢久,群馬,2.86,Ａ３
