date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-01,11,函館,F2,1,1,1,15549.0,阿部　龍也,山口,1.79,Ａ３
2026-06-01,11,函館,F2,1,2,4,14351.0,田口　　守,山口,1.83,Ａ３
2026-06-01,11,函館,F2,1,3,2,14447.0,三木　翔太,群馬,2.23,Ａ３
2026-06-01,11,函館,F2,1,4,5,12547.0,横瀬　　聡,福岡,2.35,Ａ３
2026-06-01,11,函館,F2,1,5,3,14989.0,鈴木　　豪,福島,2.41,Ａ３
2026-06-01,11,函館,F2,2,1,5,13027.0,戸ノ下太郎,千葉,1.83,Ａ３
2026-06-01,11,函館,F2,2,2,4,14644.0,高橋　明久,宮城,1.93,Ａ３
2026-06-01,11,函館,F2,2,3,2,12986.0,近藤　直幹,徳島,2.20,Ａ３
2026-06-01,11,函館,F2,2,4,3,14686.0,秋永　昂人,福岡,2.40,Ａ３
2026-06-01,11,函館,F2,2,5,1,12824.0,梶原　亜湖,静岡,2.54,Ａ３
2026-06-01,11,函館,F2,2,6,6,12626.0,原　　　司,佐賀,2.66,Ａ３
2026-06-01,11,函館,F2,3,1,4,14295.0,山崎　寛巳,新潟,1.55,Ａ３
2026-06-01,11,函館,F2,3,2,7,14516.0,村松　俊弥,山梨,1.75,Ａ３
2026-06-01,11,函館,F2,3,3,3,15012.0,勝部　貴博,福岡,2.02,Ａ３
2026-06-01,11,函館,F2,3,4,5,15933.0,山本　康旗,大分,2.05,Ａ３
2026-06-01,11,函館,F2,3,5,1,13684.0,吉橋　秀城,埼玉,2.06,Ａ３
2026-06-01,11,函館,F2,3,6,2,15710.0,鈴木　康平,静岡,2.13,Ａ３
2026-06-01,11,函館,F2,3,7,6,15290.0,真崎　章徳,佐賀,2.24,Ａ３
2026-06-01,11,函館,F2,4,1,2,15148.0,中嶋　里美,愛知,1.51,Ｌ１
2026-06-01,11,函館,F2,4,2,5,15849.0,佐藤　乃愛,北海,1.55,Ｌ１
2026-06-01,11,函館,F2,4,3,6,15951.0,今西　瑠花,大阪,1.60,Ｌ１
2026-06-01,11,函館,F2,4,4,1,15591.0,松本ちひろ,山口,1.61,Ｌ１
2026-06-01,11,函館,F2,4,5,3,15494.0,近澤　諒香,三重,1.86,Ｌ１
2026-06-01,11,函館,F2,4,6,4,,土井　柚姫,岡山,2.42,Ｌ１
2026-06-01,11,函館,F2,5,1,1,14155.0,佐藤　政利,新潟,2.15,Ａ２
2026-06-01,11,函館,F2,5,2,4,13461.0,市川　健太,東京,2.24,Ａ２
2026-06-01,11,函館,F2,5,3,5,14492.0,飯塚　隼人,佐賀,2.38,Ａ２
2026-06-01,11,函館,F2,5,4,3,14494.0,山崎　　翼,大分,2.39,Ａ２
2026-06-01,11,函館,F2,5,5,7,12992.0,吉良　勝信,福岡,2.46,Ａ２
2026-06-01,11,函館,F2,5,6,2,13942.0,大西　健士,神奈,2.60,Ａ２
2026-06-01,11,函館,F2,5,7,6,14243.0,齊藤　健人,静岡,2.67,Ａ２
2026-06-01,11,函館,F2,6,1,1,15214.0,境　　啓亨,熊本,1.88,Ａ２
2026-06-01,11,函館,F2,6,2,4,15753.0,枝村　弘樹,宮崎,2.02,Ａ１
2026-06-01,11,函館,F2,6,3,7,15015.0,野口　大誠,熊本,2.10,Ａ１
2026-06-01,11,函館,F2,6,4,2,13621.0,國廣　哲治,埼玉,2.22,Ａ１
2026-06-01,11,函館,F2,6,5,6,15693.0,松田　昂己,茨城,2.30,Ａ２
2026-06-01,11,函館,F2,6,6,3,14412.0,宮崎　康司,香川,2.55,Ａ２
2026-06-01,11,函館,F2,6,7,5,14133.0,高橋　紀史,佐賀,2.58,Ａ２
2026-06-01,11,函館,F2,7,1,4,12881.0,白戸淳太郎,神奈,1.86,Ａ１
