date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-31,12,青森,F2,1,1,4,15890.0,中　　秀平,神奈,1.71,Ａ３
2026-07-31,12,青森,F2,1,2,2,14266.0,宮本　龍一,福岡,1.94,Ａ３
2026-07-31,12,青森,F2,1,3,3,14662.0,櫻井　宏樹,東京,2.25,Ａ３
2026-07-31,12,青森,F2,1,4,1,13184.0,相樂　　修,千葉,2.33,Ａ３
2026-07-31,12,青森,F2,1,5,6,12299.0,増成　富夫,岡山,2.40,Ａ３
2026-07-31,12,青森,F2,1,6,5,14218.0,邊見　　斎,福島,2.42,Ａ３
2026-07-31,12,青森,F2,1,7,7,12997.0,後田　康成,長崎,2.52,Ａ３
2026-07-31,12,青森,F2,2,1,4,13452.0,齊藤紳一朗,青森,2.26,Ａ３
2026-07-31,12,青森,F2,2,2,5,15482.0,松本　一志,宮崎,2.30,Ａ３
2026-07-31,12,青森,F2,2,3,2,14034.0,鳥丸　晃順,岡山,2.38,Ａ３
2026-07-31,12,青森,F2,2,4,1,14064.0,吉松　賢二,群馬,2.50,Ａ３
2026-07-31,12,青森,F2,2,5,6,12783.0,平澤　秀信,北海,2.81,Ａ３
2026-07-31,12,青森,F2,2,6,3,12885.0,田中　智也,静岡,2.83,Ａ３
2026-07-31,12,青森,F2,2,7,7,15966.0,近内　三孝,栃木,5.49,Ａ３
2026-07-31,12,青森,F2,3,1,2,14385.0,山本　　淳,神奈,1.87,Ａ３
2026-07-31,12,青森,F2,3,2,3,15975.0,小笠原匠海,東京,1.97,Ａ３
2026-07-31,12,青森,F2,3,3,1,15062.0,大室　　翔,岡山,2.07,Ａ３
2026-07-31,12,青森,F2,3,4,5,12649.0,山本恵太郎,東京,2.26,Ａ３
2026-07-31,12,青森,F2,3,5,4,14781.0,船倉　卓郎,長崎,2.32,Ａ３
2026-07-31,12,青森,F2,3,6,6,14446.0,菅藤　　智,群馬,2.35,Ａ３
2026-07-31,12,青森,F2,3,7,7,12479.0,田中　弘章,福岡,2.41,Ａ３
2026-07-31,12,青森,F2,4,1,5,15962.0,福田　悠航,福島,1.89,Ａ３
2026-07-31,12,青森,F2,4,2,2,15523.0,邊見　祐太,新潟,2.03,Ａ３
2026-07-31,12,青森,F2,4,3,7,13408.0,川村　昭弘,新潟,2.18,Ａ３
2026-07-31,12,青森,F2,4,4,1,14124.0,石田　宏樹,青森,2.31,Ａ３
2026-07-31,12,青森,F2,4,5,6,13324.0,市川　博章,静岡,2.42,Ａ３
2026-07-31,12,青森,F2,4,6,4,14369.0,中川　拓也,群馬,2.42,Ａ３
2026-07-31,12,青森,F2,4,7,3,13378.0,小田桐義継,北海,2.54,Ａ３
2026-07-31,12,青森,F2,5,1,4,15968.0,渡邉　　拓,栃木,1.58,Ａ３
2026-07-31,12,青森,F2,5,2,2,14578.0,大越　啓介,栃木,1.68,Ａ３
2026-07-31,12,青森,F2,5,3,7,12389.0,岡崎　昭次,愛媛,2.13,Ａ３
2026-07-31,12,青森,F2,5,4,6,14381.0,吉澤　　賢,千葉,2.34,Ａ３
2026-07-31,12,青森,F2,5,5,5,12634.0,大薗　　宏,茨城,2.64,Ａ３
2026-07-31,12,青森,F2,5,6,1,13413.0,鶴岡　與之,千葉,2.68,Ａ３
2026-07-31,12,青森,F2,5,7,3,13375.0,五反田豊和,宮崎,2.71,Ａ３
2026-07-31,12,青森,F2,6,1,1,15756.0,熊谷　芽緯,岩手,1.88,Ｌ１
2026-07-31,12,青森,F2,6,2,6,15074.0,島田　優里,長崎,2.05,Ｌ１
2026-07-31,12,青森,F2,6,3,7,15495.0,下条　未悠,富山,2.14,Ｌ１
2026-07-31,12,青森,F2,6,4,4,15957.0,成海　綾香,沖縄,2.16,Ｌ１
2026-07-31,12,青森,F2,6,5,3,16034.0,古山　稀絵,静岡,2.20,Ｌ１
2026-07-31,12,青森,F2,6,6,2,15315.0,渡口まりあ,山口,2.23,Ｌ１
2026-07-31,12,青森,F2,6,7,5,15674.0,野寺　　楓,静岡,2.49,Ｌ１
2026-07-31,12,青森,F2,7,1,2,15149.0,中野　　咲,愛知,1.98,Ｌ１
2026-07-31,12,青森,F2,7,2,4,15485.0,青木　美保,埼玉,1.98,Ｌ１
2026-07-31,12,青森,F2,7,3,1,15954.0,北津留千羽,福岡,1.99,Ｌ１
2026-07-31,12,青森,F2,7,4,7,16028.0,小原　乃亜,岩手,2.03,Ｌ１
2026-07-31,12,青森,F2,7,5,5,14967.0,杉沢毛伊子,静岡,2.06,Ｌ１
