date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-18,12,青森,F2,1,1,4,14739.0,里見　恒平,千葉,2.00,Ａ３
2026-06-18,12,青森,F2,1,2,2,11790.0,廣川　貞治,東京,2.12,Ａ３
2026-06-18,12,青森,F2,1,3,1,12982.0,上原　直樹,岡山,2.23,Ａ３
2026-06-18,12,青森,F2,1,4,3,15710.0,鈴木　康平,静岡,2.31,Ａ３
2026-06-18,12,青森,F2,1,5,6,13105.0,松本　一成,新潟,2.34,Ａ３
2026-06-18,12,青森,F2,1,6,5,14880.0,野見　泰要,岡山,2.41,Ａ３
2026-06-18,12,青森,F2,2,1,1,15253.0,清水　健次,東京,2.28,Ａ３
2026-06-18,12,青森,F2,2,2,6,14430.0,橋本　祐司,青森,2.28,Ａ３
2026-06-18,12,青森,F2,2,3,7,14042.0,徳吉　正治,福岡,2.37,Ａ３
2026-06-18,12,青森,F2,2,4,2,15571.0,吉田　　悟,熊本,2.44,Ａ３
2026-06-18,12,青森,F2,2,5,4,15284.0,田村　裕也,徳島,2.56,Ａ３
2026-06-18,12,青森,F2,2,6,3,13867.0,樋口　奨平,富山,2.59,Ａ３
2026-06-18,12,青森,F2,2,7,5,15542.0,中嶋　　樹,大阪,2.71,Ａ３
2026-06-18,12,青森,F2,3,1,1,12879.0,石井　　毅,神奈,1.85,Ａ３
2026-06-18,12,青森,F2,3,2,5,14295.0,山崎　寛巳,新潟,1.90,Ａ３
2026-06-18,12,青森,F2,3,3,3,14209.0,加美山隆行,宮城,2.17,Ａ３
2026-06-18,12,青森,F2,3,4,7,13109.0,志村　正洋,神奈,2.18,Ａ３
2026-06-18,12,青森,F2,3,5,6,12329.0,松尾　正人,熊本,2.42,Ａ３
2026-06-18,12,青森,F2,3,6,4,12938.0,鈴木　規純,福島,2.48,Ａ３
2026-06-18,12,青森,F2,3,7,2,13897.0,加藤　大輔,大分,2.54,Ａ３
2026-06-18,12,青森,F2,4,1,3,11367.0,石川　一浩,静岡,2.13,Ａ３
2026-06-18,12,青森,F2,4,2,2,14072.0,伊藤　之人,東京,2.23,Ａ３
2026-06-18,12,青森,F2,4,3,1,14489.0,高鍋　邦彰,福岡,2.26,Ａ３
2026-06-18,12,青森,F2,4,4,6,11792.0,木下　　章,長野,2.36,Ａ３
2026-06-18,12,青森,F2,4,5,7,12197.0,奥山　雅士,静岡,2.50,Ａ３
2026-06-18,12,青森,F2,4,6,5,13676.0,塚本　　諭,福島,2.61,Ａ３
2026-06-18,12,青森,F2,4,7,4,13358.0,行成　大祐,香川,2.74,Ａ３
2026-06-18,12,青森,F2,5,1,4,15934.0,吉田　　航,大分,2.01,Ａ３
2026-06-18,12,青森,F2,5,2,1,11935.0,高嶋　一朗,岡山,2.23,Ａ３
2026-06-18,12,青森,F2,5,3,7,14743.0,鈴木　広人,神奈,2.27,Ａ３
2026-06-18,12,青森,F2,5,4,2,15889.0,大本　隆也,神奈,2.36,Ａ３
2026-06-18,12,青森,F2,5,5,6,13080.0,阿部　利光,宮城,2.61,Ａ３
2026-06-18,12,青森,F2,5,6,5,13480.0,林　　洋二,岐阜,2.65,Ａ３
2026-06-18,12,青森,F2,5,7,3,13244.0,小林　高志,東京,2.97,Ａ３
2026-06-18,12,青森,F2,6,1,2,15870.0,畑崎　大輝,青森,1.81,Ａ３
2026-06-18,12,青森,F2,6,2,7,12850.0,渡邉　　満,福岡,1.85,Ａ３
2026-06-18,12,青森,F2,6,3,1,15906.0,林　佳宗依,富山,2.05,Ａ３
2026-06-18,12,青森,F2,6,4,5,15884.0,秋山　太洋,東京,2.11,Ａ３
2026-06-18,12,青森,F2,6,5,3,11990.0,茂木　和臣,埼玉,2.35,Ａ３
2026-06-18,12,青森,F2,6,6,6,13303.0,須々田大昇,青森,2.37,Ａ３
2026-06-18,12,青森,F2,6,7,4,14349.0,佐藤　純嘉,青森,2.65,Ａ３
2026-06-18,12,青森,F2,7,1,1,15872.0,池田　充槻,秋田,1.85,Ａ３
2026-06-18,12,青森,F2,7,2,5,15883.0,吉田夢希斗,埼玉,1.98,Ａ３
2026-06-18,12,青森,F2,7,3,7,14124.0,石田　宏樹,青森,2.15,Ａ３
