date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-04,12,青森,G3,1,1,1,13765,海老根恵太,千葉,3.35,Ｓ２
2026-09-04,12,青森,G3,1,2,9,14956,小川　賢人,福岡,3.71,Ｓ１
2026-09-04,12,青森,G3,1,3,5,15630,原田　翔真,和歌,3.80,Ｓ２
2026-09-04,12,青森,G3,1,4,7,15525,鈴木　浩太,千葉,4.00,Ｓ２
2026-09-04,12,青森,G3,1,5,3,14955,市橋司優人,福岡,4.20,Ｓ２
2026-09-04,12,青森,G3,1,6,4,13420,土屋　裕二,静岡,4.30,Ｓ２
2026-09-04,12,青森,G3,1,7,2,14944,栗山　俊介,奈良,4.47,Ｓ２
2026-09-04,12,青森,G3,1,8,8,13798,木村　直隆,兵庫,4.61,Ｓ２
2026-09-04,12,青森,G3,1,9,6,13805,溪　飛雄馬,愛媛,5.09,Ｓ２
2026-09-04,12,青森,G3,2,1,1,14182,大川　龍二,広島,2.43,Ｓ１
2026-09-04,12,青森,G3,2,2,9,14786,本郷　雄三,熊本,3.10,Ｓ２
2026-09-04,12,青森,G3,2,3,7,13679,真崎新太郎,栃木,3.20,Ｓ２
2026-09-04,12,青森,G3,2,4,3,12592,水谷　良和,愛知,3.58,Ｓ２
2026-09-04,12,青森,G3,2,5,4,14264,松尾信太郎,福岡,3.72,Ｓ２
2026-09-04,12,青森,G3,2,6,5,15836,遠藤　拓巳,香川,3.80,Ｓ２
2026-09-04,12,青森,G3,2,7,2,13306,齋藤登志信,宮城,3.80,Ｓ２
2026-09-04,12,青森,G3,2,8,6,15178,伊藤　稔真,三重,3.94,Ｓ２
2026-09-04,12,青森,G3,2,9,8,15782,佐々木亮太,青森,4.44,Ｓ２
2026-09-04,12,青森,G3,3,1,2,14545,岡崎　智哉,大阪,3.10,Ｓ１
2026-09-04,12,青森,G3,3,2,5,15361,高田　修汰,福井,4.19,Ｓ２
2026-09-04,12,青森,G3,3,3,9,13533,佐藤愼太郎,福島,4.46,Ｓ２
2026-09-04,12,青森,G3,3,4,4,14683,藤岡　隆治,徳島,4.63,Ｓ２
2026-09-04,12,青森,G3,3,5,1,14791,木村　　弘,青森,4.67,Ｓ２
2026-09-04,12,青森,G3,3,6,7,14767,藤井　栄二,兵庫,4.68,Ｓ２
2026-09-04,12,青森,G3,3,7,3,14232,柴田　洋輔,東京,4.86,Ｓ２
2026-09-04,12,青森,G3,3,8,8,15201,門田　　凌,愛媛,5.54,Ｓ２
2026-09-04,12,青森,G3,3,9,6,14882,山本　　直,岡山,6.88,Ｓ２
2026-09-04,12,青森,G3,4,1,2,14873,三谷　竜生,奈良,2.60,Ｓ１
2026-09-04,12,青森,G3,4,2,7,13724,渡辺　十夢,福井,3.17,Ｓ２
2026-09-04,12,青森,G3,4,3,4,13070,高木　和仁,福岡,3.54,Ｓ２
2026-09-04,12,青森,G3,4,4,3,13115,望月　永悟,静岡,3.86,Ｓ２
2026-09-04,12,青森,G3,4,5,5,12889,丸山　啓一,静岡,4.09,Ｓ２
2026-09-04,12,青森,G3,4,6,1,15651,中川　聖大,福岡,4.29,Ｓ２
2026-09-04,12,青森,G3,4,7,9,14465,村上　直久,神奈,4.35,Ｓ２
