date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-11,13,いわき平,F2,1,1,6,13375.0,五反田豊和,宮崎,1.09,Ａ３
2026-07-11,13,いわき平,F2,1,2,4,13266.0,伊藤　嘉浩,岐阜,1.09,Ａ３
2026-07-11,13,いわき平,F2,1,3,3,12913.0,増田　鉄男,徳島,1.17,Ａ３
2026-07-11,13,いわき平,F2,1,4,5,13972.0,富永　昌久,佐賀,1.17,Ａ３
2026-07-11,13,いわき平,F2,1,5,1,14316.0,山崎　光展,京都,1.25,Ａ３
2026-07-11,13,いわき平,F2,1,6,2,12878.0,安藤　宜明,神奈,1.88,Ａ３
2026-07-11,13,いわき平,F2,1,7,7,11382.0,清水　広幸,愛知,4.38,Ａ３
2026-07-11,13,いわき平,F2,2,1,2,14389.0,村本　慎吾,静岡,0.80,Ａ３
2026-07-11,13,いわき平,F2,2,2,4,12997.0,後田　康成,長崎,0.89,Ａ３
2026-07-11,13,いわき平,F2,2,3,5,14844.0,三登　誉哲,広島,0.90,Ａ３
2026-07-11,13,いわき平,F2,2,4,3,15905.0,上野　幸星,富山,0.95,Ａ３
2026-07-11,13,いわき平,F2,2,5,6,14482.0,松本　琢也,兵庫,0.98,Ａ３
2026-07-11,13,いわき平,F2,2,6,1,13456.0,小林　和彦,群馬,1.04,Ａ３
2026-07-11,13,いわき平,F2,2,7,7,14395.0,竹田　慎一,富山,4.13,Ａ３
2026-07-11,13,いわき平,F2,3,1,7,14644.0,高橋　明久,宮城,0.68,Ａ３
2026-07-11,13,いわき平,F2,3,2,3,15987.0,松田　祥位,静岡,0.69,Ａ３
2026-07-11,13,いわき平,F2,3,3,1,14261.0,作田　悦章,徳島,0.75,Ａ３
2026-07-11,13,いわき平,F2,3,4,2,14487.0,才迫　勇馬,広島,0.91,Ａ３
2026-07-11,13,いわき平,F2,3,5,6,14686.0,秋永　昂人,福岡,0.94,Ａ３
2026-07-11,13,いわき平,F2,3,6,4,13768.0,旭　　啓介,神奈,1.10,Ａ３
2026-07-11,13,いわき平,F2,3,7,5,14432.0,相澤　恵一,宮城,1.11,Ａ３
2026-07-11,13,いわき平,F2,4,1,4,15961.0,榊枝　天旺,福島,0.60,Ａ３
2026-07-11,13,いわき平,F2,4,2,1,13735.0,井上　　剛,岡山,0.75,Ａ３
2026-07-11,13,いわき平,F2,4,3,6,12938.0,鈴木　規純,福島,0.90,Ａ３
2026-07-11,13,いわき平,F2,4,4,2,12634.0,大薗　　宏,茨城,1.02,Ａ３
2026-07-11,13,いわき平,F2,4,5,5,14413.0,松本　充生,愛媛,1.54,Ａ３
2026-07-11,13,いわき平,F2,4,6,7,14433.0,長田　彰人,宮城,1.66,Ａ３
2026-07-11,13,いわき平,F2,4,7,3,15972.0,佐藤　凱王,埼玉,3.47,Ａ３
2026-07-11,13,いわき平,F2,5,1,1,14315.0,西谷　岳文,京都,0.70,Ａ２
2026-07-11,13,いわき平,F2,5,2,5,13179.0,飯島　　淳,東京,0.77,Ａ２
2026-07-11,13,いわき平,F2,5,3,4,15693.0,松田　昂己,茨城,0.81,Ａ２
2026-07-11,13,いわき平,F2,5,4,6,12628.0,阪本　正和,長崎,0.87,Ａ２
2026-07-11,13,いわき平,F2,5,5,2,12417.0,須藤　直道,群馬,0.93,Ａ１
2026-07-11,13,いわき平,F2,5,6,3,13556.0,山信田　学,埼玉,0.96,Ａ２
2026-07-11,13,いわき平,F2,5,7,7,15918.0,土井　慎二,岡山,1.25,Ａ２
2026-07-11,13,いわき平,F2,6,1,5,13547.0,土屋　　宏,群馬,0.67,Ａ２
2026-07-11,13,いわき平,F2,6,2,2,13416.0,飯尾　主税,静岡,0.67,Ａ１
2026-07-11,13,いわき平,F2,6,3,6,13453.0,阿部　宏之,宮城,0.72,Ａ２
2026-07-11,13,いわき平,F2,6,4,3,13646.0,日浅　保幸,岡山,0.81,Ａ２
2026-07-11,13,いわき平,F2,6,5,4,14362.0,岩崎　大和,茨城,0.95,Ａ２
2026-07-11,13,いわき平,F2,6,6,1,15792.0,貝原　涼太,栃木,1.02,Ａ１
2026-07-11,13,いわき平,F2,6,7,7,14489.0,高鍋　邦彰,福岡,1.41,Ａ２
2026-07-11,13,いわき平,F2,7,1,3,15820.0,岩元　叶馬,富山,0.52,Ａ１
2026-07-11,13,いわき平,F2,7,2,2,15839.0,船山　真生,愛媛,0.52,Ａ１
2026-07-11,13,いわき平,F2,7,3,7,13469.0,野村　純宏,神奈,0.55,Ａ２
2026-07-11,13,いわき平,F2,7,4,1,14339.0,成松　春樹,佐賀,0.70,Ａ１
2026-07-11,13,いわき平,F2,7,5,4,13950.0,松山　桂輔,愛知,0.74,Ａ１
2026-07-11,13,いわき平,F2,7,6,6,13641.0,竹内　一暢,滋賀,0.94,Ａ１
2026-07-11,13,いわき平,F2,7,7,5,13828.0,引地　正人,秋田,1.41,Ａ１
2026-07-11,13,いわき平,F2,8,1,1,15547.0,米嶋　恵介,岡山,0.50,Ａ１
2026-07-11,13,いわき平,F2,8,2,4,14361.0,真船圭一郎,福島,0.56,Ａ１
2026-07-11,13,いわき平,F2,8,3,6,15753.0,枝村　弘樹,宮崎,0.59,Ａ１
2026-07-11,13,いわき平,F2,8,4,2,15510.0,田口　勇介,秋田,1.07,Ａ１
2026-07-11,13,いわき平,F2,8,5,7,14092.0,山出　裕幸,福井,1.08,Ａ２
2026-07-11,13,いわき平,F2,8,6,3,13632.0,川口　直人,神奈,1.09,Ａ１
2026-07-11,13,いわき平,F2,8,7,5,15353.0,松坂　侑亮,神奈,1.11,Ａ１
2026-07-11,13,いわき平,F2,9,1,1,15788.0,平根　優大,福島,0.39,Ａ２
2026-07-11,13,いわき平,F2,9,2,2,14132.0,三澤　康人,宮城,0.62,Ａ１
2026-07-11,13,いわき平,F2,9,3,4,14671.0,山田　裕哉,岐阜,0.72,Ａ２
2026-07-11,13,いわき平,F2,9,4,6,14933.0,奥原　　亨,神奈,0.75,Ａ２
2026-07-11,13,いわき平,F2,9,5,3,15701.0,石田　典大,東京,0.91,Ａ１
2026-07-11,13,いわき平,F2,9,6,7,15914.0,西森　一稀,兵庫,1.03,Ａ２
2026-07-11,13,いわき平,F2,9,7,5,14805.0,吉田　元輝,茨城,1.15,Ａ２
2026-07-11,22,前橋,G3,1,1,1,15844.0,小山　峻汰,熊本,3.07,Ａ２
2026-07-11,22,前橋,G3,1,2,3,13638.0,村上　卓茂,愛知,3.25,Ａ２
2026-07-11,22,前橋,G3,1,3,5,14638.0,川又　裕樹,鹿児,3.27,Ａ２
2026-07-11,22,前橋,G3,1,4,7,15163.0,戸塚　涼介,埼玉,3.32,Ａ２
2026-07-11,22,前橋,G3,1,5,2,13553.0,小島　雅章,埼玉,3.47,Ａ２
2026-07-11,22,前橋,G3,1,6,4,13423.0,増田　利明,静岡,3.55,Ａ１
2026-07-11,22,前橋,G3,1,7,6,12681.0,辻　　　力,石川,4.12,Ａ２
2026-07-11,22,前橋,G3,2,1,4,15810.0,瀧川　幸広,愛知,3.52,Ａ２
2026-07-11,22,前橋,G3,2,2,1,14091.0,伊原　弘幸,福井,3.69,Ａ１
2026-07-11,22,前橋,G3,2,3,6,12298.0,星島　　太,岡山,4.14,Ａ２
2026-07-11,22,前橋,G3,2,4,7,15045.0,大関　祐也,千葉,4.16,Ａ２
2026-07-11,22,前橋,G3,2,5,3,15548.0,白井優太朗,広島,4.18,Ａ１
2026-07-11,22,前橋,G3,2,6,5,13036.0,深澤　伸介,静岡,4.21,Ａ２
2026-07-11,22,前橋,G3,2,7,2,13068.0,城戸崎隆史,福岡,4.31,Ａ２
2026-07-11,22,前橋,G3,3,1,2,14851.0,横内　裕人,愛媛,2.74,Ａ２
2026-07-11,22,前橋,G3,3,2,4,14035.0,伊藤　大彦,徳島,2.78,Ａ１
2026-07-11,22,前橋,G3,3,3,6,13799.0,真田　　晃,兵庫,3.13,Ａ２
2026-07-11,22,前橋,G3,3,4,1,12261.0,岡部　芳幸,福島,3.15,Ａ１
2026-07-11,22,前橋,G3,3,5,5,12972.0,金子　貴志,愛知,3.62,Ａ１
2026-07-11,22,前橋,G3,3,6,7,15877.0,三澤　優樹,福島,3.80,Ａ２
2026-07-11,22,前橋,G3,3,7,3,15627.0,南儀　拓海,富山,4.12,Ａ１
2026-07-11,22,前橋,G3,4,1,4,15875.0,邊見　竜馬,福島,2.50,Ａ２
2026-07-11,22,前橋,G3,4,2,2,15928.0,尾野　翔一,福岡,2.58,Ａ１
2026-07-11,22,前橋,G3,4,3,5,13054.0,石丸　寛之,岡山,2.86,Ａ１
2026-07-11,22,前橋,G3,4,4,3,13933.0,藤田　竜矢,埼玉,2.91,Ａ１
2026-07-11,22,前橋,G3,4,5,1,12590.0,山崎　敦雄,静岡,2.97,Ａ１
2026-07-11,22,前橋,G3,4,6,7,12826.0,渡邉　晴智,静岡,3.11,Ａ１
2026-07-11,22,前橋,G3,4,7,6,15879.0,西本健三郎,茨城,3.12,Ａ２
2026-07-11,22,前橋,G3,5,1,7,15785.0,福田　健太,宮城,2.38,Ａ１
2026-07-11,22,前橋,G3,5,2,3,13980.0,森田　康嗣,北海,2.55,Ａ２
2026-07-11,22,前橋,G3,5,3,2,15108.0,吉田　篤史,奈良,2.58,Ａ２
2026-07-11,22,前橋,G3,5,4,1,13760.0,矢口啓一郎,群馬,3.05,Ａ２
2026-07-11,22,前橋,G3,5,5,6,13275.0,渡辺　航平,東京,3.21,Ａ１
2026-07-11,22,前橋,G3,5,6,4,15162.0,蕗澤鴻太郎,群馬,3.36,Ａ１
2026-07-11,22,前橋,G3,5,7,5,12895.0,小嶋　敬二,石川,3.55,Ａ１
2026-07-11,22,前橋,G3,6,1,7,13656.0,渡部　哲男,愛媛,2.89,Ｓ１
2026-07-11,22,前橋,G3,6,2,5,15046.0,山本　紳貴,千葉,3.25,Ｓ２
2026-07-11,22,前橋,G3,6,3,2,15256.0,中嶋　宣成,長野,3.55,Ｓ２
2026-07-11,22,前橋,G3,6,4,3,15239.0,佐々木堅次,福島,3.68,Ｓ２
2026-07-11,22,前橋,G3,6,5,6,13622.0,白岩　大助,埼玉,4.13,Ｓ２
2026-07-11,22,前橋,G3,6,6,8,14065.0,鰐淵　圭佑,群馬,4.25,Ｓ２
2026-07-11,22,前橋,G3,6,7,4,15572.0,田村　　大,宮崎,4.72,Ｓ２
2026-07-11,22,前橋,G3,6,8,1,,八日市屋浩,石川,5.58,Ｓ２
2026-07-11,22,前橋,G3,7,1,2,13745.0,中川誠一郎,熊本,2.87,Ｓ１
2026-07-11,22,前橋,G3,7,2,4,15132.0,瓜生　崇智,熊本,2.97,Ｓ２
2026-07-11,22,前橋,G3,7,3,1,14664.0,志村　龍己,山梨,3.28,Ｓ２
2026-07-11,22,前橋,G3,7,4,3,13878.0,松岡　健介,兵庫,3.57,Ｓ２
2026-07-11,22,前橋,G3,7,5,5,15325.0,後藤　　悠,岩手,4.02,Ｓ２
2026-07-11,22,前橋,G3,7,6,8,14604.0,菱田　浩二,京都,4.13,Ｓ２
2026-07-11,22,前橋,G3,7,7,7,14268.0,山口　貴弘,佐賀,4.38,Ｓ２
2026-07-11,22,前橋,G3,7,8,6,12948.0,小林　潤二,群馬,4.40,Ｓ２
2026-07-11,22,前橋,G3,8,1,1,15122.0,島川　将貴,徳島,2.76,Ｓ１
2026-07-11,22,前橋,G3,8,2,2,13821.0,中村　圭志,熊本,2.79,Ｓ１
2026-07-11,22,前橋,G3,8,3,5,13783.0,上田　裕和,三重,3.32,Ｓ２
2026-07-11,22,前橋,G3,8,4,4,14186.0,網谷　竜次,香川,3.50,Ｓ２
2026-07-11,22,前橋,G3,8,5,7,14691.0,東矢　昇太,熊本,3.53,Ｓ２
2026-07-11,22,前橋,G3,8,6,3,14384.0,佐藤　龍二,神奈,4.07,Ｓ２
2026-07-11,22,前橋,G3,8,7,9,14767.0,藤井　栄二,兵庫,4.11,Ｓ２
2026-07-11,22,前橋,G3,8,8,6,15646.0,塩崎　隼秀,愛媛,4.55,Ｓ２
2026-07-11,22,前橋,G3,8,9,8,15651.0,中川　聖大,福岡,4.89,Ｓ２
2026-07-11,22,前橋,G3,9,1,3,14677.0,角　令央奈,福岡,2.34,Ｓ２
2026-07-11,22,前橋,G3,9,2,1,14551.0,山下　一輝,山口,2.58,Ｓ２
2026-07-11,22,前橋,G3,9,3,9,15480.0,松本秀之介,熊本,2.81,Ｓ１
2026-07-11,22,前橋,G3,9,4,5,15323.0,小原丈一郎,青森,3.09,Ｓ２
2026-07-11,22,前橋,G3,9,5,2,14053.0,鈴木謙太郎,茨城,3.13,Ｓ２
2026-07-11,22,前橋,G3,9,6,7,13604.0,庄子　信弘,宮城,3.25,Ｓ２
