date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-14,11,函館,F1,1,1,2,14748,山口　智弘,愛知,2.36,Ａ１
2026-07-14,11,函館,F1,1,2,7,14444,星野　辰也,栃木,2.48,Ａ１
2026-07-14,11,函館,F1,1,3,3,13307,浦川　尊明,茨城,2.50,Ａ１
2026-07-14,11,函館,F1,1,4,5,15611,長谷川飛向,東京,2.58,Ａ１
2026-07-14,11,函館,F1,1,5,4,14783,魚屋　周成,大分,2.67,Ａ２
2026-07-14,11,函館,F1,1,6,1,14040,竹内　真一,福岡,2.80,Ａ２
2026-07-14,11,函館,F1,1,7,6,15899,加藤　　駿,愛知,2.82,Ａ２
2026-07-14,11,函館,F1,2,1,1,15505,荻原　寿嗣,北海,2.16,Ａ１
2026-07-14,11,函館,F1,2,2,5,15293,中里福太郎,北海,2.37,Ａ２
2026-07-14,11,函館,F1,2,3,2,14703,一ノ瀬貴将,大阪,2.50,Ａ２
2026-07-14,11,函館,F1,2,4,7,15507,上遠野拓馬,宮城,2.52,Ａ１
2026-07-14,11,函館,F1,2,5,3,15372,野上　竜太,岡山,2.72,Ａ２
2026-07-14,11,函館,F1,2,6,4,14102,篠塚　光一,兵庫,2.76,Ａ１
2026-07-14,11,函館,F1,2,7,6,14351,田口　　守,山口,2.83,Ａ２
2026-07-14,11,函館,F1,3,1,7,14164,田中　孝彦,静岡,2.28,Ａ１
2026-07-14,11,函館,F1,3,2,3,13560,小佐野文秀,山梨,2.36,Ａ２
2026-07-14,11,函館,F1,3,3,5,15640,矢部　駿人,岡山,2.62,Ａ１
2026-07-14,11,函館,F1,3,4,2,15888,水澤　秀哉,千葉,2.75,Ａ２
2026-07-14,11,函館,F1,3,5,4,15622,伊藤　温希,岐阜,2.83,Ａ２
2026-07-14,11,函館,F1,3,6,6,14075,松根　　真,東京,2.84,Ａ２
2026-07-14,11,函館,F1,3,7,1,14887,板崎　佑矢,愛媛,2.91,Ａ２
2026-07-14,11,函館,F1,4,1,4,15805,山下　祐輔,千葉,2.02,Ａ１
2026-07-14,11,函館,F1,4,2,6,14062,齋藤　昌弘,群馬,2.29,Ａ２
2026-07-14,11,函館,F1,4,3,1,14304,大竹　哲也,静岡,2.30,Ａ２
2026-07-14,11,函館,F1,4,4,7,12760,櫻井　宏智,広島,2.46,Ａ２
2026-07-14,11,函館,F1,4,5,5,13896,安東　英博,大分,2.70,Ａ２
2026-07-14,11,函館,F1,4,6,2,15156,門脇　　翼,秋田,2.77,Ａ２
2026-07-14,11,函館,F1,4,7,3,15919,藤田　　楓,岡山,2.94,Ａ２
2026-07-14,11,函館,F1,5,1,2,15655,一丸　尚伍,大分,1.85,Ａ１
2026-07-14,11,函館,F1,5,2,7,14796,保科　千春,宮城,2.02,Ａ１
2026-07-14,11,函館,F1,5,3,4,12519,藤原　　誠,岐阜,2.05,Ａ１
2026-07-14,11,函館,F1,5,4,5,14194,桑原　　亮,福岡,2.08,Ａ１
2026-07-14,11,函館,F1,5,5,3,15083,中村弘之輔,北海,2.18,Ａ１
2026-07-14,11,函館,F1,5,6,1,15632,常次　勇人,大阪,2.43,Ａ１
2026-07-14,11,函館,F1,5,7,6,14235,鈴木　庸之,新潟,2.53,Ａ１
2026-07-14,11,函館,F1,6,1,1,16030,川上いちご,千葉,1.70,Ｌ１
2026-07-14,11,函館,F1,6,2,4,15150,宮地　寧々,岐阜,2.19,Ｌ１
2026-07-14,11,函館,F1,6,3,3,15755,神戸暖稀羽,北海,2.25,Ｌ１
2026-07-14,11,函館,F1,6,4,6,15141,黒河内由実,長野,2.34,Ｌ１
2026-07-14,11,函館,F1,6,5,7,15591,松本ちひろ,山口,2.93,Ｌ１
2026-07-14,11,函館,F1,6,6,5,15866,高木　萌那,福岡,3.23,Ｌ１
2026-07-14,11,函館,F1,6,7,2,15146,齊藤　由紀,愛知,6.17,Ｌ１
2026-07-14,11,函館,F1,7,1,7,15218,太田　りゆ,埼玉,1.27,Ｌ１
2026-07-14,11,函館,F1,7,2,5,15950,石田　春海,大阪,2.14,Ｌ１
2026-07-14,11,函館,F1,7,3,1,15851,片岡　美奈,栃木,2.17,Ｌ１
2026-07-14,11,函館,F1,7,4,4,15760,五味田奈穂,千葉,2.19,Ｌ１
2026-07-14,11,函館,F1,7,5,3,15498,國村美留莉,山口,2.22,Ｌ１
2026-07-14,11,函館,F1,7,6,6,14896,野口諭実可,大分,2.28,Ｌ１
2026-07-14,11,函館,F1,7,7,2,16026,吉田　恵利,北海,2.88,Ｌ１
2026-07-14,11,函館,F1,8,1,1,15002,神田　　龍,三重,2.17,Ｓ２
2026-07-14,11,函館,F1,8,2,4,14831,伊藤　裕貴,三重,2.70,Ｓ２
2026-07-14,11,函館,F1,8,3,3,12887,新田　康仁,静岡,2.70,Ｓ２
2026-07-14,11,函館,F1,8,4,5,15706,山田　駿斗,千葉,3.18,Ｓ２
2026-07-14,11,函館,F1,8,5,6,12592,水谷　良和,愛知,3.31,Ｓ２
2026-07-14,11,函館,F1,8,6,2,14645,三浦　翔大,宮城,3.52,Ｓ２
2026-07-14,11,函館,F1,8,7,7,15687,立花　昌也,青森,4.17,Ｓ２
2026-07-14,11,函館,F1,9,1,7,15329,板垣　　昴,北海,2.20,Ｓ２
2026-07-14,11,函館,F1,9,2,4,15041,伊藤慶太郎,埼玉,2.47,Ｓ２
2026-07-14,11,函館,F1,9,3,2,14944,栗山　俊介,奈良,2.76,Ｓ２
2026-07-14,11,函館,F1,9,4,1,14052,飯野　祐太,福島,2.91,Ｓ２
2026-07-14,11,函館,F1,9,5,3,14232,柴田　洋輔,東京,3.07,Ｓ２
2026-07-14,11,函館,F1,9,6,6,13520,高木　竜司,熊本,4.58,Ｓ２
2026-07-14,11,函館,F1,9,7,5,15823,西岡　利起,奈良,5.60,Ｓ２
2026-07-14,11,函館,F1,10,1,2,15604,安彦　統賀,埼玉,1.94,Ｓ２
2026-07-14,11,函館,F1,10,2,7,14811,笠松　将太,埼玉,2.50,Ｓ２
2026-07-14,11,函館,F1,10,3,4,15378,今野　有樹,愛媛,2.52,Ｓ２
2026-07-14,11,函館,F1,10,4,5,14692,森山　智徳,熊本,2.69,Ｓ２
2026-07-14,11,函館,F1,10,5,3,15747,長松　空吾,大分,2.80,Ｓ２
2026-07-14,11,函館,F1,10,6,6,15615,荒川　　仁,千葉,3.36,Ｓ２
2026-07-14,11,函館,F1,10,7,1,15832,角　　宗哉,山口,3.96,Ｓ２
2026-07-14,11,函館,F1,11,1,3,15730,黒瀬浩太郎,広島,1.97,Ｓ２
2026-07-14,11,函館,F1,11,2,4,13741,高原　仁志,徳島,2.25,Ｓ２
2026-07-14,11,函館,F1,11,3,5,14228,片折　亮太,埼玉,2.27,Ｓ２
2026-07-14,11,函館,F1,11,4,7,13886,大屋　健司,広島,2.44,Ｓ２
2026-07-14,11,函館,F1,11,5,1,15340,幸田　望夢,栃木,2.67,Ｓ２
2026-07-14,11,函館,F1,11,6,6,14481,徳丸　泰教,兵庫,3.11,Ｓ２
2026-07-14,11,函館,F1,11,7,2,15454,小松原正登,福井,3.34,Ｓ２
2026-07-14,11,函館,F1,12,1,4,15063,小川真太郎,徳島,2.21,Ｓ１
2026-07-14,11,函館,F1,12,2,5,13922,河野　通孝,茨城,2.30,Ｓ１
2026-07-14,11,函館,F1,12,3,2,14497,川津　悠揮,北海,2.48,Ｓ１
2026-07-14,11,函館,F1,12,4,7,14700,川口公太朗,岐阜,2.69,Ｓ１
2026-07-14,11,函館,F1,12,5,3,14757,藤井　昭吾,滋賀,3.65,Ｓ１
2026-07-14,11,函館,F1,12,6,1,15649,後藤　大輝,福岡,3.74,Ｓ１
2026-07-14,11,函館,F1,12,7,6,14117,小岩　大介,大分,6.20,Ｓ１
2026-07-14,24,宇都宮,F1,1,1,1,13417,梅原　大治,静岡,2.45,Ａ２
2026-07-14,24,宇都宮,F1,1,2,5,15101,松岡晋乃介,岐阜,2.49,Ａ２
2026-07-14,24,宇都宮,F1,1,3,3,11817,有賀　高士,石川,2.60,Ａ２
2026-07-14,24,宇都宮,F1,1,4,7,13895,松尾　大樹,長崎,2.66,Ａ２
2026-07-14,24,宇都宮,F1,1,5,6,14242,亀谷　隆一,神奈,2.88,Ａ２
2026-07-14,24,宇都宮,F1,1,6,4,14329,阿部　　功,高知,3.05,Ａ２
2026-07-14,24,宇都宮,F1,1,7,2,15933,山本　康旗,大分,3.20,Ａ２
2026-07-14,24,宇都宮,F1,2,1,7,13353,吉永　好宏,広島,2.32,Ａ１
2026-07-14,24,宇都宮,F1,2,2,1,15831,三木　健正,岡山,2.34,Ａ１
2026-07-14,24,宇都宮,F1,2,3,4,14651,須永　勝太,福島,2.42,Ａ２
2026-07-14,24,宇都宮,F1,2,4,5,13219,宮本　佳樹,香川,2.51,Ａ２
2026-07-14,24,宇都宮,F1,2,5,2,14236,本田　拓也,新潟,2.57,Ａ２
2026-07-14,24,宇都宮,F1,2,6,6,15085,奈良　　基,宮城,2.77,Ａ２
2026-07-14,24,宇都宮,F1,2,7,3,14195,田中　孝法,福岡,3.10,Ａ２
2026-07-14,24,宇都宮,F1,3,1,2,12742,山田　雅之,岐阜,2.14,Ａ２
2026-07-14,24,宇都宮,F1,3,2,3,15204,吉田　智哉,愛媛,2.16,Ａ１
2026-07-14,24,宇都宮,F1,3,3,5,14477,白上　　翔,滋賀,2.18,Ａ１
2026-07-14,24,宇都宮,F1,3,4,7,15182,吉川　希望,石川,2.45,Ａ１
2026-07-14,24,宇都宮,F1,3,5,4,14269,梶原　恵介,大分,2.46,Ａ１
2026-07-14,24,宇都宮,F1,3,6,1,15911,松田　安綱,大阪,2.47,Ａ２
2026-07-14,24,宇都宮,F1,3,7,6,14737,河上　陽一,千葉,2.57,Ａ２
2026-07-14,24,宇都宮,F1,4,1,1,14714,橋本　智昭,宮城,1.63,Ａ１
2026-07-14,24,宇都宮,F1,4,2,4,13693,藤原　憲征,新潟,2.24,Ａ１
2026-07-14,24,宇都宮,F1,4,3,2,13477,宮司　周郎,愛知,2.35,Ａ１
2026-07-14,24,宇都宮,F1,4,4,7,15721,内山　慧大,福井,2.48,Ａ１
2026-07-14,24,宇都宮,F1,4,5,5,13903,川崎　健次,神奈,2.71,Ａ１
2026-07-14,24,宇都宮,F1,4,6,3,13695,岡本　英之,千葉,2.75,Ａ１
2026-07-14,24,宇都宮,F1,4,7,6,15895,鈴木小次廊,静岡,2.84,Ａ２
2026-07-14,24,宇都宮,F1,5,1,4,15421,秋本耀太郎,栃木,1.70,Ａ１
2026-07-14,24,宇都宮,F1,5,2,1,14862,坂本将太郎,栃木,2.05,Ａ１
2026-07-14,24,宇都宮,F1,5,3,2,15285,久樹　克門,徳島,2.18,Ａ１
2026-07-14,24,宇都宮,F1,5,4,6,14058,佐藤　　謙,栃木,2.26,Ａ２
2026-07-14,24,宇都宮,F1,5,5,7,15748,田中　会心,熊本,2.43,Ａ１
2026-07-14,24,宇都宮,F1,5,6,3,15107,田頭　寛之,千葉,2.51,Ａ１
2026-07-14,24,宇都宮,F1,5,7,5,14130,竹山　陵太,宮城,2.60,Ａ１
2026-07-14,24,宇都宮,F1,6,1,6,15729,山根　慶太,岡山,2.78,Ｓ２
2026-07-14,24,宇都宮,F1,6,2,5,13443,大坪　功一,福岡,2.78,Ｓ２
2026-07-14,24,宇都宮,F1,6,3,1,13070,高木　和仁,福岡,2.83,Ｓ２
2026-07-14,24,宇都宮,F1,6,4,4,13230,開坂　秀明,青森,2.96,Ｓ２
2026-07-14,24,宇都宮,F1,6,5,7,15619,日高　裕太,静岡,3.03,Ｓ２
2026-07-14,24,宇都宮,F1,6,6,2,14712,泉　　慶輔,宮城,3.62,Ｓ２
2026-07-14,24,宇都宮,F1,6,7,3,14372,内田　玄希,東京,3.66,Ｓ２
2026-07-14,24,宇都宮,F1,7,1,2,14137,房州　輝也,福島,2.30,Ｓ２
2026-07-14,24,宇都宮,F1,7,2,4,15123,清水　一幸,大阪,2.61,Ｓ２
2026-07-14,24,宇都宮,F1,7,3,7,14571,根本　哲吏,秋田,2.77,Ｓ２
2026-07-14,24,宇都宮,F1,7,4,1,15610,永井　哉多,東京,2.83,Ｓ２
2026-07-14,24,宇都宮,F1,7,5,6,13357,近藤　誠二,香川,2.91,Ｓ２
2026-07-14,24,宇都宮,F1,7,6,3,15717,児玉虎之介,岐阜,3.05,Ｓ２
2026-07-14,24,宇都宮,F1,7,7,5,15519,小池　千啓,栃木,3.27,Ｓ２
2026-07-14,24,宇都宮,F1,8,1,2,12487,紺野　哲也,宮城,2.45,Ｓ２
2026-07-14,24,宇都宮,F1,8,2,5,14511,内藤　高裕,東京,2.65,Ｓ２
2026-07-14,24,宇都宮,F1,8,3,4,14599,松岡　篤哉,岐阜,2.77,Ｓ２
2026-07-14,24,宇都宮,F1,8,4,7,13498,西田　雅志,広島,2.88,Ｓ２
2026-07-14,24,宇都宮,F1,8,5,3,14515,城　　幸弘,山梨,3.14,Ｓ２
2026-07-14,24,宇都宮,F1,8,6,6,13537,谷津田将吾,福島,3.22,Ｓ２
2026-07-14,24,宇都宮,F1,8,7,1,15064,吉武信太朗,愛媛,3.30,Ｓ２
2026-07-14,24,宇都宮,F1,9,1,1,15067,瀬戸　晋作,長崎,2.37,Ｓ２
2026-07-14,24,宇都宮,F1,9,2,5,14942,清水　剛志,福井,2.58,Ｓ２
2026-07-14,24,宇都宮,F1,9,3,7,13252,中村　浩士,千葉,2.75,Ｓ２
2026-07-14,24,宇都宮,F1,9,4,2,14399,佐川　翔吾,大阪,3.02,Ｓ２
