date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-14,11,函館,G3,1,1,7,15609,安倍　大成,埼玉,2.66,Ｓ２
2026-05-14,11,函館,G3,1,2,1,15784,高橋　　舜,宮城,2.79,Ｓ２
2026-05-14,11,函館,G3,1,3,8,12501,金子　真也,群馬,2.94,Ｓ２
2026-05-14,11,函館,G3,1,4,6,15202,今野　大輔,岡山,3.15,Ｓ２
2026-05-14,11,函館,G3,1,5,4,14819,太刀川一成,千葉,3.24,Ｓ２
2026-05-14,11,函館,G3,1,6,2,14507,長島　大介,栃木,3.39,Ｓ１
2026-05-14,11,函館,G3,1,7,3,15480,松本秀之介,熊本,3.47,Ｓ１
2026-05-14,11,函館,G3,1,8,5,14122,松岡　貴久,熊本,3.51,Ｓ１
2026-05-14,11,函館,G3,1,9,9,14358,須永　優太,福島,3.78,Ｓ１
2026-05-14,11,函館,G3,2,1,5,13240,小林　大介,群馬,2.75,Ｓ２
2026-05-14,11,函館,G3,2,2,7,14861,金子　幸央,栃木,2.99,Ｓ２
2026-05-14,11,函館,G3,2,3,3,14714,橋本　智昭,宮城,3.07,Ｓ２
2026-05-14,11,函館,G3,2,4,4,13726,川村　晃司,京都,3.12,Ｓ２
2026-05-14,11,函館,G3,2,5,1,14886,山本　伸一,奈良,3.28,Ｓ１
2026-05-14,11,函館,G3,2,6,2,14505,雨谷　一樹,栃木,3.38,Ｓ１
2026-05-14,11,函館,G3,2,7,8,14716,猪狩　祐樹,福島,3.44,Ｓ２
2026-05-14,11,函館,G3,2,8,9,15826,久田　　朔,大阪,3.83,Ｓ２
2026-05-14,11,函館,G3,2,9,6,12785,小橋　明紀,青森,4.30,Ｓ２
2026-05-14,11,函館,G3,3,1,9,15170,川越　勇星,神奈,2.33,Ｓ２
2026-05-14,11,函館,G3,3,2,2,14854,久島　尚樹,宮崎,2.61,Ｓ２
2026-05-14,11,函館,G3,3,3,4,15428,藤田　周磨,埼玉,2.80,Ｓ２
2026-05-14,11,函館,G3,3,4,5,14317,山田　久徳,京都,3.15,Ｓ１
2026-05-14,11,函館,G3,3,5,7,14141,中川　貴徳,栃木,3.20,Ｓ２
2026-05-14,11,函館,G3,3,6,8,12519,藤原　　誠,岐阜,3.26,Ｓ２
2026-05-14,11,函館,G3,3,7,3,15183,小森　貴大,福井,3.49,Ｓ１
2026-05-14,11,函館,G3,3,8,6,14623,飯田　裕次,福岡,3.54,Ｓ２
2026-05-14,11,函館,G3,3,9,1,14020,松坂　洋平,神奈,3.80,Ｓ１
2026-05-14,11,函館,G3,4,1,3,13961,松村　友和,大阪,2.05,Ｓ２
2026-05-14,11,函館,G3,4,2,5,14677,角　令央奈,福岡,2.32,Ｓ２
2026-05-14,11,函館,G3,4,3,7,15336,小畑　勝広,茨城,2.81,Ｓ２
2026-05-14,11,函館,G3,4,4,4,12541,室井　健一,徳島,2.81,Ｓ２
2026-05-14,11,函館,G3,4,5,8,13824,上吹越直樹,鹿児,2.82,Ｓ２
2026-05-14,11,函館,G3,4,6,6,15361,高田　修汰,福井,2.92,Ｓ２
2026-05-14,11,函館,G3,4,7,2,14659,武藤　龍生,埼玉,3.00,Ｓ１
2026-05-14,11,函館,G3,4,8,9,14147,柿沼　信也,埼玉,3.35,Ｓ２
2026-05-14,11,函館,G3,4,9,1,14682,原田研太朗,徳島,3.75,Ｓ１
2026-05-14,11,函館,G3,5,1,9,15619,日高　裕太,静岡,2.64,Ｓ２
2026-05-14,11,函館,G3,5,2,7,15690,斉藤　　樂,宮城,2.71,Ｓ２
2026-05-14,11,函館,G3,5,3,2,15416,小笠原　光,岩手,2.75,Ｓ２
2026-05-14,11,函館,G3,5,4,5,15449,橋本　優己,岐阜,2.87,Ｓ２
2026-05-14,11,函館,G3,5,5,3,14744,和田真久留,神奈,3.01,Ｓ１
2026-05-14,11,函館,G3,5,6,6,14740,須藤　　悟,千葉,3.35,Ｓ２
2026-05-14,11,函館,G3,5,7,1,14700,川口公太朗,岐阜,3.52,Ｓ１
2026-05-14,11,函館,G3,5,8,4,13242,尾崎　　剛,埼玉,3.57,Ｓ２
2026-05-14,11,函館,G3,5,9,8,15519,小池　千啓,栃木,3.98,Ｓ２
2026-05-14,11,函館,G3,6,1,9,15038,山岸　佳太,茨城,2.40,Ｓ１
2026-05-14,11,函館,G3,6,2,4,15420,梁島　邦友,茨城,2.76,Ｓ２
2026-05-14,11,函館,G3,6,3,8,14309,水谷　好宏,大阪,2.88,Ｓ２
2026-05-14,11,函館,G3,6,4,1,15373,晝田宗一郎,岡山,2.89,Ｓ２
2026-05-14,11,函館,G3,6,5,2,14009,大澤　雄大,埼玉,3.09,Ｓ２
2026-05-14,11,函館,G3,6,6,5,13880,岩津　裕介,岡山,3.14,Ｓ１
2026-05-14,11,函館,G3,6,7,6,14839,山本　巨樹,大阪,3.67,Ｓ２
2026-05-14,11,函館,G3,6,8,7,13850,山賀　雅仁,千葉,3.74,Ｓ１
2026-05-14,11,函館,G3,6,9,3,15442,仁藤　　秀,静岡,3.78,Ｓ２
2026-05-14,11,函館,G3,7,1,1,15347,武田　　亮,東京,2.30,Ｓ２
2026-05-14,11,函館,G3,7,2,9,14523,東　龍之介,神奈,2.75,Ｓ２
2026-05-14,11,函館,G3,7,3,5,15337,佐藤　礼文,茨城,2.88,Ｓ１
2026-05-14,11,函館,G3,7,4,2,13815,井上　昌己,長崎,3.23,Ｓ１
2026-05-14,11,函館,G3,7,5,7,15649,後藤　大輝,福岡,3.26,Ｓ１
2026-05-14,11,函館,G3,7,6,4,14929,小酒　大勇,宮崎,3.26,Ｓ２
2026-05-14,11,函館,G3,7,7,8,15092,小林　　令,山梨,3.27,Ｓ２
2026-05-14,11,函館,G3,7,8,3,13410,伊勢崎彰大,千葉,3.39,Ｓ２
2026-05-14,11,函館,G3,7,9,6,15176,望月　一成,静岡,4.16,Ｓ２
2026-05-14,11,函館,G3,8,1,5,15778,小堀　敢太,北海,2.45,Ｓ２
2026-05-14,11,函館,G3,8,2,1,14794,阿部　力也,宮城,2.81,Ｓ１
2026-05-14,11,函館,G3,8,3,9,14883,才迫　　開,広島,2.83,Ｓ２
2026-05-14,11,函館,G3,8,4,3,13295,佐々木則幸,高知,2.89,Ｓ２
2026-05-14,11,函館,G3,8,5,4,15450,長谷部龍一,岐阜,2.90,Ｓ２
2026-05-14,11,函館,G3,8,6,8,14137,房州　輝也,福島,3.02,Ｓ２
2026-05-14,11,函館,G3,8,7,7,12987,堤　　　洋,徳島,3.06,Ｓ２
2026-05-14,11,函館,G3,8,8,2,14394,不破　将登,岐阜,3.07,Ｓ２
2026-05-14,11,函館,G3,8,9,6,13483,宮越　孝治,富山,3.82,Ｓ２
2026-05-14,11,函館,G3,9,1,2,14995,渡邉　雄太,静岡,2.25,Ｓ２
2026-05-14,11,函館,G3,9,2,6,13199,北野　武史,石川,2.44,Ｓ２
2026-05-14,11,函館,G3,9,3,8,13070,高木　和仁,福岡,2.79,Ｓ２
2026-05-14,11,函館,G3,9,4,7,13894,園田　　匠,福岡,3.24,Ｓ１
2026-05-14,11,函館,G3,9,5,1,15661,東矢　圭吾,熊本,3.24,Ｓ１
2026-05-14,11,函館,G3,9,6,4,15703,牧田　悠生,新潟,3.24,Ｓ２
2026-05-14,11,函館,G3,9,7,9,14004,松永　　将,茨城,3.40,Ｓ２
2026-05-14,11,函館,G3,9,8,5,15051,簗田　一輝,静岡,3.61,Ｓ１
2026-05-14,11,函館,G3,9,9,3,14177,小堺　浩二,石川,4.02,Ｓ２
2026-05-14,11,函館,G3,10,1,1,15789,山崎　歩夢,福島,1.80,Ｓ２
2026-05-14,11,函館,G3,10,2,9,13978,菊地　圭尚,北海,2.75,Ｓ２
2026-05-14,11,函館,G3,10,3,7,15837,小川三士郎,徳島,2.93,Ｓ２
2026-05-14,11,函館,G3,10,4,5,15168,染谷　幸喜,千葉,3.01,Ｓ２
2026-05-14,11,函館,G3,10,5,8,13115,望月　永悟,静岡,3.03,Ｓ２
2026-05-14,11,函館,G3,10,6,6,12786,佐藤　康紀,青森,3.09,Ｓ２
2026-05-14,11,函館,G3,10,7,4,14409,山本　　奨,岡山,3.10,Ｓ２
2026-05-14,11,函館,G3,10,8,2,13963,柏野　智典,岡山,3.49,Ｓ１
2026-05-14,11,函館,G3,10,9,3,14458,近藤　　保,千葉,3.65,Ｓ１
2026-05-14,11,函館,G3,11,1,9,13669,荒澤　貴史,北海,2.44,Ｓ２
2026-05-14,11,函館,G3,11,2,5,14497,川津　悠揮,北海,2.45,Ｓ１
2026-05-14,11,函館,G3,11,3,3,15466,久田　裕也,徳島,2.76,Ｓ１
2026-05-14,11,函館,G3,11,4,1,15412,菊池　岳仁,長野,3.01,Ｓ１
2026-05-14,11,函館,G3,11,5,4,15211,平尾　一晃,長崎,3.16,Ｓ２
2026-05-14,11,函館,G3,11,6,7,15199,田尾　駿介,高知,3.61,Ｓ１
2026-05-14,11,函館,G3,11,7,8,15118,木村　幸希,広島,3.71,Ｓ２
2026-05-14,11,函館,G3,11,8,6,14264,松尾信太郎,福岡,3.89,Ｓ２
2026-05-14,11,函館,G3,11,9,2,14421,松川　高大,熊本,4.14,Ｓ１
2026-05-14,11,函館,G3,12,1,2,14681,松浦　悠士,広島,2.48,Ｓ１
2026-05-14,11,函館,G3,12,2,3,15451,山口　拳矢,岐阜,2.49,Ｓ１
2026-05-14,11,函館,G3,12,3,8,15553,犬伏　湧也,徳島,2.59,Ｓ１
2026-05-14,11,函館,G3,12,4,1,15298,嘉永　泰斗,熊本,2.62,ＳＳ
2026-05-14,11,函館,G3,12,5,7,14252,三谷　将太,奈良,2.96,Ｓ１
2026-05-14,11,函館,G3,12,6,5,15037,鈴木　竜士,東京,2.97,Ｓ１
2026-05-14,11,函館,G3,12,7,4,15034,新山　響平,青森,3.26,Ｓ１
2026-05-14,11,函館,G3,12,8,9,15035,阿部　拓真,宮城,3.29,ＳＳ
2026-05-14,11,函館,G3,12,9,6,13917,成田　和也,福島,3.42,Ｓ１
2026-05-14,31,松戸,F2,1,1,2,14693,高田　大輔,岡山,1.95,Ａ３
2026-05-14,31,松戸,F2,1,2,3,14992,楠野　史尭,埼玉,2.15,Ａ３
2026-05-14,31,松戸,F2,1,3,4,14533,加藤　正法,愛知,2.58,Ａ３
2026-05-14,31,松戸,F2,1,4,5,14067,工藤　考生,埼玉,2.66,Ａ３
2026-05-14,31,松戸,F2,1,5,7,13261,柴田　昌樹,愛知,2.78,Ａ３
2026-05-14,31,松戸,F2,1,6,1,15905,上野　幸星,富山,2.86,Ａ３
