date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-05,26,西武園,F1,1,1,1,15414.0,大森　光明,北海,2.25,Ａ２
2026-08-05,26,西武園,F1,1,2,5,13556.0,山信田　学,埼玉,2.72,Ａ２
2026-08-05,26,西武園,F1,1,3,4,15735.0,岡本　　翔,愛媛,2.76,Ａ２
2026-08-05,26,西武園,F1,1,4,7,13253.0,柴田功一郎,神奈,2.86,Ａ２
2026-08-05,26,西武園,F1,1,5,6,13285.0,吉川　　悟,大阪,2.89,Ａ２
2026-08-05,26,西武園,F1,1,6,2,14166.0,倉野隆太郎,三重,2.91,Ａ２
2026-08-05,26,西武園,F1,1,7,3,13363.0,宇根　秀俊,愛媛,3.27,Ａ２
2026-08-05,26,西武園,F1,2,1,3,14454.0,上原　　龍,長野,1.94,Ａ１
2026-08-05,26,西武園,F1,2,2,7,14988.0,伊早坂駿一,茨城,2.70,Ａ２
2026-08-05,26,西武園,F1,2,3,5,13179.0,飯島　　淳,東京,2.93,Ａ２
2026-08-05,26,西武園,F1,2,4,6,13086.0,坂本　　毅,岩手,2.97,Ａ２
2026-08-05,26,西武園,F1,2,5,1,14615.0,藤原　亮太,岡山,3.05,Ａ２
2026-08-05,26,西武園,F1,2,6,2,13068.0,城戸崎隆史,福岡,3.16,Ａ２
2026-08-05,26,西武園,F1,2,7,4,13056.0,山本　貴章,岡山,3.19,Ａ２
2026-08-05,26,西武園,F1,3,1,7,15429.0,山田　雄大,埼玉,2.49,Ａ１
2026-08-05,26,西武園,F1,3,2,6,14674.0,丹波　孝佑,大阪,2.53,Ａ１
2026-08-05,26,西武園,F1,3,3,1,14858.0,小原　唯志,茨城,2.61,Ａ１
2026-08-05,26,西武園,F1,3,4,4,14784.0,萱島　大介,大分,2.72,Ａ２
2026-08-05,26,西武園,F1,3,5,3,14684.0,松本　卓也,徳島,2.74,Ａ１
2026-08-05,26,西武園,F1,3,6,2,14193.0,玉手　　翔,兵庫,2.84,Ａ１
2026-08-05,26,西武園,F1,3,7,5,13885.0,柳谷　　崇,岡山,2.95,Ａ１
2026-08-05,26,西武園,F1,4,1,7,15752.0,石川　航大,宮崎,2.41,Ａ１
2026-08-05,26,西武園,F1,4,2,1,15535.0,佐藤　竜太,愛知,2.45,Ａ１
2026-08-05,26,西武園,F1,4,3,3,14332.0,芳野　　匠,愛媛,2.61,Ａ１
2026-08-05,26,西武園,F1,4,4,5,14057.0,松田　優一,茨城,2.66,Ａ２
2026-08-05,26,西武園,F1,4,5,4,15447.0,小浦　　凪,岐阜,2.97,Ａ２
2026-08-05,26,西武園,F1,4,6,2,14024.0,櫻井　　丈,静岡,3.00,Ａ１
2026-08-05,26,西武園,F1,4,7,6,15888.0,水澤　秀哉,千葉,3.10,Ａ２
2026-08-05,26,西武園,F1,5,1,1,14890.0,大西　貴晃,大分,2.28,Ｓ１
2026-08-05,26,西武園,F1,5,2,3,15251.0,柿本　大貴,東京,2.54,Ｓ２
2026-08-05,26,西武園,F1,5,3,2,14515.0,城　　幸弘,山梨,2.64,Ｓ２
2026-08-05,26,西武園,F1,5,4,4,14440.0,渡辺　正光,福島,2.97,Ｓ２
2026-08-05,26,西武園,F1,5,5,5,15127.0,野村　典嗣,愛媛,3.15,Ｓ２
2026-08-05,26,西武園,F1,6,1,1,13762.0,吉田　勇人,埼玉,2.55,Ｓ２
2026-08-05,26,西武園,F1,6,2,5,15333.0,高橋　晋也,福島,2.77,Ｓ２
2026-08-05,26,西武園,F1,6,3,4,15604.0,安彦　統賀,埼玉,2.80,Ｓ２
2026-08-05,26,西武園,F1,6,4,2,14313.0,小谷　　実,京都,3.18,Ｓ２
2026-08-05,26,西武園,F1,6,5,3,13976.0,明田　春喜,北海,3.28,Ｓ２
2026-08-05,26,西武園,F1,6,6,6,13204.0,佐野　梅一,京都,6.80,Ｓ２
2026-08-05,26,西武園,F1,7,1,3,13719.0,吉田　敏洋,愛知,2.29,Ｓ２
2026-08-05,26,西武園,F1,7,2,1,14249.0,鷲田　幸司,福井,2.53,Ｓ２
2026-08-05,26,西武園,F1,7,3,5,14232.0,柴田　洋輔,東京,2.54,Ｓ２
2026-08-05,26,西武園,F1,7,4,4,14248.0,吉川　起也,富山,3.04,Ｓ２
2026-08-05,26,西武園,F1,7,5,2,15244.0,植原　琢也,埼玉,3.41,Ｓ２
2026-08-05,26,西武園,F1,7,6,6,12478.0,加倉　正義,福岡,3.62,Ｓ２
2026-08-05,26,西武園,F1,8,1,7,13724.0,渡辺　十夢,福井,2.53,Ｓ２
2026-08-05,26,西武園,F1,8,2,6,13115.0,望月　永悟,静岡,2.55,Ｓ２
2026-08-05,26,西武園,F1,8,3,4,15342.0,福田　　滉,栃木,2.66,Ｓ２
