date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-07-18,13,いわき平,F2,1,1,3,16036.0,鈴木　媛子,愛知,2.17,Ｌ１
2026-07-18,13,いわき平,F2,1,2,1,15682.0,渡部　　遥,愛媛,2.29,Ｌ１
2026-07-18,13,いわき平,F2,1,3,2,15573.0,蛯原　杏奈,北海,2.45,Ｌ１
2026-07-18,13,いわき平,F2,1,4,4,15942.0,齊藤　由莉,神奈,2.48,Ｌ１
2026-07-18,13,いわき平,F2,1,5,6,15774.0,金田　舞夏,福岡,2.75,Ｌ１
2026-07-18,13,いわき平,F2,1,6,5,15402.0,鈴木　樹里,福島,2.98,Ｌ１
2026-07-18,13,いわき平,F2,1,7,7,15314.0,向井　　円,大阪,3.54,Ｌ１
2026-07-18,13,いわき平,F2,2,1,4,15088.0,神山　　尚,栃木,1.65,Ａ１
2026-07-18,13,いわき平,F2,2,2,2,13660.0,徳吉　広紀,福岡,1.70,Ａ２
2026-07-18,13,いわき平,F2,2,3,1,15847.0,寺師　幸成,鹿児,1.78,Ａ１
2026-07-18,13,いわき平,F2,2,4,7,13468.0,勝俣　　亮,神奈,2.04,Ａ２
2026-07-18,13,いわき平,F2,2,5,6,14456.0,亀井　久幸,千葉,2.15,Ａ２
2026-07-18,13,いわき平,F2,2,6,5,12779.0,田川　辰二,熊本,2.15,Ａ２
2026-07-18,13,いわき平,F2,2,7,3,12794.0,宇賀神浩幸,栃木,2.44,Ａ２
2026-07-18,13,いわき平,F2,3,1,3,13970.0,三好　陽一,愛媛,1.35,Ａ１
2026-07-18,13,いわき平,F2,3,2,4,13512.0,長野　和弘,福岡,1.55,Ａ２
2026-07-18,13,いわき平,F2,3,3,2,15735.0,岡本　　翔,愛媛,1.87,Ａ２
2026-07-18,13,いわき平,F2,3,4,1,14980.0,田原　宥明,北海,1.90,Ａ２
2026-07-18,13,いわき平,F2,3,5,5,12861.0,小坂　敏之,栃木,2.16,Ａ２
2026-07-18,13,いわき平,F2,3,6,7,15743.0,丸林　駿太,福岡,2.45,Ａ２
2026-07-18,13,いわき平,F2,3,7,6,13385.0,鎌田　　聡,宮城,4.41,Ａ２
2026-07-18,13,いわき平,F2,4,1,2,14024.0,櫻井　　丈,静岡,1.15,Ａ１
2026-07-18,13,いわき平,F2,4,2,1,15279.0,山崎　駿哉,岡山,1.80,Ａ２
2026-07-18,13,いわき平,F2,4,3,3,15214.0,境　　啓亨,熊本,1.83,Ａ２
2026-07-18,13,いわき平,F2,4,4,4,13183.0,坂木田雄介,千葉,2.10,Ａ２
2026-07-18,13,いわき平,F2,4,5,5,15567.0,北川　大成,熊本,2.12,Ａ２
2026-07-18,13,いわき平,F2,4,6,6,15924.0,利川　寛太,山口,2.22,Ａ２
2026-07-18,13,いわき平,F2,4,7,7,12914.0,武市　和人,高知,2.44,Ａ２
2026-07-18,13,いわき平,F2,5,1,2,15700.0,吉田　晏生,埼玉,1.52,Ａ１
2026-07-18,13,いわき平,F2,5,2,3,14797.0,佐々木吉徳,秋田,1.61,Ａ１
2026-07-18,13,いわき平,F2,5,3,1,14658.0,馬場　和広,埼玉,1.75,Ａ１
2026-07-18,13,いわき平,F2,5,4,7,13036.0,深澤　伸介,静岡,2.05,Ａ２
2026-07-18,13,いわき平,F2,5,5,4,14153.0,伊藤　太一,山梨,2.05,Ａ１
2026-07-18,13,いわき平,F2,5,6,6,14387.0,佐野　恭太,静岡,2.23,Ａ２
2026-07-18,13,いわき平,F2,5,7,5,14575.0,鈴木　達也,福島,2.46,Ａ２
2026-07-18,13,いわき平,F2,6,1,4,13471.0,松坂　英司,神奈,1.53,Ａ１
2026-07-18,13,いわき平,F2,6,2,1,15278.0,田中　和磨,岡山,1.60,Ａ１
2026-07-18,13,いわき平,F2,6,3,2,15734.0,岡崎　陸登,愛媛,1.70,Ａ１
2026-07-18,13,いわき平,F2,6,4,7,14353.0,宇佐見裕輝,福島,1.80,Ａ１
2026-07-18,13,いわき平,F2,6,5,3,13993.0,佐藤　朋也,秋田,1.99,Ａ１
2026-07-18,13,いわき平,F2,6,6,6,15607.0,中山　拓人,埼玉,2.03,Ａ２
2026-07-18,13,いわき平,F2,6,7,5,15432.0,水森　湧太,東京,2.08,Ａ１
2026-07-18,13,いわき平,F2,7,1,3,15617.0,添田　龍児,神奈,1.77,Ａ１
2026-07-18,13,いわき平,F2,7,2,6,14984.0,會澤　　龍,宮城,1.77,Ａ１
2026-07-18,13,いわき平,F2,7,3,4,12766.0,立石　拓也,福岡,1.88,Ａ１
2026-07-18,13,いわき平,F2,7,4,1,15691.0,岡部　伶音,福島,1.88,Ａ１
2026-07-18,13,いわき平,F2,7,5,5,15845.0,稲留　敦貴,鹿児,2.22,Ａ２
2026-07-18,13,いわき平,F2,7,6,7,12956.0,鈴木　孝征,埼玉,2.25,Ａ２
2026-07-18,13,いわき平,F2,7,7,2,14005.0,山本　健也,千葉,2.36,Ａ１
2026-07-18,13,いわき平,F2,8,1,2,15855.0,大浦　彩瑛,神奈,1.25,Ｌ１
2026-07-18,13,いわき平,F2,8,2,3,14963.0,石井　寛子,東京,1.54,Ｌ１
2026-07-18,13,いわき平,F2,8,3,4,15939.0,半田　水晶,茨城,1.60,Ｌ１
2026-07-18,13,いわき平,F2,8,4,1,15225.0,坂口　楓華,愛知,1.63,Ｌ１
2026-07-18,13,いわき平,F2,8,5,6,15491.0,當銘沙恵美,愛知,1.74,Ｌ１
2026-07-18,13,いわき平,F2,8,6,5,15756.0,熊谷　芽緯,岩手,1.77,Ｌ１
2026-07-18,13,いわき平,F2,8,7,7,15941.0,川原　未紀,千葉,2.69,Ｌ１
2026-07-18,13,いわき平,F2,9,1,1,13884.0,守谷　陽介,岡山,0.89,Ａ１
