date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-15,11,函館,G3,1,1,7,14020.0,松坂　洋平,神奈,2.82,Ｓ１
2026-05-15,11,函館,G3,1,2,2,14677.0,角　令央奈,福岡,2.95,Ｓ２
2026-05-15,11,函館,G3,1,3,1,15168.0,染谷　幸喜,千葉,3.05,Ｓ２
2026-05-15,11,函館,G3,1,4,5,14309.0,水谷　好宏,大阪,3.20,Ｓ２
2026-05-15,11,函館,G3,1,5,9,15092.0,小林　　令,山梨,3.36,Ｓ２
2026-05-15,11,函館,G3,1,6,4,15361.0,高田　修汰,福井,3.92,Ｓ２
2026-05-15,11,函館,G3,1,7,3,15703.0,牧田　悠生,新潟,3.97,Ｓ２
2026-05-15,11,函館,G3,1,8,6,14623.0,飯田　裕次,福岡,4.50,Ｓ２
2026-05-15,11,函館,G3,1,9,8,14839.0,山本　巨樹,大阪,4.61,Ｓ２
2026-05-15,11,函館,G3,2,1,7,14177.0,小堺　浩二,石川,2.39,Ｓ２
2026-05-15,11,函館,G3,2,2,2,13115.0,望月　永悟,静岡,2.97,Ｓ２
2026-05-15,11,函館,G3,2,3,5,14130.0,竹山　陵太,宮城,3.24,Ｓ２
2026-05-15,11,函館,G3,2,4,4,13483.0,宮越　孝治,富山,3.40,Ｓ２
2026-05-15,11,函館,G3,2,5,1,12519.0,藤原　　誠,岐阜,3.66,Ｓ２
2026-05-15,11,函館,G3,2,6,9,12501.0,金子　真也,群馬,3.77,Ｓ２
2026-05-15,11,函館,G3,2,7,3,15416.0,小笠原　光,岩手,4.12,Ｓ２
2026-05-15,11,函館,G3,2,8,8,15176.0,望月　一成,静岡,4.28,Ｓ２
2026-05-15,11,函館,G3,2,9,6,14740.0,須藤　　悟,千葉,4.37,Ｓ２
2026-05-15,11,函館,G3,3,1,7,14458.0,近藤　　保,千葉,2.59,Ｓ１
2026-05-15,11,函館,G3,3,2,3,14682.0,原田研太朗,徳島,2.95,Ｓ１
2026-05-15,11,函館,G3,3,3,5,13295.0,佐々木則幸,高知,3.49,Ｓ２
2026-05-15,11,函館,G3,3,4,4,14819.0,太刀川一成,千葉,3.50,Ｓ２
2026-05-15,11,函館,G3,3,5,1,13824.0,上吹越直樹,鹿児,3.68,Ｓ２
2026-05-15,11,函館,G3,3,6,2,13242.0,尾崎　　剛,埼玉,3.80,Ｓ２
2026-05-15,11,函館,G3,3,7,9,15442.0,仁藤　　秀,静岡,3.89,Ｓ２
2026-05-15,11,函館,G3,3,8,8,14264.0,松尾信太郎,福岡,4.18,Ｓ２
2026-05-15,11,函館,G3,3,9,6,15519.0,小池　千啓,栃木,4.28,Ｓ２
