date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-28,25,大宮,F1,1,1,1,14011.0,細沼　健治,埼玉,2.53,Ａ２
2026-04-28,25,大宮,F1,1,2,7,12963.0,荻野　　哲,神奈,2.63,Ａ２
2026-04-28,25,大宮,F1,1,3,5,13039.0,松山　正和,静岡,2.88,Ａ２
2026-04-28,25,大宮,F1,1,4,3,15119.0,佐伯　辰哉,広島,3.01,Ａ２
2026-04-28,25,大宮,F1,1,5,2,15722.0,竹澤　雅也,福井,3.43,Ａ２
2026-04-28,25,大宮,F1,1,6,4,13398.0,関　　　敬,栃木,3.76,Ａ２
2026-04-28,25,大宮,F1,1,7,6,14810.0,小川　辰徳,埼玉,5.96,Ａ２
2026-04-28,25,大宮,F1,2,1,2,15088.0,神山　　尚,栃木,2.17,Ａ１
2026-04-28,25,大宮,F1,2,2,3,13983.0,大崎　智久,青森,2.82,Ａ２
2026-04-28,25,大宮,F1,2,3,6,12800.0,豊田　一馬,群馬,2.86,Ａ２
2026-04-28,25,大宮,F1,2,4,7,13099.0,大橋　直人,埼玉,2.89,Ａ２
2026-04-28,25,大宮,F1,2,5,4,15506.0,佐藤　啓斗,青森,2.93,Ａ２
2026-04-28,25,大宮,F1,2,6,1,12878.0,安藤　宜明,神奈,3.53,Ａ２
2026-04-28,25,大宮,F1,2,7,5,12710.0,大内　達也,宮城,3.86,Ａ２
2026-04-28,25,大宮,F1,3,1,3,15842.0,松本　　定,福岡,1.91,Ａ２
2026-04-28,25,大宮,F1,3,2,5,14305.0,大谷　靖茂,愛知,1.93,Ａ２
2026-04-28,25,大宮,F1,3,3,1,13716.0,佐藤　　亙,愛知,2.12,Ａ１
2026-04-28,25,大宮,F1,3,4,7,15805.0,山下　祐輔,千葉,2.16,Ａ２
2026-04-28,25,大宮,F1,3,5,4,14269.0,梶原　恵介,大分,2.69,Ａ１
2026-04-28,25,大宮,F1,3,6,2,12811.0,江守　　昇,千葉,2.75,Ａ１
2026-04-28,25,大宮,F1,3,7,6,13817.0,吉川　裕二,大分,2.80,Ａ２
2026-04-28,25,大宮,F1,4,1,7,15056.0,田村　風起,奈良,2.08,Ａ１
2026-04-28,25,大宮,F1,4,2,1,15839.0,船山　真生,愛媛,2.14,Ａ２
2026-04-28,25,大宮,F1,4,3,4,15623.0,野崎　　翼,岐阜,2.17,Ａ１
2026-04-28,25,大宮,F1,4,4,2,15782.0,佐々木亮太,青森,2.37,Ａ１
2026-04-28,25,大宮,F1,4,5,5,14036.0,篠原　龍馬,高知,2.45,Ａ１
2026-04-28,25,大宮,F1,4,6,6,13910.0,高橋　秀吉,秋田,2.63,Ａ１
2026-04-28,25,大宮,F1,4,7,3,15797.0,中島　　淳,埼玉,2.79,Ａ２
2026-04-28,25,大宮,F1,5,1,1,15610.0,永井　哉多,東京,1.59,Ａ１
2026-04-28,25,大宮,F1,5,2,4,14371.0,岡　　光良,埼玉,1.81,Ａ１
2026-04-28,25,大宮,F1,5,3,2,13576.0,土岐　幹多,岐阜,2.30,Ａ１
2026-04-28,25,大宮,F1,5,4,3,14495.0,下沖　功児,宮崎,2.34,Ａ１
2026-04-28,25,大宮,F1,5,5,7,13491.0,近藤　範昌,岡山,2.62,Ａ１
2026-04-28,25,大宮,F1,5,6,5,15632.0,常次　勇人,大阪,2.64,Ａ１
2026-04-28,25,大宮,F1,5,7,6,13667.0,田中　洋輔,宮崎,2.83,Ａ１
2026-04-28,25,大宮,F1,6,1,7,15256.0,中嶋　宣成,長野,2.50,Ｓ２
2026-04-28,25,大宮,F1,6,2,3,14175.0,柴崎　俊光,三重,2.59,Ｓ２
2026-04-28,25,大宮,F1,6,3,1,13604.0,庄子　信弘,宮城,2.69,Ｓ２
2026-04-28,25,大宮,F1,6,4,2,14370.0,阿部　大樹,埼玉,2.72,Ｓ２
2026-04-28,25,大宮,F1,6,5,6,14307.0,谷田　泰平,岐阜,2.92,Ｓ２
2026-04-28,25,大宮,F1,6,6,4,13947.0,石橋慎太郎,静岡,3.39,Ｓ２
2026-04-28,25,大宮,F1,6,7,5,14991.0,中島　将尊,東京,3.63,Ｓ２
2026-04-28,25,大宮,F1,7,1,2,14448.0,相川　永伍,埼玉,1.78,Ｓ２
2026-04-28,25,大宮,F1,7,2,4,15186.0,南　　　潤,和歌,1.92,Ｓ２
2026-04-28,25,大宮,F1,7,3,1,14184.0,池田　　良,広島,2.09,Ｓ２
2026-04-28,25,大宮,F1,7,4,3,14143.0,天田　裕輝,群馬,2.68,Ｓ２
2026-04-28,25,大宮,F1,7,5,5,13448.0,合志　正臣,熊本,3.19,Ｓ２
2026-04-28,25,大宮,F1,7,6,7,14454.0,上原　　龍,長野,3.52,Ｓ２
2026-04-28,25,大宮,F1,7,7,6,15244.0,植原　琢也,埼玉,5.08,Ｓ２
2026-04-28,25,大宮,F1,8,1,5,15340.0,幸田　望夢,栃木,2.36,Ｓ２
2026-04-28,25,大宮,F1,8,2,1,13829.0,青森　伸也,福島,2.43,Ｓ２
2026-04-28,25,大宮,F1,8,3,4,14716.0,猪狩　祐樹,福島,2.44,Ｓ２
2026-04-28,25,大宮,F1,8,4,2,15120.0,竹内　　翼,広島,2.50,Ｓ２
2026-04-28,25,大宮,F1,8,5,7,13295.0,佐々木則幸,高知,2.52,Ｓ２
2026-04-28,25,大宮,F1,8,6,3,15005.0,野口　正則,奈良,3.18,Ｓ２
2026-04-28,25,大宮,F1,8,7,6,13741.0,高原　仁志,徳島,5.74,Ｓ２
