date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-03-24,23,取手,F1,1,1,5,15927.0,長野　魅切,愛媛,1.93,Ａ２
2026-03-24,23,取手,F1,1,2,4,15351.0,宮下　一歩,長野,2.61,Ａ１
2026-03-24,23,取手,F1,1,3,7,14695.0,山口　　茂,福島,2.78,Ａ２
2026-03-24,23,取手,F1,1,4,6,15722.0,竹澤　雅也,福井,2.79,Ａ２
2026-03-24,23,取手,F1,1,5,1,14281.0,寺林　正秋,宮城,2.80,Ａ１
2026-03-24,23,取手,F1,1,6,2,14092.0,山出　裕幸,福井,3.02,Ａ２
2026-03-24,23,取手,F1,1,7,3,14841.0,井上　将志,福岡,3.48,Ａ２
2026-03-24,23,取手,F1,2,1,3,12586.0,佐藤　和典,神奈,2.12,Ａ２
2026-03-24,23,取手,F1,2,2,1,13799.0,真田　　晃,兵庫,2.42,Ａ１
2026-03-24,23,取手,F1,2,3,2,15830.0,細中　翔太,岡山,2.42,Ａ２
2026-03-24,23,取手,F1,2,4,5,15181.0,栗田　万生,千葉,2.57,Ａ１
2026-03-24,23,取手,F1,2,5,4,13485.0,善利　裕生,滋賀,2.75,Ａ１
2026-03-24,23,取手,F1,2,6,7,13659.0,高比良　豪,福岡,2.92,Ａ１
2026-03-24,23,取手,F1,2,7,6,14840.0,石貞　有基,兵庫,3.41,Ａ２
2026-03-24,23,取手,F1,3,1,5,14267.0,一ノ瀬　匠,佐賀,2.18,Ａ１
2026-03-24,23,取手,F1,3,2,1,15795.0,今井　　希,埼玉,2.21,Ａ２
2026-03-24,23,取手,F1,3,3,4,12940.0,小室　貴広,茨城,2.85,Ａ２
2026-03-24,23,取手,F1,3,4,3,15000.0,藤井　準也,岐阜,2.93,Ａ１
2026-03-24,23,取手,F1,3,5,2,14344.0,園田　鉄兵,熊本,2.97,Ａ２
2026-03-24,23,取手,F1,3,6,6,12649.0,山本恵太郎,東京,3.00,Ａ２
2026-03-24,23,取手,F1,3,7,7,14676.0,柳原　　司,大阪,3.07,Ａ２
2026-03-24,23,取手,F1,4,1,7,15831.0,三木　健正,岡山,2.08,Ａ１
2026-03-24,23,取手,F1,4,2,4,15786.0,角田　　光,福島,2.09,Ａ２
2026-03-24,23,取手,F1,4,3,1,12728.0,飯田　辰哉,千葉,2.25,Ａ１
2026-03-24,23,取手,F1,4,4,2,14261.0,作田　悦章,徳島,2.56,Ａ１
2026-03-24,23,取手,F1,4,5,3,14707.0,飯塚　直人,佐賀,2.86,Ａ２
2026-03-24,23,取手,F1,4,6,6,12439.0,河合　康晴,静岡,2.89,Ａ２
2026-03-24,23,取手,F1,4,7,5,15841.0,中西　　勇,福岡,3.30,Ａ２
2026-03-24,23,取手,F1,5,1,1,13438.0,前反祐一郎,広島,1.94,Ａ１
2026-03-24,23,取手,F1,5,2,7,15646.0,塩崎　隼秀,愛媛,1.98,Ａ１
2026-03-24,23,取手,F1,5,3,3,13702.0,加藤　圭一,神奈,2.37,Ａ１
2026-03-24,23,取手,F1,5,4,2,13762.0,吉田　勇人,埼玉,2.47,Ａ１
2026-03-24,23,取手,F1,5,5,6,13863.0,吉田　健市,愛知,2.68,Ａ１
2026-03-24,23,取手,F1,5,6,5,15250.0,今井　　聡,東京,2.86,Ａ１
2026-03-24,23,取手,F1,5,7,4,14361.0,真船圭一郎,福島,2.88,Ａ１
2026-03-24,23,取手,F1,6,1,7,14963.0,石井　寛子,東京,1.57,Ｌ１
2026-03-24,23,取手,F1,6,2,2,15224.0,太田　美穂,三重,1.64,Ｌ１
2026-03-24,23,取手,F1,6,3,3,15135.0,荒川ひかり,茨城,2.23,Ｌ１
2026-03-24,23,取手,F1,6,4,4,15775.0,羽田野愛花,大分,2.79,Ｌ１
2026-03-24,23,取手,F1,6,5,1,15867.0,是永ゆうき,大分,2.81,Ｌ１
2026-03-24,23,取手,F1,6,6,5,14967.0,杉沢毛伊子,静岡,2.83,Ｌ１
2026-03-24,23,取手,F1,6,7,6,15948.0,西田　美菜,奈良,2.86,Ｌ１
2026-03-24,23,取手,F1,7,1,3,,梶原　百香,福岡,1.41,Ｌ１
2026-03-24,23,取手,F1,7,2,5,14974.0,山原さくら,山口,1.46,Ｌ１
2026-03-24,23,取手,F1,7,3,6,15398.0,藤田まりあ,埼玉,2.05,Ｌ１
2026-03-24,23,取手,F1,7,4,4,15487.0,永塚　祐子,神奈,2.08,Ｌ１
2026-03-24,23,取手,F1,7,5,2,15681.0,三谷　尚子,愛媛,2.45,Ｌ１
2026-03-24,23,取手,F1,7,6,1,15133.0,佐藤　友香,青森,2.54,Ｌ１
2026-03-24,23,取手,F1,7,7,7,15950.0,石田　春海,大阪,2.73,Ｌ１
2026-03-24,23,取手,F1,8,1,5,15461.0,土生　敦弘,大阪,2.41,Ｓ２
2026-03-24,23,取手,F1,8,2,7,14683.0,藤岡　隆治,徳島,2.75,Ｓ２
2026-03-24,23,取手,F1,8,3,3,14878.0,伊代野貴照,奈良,2.85,Ｓ２
2026-03-24,23,取手,F1,8,4,2,12487.0,紺野　哲也,宮城,3.30,Ｓ２
2026-03-24,23,取手,F1,8,5,4,15428.0,藤田　周磨,埼玉,3.76,Ｓ２
2026-03-24,23,取手,F1,8,6,6,14801.0,山本　恵介,福島,3.78,Ｓ２
2026-03-24,23,取手,F1,8,7,1,15468.0,和泉　尚吾,愛媛,4.16,Ｓ２
2026-03-24,23,取手,F1,9,1,2,14864.0,土屋　壮登,埼玉,2.72,Ｓ２
2026-03-24,23,取手,F1,9,2,3,15326.0,照井　拓成,岩手,2.92,Ｓ２
2026-03-24,23,取手,F1,9,3,7,15793.0,川上　隆義,栃木,2.97,Ｓ２
2026-03-24,23,取手,F1,9,4,5,14645.0,三浦　翔大,宮城,3.04,Ｓ２
2026-03-24,23,取手,F1,9,5,1,14194.0,桑原　　亮,福岡,3.09,Ｓ２
2026-03-24,23,取手,F1,9,6,6,14410.0,桶谷　明誉,広島,3.23,Ｓ２
2026-03-24,23,取手,F1,9,7,4,15660.0,河崎　正晴,熊本,3.68,Ｓ２
2026-03-24,23,取手,F1,10,1,2,14441.0,芦澤　辰弘,茨城,2.64,Ｓ１
2026-03-24,23,取手,F1,10,2,4,14945.0,中井　俊亮,奈良,2.83,Ｓ１
2026-03-24,23,取手,F1,10,3,6,15251.0,柿本　大貴,東京,3.05,Ｓ２
2026-03-24,23,取手,F1,10,4,7,14337.0,佐々木翔一,佐賀,3.05,Ｓ２
2026-03-24,23,取手,F1,10,5,5,14791.0,木村　　弘,青森,3.10,Ｓ１
2026-03-24,23,取手,F1,10,6,1,14249.0,鷲田　幸司,福井,3.47,Ｓ２
2026-03-24,23,取手,F1,10,7,3,15373.0,晝田宗一郎,岡山,3.93,Ｓ２
2026-03-24,23,取手,F1,11,1,7,13921.0,渡邉　一成,福島,2.34,Ｓ２
2026-03-24,23,取手,F1,11,2,1,14504.0,杉本　正隆,茨城,3.07,Ｓ２
2026-03-24,23,取手,F1,11,3,4,14059.0,高塩　讓次,栃木,3.07,Ｓ２
2026-03-24,23,取手,F1,11,4,2,15173.0,格清　洋介,静岡,3.27,Ｓ２
2026-03-24,23,取手,F1,11,5,3,15535.0,佐藤　竜太,愛知,3.68,Ｓ２
2026-03-24,23,取手,F1,11,6,6,14176.0,笹倉　慎也,富山,3.73,Ｓ２
2026-03-24,23,取手,F1,11,7,5,14081.0,田中　晴基,千葉,4.12,Ｓ２
2026-03-24,23,取手,F1,12,1,1,14700.0,川口公太朗,岐阜,2.37,Ｓ１
2026-03-24,23,取手,F1,12,2,5,15439.0,佐々木眞也,神奈,2.59,Ｓ１
2026-03-24,23,取手,F1,12,3,6,15169.0,野口　裕史,千葉,2.92,Ｓ１
2026-03-24,23,取手,F1,12,4,4,14795.0,櫻井　正孝,宮城,2.98,Ｓ１
2026-03-24,23,取手,F1,12,5,3,15436.0,青野　将大,神奈,3.04,Ｓ１
2026-03-24,23,取手,F1,12,6,7,14886.0,山本　伸一,奈良,3.45,Ｓ１
2026-03-24,23,取手,F1,12,7,2,15337.0,佐藤　礼文,茨城,3.51,Ｓ１
2026-03-24,26,西武園,F2,1,1,4,13421.0,富澤　洋祐,静岡,1.65,Ａ３
2026-03-24,26,西武園,F2,1,2,7,14667.0,藤本　龍也,長野,2.04,Ａ３
2026-03-24,26,西武園,F2,1,3,2,12966.0,石川　英昭,静岡,2.50,Ａ３
2026-03-24,26,西武園,F2,1,4,1,13049.0,南　　大輔,京都,2.56,Ａ３
