date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-01-29,26,西武園,F1,1,1,2,14334,高倉　俊宏,福岡,2.12,Ａ２
2026-01-29,26,西武園,F1,1,2,1,15293,中里福太郎,北海,2.54,Ａ２
2026-01-29,26,西武園,F1,1,3,4,12379,小林　　健,岡山,2.83,Ａ２
2026-01-29,26,西武園,F1,1,4,5,12466,郡　　英治,広島,2.83,Ａ２
2026-01-29,26,西武園,F1,1,5,7,14832,宮西　　翼,石川,2.97,Ａ２
2026-01-29,26,西武園,F1,1,6,3,14753,山田　純也,岐阜,3.01,Ａ２
2026-01-29,26,西武園,F1,1,7,6,14496,天沼　雅貴,埼玉,3.09,Ａ２
2026-01-29,26,西武園,F1,2,1,1,14057,松田　優一,茨城,2.07,Ａ２
2026-01-29,26,西武園,F1,2,2,2,12844,米澤　大輔,徳島,2.22,Ａ２
2026-01-29,26,西武園,F1,2,3,6,13408,川村　昭弘,新潟,2.48,Ａ２
2026-01-29,26,西武園,F1,2,4,4,12326,國武　耕二,佐賀,2.69,Ａ２
2026-01-29,26,西武園,F1,2,5,5,14296,佐藤　清之,千葉,2.75,Ａ１
2026-01-29,26,西武園,F1,2,6,7,15379,下野　義城,愛媛,2.79,Ａ２
2026-01-29,26,西武園,F1,2,7,3,15087,本馬　　鎌,福島,3.17,Ａ２
2026-01-29,26,西武園,F1,3,1,3,13775,鈴木　良太,静岡,2.03,Ａ２
2026-01-29,26,西武園,F1,3,2,7,14439,山崎　　司,福島,2.05,Ａ１
2026-01-29,26,西武園,F1,3,3,5,14354,大島　将人,福島,2.08,Ａ１
2026-01-29,26,西武園,F1,3,4,2,14233,西村　行貴,東京,2.16,Ａ１
2026-01-29,26,西武園,F1,3,5,1,15275,伊藤　歩登,兵庫,2.23,Ａ１
2026-01-29,26,西武園,F1,3,6,6,15698,佐藤譲士郎,埼玉,2.46,Ａ１
2026-01-29,26,西武園,F1,3,7,4,14268,山口　貴弘,栃木,3.35,Ａ２
2026-01-29,26,西武園,F1,4,1,4,14139,小田倉勇二,埼玉,1.95,Ａ１
2026-01-29,26,西武園,F1,4,2,7,14061,塚本　和宏,栃木,2.28,Ａ１
2026-01-29,26,西武園,F1,4,3,1,15798,橋谷　成海,埼玉,2.33,Ａ２
2026-01-29,26,西武園,F1,4,4,6,13106,赤井　　学,千葉,2.38,Ａ２
2026-01-29,26,西武園,F1,4,5,2,12678,舛井　幹雄,三重,2.39,Ａ１
2026-01-29,26,西武園,F1,4,6,5,15810,瀧川　幸広,愛知,2.64,Ａ２
2026-01-29,26,西武園,F1,4,7,3,14341,松尾　玄太,佐賀,2.77,Ａ１
2026-01-29,26,西武園,F1,5,1,7,14511,内藤　高裕,東京,2.26,Ｓ２
2026-01-29,26,西武園,F1,5,2,5,15014,西田　将士,長崎,2.45,Ｓ２
2026-01-29,26,西武園,F1,5,3,3,13829,青森　伸也,福島,2.54,Ｓ２
2026-01-29,26,西武園,F1,5,4,4,12826,渡邉　晴智,静岡,2.63,Ｓ２
2026-01-29,26,西武園,F1,5,5,6,14716,猪狩　祐樹,福島,2.75,Ｓ２
2026-01-29,26,西武園,F1,5,6,1,15118,木村　幸希,広島,2.89,Ｓ２
2026-01-29,26,西武園,F1,5,7,2,15697,熊崎　麻人,埼玉,3.21,Ｓ２
2026-01-29,26,西武園,F1,6,1,7,14177,小堺　浩二,石川,2.03,Ｓ２
2026-01-29,26,西武園,F1,6,2,5,14339,成松　春樹,佐賀,2.23,Ｓ２
2026-01-29,26,西武園,F1,6,3,2,14830,大洞　翔平,岐阜,2.30,Ｓ２
2026-01-29,26,西武園,F1,6,4,4,12948,小林　潤二,群馬,2.36,Ｓ２
2026-01-29,26,西武園,F1,6,5,1,14558,松尾　　透,福岡,2.41,Ｓ２
2026-01-29,26,西武園,F1,6,6,3,13618,櫻井　　学,群馬,3.17,Ｓ２
