date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-09,13,いわき平,F1,1,1,1,14341.0,松尾　玄太,佐賀,2.45,Ａ１
2026-09-09,13,いわき平,F1,1,2,7,14676.0,柳原　　司,大阪,2.49,Ａ２
2026-09-09,13,いわき平,F1,1,3,2,15114.0,谷口　友真,大阪,2.53,Ａ１
2026-09-09,13,いわき平,F1,1,4,3,14240.0,須藤　　誠,千葉,2.72,Ａ２
2026-09-09,13,いわき平,F1,1,5,5,15563.0,久保　光司,佐賀,2.76,Ａ２
2026-09-09,13,いわき平,F1,1,6,4,14412.0,宮崎　康司,香川,2.97,Ａ２
2026-09-09,13,いわき平,F1,1,7,6,14713.0,鈴木　裕斗,宮城,3.59,Ａ２
2026-09-09,13,いわき平,F1,2,1,1,13263.0,田中　雅史,愛知,2.21,Ａ２
2026-09-09,13,いわき平,F1,2,2,3,12757.0,市本　隆司,広島,2.38,Ａ２
2026-09-09,13,いわき平,F1,2,3,7,15277.0,高井　流星,岡山,2.57,Ａ２
2026-09-09,13,いわき平,F1,2,4,6,13468.0,勝俣　　亮,神奈,2.80,Ａ２
2026-09-09,13,いわき平,F1,2,5,4,14749.0,山田　哲也,愛知,2.82,Ａ２
2026-09-09,13,いわき平,F1,2,6,5,15906.0,林　佳宗依,富山,3.21,Ａ２
2026-09-09,13,いわき平,F1,2,7,2,13371.0,足達　重満,長崎,3.46,Ａ２
2026-09-09,13,いわき平,F1,3,1,2,15446.0,林　　敬宏,愛知,2.31,Ａ１
2026-09-09,13,いわき平,F1,3,2,7,14035.0,伊藤　大彦,徳島,2.51,Ａ１
2026-09-09,13,いわき平,F1,3,3,4,13485.0,善利　裕生,滋賀,2.63,Ａ２
2026-09-09,13,いわき平,F1,3,4,3,15560.0,林　　　昴,福岡,2.78,Ａ１
2026-09-09,13,いわき平,F1,3,5,6,12940.0,小室　貴広,茨城,2.84,Ａ２
2026-09-09,13,いわき平,F1,3,6,1,14403.0,櫻井　太士,岡山,3.18,Ａ１
2026-09-09,13,いわき平,F1,3,7,5,15200.0,谷口　幸司,高知,3.32,Ａ２
2026-09-09,13,いわき平,F1,4,1,2,15931.0,山口留稀哉,長崎,2.19,Ａ２
2026-09-09,13,いわき平,F1,4,2,4,14669.0,植木　和広,神奈,2.36,Ａ１
2026-09-09,13,いわき平,F1,4,3,6,13041.0,三浦　稔希,愛知,2.65,Ａ１
2026-09-09,13,いわき平,F1,4,4,5,13483.0,宮越　孝治,富山,2.71,Ａ１
2026-09-09,13,いわき平,F1,4,5,3,15330.0,伊藤　　奎,福島,2.72,Ａ１
2026-09-09,13,いわき平,F1,4,6,1,14061.0,塚本　和宏,栃木,2.86,Ａ２
2026-09-09,13,いわき平,F1,4,7,7,15872.0,池田　充槻,秋田,3.26,Ａ２
2026-09-09,13,いわき平,F1,5,1,3,14394.0,不破　将登,岐阜,2.26,Ｓ２
2026-09-09,13,いわき平,F1,5,2,5,13495.0,友定　祐己,岡山,2.28,Ｓ２
2026-09-09,13,いわき平,F1,5,3,4,14017.0,大塚　　玲,神奈,2.43,Ｓ２
2026-09-09,13,いわき平,F1,5,4,2,13878.0,松岡　健介,兵庫,2.59,Ｓ２
2026-09-09,13,いわき平,F1,5,5,7,13862.0,鈴木　伸之,愛知,2.66,Ｓ２
2026-09-09,13,いわき平,F1,5,6,1,15643.0,小川将二郎,徳島,2.90,Ｓ２
2026-09-09,13,いわき平,F1,5,7,6,15113.0,酒井　拳蔵,大阪,3.95,Ｓ２
2026-09-09,13,いわき平,F1,6,1,1,14096.0,伊藤　成紀,大阪,2.37,Ｓ２
2026-09-09,13,いわき平,F1,6,2,7,15117.0,野崎　将史,岡山,2.75,Ｓ２
2026-09-09,13,いわき平,F1,6,3,3,12948.0,小林　潤二,群馬,2.90,Ｓ２
2026-09-09,13,いわき平,F1,6,4,5,14633.0,田中　陽平,熊本,2.93,Ｓ２
2026-09-09,13,いわき平,F1,6,5,4,15697.0,熊崎　麻人,埼玉,3.06,Ｓ２
2026-09-09,13,いわき平,F1,6,6,6,13537.0,谷津田将吾,福島,3.23,Ｓ２
2026-09-09,13,いわき平,F1,6,7,2,13497.0,藤田　昌宏,岡山,3.62,Ｓ２
2026-09-09,13,いわき平,F1,7,1,5,14134.0,小野　大介,福島,2.57,Ｓ２
2026-09-09,13,いわき平,F1,7,2,2,15450.0,長谷部龍一,岐阜,2.65,Ｓ２
2026-09-09,13,いわき平,F1,7,3,4,14750.0,今藤　康裕,岐阜,3.14,Ｓ２
2026-09-09,13,いわき平,F1,7,4,3,13438.0,前反祐一郎,広島,3.19,Ｓ２
2026-09-09,13,いわき平,F1,7,5,1,15610.0,永井　哉多,東京,3.52,Ｓ２
2026-09-09,13,いわき平,F1,7,6,6,14481.0,徳丸　泰教,兵庫,3.52,Ｓ２
2026-09-09,13,いわき平,F1,7,7,7,13912.0,金成　和幸,福島,3.81,Ｓ２
2026-09-09,13,いわき平,F1,8,1,3,15328.0,星野　洋輝,福島,2.15,Ｓ１
2026-09-09,13,いわき平,F1,8,2,7,14677.0,角　令央奈,福岡,2.23,Ｓ２
2026-09-09,13,いわき平,F1,8,3,4,15794.0,福田　稔希,栃木,2.55,Ｓ２
2026-09-09,13,いわき平,F1,8,4,1,14757.0,藤井　昭吾,滋賀,2.62,Ｓ１
2026-09-09,13,いわき平,F1,8,5,2,14580.0,久木原　洋,埼玉,2.63,Ｓ１
2026-09-09,13,いわき平,F1,8,6,5,15235.0,嵯峨昇喜郎,青森,2.78,Ｓ１
2026-09-09,13,いわき平,F1,8,7,6,15842.0,松本　　定,福岡,3.60,Ｓ２
2026-09-09,13,いわき平,F1,9,1,7,15731.0,西田　優大,広島,1.84,Ｓ１
2026-09-09,13,いわき平,F1,9,2,2,14105.0,阿竹　智史,徳島,2.08,Ｓ１
2026-09-09,13,いわき平,F1,9,3,4,15246.0,黒沢　征治,埼玉,2.10,Ｓ２
2026-09-09,13,いわき平,F1,9,4,1,15807.0,塩島嵩一朗,神奈,2.48,Ｓ１
2026-09-09,13,いわき平,F1,9,5,5,14641.0,箱田　優樹,青森,2.50,Ｓ２
2026-09-09,13,いわき平,F1,9,6,6,14337.0,佐々木翔一,佐賀,2.72,Ｓ２
2026-09-09,13,いわき平,F1,9,7,3,14222.0,木暮　安由,群馬,2.84,Ｓ２
2026-09-09,13,いわき平,F1,10,1,1,13815.0,井上　昌己,長崎,1.96,Ｓ１
2026-09-09,13,いわき平,F1,10,2,4,15211.0,平尾　一晃,長崎,2.17,Ｓ２
2026-09-09,13,いわき平,F1,10,3,2,14212.0,山崎　将幸,宮城,2.54,Ｓ２
2026-09-09,13,いわき平,F1,10,4,5,15322.0,磯島　成介,青森,2.70,Ｓ２
2026-09-09,13,いわき平,F1,10,5,7,14045.0,吉本　卓仁,福岡,2.79,Ｓ１
