date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-21,11,函館,F2,1,1,5,13266.0,伊藤　嘉浩,岐阜,1.43,Ａ３
2026-04-21,11,函館,F2,1,2,4,13692.0,佐野多喜男,新潟,1.52,Ａ３
2026-04-21,11,函館,F2,1,3,1,13567.0,吉原　友彦,神奈,1.75,Ａ３
2026-04-21,11,函館,F2,1,4,3,11803.0,植田　　誠,静岡,1.79,Ａ３
2026-04-21,11,函館,F2,1,5,2,13105.0,松本　一成,新潟,1.85,Ａ３
2026-04-21,11,函館,F2,2,1,5,13796.0,陶器　一馬,大阪,1.50,Ａ３
2026-04-21,11,函館,F2,2,2,2,14124.0,石田　宏樹,青森,1.61,Ａ３
2026-04-21,11,函館,F2,2,3,3,14064.0,吉松　賢二,群馬,1.73,Ａ３
2026-04-21,11,函館,F2,2,4,6,12436.0,渡邊　秀明,神奈,1.77,Ａ３
2026-04-21,11,函館,F2,2,5,4,14357.0,佐藤　康恭,福島,1.79,Ａ３
2026-04-21,11,函館,F2,2,6,1,14033.0,藤縄　洋介,兵庫,1.80,Ａ３
2026-04-21,11,函館,F2,3,1,6,14128.0,嶋貫　高大,宮城,0.77,Ａ３
2026-04-21,11,函館,F2,3,2,2,13253.0,柴田功一郎,神奈,1.34,Ａ３
2026-04-21,11,函館,F2,3,3,1,12193.0,井手　尚治,神奈,1.35,Ａ３
2026-04-21,11,函館,F2,3,4,5,13040.0,服部　竜二,愛知,1.40,Ａ３
2026-04-21,11,函館,F2,3,5,3,13926.0,早坂　道義,栃木,1.57,Ａ３
2026-04-21,11,函館,F2,3,6,7,13415.0,山崎　明寛,千葉,2.00,Ａ３
2026-04-21,11,函館,F2,3,7,4,14743.0,鈴木　広人,神奈,2.01,Ａ３
2026-04-21,11,函館,F2,4,1,1,14078.0,植草　亮介,千葉,1.51,Ａ１
2026-04-21,11,函館,F2,4,2,3,12891.0,朝日　　勇,愛知,1.57,Ａ２
2026-04-21,11,函館,F2,4,3,4,13908.0,菅田　和宏,宮城,1.61,Ａ２
2026-04-21,11,函館,F2,4,4,7,14755.0,奥出健士郎,福井,2.03,Ａ２
2026-04-21,11,函館,F2,4,5,6,12738.0,渡邊　一洋,静岡,2.03,Ａ２
2026-04-21,11,函館,F2,4,6,2,14245.0,後藤　彰仁,岐阜,2.12,Ａ１
2026-04-21,11,函館,F2,4,7,5,13547.0,土屋　　宏,群馬,2.49,Ａ２
2026-04-21,11,函館,F2,5,1,2,15245.0,尾崎　悠生,埼玉,1.19,Ａ２
2026-04-21,11,函館,F2,5,2,3,14091.0,伊原　弘幸,福井,1.50,Ａ１
2026-04-21,11,函館,F2,5,3,4,14821.0,原岡泰志郎,千葉,1.84,Ａ２
2026-04-21,11,函館,F2,5,4,5,13426.0,本村　隆文,岐阜,2.02,Ａ２
2026-04-21,11,函館,F2,5,5,7,13006.0,佐々木健司,青森,2.08,Ａ２
2026-04-21,11,函館,F2,5,6,6,12878.0,安藤　宜明,神奈,2.12,Ａ２
2026-04-21,11,函館,F2,5,7,1,13827.0,佐藤　雅彦,宮城,2.41,Ａ１
2026-04-21,11,函館,F2,6,1,1,13993.0,佐藤　朋也,秋田,1.01,Ａ１
2026-04-21,11,函館,F2,6,2,2,14057.0,松田　優一,茨城,1.39,Ａ２
2026-04-21,11,函館,F2,6,3,6,15275.0,伊藤　歩登,兵庫,1.43,Ａ１
2026-04-21,11,函館,F2,6,4,7,15533.0,岩城　佑典,愛知,1.47,Ａ２
