date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-05-04,12,青森,F2,1,1,5,13308.0,木村　貴宏,茨城,2.56,Ａ２
2026-05-04,12,青森,F2,1,2,1,15797.0,中島　　淳,埼玉,2.61,Ａ２
2026-05-04,12,青森,F2,1,3,7,15561.0,原井　剣也,福岡,2.62,Ａ１
2026-05-04,12,青森,F2,1,4,2,14269.0,梶原　恵介,大分,2.88,Ａ１
2026-05-04,12,青森,F2,1,5,4,12474.0,小川　圭二,徳島,3.07,Ａ１
2026-05-04,12,青森,F2,1,6,6,13131.0,藤野　一良,大阪,3.19,Ａ１
2026-05-04,12,青森,F2,1,7,3,15538.0,村瀬　大和,岐阜,3.45,Ａ２
2026-05-04,12,青森,F2,2,1,2,14788.0,上吹越俊一,鹿児,2.44,Ａ１
2026-05-04,12,青森,F2,2,2,1,13908.0,菅田　和宏,宮城,2.64,Ａ２
2026-05-04,12,青森,F2,2,3,7,13933.0,藤田　竜矢,埼玉,2.82,Ａ１
2026-05-04,12,青森,F2,2,4,5,14449.0,片折　勇輝,福岡,2.91,Ａ２
2026-05-04,12,青森,F2,2,5,4,15511.0,中込　健太,秋田,2.93,Ａ２
2026-05-04,12,青森,F2,2,6,6,15087.0,本馬　　鎌,福島,2.99,Ａ２
2026-05-04,12,青森,F2,2,7,3,14155.0,佐藤　政利,新潟,3.13,Ａ２
2026-05-04,12,青森,F2,3,1,1,13860.0,藤原　清隆,静岡,2.68,Ａ２
2026-05-04,12,青森,F2,3,2,5,14332.0,芳野　　匠,愛媛,2.69,Ａ２
2026-05-04,12,青森,F2,3,3,2,15245.0,尾崎　悠生,埼玉,2.77,Ａ２
2026-05-04,12,青森,F2,3,4,4,14157.0,原田　泰志,新潟,2.79,Ａ１
2026-05-04,12,青森,F2,3,5,3,14952.0,多田　晃紀,岡山,2.82,Ａ１
2026-05-04,12,青森,F2,3,6,6,13468.0,勝俣　　亮,神奈,3.18,Ａ２
2026-05-04,12,青森,F2,3,7,7,13969.0,武田　良太,愛媛,3.19,Ａ２
2026-05-04,12,青森,F2,4,1,5,13570.0,加藤　寛治,愛知,2.04,Ａ１
2026-05-04,12,青森,F2,4,2,1,14090.0,竹澤　浩司,富山,2.41,Ａ１
2026-05-04,12,青森,F2,4,3,7,15617.0,添田　龍児,神奈,2.65,Ａ１
2026-05-04,12,青森,F2,4,4,4,14024.0,櫻井　　丈,静岡,2.82,Ａ１
2026-05-04,12,青森,F2,4,5,2,13668.0,佐々木孝司,青森,3.00,Ａ２
2026-05-04,12,青森,F2,4,6,3,13106.0,赤井　　学,千葉,3.31,Ａ２
2026-05-04,12,青森,F2,4,7,6,13452.0,齊藤紳一朗,青森,6.48,Ａ２
2026-05-04,12,青森,F2,5,1,2,15102.0,奥出　　良,石川,2.49,Ａ２
2026-05-04,12,青森,F2,5,2,3,15348.0,寺沼　伊織,東京,2.50,Ａ１
2026-05-04,12,青森,F2,5,3,7,13799.0,真田　　晃,兵庫,2.59,Ａ１
2026-05-04,12,青森,F2,5,4,4,15371.0,田上　晃也,岡山,2.89,Ａ２
2026-05-04,12,青森,F2,5,5,1,14486.0,大瀬戸潤一,広島,3.03,Ａ１
2026-05-04,12,青森,F2,5,6,5,14457.0,北野　良栄,茨城,3.19,Ａ１
2026-05-04,12,青森,F2,5,7,6,12955.0,太田　真一,埼玉,3.25,Ａ２
2026-05-04,12,青森,F2,6,1,2,15894.0,大塚　　城,静岡,1.80,Ａ２
2026-05-04,12,青森,F2,6,2,1,14891.0,小岩　哲也,大分,2.07,Ａ２
2026-05-04,12,青森,F2,6,3,5,13916.0,白石　大輔,福島,2.62,Ａ１
2026-05-04,12,青森,F2,6,4,6,15482.0,松本　一志,宮崎,3.03,Ａ２
2026-05-04,12,青森,F2,6,5,4,12891.0,朝日　　勇,愛知,3.11,Ａ２
2026-05-04,12,青森,F2,6,6,3,15108.0,吉田　篤史,奈良,3.14,Ａ２
2026-05-04,12,青森,F2,6,7,7,13983.0,大崎　智久,青森,3.27,Ａ２
2026-05-04,12,青森,F2,7,1,2,14310.0,三谷　政史,奈良,2.22,Ａ１
2026-05-04,12,青森,F2,7,2,4,15685.0,小笠原一真,青森,2.28,Ａ１
2026-05-04,12,青森,F2,7,3,3,15646.0,塩崎　隼秀,愛媛,2.59,Ａ１
2026-05-04,12,青森,F2,7,4,1,13936.0,小埜　正義,千葉,2.63,Ａ１
2026-05-04,12,青森,F2,7,5,5,14888.0,佐藤　健太,福岡,2.67,Ａ１
2026-05-04,12,青森,F2,7,6,6,14671.0,山田　裕哉,岐阜,2.85,Ａ１
2026-05-04,12,青森,F2,7,7,7,13622.0,白岩　大助,埼玉,2.89,Ａ１
2026-05-04,21,弥彦,F2,1,1,3,15669.0,河内　桜雪,群馬,2.22,Ｌ１
2026-05-04,21,弥彦,F2,1,2,6,14905.0,加瀬加奈子,新潟,2.50,Ｌ１
2026-05-04,21,弥彦,F2,1,3,1,15144.0,鈴木　奈央,静岡,2.70,Ｌ１
2026-05-04,21,弥彦,F2,1,4,4,15763.0,山口　優依,愛知,2.81,Ｌ１
2026-05-04,21,弥彦,F2,1,5,5,15954.0,北津留千羽,福岡,2.90,Ｌ１
2026-05-04,21,弥彦,F2,1,6,2,15764.0,宇野　紅音,岐阜,3.16,Ｌ１
2026-05-04,21,弥彦,F2,1,7,7,15133.0,佐藤　友香,青森,4.16,Ｌ１
2026-05-04,21,弥彦,F2,2,1,1,15311.0,柳原　真緒,福井,2.37,Ｌ１
2026-05-04,21,弥彦,F2,2,2,5,15220.0,鈴木　美教,静岡,2.51,Ｌ１
2026-05-04,21,弥彦,F2,2,3,6,15950.0,石田　春海,大阪,2.60,Ｌ１
2026-05-04,21,弥彦,F2,2,4,2,15755.0,神戸暖稀羽,北海,2.78,Ｌ１
2026-05-04,21,弥彦,F2,2,5,4,15153.0,林　真奈美,福岡,2.87,Ｌ１
2026-05-04,21,弥彦,F2,2,6,7,14897.0,岡村　育子,埼玉,3.28,Ｌ１
2026-05-04,21,弥彦,F2,2,7,3,15018.0,高橋　梨香,埼玉,3.49,Ｌ１
2026-05-04,21,弥彦,F2,3,1,1,15353.0,松坂　侑亮,神奈,2.67,Ａ１
2026-05-04,21,弥彦,F2,3,2,2,13405.0,宮下　貴之,埼玉,2.91,Ａ１
2026-05-04,21,弥彦,F2,3,3,4,13485.0,善利　裕生,滋賀,2.93,Ａ１
2026-05-04,21,弥彦,F2,3,4,5,13584.0,坂田　　学,兵庫,3.01,Ａ２
2026-05-04,21,弥彦,F2,3,5,7,13749.0,及川　裕奨,岩手,3.04,Ａ２
2026-05-04,21,弥彦,F2,3,6,3,13172.0,金子周一郎,埼玉,3.07,Ａ１
2026-05-04,21,弥彦,F2,3,7,6,14828.0,川口　聖翔,三重,3.50,Ａ２
2026-05-04,21,弥彦,F2,4,1,3,15688.0,佐々木祐太,岩手,2.31,Ａ１
2026-05-04,21,弥彦,F2,4,2,1,14204.0,大崎　和也,青森,2.34,Ａ１
2026-05-04,21,弥彦,F2,4,3,5,13575.0,渡会　啓介,愛知,2.82,Ａ２
2026-05-04,21,弥彦,F2,4,4,4,13047.0,田中　俊充,福井,2.85,Ａ１
2026-05-04,21,弥彦,F2,4,5,6,13417.0,梅原　大治,静岡,3.09,Ａ２
2026-05-04,21,弥彦,F2,4,6,2,15275.0,伊藤　歩登,兵庫,3.17,Ａ１
2026-05-04,21,弥彦,F2,4,7,7,14014.0,須藤　雄太,千葉,6.28,Ａ２
2026-05-04,21,弥彦,F2,5,1,2,14999.0,水谷　将司,愛知,2.42,Ａ２
2026-05-04,21,弥彦,F2,5,2,1,15001.0,堀　　兼壽,岐阜,2.55,Ａ１
2026-05-04,21,弥彦,F2,5,3,3,14057.0,松田　優一,茨城,2.60,Ａ２
2026-05-04,21,弥彦,F2,5,4,5,13710.0,榎本　光男,静岡,2.77,Ａ１
2026-05-04,21,弥彦,F2,5,5,4,13039.0,松山　正和,静岡,2.97,Ａ２
2026-05-04,21,弥彦,F2,5,6,6,13616.0,渡邉　高志,栃木,3.11,Ａ２
2026-05-04,21,弥彦,F2,5,7,7,14813.0,新井僚太郎,山梨,3.45,Ａ２
2026-05-04,21,弥彦,F2,6,1,1,15792.0,貝原　涼太,栃木,2.50,Ａ２
2026-05-04,21,弥彦,F2,6,2,2,13311.0,根本　雄紀,茨城,2.63,Ａ１
2026-05-04,21,弥彦,F2,6,3,3,13608.0,鈴木　　誠,福島,2.67,Ａ２
2026-05-04,21,弥彦,F2,6,4,7,15241.0,山田　祐太,福島,2.98,Ａ２
2026-05-04,21,弥彦,F2,6,5,4,12957.0,宮澤　　晃,山梨,3.08,Ａ２
2026-05-04,21,弥彦,F2,6,6,6,12738.0,渡邊　一洋,静岡,3.26,Ａ２
2026-05-04,21,弥彦,F2,6,7,5,12960.0,水書　義弘,千葉,3.52,Ａ１
2026-05-04,21,弥彦,F2,7,1,1,15907.0,上杉　有弘,福井,2.08,Ａ２
2026-05-04,21,弥彦,F2,7,2,4,14383.0,河野　　要,神奈,2.47,Ａ２
2026-05-04,21,弥彦,F2,7,3,2,13477.0,宮司　周郎,愛知,2.48,Ａ１
2026-05-04,21,弥彦,F2,7,4,3,14245.0,後藤　彰仁,岐阜,2.74,Ａ１
2026-05-04,21,弥彦,F2,7,5,5,15167.0,小林裕一朗,千葉,3.01,Ａ１
2026-05-04,21,弥彦,F2,7,6,7,13179.0,飯島　　淳,東京,3.32,Ａ２
2026-05-04,21,弥彦,F2,7,7,6,13099.0,大橋　直人,埼玉,3.42,Ａ２
2026-05-04,21,弥彦,F2,8,1,1,15893.0,岩辺　　陸,静岡,2.04,Ａ２
2026-05-04,21,弥彦,F2,8,2,2,13638.0,村上　卓茂,愛知,2.74,Ａ２
2026-05-04,21,弥彦,F2,8,3,3,13635.0,柏木　伸介,静岡,3.02,Ａ１
2026-05-04,21,弥彦,F2,8,4,6,15455.0,枠元　一葵,福井,3.07,Ａ２
2026-05-04,21,弥彦,F2,8,5,4,13899.0,山田　和巧,神奈,3.23,Ａ１
2026-05-04,21,弥彦,F2,8,6,5,12112.0,冨岡　健一,岐阜,3.51,Ａ２
2026-05-04,21,弥彦,F2,8,7,7,14385.0,山本　　淳,神奈,3.59,Ａ２
2026-05-04,21,弥彦,F2,9,1,1,15610.0,永井　哉多,東京,1.91,Ａ１
2026-05-04,21,弥彦,F2,9,2,5,13394.0,飯嶋　則之,栃木,2.33,Ａ１
2026-05-04,21,弥彦,F2,9,3,4,14825.0,稲葉　一真,静岡,2.36,Ａ１
2026-05-04,21,弥彦,F2,9,4,7,14077.0,古屋　琢晶,山梨,2.58,Ａ１
2026-05-04,21,弥彦,F2,9,5,6,13722.0,宝満　大作,岐阜,2.58,Ａ１
2026-05-04,21,弥彦,F2,9,6,2,15172.0,能代谷　元,神奈,2.65,Ａ１
2026-05-04,21,弥彦,F2,9,7,3,14361.0,真船圭一郎,福島,2.77,Ａ１
2026-05-04,27,京王閣,F2,1,1,1,14242.0,亀谷　隆一,神奈,1.99,Ａ３
2026-05-04,27,京王閣,F2,1,2,4,13415.0,山崎　明寛,千葉,2.22,Ａ３
2026-05-04,27,京王閣,F2,1,3,5,13399.0,塚本　勝士,栃木,2.39,Ａ３
2026-05-04,27,京王閣,F2,1,4,2,11790.0,廣川　貞治,東京,2.45,Ａ３
2026-05-04,27,京王閣,F2,1,5,3,14416.0,矢田　　晋,福岡,2.87,Ａ３
2026-05-04,27,京王閣,F2,1,6,6,13513.0,南　　和夫,福岡,2.97,Ａ３
2026-05-04,27,京王閣,F2,2,1,3,13830.0,田崎良太郎,福島,2.50,Ａ３
2026-05-04,27,京王閣,F2,2,2,7,14034.0,鳥丸　晃順,岡山,2.54,Ａ３
2026-05-04,27,京王閣,F2,2,3,1,13161.0,齋藤　和也,福島,2.57,Ａ３
2026-05-04,27,京王閣,F2,2,4,5,14986.0,三浦　　綾,宮城,2.58,Ａ３
2026-05-04,27,京王閣,F2,2,5,2,14777.0,竹村　達也,高知,2.64,Ａ３
2026-05-04,27,京王閣,F2,2,6,4,13212.0,岡田　浩太,岡山,2.72,Ａ３
2026-05-04,27,京王閣,F2,2,7,6,11792.0,木下　　章,長野,3.08,Ａ３
2026-05-04,27,京王閣,F2,3,1,1,15884.0,秋山　太洋,東京,1.98,Ａ３
2026-05-04,27,京王閣,F2,3,2,7,15924.0,利川　寛太,山口,2.13,Ａ３
2026-05-04,27,京王閣,F2,3,3,2,14266.0,宮本　龍一,福岡,2.24,Ａ３
2026-05-04,27,京王閣,F2,3,4,5,13549.0,堀　　勝政,群馬,2.27,Ａ３
2026-05-04,27,京王閣,F2,3,5,3,14868.0,小林　寛弥,静岡,2.73,Ａ３
2026-05-04,27,京王閣,F2,3,6,4,14218.0,邊見　　斎,福島,2.84,Ａ３
2026-05-04,27,京王閣,F2,3,7,6,13299.0,五十嵐博一,熊本,2.93,Ａ３
2026-05-04,27,京王閣,F2,4,1,5,15934.0,吉田　　航,大分,1.96,Ａ３
2026-05-04,27,京王閣,F2,4,2,2,13253.0,柴田功一郎,神奈,2.21,Ａ３
2026-05-04,27,京王閣,F2,4,3,6,13082.0,小泉　俊也,静岡,2.63,Ａ３
2026-05-04,27,京王閣,F2,4,4,3,14067.0,工藤　考生,埼玉,2.65,Ａ３
2026-05-04,27,京王閣,F2,4,5,7,14778.0,宮崎　一彰,高知,2.81,Ａ３
2026-05-04,27,京王閣,F2,4,6,4,13684.0,吉橋　秀城,埼玉,2.81,Ａ３
2026-05-04,27,京王閣,F2,4,7,1,13358.0,行成　大祐,香川,3.39,Ａ３
2026-05-04,27,京王閣,F2,5,1,4,15578.0,飯田　風音,埼玉,1.74,Ｌ１
2026-05-04,27,京王閣,F2,5,2,2,15151.0,山本　知佳,山口,2.17,Ｌ１
2026-05-04,27,京王閣,F2,5,3,6,15017.0,青木　美優,栃木,2.19,Ｌ１
2026-05-04,27,京王閣,F2,5,4,1,15392.0,加藤　　舞,沖縄,2.24,Ｌ１
2026-05-04,27,京王閣,F2,5,5,3,15774.0,金田　舞夏,福岡,2.27,Ｌ１
2026-05-04,27,京王閣,F2,5,6,5,15498.0,國村美留莉,山口,2.43,Ｌ１
2026-05-04,27,京王閣,F2,5,7,7,15943.0,高崎　千賀,神奈,2.67,Ｌ１
2026-05-04,27,京王閣,F2,6,1,4,14900.0,小林　莉子,東京,1.45,Ｌ１
2026-05-04,27,京王閣,F2,6,2,5,15666.0,畠山ひすい,神奈,1.81,Ｌ１
2026-05-04,27,京王閣,F2,6,3,2,15150.0,宮地　寧々,岐阜,2.29,Ｌ１
2026-05-04,27,京王閣,F2,6,4,1,15082.0,高橋　朋恵,東京,2.36,Ｌ１
2026-05-04,27,京王閣,F2,6,5,7,15496.0,布居　　光,和歌,2.64,Ｌ１
2026-05-04,27,京王閣,F2,6,6,6,15134.0,藤巻絵里佳,福島,2.77,Ｌ１
2026-05-04,27,京王閣,F2,6,7,3,15223.0,中西　叶美,愛知,2.92,Ｌ１
2026-05-04,27,京王閣,F2,7,1,1,14333.0,阿部　兼士,福岡,2.46,Ａ２
2026-05-04,27,京王閣,F2,7,2,4,14561.0,高橋　義秋,大分,2.52,Ａ２
2026-05-04,27,京王閣,F2,7,3,3,14110.0,廣川　泰昭,愛媛,2.96,Ａ２
2026-05-04,27,京王閣,F2,7,4,5,15257.0,舟山　佑京,新潟,3.12,Ａ２
2026-05-04,27,京王閣,F2,7,5,7,15126.0,高山　雄丞,愛媛,3.14,Ａ２
2026-05-04,27,京王閣,F2,7,6,2,14578.0,大越　啓介,栃木,3.46,Ａ２
2026-05-04,27,京王閣,F2,7,7,6,14227.0,緒方　　剛,埼玉,6.35,Ａ２
2026-05-04,27,京王閣,F2,8,1,1,15088.0,神山　　尚,栃木,2.62,Ａ１
2026-05-04,27,京王閣,F2,8,2,2,14192.0,野本　翔太,高知,2.65,Ａ１
2026-05-04,27,京王閣,F2,8,3,7,15095.0,遠藤　勝弥,静岡,2.73,Ａ１
2026-05-04,27,京王閣,F2,8,4,6,12128.0,山根　泰道,岡山,2.78,Ａ２
2026-05-04,27,京王閣,F2,8,5,3,14387.0,佐野　恭太,静岡,3.10,Ａ２
2026-05-04,27,京王閣,F2,8,6,4,13327.0,高橋　健太,静岡,3.28,Ａ２
2026-05-04,27,京王閣,F2,8,7,5,12649.0,山本恵太郎,東京,3.49,Ａ２
2026-05-04,27,京王閣,F2,9,1,1,15299.0,曽我　圭佑,熊本,2.23,Ａ１
2026-05-04,27,京王閣,F2,9,2,4,15754.0,成海　大聖,大分,2.27,Ａ１
2026-05-04,27,京王閣,F2,9,3,2,15331.0,宇佐見優介,福島,2.46,Ａ２
2026-05-04,27,京王閣,F2,9,4,5,15159.0,坂本　拓也,福島,2.50,Ａ１
