date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-18,25,大宮,F2,1,1,7,14195.0,田中　孝法,福岡,2.28,Ａ３
2026-04-18,25,大宮,F2,1,2,1,15012.0,勝部　貴博,福岡,2.35,Ａ３
2026-04-18,25,大宮,F2,1,3,5,12547.0,横瀬　　聡,福岡,2.81,Ａ３
2026-04-18,25,大宮,F2,1,4,2,12132.0,甲斐下　智,広島,2.88,Ａ３
2026-04-18,25,大宮,F2,1,5,4,12472.0,大山　泰伸,香川,3.02,Ａ３
2026-04-18,25,大宮,F2,1,6,3,14880.0,野見　泰要,岡山,3.14,Ａ３
2026-04-18,25,大宮,F2,1,7,6,14373.0,鈴木雄一朗,東京,3.15,Ａ３
2026-04-18,25,大宮,F2,2,1,4,13840.0,高瀬　　卓,埼玉,2.52,Ａ３
2026-04-18,25,大宮,F2,2,2,1,13678.0,菊池　崇訓,栃木,2.61,Ａ３
2026-04-18,25,大宮,F2,2,3,5,15253.0,清水　健次,東京,2.74,Ａ３
2026-04-18,25,大宮,F2,2,4,7,12847.0,古閑　良介,福岡,3.08,Ａ３
2026-04-18,25,大宮,F2,2,5,2,15284.0,田村　裕也,徳島,3.13,Ａ３
2026-04-18,25,大宮,F2,2,6,3,15915.0,柏野　健吾,岡山,5.90,Ａ３
2026-04-18,25,大宮,F2,2,7,6,13492.0,坂本　智哉,岡山,6.56,Ａ３
2026-04-18,25,大宮,F2,3,1,5,15932.0,生野　優翔,大分,1.87,Ａ３
2026-04-18,25,大宮,F2,3,2,4,15869.0,杉浦　颯太,北海,2.24,Ａ３
2026-04-18,25,大宮,F2,3,3,2,13110.0,法月　成祐,神奈,2.48,Ａ３
2026-04-18,25,大宮,F2,3,4,3,13830.0,田崎良太郎,福島,2.75,Ａ３
2026-04-18,25,大宮,F2,3,5,6,14868.0,小林　寛弥,静岡,2.85,Ａ３
2026-04-18,25,大宮,F2,3,6,1,14555.0,水木　裕聡,高知,2.88,Ａ３
2026-04-18,25,大宮,F2,3,7,7,12005.0,藤田　和彦,神奈,2.95,Ａ３
2026-04-18,25,大宮,F2,4,1,3,15878.0,椎名　俊介,茨城,2.01,Ａ３
2026-04-18,25,大宮,F2,4,2,4,13176.0,早川　成矢,埼玉,2.36,Ａ３
2026-04-18,25,大宮,F2,4,3,7,13768.0,旭　　啓介,神奈,2.72,Ａ３
2026-04-18,25,大宮,F2,4,4,1,13549.0,堀　　勝政,群馬,2.79,Ａ３
2026-04-18,25,大宮,F2,4,5,6,13029.0,藤田　晃英,千葉,2.87,Ａ３
2026-04-18,25,大宮,F2,4,6,2,14202.0,島田　茂希,北海,3.00,Ａ３
2026-04-18,25,大宮,F2,4,7,5,12197.0,奥山　雅士,静岡,3.08,Ａ３
2026-04-18,25,大宮,F2,5,1,5,15855.0,大浦　彩瑛,神奈,1.62,Ｌ１
2026-04-18,25,大宮,F2,5,2,3,15764.0,宇野　紅音,岐阜,2.28,Ｌ１
2026-04-18,25,大宮,F2,5,3,1,14905.0,加瀬加奈子,新潟,2.38,Ｌ１
2026-04-18,25,大宮,F2,5,4,4,15761.0,吉村美有紀,愛媛,2.41,Ｌ１
2026-04-18,25,大宮,F2,5,5,6,15777.0,谷元　音羽,鹿児,2.44,Ｌ１
2026-04-18,25,大宮,F2,5,6,7,15576.0,菅原ななこ,宮城,2.66,Ｌ１
2026-04-18,25,大宮,F2,5,7,2,15223.0,中西　叶美,愛知,2.84,Ｌ１
2026-04-18,25,大宮,F2,6,1,4,15501.0,尾方　真生,福岡,1.29,Ｌ１
2026-04-18,25,大宮,F2,6,2,5,15485.0,青木　美保,埼玉,2.07,Ｌ１
2026-04-18,25,大宮,F2,6,3,3,15758.0,熊谷　碩子,東京,2.30,Ｌ１
2026-04-18,25,大宮,F2,6,4,7,15773.0,枝光　美奈,福岡,2.32,Ｌ１
2026-04-18,25,大宮,F2,6,5,1,15774.0,金田　舞夏,福岡,2.36,Ｌ１
2026-04-18,25,大宮,F2,6,6,2,14925.0,大和久保美,青森,2.50,Ｌ１
2026-04-18,25,大宮,F2,6,7,6,15856.0,野寺　　梓,静岡,3.08,Ｌ１
2026-04-18,25,大宮,F2,7,1,6,14572.0,赤塚　悠人,山形,2.67,Ａ１
2026-04-18,25,大宮,F2,7,2,1,13988.0,阿部　英光,宮城,2.85,Ａ２
2026-04-18,25,大宮,F2,7,3,2,12474.0,小川　圭二,徳島,2.86,Ａ１
2026-04-18,25,大宮,F2,7,4,5,14885.0,戸田　康平,香川,3.01,Ａ２
2026-04-18,25,大宮,F2,7,5,4,13925.0,黒田　　篤,栃木,3.14,Ａ２
2026-04-18,25,大宮,F2,7,6,3,14738.0,櫻川　雅彦,千葉,3.35,Ａ２
2026-04-18,25,大宮,F2,7,7,7,12845.0,林　　成人,愛媛,3.57,Ａ２
2026-04-18,25,大宮,F2,8,1,4,13468.0,勝俣　　亮,神奈,2.61,Ａ２
2026-04-18,25,大宮,F2,8,2,3,14024.0,櫻井　　丈,静岡,2.71,Ａ１
2026-04-18,25,大宮,F2,8,3,5,14789.0,茅野　寛史,鹿児,2.80,Ａ１
2026-04-18,25,大宮,F2,8,4,6,15293.0,中里福太郎,北海,3.20,Ａ２
2026-04-18,25,大宮,F2,8,5,2,13553.0,小島　雅章,埼玉,3.32,Ａ２
2026-04-18,25,大宮,F2,8,6,1,13434.0,石黒　　健,広島,3.38,Ａ１
2026-04-18,25,大宮,F2,8,7,7,12416.0,櫻井　紀幸,群馬,3.57,Ａ２
2026-04-18,25,大宮,F2,9,1,5,15922.0,中田　拓也,広島,1.59,Ａ２
2026-04-18,25,大宮,F2,9,2,2,15728.0,保田　浩輔,岡山,2.37,Ａ１
2026-04-18,25,大宮,F2,9,3,1,15524.0,栗本　武典,千葉,2.73,Ａ１
2026-04-18,25,大宮,F2,9,4,7,15790.0,藤田　祐大,茨城,2.80,Ａ２
2026-04-18,25,大宮,F2,9,5,3,14003.0,須賀　和彦,茨城,2.99,Ａ２
2026-04-18,25,大宮,F2,9,6,4,13968.0,越智　展孝,愛媛,3.05,Ａ１
2026-04-18,25,大宮,F2,9,7,6,12164.0,堀　　政美,茨城,3.55,Ａ２
2026-04-18,25,大宮,F2,10,1,6,15894.0,大塚　　城,静岡,2.01,Ａ２
2026-04-18,25,大宮,F2,10,2,1,15206.0,鶴　　良生,福岡,2.55,Ａ１
2026-04-18,25,大宮,F2,10,3,2,14084.0,小菅　　誠,神奈,2.56,Ａ１
2026-04-18,25,大宮,F2,10,4,5,15650.0,田代　　匠,福岡,2.56,Ａ２
2026-04-18,25,大宮,F2,10,5,7,14077.0,古屋　琢晶,山梨,2.90,Ａ１
2026-04-18,25,大宮,F2,10,6,4,14372.0,内田　玄希,東京,2.95,Ａ１
2026-04-18,25,大宮,F2,10,7,3,12721.0,梅山　英樹,群馬,3.18,Ａ２
2026-04-18,25,大宮,F2,11,1,4,15161.0,吉田　昌司,茨城,2.20,Ａ１
2026-04-18,25,大宮,F2,11,2,1,14729.0,高橋　昇平,埼玉,2.53,Ａ１
2026-04-18,25,大宮,F2,11,3,5,15568.0,田川　翔琉,熊本,3.07,Ａ１
2026-04-18,25,大宮,F2,11,4,6,12763.0,内村　泰三,山口,3.10,Ａ２
2026-04-18,25,大宮,F2,11,5,7,13556.0,山信田　学,埼玉,3.24,Ａ２
2026-04-18,25,大宮,F2,11,6,2,13374.0,川野　正芳,大分,3.32,Ａ２
2026-04-18,25,大宮,F2,11,7,3,13560.0,小佐野文秀,山梨,3.35,Ａ１
2026-04-18,27,京王閣,F1,1,1,2,14788.0,上吹越俊一,鹿児,2.54,Ａ１
2026-04-18,27,京王閣,F1,1,2,4,12452.0,伊藤　健詞,石川,2.54,Ａ１
2026-04-18,27,京王閣,F1,1,3,5,13507.0,吉岡　篤志,徳島,2.84,Ａ２
2026-04-18,27,京王閣,F1,1,4,1,15720.0,山元　大夢,石川,3.00,Ａ２
2026-04-18,27,京王閣,F1,1,5,7,11712.0,金田健一郎,大阪,3.23,Ａ２
2026-04-18,27,京王閣,F1,1,6,3,14737.0,河上　陽一,千葉,3.27,Ａ２
2026-04-18,27,京王閣,F1,1,7,6,13763.0,川上真二郎,新潟,3.45,Ａ２
2026-04-18,27,京王閣,F1,2,1,1,13155.0,四元　慎也,宮崎,2.72,Ａ２
2026-04-18,27,京王閣,F1,2,2,3,15108.0,吉田　篤史,奈良,2.91,Ａ２
2026-04-18,27,京王閣,F1,2,3,4,13117.0,鳥越　靖弘,愛知,2.97,Ａ１
2026-04-18,27,京王閣,F1,2,4,2,13616.0,渡邉　高志,栃木,3.24,Ａ２
2026-04-18,27,京王閣,F1,2,5,5,14027.0,臼井　昌巨,愛知,3.36,Ａ２
2026-04-18,27,京王閣,F1,2,6,7,15155.0,三浦　大輝,宮城,3.53,Ａ２
2026-04-18,27,京王閣,F1,2,7,6,14494.0,山崎　　翼,大分,5.43,Ａ２
2026-04-18,27,京王閣,F1,3,1,4,15350.0,山本　修平,東京,2.47,Ａ１
2026-04-18,27,京王閣,F1,3,2,2,15462.0,溝口　　葵,三重,2.54,Ａ１
2026-04-18,27,京王閣,F1,3,3,1,13538.0,小林　圭介,茨城,2.59,Ａ１
2026-04-18,27,京王閣,F1,3,4,7,15201.0,門田　　凌,愛媛,2.95,Ａ１
2026-04-18,27,京王閣,F1,3,5,5,13950.0,松山　桂輔,愛知,2.99,Ａ１
2026-04-18,27,京王閣,F1,3,6,3,14620.0,二條　祐也,徳島,3.05,Ａ１
2026-04-18,27,京王閣,F1,3,7,6,13710.0,榎本　光男,静岡,3.14,Ａ１
2026-04-18,27,京王閣,F1,4,1,1,15927.0,長野　魅切,愛媛,1.92,Ａ２
2026-04-18,27,京王閣,F1,4,2,7,13601.0,工藤　政志,青森,2.74,Ａ１
