date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-15,11,函館,F1,1,1,7,14671,山田　裕哉,岐阜,2.32,Ａ１
2026-04-15,11,函館,F1,1,2,1,15819,弓矢輪太郎,三重,2.43,Ａ２
2026-04-15,11,函館,F1,1,3,3,13895,松尾　大樹,長崎,2.91,Ａ２
2026-04-15,11,函館,F1,1,4,4,12955,太田　真一,埼玉,3.02,Ａ２
2026-04-15,11,函館,F1,1,5,5,12766,立石　拓也,福岡,3.17,Ａ１
2026-04-15,11,函館,F1,1,6,6,15156,門脇　　翼,秋田,3.47,Ａ２
2026-04-15,11,函館,F1,1,7,2,12710,大内　達也,宮城,6.10,Ａ２
2026-04-15,11,函館,F1,2,1,1,13354,國村　　洋,山口,2.42,Ａ１
2026-04-15,11,函館,F1,2,2,5,15281,増田　　仁,広島,2.63,Ａ２
2026-04-15,11,函館,F1,2,3,7,13246,山崎　充央,東京,2.89,Ａ２
2026-04-15,11,函館,F1,2,4,3,15099,吉竹　尚城,静岡,2.94,Ａ１
2026-04-15,11,函館,F1,2,5,4,14581,佐山　俊樹,埼玉,2.97,Ａ１
2026-04-15,11,函館,F1,2,6,2,15357,藤井　稜也,岐阜,3.08,Ａ２
2026-04-15,11,函館,F1,2,7,6,12602,吉村　文隆,京都,3.92,Ａ２
2026-04-15,11,函館,F1,3,1,1,14464,中西　　司,神奈,2.76,Ａ２
2026-04-15,11,函館,F1,3,2,5,15752,石川　航大,宮崎,2.83,Ａ１
2026-04-15,11,函館,F1,3,3,3,13451,松本　大地,熊本,2.88,Ａ２
2026-04-15,11,函館,F1,3,4,2,14749,山田　哲也,愛知,2.92,Ａ２
2026-04-15,11,函館,F1,3,5,4,14314,中川　繁樹,京都,3.04,Ａ１
2026-04-15,11,函館,F1,3,6,7,13654,滝山　　実,徳島,3.36,Ａ１
2026-04-15,11,函館,F1,3,7,6,14519,湯浅　大輔,千葉,3.45,Ａ２
2026-04-15,11,函館,F1,4,1,5,13976,明田　春喜,北海,2.30,Ａ２
2026-04-15,11,函館,F1,4,2,1,14204,大崎　和也,青森,2.34,Ａ１
2026-04-15,11,函館,F1,4,3,4,15796,川田　真也,埼玉,2.87,Ａ２
2026-04-15,11,函館,F1,4,4,2,13974,大竹野裕樹,鹿児,2.88,Ａ２
2026-04-15,11,函館,F1,4,5,3,14703,一ノ瀬貴将,大阪,3.01,Ａ１
2026-04-15,11,函館,F1,4,6,7,15459,中村　泰輔,和歌,3.06,Ａ２
2026-04-15,11,函館,F1,4,7,6,14705,沢田　勇治,山口,4.19,Ａ２
2026-04-15,11,函館,F1,5,1,6,13868,岡崎　景介,広島,2.31,Ａ１
2026-04-15,11,函館,F1,5,2,4,15691,岡部　伶音,福島,2.51,Ａ１
2026-04-15,11,函館,F1,5,3,1,15377,蒋野　翔太,徳島,2.56,Ａ１
2026-04-15,11,函館,F1,5,4,2,14005,山本　健也,千葉,2.61,Ａ１
2026-04-15,11,函館,F1,5,5,5,13335,坂上　樹大,石川,2.93,Ａ１
2026-04-15,11,函館,F1,5,6,7,13622,白岩　大助,埼玉,3.05,Ａ１
2026-04-15,11,函館,F1,5,7,3,14858,小原　唯志,茨城,3.27,Ａ１
2026-04-15,11,函館,F1,6,1,7,15654,梅崎　隆介,長崎,2.26,Ｓ２
2026-04-15,11,函館,F1,6,2,2,14441,芦澤　辰弘,茨城,2.46,Ｓ１
2026-04-15,11,函館,F1,6,3,5,15420,梁島　邦友,茨城,2.68,Ｓ２
2026-04-15,11,函館,F1,6,4,6,12895,小嶋　敬二,石川,2.73,Ｓ２
2026-04-15,11,函館,F1,6,5,4,15046,山本　紳貴,千葉,2.80,Ｓ２
2026-04-15,11,函館,F1,6,6,3,15446,林　　敬宏,愛知,3.05,Ｓ２
2026-04-15,11,函館,F1,6,7,1,13810,良永　浩一,福岡,3.13,Ｓ２
2026-04-15,11,函館,F1,7,1,7,14041,田中　　誠,福岡,2.45,Ｓ２
2026-04-15,11,函館,F1,7,2,1,15433,山本　勝利,東京,2.53,Ｓ２
2026-04-15,11,函館,F1,7,3,4,14864,土屋　壮登,埼玉,2.58,Ｓ２
2026-04-15,11,函館,F1,7,4,2,13945,福田　知也,神奈,2.67,Ｓ１
2026-04-15,11,函館,F1,7,5,3,15296,上田　尭弥,熊本,2.67,Ｓ１
2026-04-15,11,函館,F1,7,6,6,13618,櫻井　　学,群馬,3.03,Ｓ２
2026-04-15,11,函館,F1,7,7,5,14465,村上　直久,神奈,3.83,Ｓ２
2026-04-15,11,函館,F1,8,1,5,14606,稲毛　健太,和歌,2.30,Ｓ２
2026-04-15,11,函館,F1,8,2,1,14398,藤田　勝也,和歌,2.60,Ｓ２
2026-04-15,11,函館,F1,8,3,7,15346,鈴木　　薫,東京,2.65,Ｓ２
2026-04-15,11,函館,F1,8,4,2,13407,大矢　将大,埼玉,2.85,Ｓ２
