date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-02,12,青森,F1,1,1,1,14206,金野　俊秋,千葉,2.26,Ａ２
2026-06-02,12,青森,F1,1,2,4,14591,本多　哲也,千葉,2.51,Ａ１
2026-06-02,12,青森,F1,1,3,3,15279,山崎　駿哉,岡山,2.52,Ａ１
2026-06-02,12,青森,F1,1,4,5,14619,木村　浩宣,香川,2.62,Ａ１
2026-06-02,12,青森,F1,1,5,7,13736,榊原　　洋,岡山,2.75,Ａ２
2026-06-02,12,青森,F1,1,6,2,13359,吉田　彰久,香川,2.80,Ａ２
2026-06-02,12,青森,F1,1,7,6,14301,齋藤　輝彦,神奈,3.02,Ａ２
2026-06-02,12,青森,F1,2,1,7,15469,犬塚　貴之,愛知,1.92,Ａ２
2026-06-02,12,青森,F1,2,2,1,13263,田中　雅史,愛知,2.19,Ａ１
2026-06-02,12,青森,F1,2,3,4,14985,竹山　慶太,宮城,2.42,Ａ１
2026-06-02,12,青森,F1,2,4,3,15281,増田　　仁,広島,2.61,Ａ２
2026-06-02,12,青森,F1,2,5,2,14587,鈴木　謙二,東京,2.64,Ａ１
2026-06-02,12,青森,F1,2,6,6,13763,川上真二郎,新潟,2.87,Ａ２
2026-06-02,12,青森,F1,2,7,5,13348,内藤　　敦,岡山,3.09,Ａ１
2026-06-02,12,青森,F1,3,1,1,15506,佐藤　啓斗,青森,2.34,Ａ２
2026-06-02,12,青森,F1,3,2,2,15007,岸川　哲也,大阪,2.45,Ａ２
2026-06-02,12,青森,F1,3,3,3,14035,伊藤　大彦,徳島,2.51,Ａ１
2026-06-02,12,青森,F1,3,4,7,14032,藤田　　真,兵庫,2.52,Ａ２
2026-06-02,12,青森,F1,3,5,4,15842,松本　　定,福岡,2.65,Ａ２
2026-06-02,12,青森,F1,3,6,5,12937,十文字菊雄,福島,2.67,Ａ２
2026-06-02,12,青森,F1,3,7,6,13175,峠　　祐介,埼玉,6.28,Ａ２
2026-06-02,12,青森,F1,4,1,7,13993,佐藤　朋也,秋田,1.85,Ａ１
2026-06-02,12,青森,F1,4,2,1,15791,岡部　陸斗,栃木,2.21,Ａ２
