date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-14,12,青森,F2,1,1,3,16043.0,緒方詩央里,福岡,1.97,Ｌ１
2026-09-14,12,青森,F2,1,2,4,15313.0,豊岡　英子,大阪,1.98,Ｌ１
2026-09-14,12,青森,F2,1,3,2,15679.0,又多　風緑,石川,1.98,Ｌ１
2026-09-14,12,青森,F2,1,4,1,15853.0,中島　　瞳,埼玉,2.00,Ｌ１
2026-09-14,12,青森,F2,1,5,5,14907.0,中川　諒子,熊本,2.07,Ｌ１
2026-09-14,12,青森,F2,1,6,7,15581.0,刈込　奈那,千葉,6.36,Ｌ１
2026-09-14,12,青森,F2,1,7,6,15133.0,佐藤　友香,青森,6.44,Ｌ１
2026-09-14,12,青森,F2,2,1,1,15080.0,児玉　碧衣,福岡,1.26,Ｌ１
2026-09-14,12,青森,F2,2,2,2,14963.0,石井　寛子,東京,1.52,Ｌ１
2026-09-14,12,青森,F2,2,3,4,15941.0,川原　未紀,千葉,1.92,Ｌ１
2026-09-14,12,青森,F2,2,4,3,15854.0,伊澤　茉那,千葉,1.93,Ｌ１
2026-09-14,12,青森,F2,2,5,5,15677.0,浜地　晴帆,三重,2.32,Ｌ１
2026-09-14,12,青森,F2,2,6,6,15950.0,石田　春海,大阪,2.71,Ｌ１
2026-09-14,12,青森,F2,2,7,7,14897.0,岡村　育子,埼玉,6.39,Ｌ１
2026-09-14,12,青森,F2,3,1,4,13826.0,田原　大広,北海,2.16,Ａ１
2026-09-14,12,青森,F2,3,2,1,13936.0,小埜　正義,千葉,2.33,Ａ１
2026-09-14,12,青森,F2,3,3,2,15471.0,中村　翔平,福岡,2.55,Ａ２
2026-09-14,12,青森,F2,3,4,5,14438.0,緑川　修平,福島,2.63,Ａ２
2026-09-14,12,青森,F2,3,5,7,14494.0,山崎　　翼,大分,2.73,Ａ１
2026-09-14,12,青森,F2,3,6,3,15107.0,田頭　寛之,千葉,2.74,Ａ１
2026-09-14,12,青森,F2,3,7,6,14236.0,本田　拓也,新潟,2.80,Ａ２
2026-09-14,12,青森,F2,4,1,4,14630.0,利根　正明,大分,2.12,Ａ１
2026-09-14,12,青森,F2,4,2,3,15603.0,小坂　　丈,茨城,2.33,Ａ２
2026-09-14,12,青森,F2,4,3,2,14044.0,八尋　英輔,福岡,2.43,Ａ１
2026-09-14,12,青森,F2,4,4,1,14225.0,伊藤　　亮,埼玉,2.45,Ａ１
2026-09-14,12,青森,F2,4,5,5,14024.0,櫻井　　丈,静岡,2.66,Ａ１
2026-09-14,12,青森,F2,4,6,7,14242.0,亀谷　隆一,神奈,2.79,Ａ２
2026-09-14,12,青森,F2,4,7,6,13494.0,土井　　勲,岡山,3.28,Ａ２
2026-09-14,12,青森,F2,5,1,5,15088.0,神山　　尚,栃木,2.40,Ａ１
