date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-09-11,22,前橋,F2,1,1,2,15666,畠山ひすい,神奈,1.78,Ｌ１
2026-09-11,22,前橋,F2,1,2,1,15023,石井　貴子,千葉,1.94,Ｌ１
2026-09-11,22,前橋,F2,1,3,3,15762,高橋美沙紀,愛知,2.00,Ｌ１
2026-09-11,22,前橋,F2,1,4,5,16042,露谷菜々花,高知,2.17,Ｌ１
2026-09-11,22,前橋,F2,1,5,6,15082,高橋　朋恵,東京,2.23,Ｌ１
2026-09-11,22,前橋,F2,1,6,7,15670,萩原　瑞生,群馬,2.36,Ｌ１
2026-09-11,22,前橋,F2,1,7,4,16033,清水　美海,神奈,2.43,Ｌ１
2026-09-11,22,前橋,F2,2,1,1,15501,尾方　真生,福岡,1.50,Ｌ１
2026-09-11,22,前橋,F2,2,2,4,15139,板根　茜弥,東京,1.93,Ｌ１
2026-09-11,22,前橋,F2,2,3,2,15406,吉岡　詩織,広島,1.94,Ｌ１
2026-09-11,22,前橋,F2,2,4,3,14966,田中　まい,千葉,2.05,Ｌ１
2026-09-11,22,前橋,F2,2,5,5,14896,野口諭実可,大分,2.25,Ｌ１
2026-09-11,22,前橋,F2,2,6,6,15777,谷元　音羽,山口,2.33,Ｌ１
2026-09-11,22,前橋,F2,2,7,7,15856,野寺　　梓,静岡,2.90,Ｌ１
2026-09-11,22,前橋,F2,3,1,4,14402,泉谷　直哉,兵庫,2.45,Ａ２
2026-09-11,22,前橋,F2,3,2,5,13345,中村美千隆,兵庫,2.46,Ａ２
2026-09-11,22,前橋,F2,3,3,6,14457,北野　良栄,茨城,2.49,Ａ２
2026-09-11,22,前橋,F2,3,4,2,13924,阿久津　修,栃木,2.50,Ａ１
2026-09-11,22,前橋,F2,3,5,3,15783,吉田　優斗,岩手,2.60,Ａ１
2026-09-11,22,前橋,F2,3,6,1,13993,佐藤　朋也,秋田,2.82,Ａ１
2026-09-11,22,前橋,F2,3,7,7,13119,松尾　　淳,岐阜,6.20,Ａ２
2026-09-11,22,前橋,F2,4,1,2,13570,加藤　寛治,愛知,1.96,Ａ１
2026-09-11,22,前橋,F2,4,2,3,15811,水谷　亮太,愛知,2.07,Ａ２
2026-09-11,22,前橋,F2,4,3,4,14224,矢島　一弥,群馬,2.28,Ａ１
