date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-08-11,21,弥彦,F1,1,1,2,15279.0,山崎　駿哉,岡山,2.19,Ａ２
2026-08-11,21,弥彦,F1,1,2,1,13042.0,渡邊　　健,愛知,2.20,Ａ１
2026-08-11,21,弥彦,F1,1,3,5,15812.0,森崎　英登,愛知,2.47,Ａ１
2026-08-11,21,弥彦,F1,1,4,4,13056.0,山本　貴章,岡山,2.96,Ａ２
2026-08-11,21,弥彦,F1,1,5,7,12602.0,吉村　文隆,京都,3.16,Ａ２
2026-08-11,21,弥彦,F1,1,6,6,11454.0,杉浦　康一,北海,3.24,Ａ２
2026-08-11,21,弥彦,F1,1,7,3,13556.0,山信田　学,埼玉,3.30,Ａ２
2026-08-11,21,弥彦,F1,2,1,1,15531.0,深瀬　泰我,静岡,2.41,Ａ１
2026-08-11,21,弥彦,F1,2,2,4,13608.0,鈴木　　誠,福島,2.46,Ａ１
2026-08-11,21,弥彦,F1,2,3,7,,大瀬戸潤一,広島,2.59,Ａ１
2026-08-11,21,弥彦,F1,2,4,2,14952.0,多田　晃紀,岡山,2.61,Ａ１
2026-08-11,21,弥彦,F1,2,5,5,15810.0,瀧川　幸広,愛知,2.67,Ａ２
2026-08-11,21,弥彦,F1,2,6,3,13273.0,西　　　徹,石川,2.78,Ａ２
2026-08-11,21,弥彦,F1,2,7,6,13453.0,阿部　宏之,宮城,3.19,Ａ２
2026-08-11,21,弥彦,F1,3,1,3,15056.0,田村　風起,奈良,2.45,Ａ１
2026-08-11,21,弥彦,F1,3,2,7,15185.0,布居　大地,和歌,2.93,Ａ２
2026-08-11,21,弥彦,F1,3,3,1,13845.0,加賀美智史,山梨,3.03,Ａ２
2026-08-11,21,弥彦,F1,3,4,2,13594.0,高田　真幸,福岡,3.15,Ａ１
2026-08-11,21,弥彦,F1,3,5,4,15701.0,石田　典大,東京,3.18,Ａ１
2026-08-11,21,弥彦,F1,3,6,5,12717.0,伊藤　一貴,栃木,3.40,Ａ２
2026-08-11,21,弥彦,F1,3,7,6,15012.0,勝部　貴博,福岡,3.54,Ａ２
2026-08-11,21,弥彦,F1,4,1,5,15875.0,邊見　竜馬,福島,2.04,Ａ２
2026-08-11,21,弥彦,F1,4,2,3,13473.0,大塚　英伸,静岡,2.64,Ａ１
2026-08-11,21,弥彦,F1,4,3,2,15558.0,川野　　深,福岡,2.70,Ａ１
2026-08-11,21,弥彦,F1,4,4,6,13506.0,田村　浩章,徳島,2.72,Ａ２
2026-08-11,21,弥彦,F1,4,5,4,14707.0,飯塚　直人,佐賀,2.78,Ａ２
2026-08-11,21,弥彦,F1,4,6,1,15642.0,眞砂　英作,香川,2.87,Ａ２
2026-08-11,21,弥彦,F1,4,7,7,11487.0,宮倉　　勇,千葉,3.25,Ａ２
2026-08-11,21,弥彦,F1,5,1,4,13693.0,藤原　憲征,新潟,2.10,Ａ１
2026-08-11,21,弥彦,F1,5,2,1,15790.0,藤田　祐大,茨城,2.40,Ａ１
2026-08-11,21,弥彦,F1,5,3,3,14104.0,池田　憲昭,香川,2.47,Ａ１
2026-08-11,21,弥彦,F1,5,4,5,14098.0,菊谷　信一,大阪,2.52,Ａ１
2026-08-11,21,弥彦,F1,5,5,2,12895.0,小嶋　敬二,石川,2.59,Ａ１
2026-08-11,21,弥彦,F1,5,6,7,15278.0,田中　和磨,岡山,2.60,Ａ１
2026-08-11,21,弥彦,F1,5,7,6,15240.0,前川　大輔,福島,2.71,Ａ１
2026-08-11,21,弥彦,F1,6,1,4,14641.0,箱田　優樹,青森,2.95,Ｓ２
2026-08-11,21,弥彦,F1,6,2,6,13976.0,明田　春喜,北海,3.48,Ｓ２
2026-08-11,21,弥彦,F1,6,3,1,14499.0,佐藤　博紀,岩手,3.52,Ｓ２
2026-08-11,21,弥彦,F1,6,4,3,14370.0,阿部　大樹,埼玉,3.59,Ｓ２
2026-08-11,21,弥彦,F1,6,5,7,14175.0,柴崎　俊光,三重,3.64,Ｓ２
2026-08-11,21,弥彦,F1,6,6,2,14752.0,竹内　雄作,岐阜,3.73,Ｓ２
2026-08-11,21,弥彦,F1,6,7,5,15161.0,吉田　昌司,茨城,3.81,Ｓ２
