date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-04-23,21,弥彦,F2,1,1,7,14296,佐藤　清之,千葉,1.82,Ａ１
2026-04-23,21,弥彦,F2,1,2,1,14749,山田　哲也,愛知,1.87,Ａ２
2026-04-23,21,弥彦,F2,1,3,2,13121,山田　晃久,石川,1.97,Ａ２
2026-04-23,21,弥彦,F2,1,4,4,14205,日当　泰之,青森,2.03,Ａ２
2026-04-23,21,弥彦,F2,1,5,3,15180,下岡　将也,三重,2.04,Ａ１
2026-04-23,21,弥彦,F2,1,6,6,15257,舟山　佑京,新潟,2.10,Ａ２
2026-04-23,21,弥彦,F2,1,7,5,13456,小林　和彦,群馬,2.27,Ａ２
2026-04-23,21,弥彦,F2,2,1,2,13952,東　　鉄也,三重,1.99,Ａ２
2026-04-23,21,弥彦,F2,2,2,7,14753,山田　純也,岐阜,2.06,Ａ２
2026-04-23,21,弥彦,F2,2,3,4,14532,柴田　竜史,静岡,2.07,Ａ２
2026-04-23,21,弥彦,F2,2,4,5,14171,深見　仁哉,愛知,2.11,Ａ２
2026-04-23,21,弥彦,F2,2,5,6,14496,天沼　雅貴,埼玉,2.34,Ａ２
2026-04-23,21,弥彦,F2,2,6,3,15045,大関　祐也,千葉,2.38,Ａ２
2026-04-23,21,弥彦,F2,2,7,1,15829,油谷　　蒼,兵庫,3.12,Ａ２
2026-04-23,21,弥彦,F2,3,1,2,13196,竹田　和幸,岐阜,1.71,Ａ１
2026-04-23,21,弥彦,F2,3,2,4,15456,安藤　直希,京都,1.95,Ａ１
2026-04-23,21,弥彦,F2,3,3,7,13271,鮒田　博文,三重,2.06,Ａ２
2026-04-23,21,弥彦,F2,3,4,3,14575,鈴木　達也,福島,2.09,Ａ２
2026-04-23,21,弥彦,F2,3,5,5,14520,伊藤　彰規,神奈,2.14,Ａ２
2026-04-23,21,弥彦,F2,3,6,1,12981,片山　弘城,大阪,2.20,Ａ１
2026-04-23,21,弥彦,F2,3,7,6,13408,川村　昭弘,新潟,2.33,Ａ２
2026-04-23,21,弥彦,F2,4,1,5,15800,川越　宏臣,東京,1.50,Ａ２
2026-04-23,21,弥彦,F2,4,2,4,15264,渡邉　直弥,静岡,2.04,Ａ２
2026-04-23,21,弥彦,F2,4,3,1,13535,平沼　由充,福島,2.10,Ａ２
2026-04-23,21,弥彦,F2,4,4,7,14603,佐野　洋継,京都,2.16,Ａ２
2026-04-23,21,弥彦,F2,4,5,6,12809,高峰　賢治,山梨,2.25,Ａ２
2026-04-23,21,弥彦,F2,4,6,2,13555,台　　和紀,埼玉,2.26,Ａ２
2026-04-23,21,弥彦,F2,4,7,3,12679,坂上　忠克,石川,2.28,Ａ１
2026-04-23,21,弥彦,F2,5,1,3,15913,一守　大葵,兵庫,0.86,Ａ２
2026-04-23,21,弥彦,F2,5,2,1,14750,今藤　康裕,岐阜,1.30,Ａ１
2026-04-23,21,弥彦,F2,5,3,5,13902,岩崎　将士,青森,1.70,Ａ１
2026-04-23,21,弥彦,F2,5,4,4,13400,稲村　好将,群馬,1.76,Ａ１
2026-04-23,21,弥彦,F2,5,5,7,15099,吉竹　尚城,静岡,1.90,Ａ１
2026-04-23,21,弥彦,F2,5,6,6,15351,宮下　一歩,長野,2.29,Ａ１
2026-04-23,21,弥彦,F2,5,7,2,13936,小埜　正義,千葉,2.31,Ａ１
2026-04-23,21,弥彦,F2,6,1,7,15819,弓矢輪太郎,三重,1.41,Ａ２
2026-04-23,21,弥彦,F2,6,2,1,14728,三好恵一郎,群馬,1.73,Ａ１
2026-04-23,21,弥彦,F2,6,3,4,15189,山本　隼人,大阪,1.89,Ａ１
2026-04-23,21,弥彦,F2,6,4,3,14235,鈴木　庸之,新潟,1.90,Ａ１
2026-04-23,21,弥彦,F2,6,5,5,14400,志水　祐彦,大阪,1.95,Ａ１
2026-04-23,21,弥彦,F2,6,6,2,13903,川崎　健次,神奈,2.14,Ａ１
2026-04-23,21,弥彦,F2,6,7,6,15159,坂本　拓也,福島,2.39,Ａ１
2026-04-23,21,弥彦,F2,7,1,1,15601,五十嵐　綾,福島,1.00,Ａ１
2026-04-23,21,弥彦,F2,7,2,2,13762,吉田　勇人,埼玉,1.37,Ａ１
2026-04-23,21,弥彦,F2,7,3,5,15532,石田　拓真,愛知,1.61,Ａ１
2026-04-23,21,弥彦,F2,7,4,4,14163,内田　英介,東京,1.87,Ａ１
2026-04-23,21,弥彦,F2,7,5,3,14031,筒井　裕哉,兵庫,2.22,Ａ１
2026-04-23,21,弥彦,F2,7,6,6,13416,飯尾　主税,静岡,2.27,Ａ１
2026-04-23,21,弥彦,F2,7,7,7,14180,坂本　匡洋,大阪,2.28,Ａ２
2026-04-23,22,前橋,F1,1,1,5,15000,藤井　準也,岐阜,2.46,Ａ１
2026-04-23,22,前橋,F1,1,2,1,14476,乾　　庄平,滋賀,2.58,Ａ２
2026-04-23,22,前橋,F1,1,3,7,12389,岡崎　昭次,愛媛,2.63,Ａ２
2026-04-23,22,前橋,F1,1,4,4,15705,鳥海　　創,千葉,2.73,Ａ２
2026-04-23,22,前橋,F1,1,5,6,14092,山出　裕幸,福井,2.87,Ａ２
2026-04-23,22,前橋,F1,1,6,2,14281,寺林　正秋,宮城,2.89,Ａ１
2026-04-23,22,前橋,F1,1,7,3,13654,滝山　　実,徳島,3.42,Ａ１
2026-04-23,22,前橋,F1,2,1,4,13979,竹内　優也,北海,2.59,Ａ２
2026-04-23,22,前橋,F1,2,2,1,13839,若林　耕司,群馬,2.72,Ａ２
2026-04-23,22,前橋,F1,2,3,7,13485,善利　裕生,滋賀,2.78,Ａ１
2026-04-23,22,前橋,F1,2,4,3,14265,松永　真太,福岡,3.05,Ａ２
2026-04-23,22,前橋,F1,2,5,2,12971,小川　将人,愛知,3.26,Ａ２
2026-04-23,22,前橋,F1,2,6,5,13068,城戸崎隆史,福岡,3.42,Ａ２
2026-04-23,22,前橋,F1,2,7,6,13314,鈴木　宏章,栃木,5.75,Ａ２
2026-04-23,22,前橋,F1,3,1,7,15640,矢部　駿人,岡山,2.19,Ａ１
2026-04-23,22,前橋,F1,3,2,6,14280,井上　公利,宮城,2.32,Ａ２
2026-04-23,22,前橋,F1,3,3,5,15700,吉田　晏生,埼玉,2.64,Ａ１
2026-04-23,22,前橋,F1,3,4,2,14226,大畑　裕貴,埼玉,2.71,Ａ２
2026-04-23,22,前橋,F1,3,5,1,14622,高市　訓但,愛媛,3.05,Ａ１
2026-04-23,22,前橋,F1,3,6,3,14354,大島　将人,福島,3.08,Ａ１
2026-04-23,22,前橋,F1,3,7,4,14676,柳原　　司,大阪,3.28,Ａ２
2026-04-23,22,前橋,F1,4,1,2,15460,仲野　結音,大阪,1.25,Ａ１
2026-04-23,22,前橋,F1,4,2,3,14404,岩本　　純,岡山,2.26,Ａ１
2026-04-23,22,前橋,F1,4,3,5,13570,加藤　寛治,愛知,2.63,Ａ１
2026-04-23,22,前橋,F1,4,4,7,15048,志佐　　明,神奈,2.67,Ａ１
2026-04-23,22,前橋,F1,4,5,1,12728,飯田　辰哉,千葉,2.73,Ａ１
2026-04-23,22,前橋,F1,4,6,6,15642,眞砂　英作,香川,3.13,Ａ２
2026-04-23,22,前橋,F1,4,7,4,12823,遠藤　勝行,静岡,3.50,Ａ２
2026-04-23,22,前橋,F1,5,1,2,15811,水谷　亮太,愛知,2.24,Ａ２
2026-04-23,22,前橋,F1,5,2,1,15685,小笠原一真,青森,2.41,Ａ１
2026-04-23,22,前橋,F1,5,3,5,13493,立花　成泰,岡山,2.65,Ａ１
2026-04-23,22,前橋,F1,5,4,7,15843,松本　昂大,長崎,2.67,Ａ２
2026-04-23,22,前橋,F1,5,5,4,14065,鰐淵　圭佑,群馬,2.75,Ａ１
2026-04-23,22,前橋,F1,5,6,3,14638,川又　裕樹,鹿児,3.13,Ａ１
2026-04-23,22,前橋,F1,5,7,6,14362,岩崎　大和,茨城,3.55,Ａ２
2026-04-23,22,前橋,F1,6,1,4,15169,野口　裕史,千葉,2.36,Ｓ１
2026-04-23,22,前橋,F1,6,2,2,14137,房州　輝也,福島,2.43,Ｓ２
2026-04-23,22,前橋,F1,6,3,5,12501,金子　真也,群馬,2.64,Ｓ２
2026-04-23,22,前橋,F1,6,4,1,14221,古川　尚耶,栃木,2.67,Ｓ２
2026-04-23,22,前橋,F1,6,5,3,14104,池田　憲昭,香川,2.88,Ｓ２
2026-04-23,22,前橋,F1,6,6,6,15569,谷口　力也,熊本,3.48,Ｓ２
2026-04-23,22,前橋,F1,7,1,1,14945,中井　俊亮,奈良,2.48,Ｓ１
2026-04-23,22,前橋,F1,7,2,5,15749,佐藤　壮志,熊本,2.52,Ｓ２
2026-04-23,22,前橋,F1,7,3,4,14806,岡田　泰地,栃木,2.84,Ｓ２
2026-04-23,22,前橋,F1,7,4,6,15445,内藤　久文,愛知,2.93,Ｓ２
2026-04-23,22,前橋,F1,7,5,7,11477,川口　満宏,東京,2.97,Ｓ２
2026-04-23,22,前橋,F1,7,6,3,13824,上吹越直樹,鹿児,3.00,Ｓ２
2026-04-23,22,前橋,F1,7,7,2,15519,小池　千啓,栃木,3.26,Ｓ２
2026-04-23,22,前橋,F1,8,1,7,15122,島川　将貴,徳島,2.06,Ｓ１
2026-04-23,22,前橋,F1,8,2,2,14378,加賀山　淳,千葉,2.54,Ｓ２
2026-04-23,22,前橋,F1,8,3,4,13900,大森　慶一,北海,2.57,Ｓ１
2026-04-23,22,前橋,F1,8,4,3,15361,高田　修汰,福井,2.76,Ｓ２
2026-04-23,22,前橋,F1,8,5,1,15643,小川将二郎,徳島,3.04,Ｓ２
