date,venue_id,venue_name,race_grade,race_no,predicted_rank,car_no,racer_id,name_kanji,prefecture,predicted_score,grade
2026-06-05,11,函館,F2,1,1,5,14842.0,川本　琢也,岡山,2.00,Ａ３
2026-06-05,11,函館,F2,1,2,3,12242.0,穴井　利久,福岡,2.03,Ａ３
2026-06-05,11,函館,F2,1,3,4,14266.0,宮本　龍一,福岡,2.18,Ａ３
2026-06-05,11,函館,F2,1,4,1,13509.0,明星　晴道,愛媛,2.30,Ａ３
2026-06-05,11,函館,F2,1,5,6,13847.0,小林　大能,千葉,2.40,Ａ３
2026-06-05,11,函館,F2,1,6,2,14739.0,里見　恒平,千葉,2.43,Ａ３
2026-06-05,11,函館,F2,2,1,5,15895.0,鈴木小次廊,静岡,1.51,Ａ３
2026-06-05,11,函館,F2,2,2,1,14289.0,羽石　国臣,栃木,1.88,Ａ３
2026-06-05,11,函館,F2,2,3,2,12879.0,石井　　毅,神奈,1.90,Ａ３
2026-06-05,11,函館,F2,2,4,7,12656.0,柴田　　健,神奈,2.09,Ａ３
2026-06-05,11,函館,F2,2,5,4,14697.0,相川　　巧,埼玉,2.17,Ａ３
2026-06-05,11,函館,F2,2,6,3,14213.0,岡田　哲夫,福島,2.24,Ａ３
2026-06-05,11,函館,F2,2,7,6,14798.0,三浦平志郎,秋田,2.70,Ａ３
2026-06-05,11,函館,F2,3,1,1,15931.0,山口留稀哉,長崎,1.83,Ａ３
2026-06-05,11,函館,F2,3,2,5,13521.0,中野　　良,北海,1.92,Ａ３
2026-06-05,11,函館,F2,3,3,2,14513.0,樋口　絢土,東京,1.98,Ａ３
2026-06-05,11,函館,F2,3,4,4,14064.0,吉松　賢二,群馬,2.35,Ａ３
2026-06-05,11,函館,F2,3,5,7,12346.0,宮原　貴之,栃木,2.65,Ａ３
2026-06-05,11,函館,F2,3,6,3,12436.0,渡邊　秀明,神奈,2.67,Ａ３
2026-06-05,11,函館,F2,3,7,6,13905.0,藤原　義晴,岩手,2.73,Ａ３
2026-06-05,11,函館,F2,4,1,4,15872.0,池田　充槻,秋田,1.61,Ａ３
2026-06-05,11,函館,F2,4,2,5,12997.0,後田　康成,長崎,2.26,Ａ３
2026-06-05,11,函館,F2,4,3,6,14987.0,門馬　琢麿,北海,2.34,Ａ３
2026-06-05,11,函館,F2,4,4,7,15736.0,中岡　　海,愛媛,2.54,Ａ３
2026-06-05,11,函館,F2,4,5,1,14218.0,邊見　　斎,福島,2.64,Ａ３
2026-06-05,11,函館,F2,4,6,2,12694.0,志村　達也,広島,2.68,Ａ３
2026-06-05,11,函館,F2,4,7,3,14274.0,吉成　晃一,熊本,2.69,Ａ３
2026-06-05,11,函館,F2,5,1,1,15947.0,北岡マリア,石川,1.73,Ｌ１
2026-06-05,11,函館,F2,5,2,7,15020.0,奥井　　迪,東京,1.88,Ｌ１
2026-06-05,11,函館,F2,5,3,2,15770.0,東　　美月,兵庫,1.98,Ｌ１
2026-06-05,11,函館,F2,5,4,6,15763.0,山口　優依,愛知,2.08,Ｌ１
2026-06-05,11,函館,F2,5,5,3,15573.0,蛯原　杏奈,北海,2.11,Ｌ１
2026-06-05,11,函館,F2,5,6,4,14925.0,大和久保美,青森,2.42,Ｌ１
2026-06-05,11,函館,F2,5,7,5,14897.0,岡村　育子,埼玉,3.16,Ｌ１
2026-06-05,11,函館,F2,6,1,7,15070.0,尾崎　　睦,神奈,1.49,Ｌ１
2026-06-05,11,函館,F2,6,2,3,15069.0,細田　愛未,埼玉,1.91,Ｌ１
2026-06-05,11,函館,F2,6,3,2,15216.0,加藤　　恵,青森,2.13,Ｌ１
2026-06-05,11,函館,F2,6,4,4,15410.0,村田　奈穂,熊本,2.35,Ｌ１
2026-06-05,11,函館,F2,6,5,6,14922.0,田口　梓乃,山口,2.43,Ｌ１
2026-06-05,11,函館,F2,6,6,5,15314.0,向井　　円,大阪,2.59,Ｌ１
2026-06-05,11,函館,F2,6,7,1,15856.0,野寺　　梓,静岡,2.65,Ｌ１
2026-06-05,11,函館,F2,7,1,3,13535.0,平沼　由充,福島,2.13,Ａ２
2026-06-05,11,函館,F2,7,2,1,14005.0,山本　健也,千葉,2.23,Ａ１
2026-06-05,11,函館,F2,7,3,2,15838.0,森　　柾斗,徳島,2.32,Ａ２
2026-06-05,11,函館,F2,7,4,7,15600.0,照井　力斗,岩手,2.39,Ａ１
2026-06-05,11,函館,F2,7,5,4,14620.0,二條　祐也,徳島,2.52,Ａ１
2026-06-05,11,函館,F2,7,6,5,14083.0,成清謙二郎,千葉,2.63,Ａ２
2026-06-05,11,函館,F2,7,7,6,14328.0,藤田　洋平,徳島,5.97,Ａ２
2026-06-05,11,函館,F2,8,1,4,15131.0,池部　壮太,大分,1.74,Ａ１
2026-06-05,11,函館,F2,8,2,5,13307.0,浦川　尊明,茨城,2.04,Ａ１
2026-06-05,11,函館,F2,8,3,1,14048.0,川島　　勝,長崎,2.20,Ａ２
2026-06-05,11,函館,F2,8,4,2,14502.0,相笠　翔太,福島,2.35,Ａ２
2026-06-05,11,函館,F2,8,5,3,14728.0,三好恵一郎,群馬,2.35,Ａ１
2026-06-05,11,函館,F2,8,6,6,13988.0,阿部　英光,宮城,2.43,Ａ２
2026-06-05,11,函館,F2,8,7,7,13568.0,大木　雅也,静岡,2.69,Ａ１
